model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H04-W006::C013::C014,27.566536235884424,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H04-W007::C013::C014,31.233267546931774,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-V06-W001::C013::C014,0.973152046477054,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-V06-W002::C013::C014,21.04277306763802,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-V06-W004::C013::C014,19.969129751531284,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-V06-W005::C013::C014,41.10818332436915,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-V06-W006::C013::C014,16.610549443107683,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-V06-W007::C013::C014,17.77478119715284,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-D01-W001::C012::C014,48.122264792973276,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-D01-W002::C012::C014,46.462261996904,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-D01-W003::C012::C014,6.524818175625764,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-D01-W004::C012::C014,6.399565902079345,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-D01-W005::C012::C014,36.01689544867133,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-D01-W006::C012::C014,25.211179536991416,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-D01-W007::C012::C014,29.84114056001202,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H01-W001::C012::C014,24.374216374811144,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H01-W002::C012::C014,26.47157236218306,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H01-W003::C012::C014,22.34493647770345,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H01-W004::C012::C014,28.36677076368353,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H01-W005::C012::C014,48.010779909896414,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H01-W006::C012::C014,30.076369313750593,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H01-W007::C012::C014,32.36355388522715,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H02-W001::C012::C014,32.76766861813939,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H02-W003::C012::C014,23.9563605841969,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H02-W004::C012::C014,21.54612175077117,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H02-W005::C012::C014,8.241932717146064,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H02-W006::C012::C014,20.19752840496198,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H02-W007::C012::C014,31.658453605538714,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H03-W001::C012::C014,48.2519682336274,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H03-W003::C012::C014,43.58642389671542,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H03-W004::C012::C014,49.993891340152246,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H03-W005::C012::C014,49.64944387033242,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42118,P-H03-W006::C012::C014,53.57088615574072,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.4085826000082307,0.001581599994096905,1776.91796875,78.05810546875,single_seed
