model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42119,P-H02-W004::C018::C019,26.407836171237797,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,5.9927624999545515,0.0017174000386148691,1780.2421875,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42119,P-H02-W006::C018::C019,22.296057133558087,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,5.9927624999545515,0.0017174000386148691,1780.2421875,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42119,P-H02-W007::C018::C019,37.33863350027408,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,5.9927624999545515,0.0017174000386148691,1780.2421875,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42120,P-H01-W001::C018::C019,21.349472873499863,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,8.176189300022088,0.0020128999603912234,1780.2421875,84.53955078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42120,P-H01-W002::C018::C019,132.54341132447138,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,8.176189300022088,0.0020128999603912234,1780.2421875,84.53955078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42120,P-H01-W003::C018::C019,70.81709610314475,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,8.176189300022088,0.0020128999603912234,1780.2421875,84.53955078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42120,P-H01-W005::C018::C019,34.62878712231755,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,8.176189300022088,0.0020128999603912234,1780.2421875,84.53955078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42120,P-H01-W006::C018::C019,21.615835344992576,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,8.176189300022088,0.0020128999603912234,1780.2421875,84.53955078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42120,P-H01-W007::C018::C019,34.378420046377855,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,8.176189300022088,0.0020128999603912234,1780.2421875,84.53955078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42120,P-H02-W001::C018::C019,26.740782252205083,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,8.176189300022088,0.0020128999603912234,1780.2421875,84.53955078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42120,P-H02-W002::C018::C019,40.89239109878079,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,8.176189300022088,0.0020128999603912234,1780.2421875,84.53955078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42120,P-H02-W003::C018::C019,94.77964683157168,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,8.176189300022088,0.0020128999603912234,1780.2421875,84.53955078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42120,P-H02-W004::C018::C019,28.18124262754781,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,8.176189300022088,0.0020128999603912234,1780.2421875,84.53955078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42120,P-H02-W006::C018::C019,22.29194575208775,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,8.176189300022088,0.0020128999603912234,1780.2421875,84.53955078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42120,P-H02-W007::C018::C019,37.730357108928466,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,8.176189300022088,0.0020128999603912234,1780.2421875,84.53955078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42121,P-H01-W001::C018::C019,20.53606347791654,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,6.561412799987011,0.001875000074505806,1780.25,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42121,P-H01-W002::C018::C019,136.3210961780675,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,6.561412799987011,0.001875000074505806,1780.25,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42121,P-H01-W003::C018::C019,80.680451249626,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,6.561412799987011,0.001875000074505806,1780.25,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42121,P-H01-W005::C018::C019,34.105894325442506,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,6.561412799987011,0.001875000074505806,1780.25,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42121,P-H01-W006::C018::C019,19.498984226610624,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,6.561412799987011,0.001875000074505806,1780.25,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42121,P-H01-W007::C018::C019,37.06762000061873,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,6.561412799987011,0.001875000074505806,1780.25,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42121,P-H02-W001::C018::C019,27.773079227156373,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,6.561412799987011,0.001875000074505806,1780.25,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42121,P-H02-W002::C018::C019,40.734695758981616,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,6.561412799987011,0.001875000074505806,1780.25,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42121,P-H02-W003::C018::C019,104.50464854413887,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,6.561412799987011,0.001875000074505806,1780.25,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42121,P-H02-W004::C018::C019,26.4005780187955,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,6.561412799987011,0.001875000074505806,1780.25,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42121,P-H02-W006::C018::C019,21.958527559905598,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,6.561412799987011,0.001875000074505806,1780.25,85.330078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-01-17,42121,P-H02-W007::C018::C019,38.48568790530338,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",107,3857,6.561412799987011,0.001875000074505806,1780.25,85.330078125,single_seed
