model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W002::C016::C018,P-V05-W002,P-V05,GEO_NE,2022-05-17,2022-10-18,154,26.93403103,1.461211545,3.8656350890804494,9,1,stable,False,21.762157105519545,30.82310666346647,0.13252539999666624,0.01276329999382142,205.2890625,0.0,0,0,365,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":365,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W003::C016::C018,P-V05-W003,P-V05,GEO_NE,2022-05-17,2022-10-18,154,31.75423861,1.463038991,3.870168151413664,8,1,stable,False,35.29666899350658,35.13693958191132,0.13252539999666624,0.01276329999382142,205.2890625,0.0,0,0,365,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":365,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W004::C016::C018,P-V05-W004,P-V05,GEO_NE,2022-05-17,2022-10-18,154,34.61922331,1.458141844,3.856859827717855,9,1,stable,False,33.71588359577951,35.70644047345281,0.13252539999666624,0.01276329999382142,205.2890625,0.0,0,0,365,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":365,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W005::C016::C018,P-V05-W005,P-V05,GEO_NE,2022-05-17,2022-10-18,154,36.52776688,1.442099937,3.814219408855053,7,3,volatile_or_gap,True,32.78864666396085,34.04122969057024,0.13252539999666624,0.01276329999382142,205.2890625,0.0,0,0,365,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":365,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W006::C016::C018,P-V05-W006,P-V05,GEO_NE,2022-05-17,2022-10-18,154,23.45148677,1.424769748,3.7683392515170695,9,1,stable,False,23.5232550438312,24.977853730316,0.13252539999666624,0.01276329999382142,205.2890625,0.0,0,0,365,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":365,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W007::C016::C018,P-V05-W007,P-V05,GEO_NE,2022-05-17,2022-10-18,154,29.31909765,1.389694986,3.675655399035743,9,1,stable,False,33.40339799025975,31.991614752224628,0.13252539999666624,0.01276329999382142,205.2890625,0.0,0,0,365,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":365,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W002::C016::C018,P-V06-W002,P-V06,GEO_NE,2022-05-17,2022-10-18,154,23.82196365,0.7162377617,3.7209154484240825,9,1,stable,False,23.95494686493508,26.125577060032654,0.31031390000134706,0.012333999999100342,205.2890625,0.0,0,0,1083,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":1083,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W003::C016::C018,P-V06-W003,P-V06,GEO_NE,2022-05-17,2022-10-18,154,29.5042684,0.7243462291,3.7569010629882302,8,1,stable,False,33.72282429448049,34.832558100559,0.31031390000134706,0.012333999999100342,205.2890625,0.0,0,0,1083,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":1083,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W004::C016::C018,P-V06-W004,P-V06,GEO_NE,2022-05-17,2022-10-18,154,21.56448878,0.7315283514,3.781440110886679,10,1,stable,False,23.927582761850665,23.879749046324875,0.31031390000134706,0.012333999999100342,205.2890625,0.0,0,0,1083,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":1083,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W005::C016::C018,P-V06-W005,P-V06,GEO_NE,2022-05-17,2022-10-18,154,41.57421247,0.727595503,3.7561776414250376,9,1,stable,False,39.48038171542205,35.51882356700256,0.31031390000134706,0.012333999999100342,205.2890625,0.0,0,0,1083,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":1083,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W006::C016::C018,P-V06-W006,P-V06,GEO_NE,2022-05-17,2022-10-18,154,14.89769337,0.709831882,3.657861020998784,10,1,stable,False,20.723378753084397,22.19604748014341,0.31031390000134706,0.012333999999100342,205.2890625,0.0,0,0,1083,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":1083,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W007::C016::C018,P-V06-W007,P-V06,GEO_NE,2022-05-17,2022-10-18,154,16.53640786,0.6938808887,3.5726645809020927,10,1,stable,False,20.74988309561688,23.403029010422003,0.31031390000134706,0.012333999999100342,205.2890625,0.0,0,0,1083,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":1083,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W001::C018::C020,P-D01-W001,P-D01,GEO_SW,2022-10-18,2023-05-16,210,151.4969063,0.7160666342,1.732737324684305,12,0,accelerating,True,148.91657580535718,98.87522272306302,0.13598710000223946,0.0123269000032451,205.2890625,0.0,0,0,362,0,6734db336a2e99d6ff57b279a5f7848b9d3223a548286b770efcc2150356c6b5,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":362,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W002::C018::C020,P-D01-W002,P-D01,GEO_SW,2022-10-18,2023-05-16,210,45.99918987,0.7332011732,1.7773627481334051,13,0,stable,False,48.90749104607144,39.39525921655665,0.13598710000223946,0.0123269000032451,205.2890625,0.0,0,0,362,0,6734db336a2e99d6ff57b279a5f7848b9d3223a548286b770efcc2150356c6b5,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":362,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W003::C018::C020,P-D01-W003,P-D01,GEO_SW,2022-10-18,2023-05-16,210,7.043165709,0.7438162597,1.805014380358472,11,1,accelerating,True,5.898387464285749,2.4647614089256003,0.13598710000223946,0.0123269000032451,205.2890625,0.0,0,0,362,0,6734db336a2e99d6ff57b279a5f7848b9d3223a548286b770efcc2150356c6b5,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":362,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W004::C018::C020,P-D01-W004,P-D01,GEO_SW,2022-10-18,2023-05-16,210,5.209092001,0.7526121944,1.828046075624544,11,1,stable,False,4.963150229285698,2.3391966691309283,0.13598710000223946,0.0123269000032451,205.2890625,0.0,0,0,362,0,6734db336a2e99d6ff57b279a5f7848b9d3223a548286b770efcc2150356c6b5,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":362,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W005::C018::C020,P-D01-W005,P-D01,GEO_SW,2022-10-18,2023-05-16,210,41.86047592,0.7519038775,1.826378365430981,13,0,stable,False,44.80542186607138,33.27915035506013,0.13598710000223946,0.0123269000032451,205.2890625,0.0,0,0,362,0,6734db336a2e99d6ff57b279a5f7848b9d3223a548286b770efcc2150356c6b5,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":362,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W006::C018::C020,P-D01-W006,P-D01,GEO_SW,2022-10-18,2023-05-16,210,94.39128591,0.7413580904,1.7993526003182128,13,0,accelerating,True,129.02722499857134,83.9898839471031,0.13598710000223946,0.0123269000032451,205.2890625,0.0,0,0,362,0,6734db336a2e99d6ff57b279a5f7848b9d3223a548286b770efcc2150356c6b5,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":362,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W007::C018::C020,P-D01-W007,P-D01,GEO_SW,2022-10-18,2023-05-16,210,26.54855263,0.7203289649,1.7451225001380857,13,0,stable,False,21.041670552857155,17.517585421351058,0.13598710000223946,0.0123269000032451,205.2890625,0.0,0,0,362,0,6734db336a2e99d6ff57b279a5f7848b9d3223a548286b770efcc2150356c6b5,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":362,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W001::C019::C020,P-H01-W001,P-H01,GEO_SW,2023-01-17,2023-05-16,119,15.06318554,0.7225723498,3.233266819408436,11,0,stable,False,24.34160344474788,19.99326245814036,0.10504329999093898,0.012704200009466149,205.453125,0.0,0,0,255,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":255,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W002::C019::C020,P-H01-W002,P-H01,GEO_SW,2023-01-17,2023-05-16,119,118.2567244,0.7742429381,3.4298322415162183,11,0,decelerating,True,139.7444446619748,84.77053565872029,0.10504329999093898,0.012704200009466149,205.453125,0.0,0,0,255,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":255,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W003::C019::C020,P-H01-W003,P-H01,GEO_SW,2023-01-17,2023-05-16,119,67.9413496,0.8161550396,3.581599774084571,11,0,volatile_or_gap,True,76.81229967478993,77.34646665463676,0.10504329999093898,0.012704200009466149,205.453125,0.0,0,0,255,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":255,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W004::C019::C020,P-H01-W004,P-H01,GEO_SW,2023-01-17,2023-05-16,119,21.57320582,0.8287363673,3.618450462660744,10,2,volatile_or_gap,True,21.559218876050373,25.836796910890623,0.10504329999093898,0.012704200009466149,205.453125,0.0,0,0,255,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":255,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W005::C019::C020,P-H01-W005,P-H01,GEO_SW,2023-01-17,2023-05-16,119,29.56902774,0.8265697257,3.5856090242087904,11,0,decelerating,True,38.99415998067223,33.45459240824676,0.10504329999093898,0.012704200009466149,205.453125,0.0,0,0,255,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":255,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W006::C019::C020,P-H01-W006,P-H01,GEO_SW,2023-01-17,2023-05-16,119,13.57004782,0.8070633965,3.481537920494756,10,0,decelerating,True,20.666165130882483,22.377333484959145,0.10504329999093898,0.012704200009466149,205.453125,0.0,0,0,255,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":255,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W007::C019::C020,P-H01-W007,P-H01,GEO_SW,2023-01-17,2023-05-16,119,36.0820785,0.7592715663,3.248277144405519,10,0,stable,False,45.064900428151184,36.3226691922017,0.10504329999093898,0.012704200009466149,205.453125,0.0,0,0,255,0,4823e91b1603b9b378d3a835c163a2c3cde7bbf3f08dda05f73f0423e10416cd,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":255,""learning_rate"":0.05,""min_child_samples"":10,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
