model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W003::C018::C020,P-H03-W003,P-H03,GEO_SE,2022-10-18,2023-05-16,210,40.30261655,1.323741767,2.626651135676227,12,1,stable,False,35.120802288571376,45.247158911016996,0.05651120000402443,0.012212400004500523,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W004::C018::C020,P-H03-W004,P-H03,GEO_SE,2022-10-18,2023-05-16,210,42.97303567,1.331819411,2.6418105572223287,14,0,decelerating,True,38.16679109714287,48.01861939747076,0.05651120000402443,0.012212400004500523,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W005::C018::C020,P-H03-W005,P-H03,GEO_SE,2022-10-18,2023-05-16,210,41.96183584,1.325456803,2.6268925822711906,13,1,stable,False,34.5390046078571,44.586632372321404,0.05651120000402443,0.012212400004500523,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W006::C018::C020,P-H03-W006,P-H03,GEO_SE,2022-10-18,2023-05-16,210,44.2253696,1.318118004,2.6113397233393503,14,0,decelerating,True,37.11071959607146,51.15445852472918,0.05651120000402443,0.012212400004500523,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W001::C018::C020,P-H04-W001,P-H04,GEO_SW,2022-10-18,2023-05-16,210,9.51763854,0.8690752534,2.2035016321166494,12,1,decelerating,True,22.60417561499999,15.917423629094955,0.0665352000069106,0.011860400001751259,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W002::C018::C020,P-H04-W002,P-H04,GEO_SW,2022-10-18,2023-05-16,210,131.7071994,0.921775413,2.329469620357105,13,0,accelerating,True,81.70204078249996,122.6903166240804,0.0665352000069106,0.011860400001751259,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W003::C018::C020,P-H04-W003,P-H04,GEO_SW,2022-10-18,2023-05-16,210,29.44585102,1.004749854,2.5285513975864795,13,0,accelerating,True,32.61792057607136,27.247180908242072,0.0665352000069106,0.011860400001751259,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W004::C018::C020,P-H04-W004,P-H04,GEO_SW,2022-10-18,2023-05-16,210,16.79220953,1.081616038,2.71364210043486,13,0,accelerating,True,16.8766093142857,15.611974704982082,0.0665352000069106,0.011860400001751259,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W005::C018::C020,P-H04-W005,P-H04,GEO_SW,2022-10-18,2023-05-16,210,23.73557022,1.124293202,2.81663520176387,13,0,volatile_or_gap,True,29.34740041750001,21.917255392662952,0.0665352000069106,0.011860400001751259,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W006::C018::C020,P-H04-W006,P-H04,GEO_SW,2022-10-18,2023-05-16,210,42.59891375,1.189607028,2.9745256939042948,13,0,accelerating,True,74.37259894821428,36.619963984957536,0.0665352000069106,0.011860400001751259,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W007::C018::C020,P-H04-W007,P-H04,GEO_SW,2022-10-18,2023-05-16,210,19.29387846,1.24712761,3.11381081235861,12,1,decelerating,True,28.716613841428558,19.31380417434299,0.0665352000069106,0.011860400001751259,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,fb1e39ac353078dd8a96abd390ae39d3e2c607c41c40dfbd1feb43522c5b7792,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H05,P-H05-W001::C018::C020,P-H05-W001,P-H05,GEO_NE,2022-10-18,2023-05-16,210,44.48951575,0.9926801109,2.3296542167955767,10,1,stable,False,42.691427046428416,43.39504801048241,0.05078809999395162,0.011646099999779835,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,fb1e39ac353078dd8a96abd390ae39d3e2c607c41c40dfbd1feb43522c5b7792,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H05,P-H05-W003::C018::C020,P-H05-W003,P-H05,GEO_NE,2022-10-18,2023-05-16,210,27.35038348,1.075112046,2.531072993087026,10,1,stable,False,18.891770092857374,25.633195210822212,0.05078809999395162,0.011646099999779835,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,fb1e39ac353078dd8a96abd390ae39d3e2c607c41c40dfbd1feb43522c5b7792,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H05,P-H05-W006::C018::C020,P-H05-W006,P-H05,GEO_NE,2022-10-18,2023-05-16,210,24.49199354,1.05561252,2.479894763497533,10,1,stable,False,18.702396664285956,28.053339617573663,0.05078809999395162,0.011646099999779835,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,fb1e39ac353078dd8a96abd390ae39d3e2c607c41c40dfbd1feb43522c5b7792,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H05,P-H05-W007::C018::C020,P-H05-W007,P-H05,GEO_NE,2022-10-18,2023-05-16,210,28.97879847,1.011423013,2.369349105280513,10,1,accelerating,True,14.670970138928414,33.22738983609504,0.05078809999395162,0.011646099999779835,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,2e22d18b0a79010c9c9b47d0b11ffef407c466d7453cc91b34b582148bd22e19,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06,P-H06-W001::C018::C020,P-H06-W001,P-H06,GEO_NE,2022-10-18,2023-05-16,210,3.623761302,1.36077196,3.1315341662699576,10,1,stable,False,-1.0590018496428724,2.9816850801352537,0.05862149999302346,0.01239299999724608,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,2e22d18b0a79010c9c9b47d0b11ffef407c466d7453cc91b34b582148bd22e19,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06,P-H06-W002::C018::C020,P-H06-W002,P-H06,GEO_NE,2022-10-18,2023-05-16,210,4.010419005,1.44587473,3.3126698799686563,9,1,stable,False,-1.2361301849999646,4.603528009433845,0.05862149999302346,0.01239299999724608,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,2e22d18b0a79010c9c9b47d0b11ffef407c466d7453cc91b34b582148bd22e19,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06,P-H06-W003::C018::C020,P-H06-W003,P-H06,GEO_NE,2022-10-18,2023-05-16,210,2.322264088,1.493167348,3.40984192425735,10,1,stable,False,0.2174488046428203,-1.1066172445016136,0.05862149999302346,0.01239299999724608,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,2e22d18b0a79010c9c9b47d0b11ffef407c466d7453cc91b34b582148bd22e19,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06,P-H06-W004::C018::C020,P-H06-W004,P-H06,GEO_NE,2022-10-18,2023-05-16,210,-0.4427741855,1.512060733,3.443971804041986,10,1,stable,False,3.2127525664286107,-2.702133425176328,0.05862149999302346,0.01239299999724608,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,2e22d18b0a79010c9c9b47d0b11ffef407c466d7453cc91b34b582148bd22e19,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06,P-H06-W007::C018::C020,P-H06-W007,P-H06,GEO_NE,2022-10-18,2023-05-16,210,2.103508466,1.421634012,3.2211302749798927,9,1,stable,False,2.1456486195357103,1.267974072596953,0.05862149999302346,0.01239299999724608,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,0fe29e360870ec39f25491fb7638c8588213355b60b7381718722cee53743839,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H07,P-H07-W001::C018::C020,P-H07-W001,P-H07,GEO_NE,2022-10-18,2023-05-16,210,28.91947996,1.008213894,2.294285652523782,9,1,decelerating,True,36.173532621785725,39.54142831472352,0.06550949999655131,0.011623400001553819,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,0fe29e360870ec39f25491fb7638c8588213355b60b7381718722cee53743839,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H07,P-H07-W002::C018::C020,P-H07-W002,P-H07,GEO_NE,2022-10-18,2023-05-16,210,31.59568333,1.028881531,2.3433694974895327,9,1,stable,False,29.66036035785716,33.802496467068444,0.06550949999655131,0.011623400001553819,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,0fe29e360870ec39f25491fb7638c8588213355b60b7381718722cee53743839,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H07,P-H07-W003::C018::C020,P-H07-W003,P-H07,GEO_NE,2022-10-18,2023-05-16,210,3.726289347,1.048451293,2.3885846409246083,9,1,stable,False,3.750857302857168,3.524106109160286,0.06550949999655131,0.011623400001553819,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,0fe29e360870ec39f25491fb7638c8588213355b60b7381718722cee53743839,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H07,P-H07-W004::C018::C020,P-H07-W004,P-H07,GEO_NE,2022-10-18,2023-05-16,210,29.7916341,1.051312461,2.394284305271668,9,1,stable,False,30.598714914642883,27.918313729132127,0.06550949999655131,0.011623400001553819,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,0fe29e360870ec39f25491fb7638c8588213355b60b7381718722cee53743839,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H07,P-H07-W005::C018::C020,P-H07-W005,P-H07,GEO_NE,2022-10-18,2023-05-16,210,0.2997422199,1.045728395,2.377951273347017,9,1,stable,False,3.510374980964293,7.383341958114993,0.06550949999655131,0.011623400001553819,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,0fe29e360870ec39f25491fb7638c8588213355b60b7381718722cee53743839,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H07,P-H07-W006::C018::C020,P-H07-W006,P-H07,GEO_NE,2022-10-18,2023-05-16,210,17.77183022,1.026041869,2.3268524828869084,6,1,stable,False,20.311993061071423,23.865269169215964,0.06550949999655131,0.011623400001553819,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,db3c57dbcef74a039cfbe818b5f8cf5aacd3f22d6c83bd87a79d433fb402b29b,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V01,P-V01-W002::C018::C020,P-V01-W002,P-V01,GEO_SW,2022-10-18,2023-05-16,210,39.66788351,0.7455895129,1.8224103690892,11,1,stable,False,34.989477520714296,35.463918159281526,0.06337899999925867,0.01174679999530781,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,db3c57dbcef74a039cfbe818b5f8cf5aacd3f22d6c83bd87a79d433fb402b29b,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V01,P-V01-W003::C018::C020,P-V01-W003,P-V01,GEO_SW,2022-10-18,2023-05-16,210,21.63937228,0.7611650262,1.8708722893989729,13,1,stable,False,16.895367858571444,18.903653431306296,0.06337899999925867,0.01174679999530781,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,db3c57dbcef74a039cfbe818b5f8cf5aacd3f22d6c83bd87a79d433fb402b29b,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V01,P-V01-W004::C018::C020,P-V01-W004,P-V01,GEO_SW,2022-10-18,2023-05-16,210,23.55181467,0.7636209382,1.8819752535295196,13,1,stable,False,22.129670817500017,21.131565750913513,0.06337899999925867,0.01174679999530781,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,db3c57dbcef74a039cfbe818b5f8cf5aacd3f22d6c83bd87a79d433fb402b29b,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V01,P-V01-W005::C018::C020,P-V01-W005,P-V01,GEO_SW,2022-10-18,2023-05-16,210,32.78630823,0.7569180439,1.8766609301427104,12,1,stable,False,26.987250578214336,28.319763624214175,0.06337899999925867,0.01174679999530781,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,db3c57dbcef74a039cfbe818b5f8cf5aacd3f22d6c83bd87a79d433fb402b29b,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V01,P-V01-W006::C018::C020,P-V01-W006,P-V01,GEO_SW,2022-10-18,2023-05-16,210,36.89401386,0.738936054,1.842333404623066,11,3,volatile_or_gap,True,33.92320736999999,30.397181657054276,0.06337899999925867,0.01174679999530781,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,db3c57dbcef74a039cfbe818b5f8cf5aacd3f22d6c83bd87a79d433fb402b29b,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V01,P-V01-W007::C018::C020,P-V01-W007,P-V01,GEO_SW,2022-10-18,2023-05-16,210,37.40222559,0.7077713441,1.7771709009487826,12,1,stable,False,35.04047424749998,29.927344202365695,0.06337899999925867,0.01174679999530781,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9210e90ccf3dca092b0c83c7058bbf8c50e85825dabe013ab0de3b45fda08dae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V02,P-V02-W001::C018::C020,P-V02-W001,P-V02,GEO_SW,2022-10-18,2023-05-16,210,23.86031654,0.7654797349,1.987108081251944,12,1,decelerating,True,31.63773619785709,31.538628900391807,0.06617420000839047,0.012533799992525019,193.66015625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed
