model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6f4dd96714c09faa7686f87753536a1718420c0a13f5e013a0cf4a241e3cdb09,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02,P-H02-W005::C019::C020,P-H02-W005,P-H02,GEO_SW,2023-01-17,2023-05-16,119,6.842676829,0.8325381856,3.481564285075769,11,2,volatile_or_gap,True,3.4732565397478963,6.879438877105713,0.0478782999998657,0.011890399997355416,349.60546875,0.0,0,0,82,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":82,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,82,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6f4dd96714c09faa7686f87753536a1718420c0a13f5e013a0cf4a241e3cdb09,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02,P-H02-W006::C019::C020,P-H02-W006,P-H02,GEO_SW,2023-01-17,2023-05-16,119,20.70685785,0.8225827151,3.443803314074703,11,0,accelerating,True,22.647570875420268,20.053743362426758,0.0478782999998657,0.011890399997355416,349.60546875,0.0,0,0,82,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":82,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,82,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6f4dd96714c09faa7686f87753536a1718420c0a13f5e013a0cf4a241e3cdb09,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02,P-H02-W007::C019::C020,P-H02-W007,P-H02,GEO_SW,2023-01-17,2023-05-16,119,37.66014519,0.7921648482,3.3269044019441067,11,0,stable,False,34.84200289159659,33.8313102722168,0.0478782999998657,0.011890399997355416,349.60546875,0.0,0,0,82,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":82,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,82,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W001::C018::C020,P-H03-W001,P-H03,GEO_SE,2022-10-18,2023-05-16,210,37.49158188,1.273668595,2.527868578705036,13,0,stable,False,39.64098270964284,30.52486801147461,0.3450777999969432,0.012684599991189316,349.60546875,0.0,0,0,731,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":731,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,731,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W002::C018::C020,P-H03-W002,P-H03,GEO_SE,2022-10-18,2023-05-16,210,42.59093716,1.312745182,2.6052118262365007,13,0,decelerating,True,36.91361591214293,34.775291442871094,0.3450777999969432,0.012684599991189316,349.60546875,0.0,0,0,731,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":731,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,731,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W003::C018::C020,P-H03-W003,P-H03,GEO_SE,2022-10-18,2023-05-16,210,40.30261655,1.323741767,2.626651135676227,12,1,stable,False,35.120802288571376,32.325984954833984,0.3450777999969432,0.012684599991189316,349.60546875,0.0,0,0,731,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":731,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,731,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W004::C018::C020,P-H03-W004,P-H03,GEO_SE,2022-10-18,2023-05-16,210,42.97303567,1.331819411,2.6418105572223287,14,0,decelerating,True,38.16679109714287,36.29216384887695,0.3450777999969432,0.012684599991189316,349.60546875,0.0,0,0,731,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":731,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,731,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W005::C018::C020,P-H03-W005,P-H03,GEO_SE,2022-10-18,2023-05-16,210,41.96183584,1.325456803,2.6268925822711906,13,1,stable,False,34.5390046078571,34.243873596191406,0.3450777999969432,0.012684599991189316,349.60546875,0.0,0,0,731,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":731,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,731,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W006::C018::C020,P-H03-W006,P-H03,GEO_SE,2022-10-18,2023-05-16,210,44.2253696,1.318118004,2.6113397233393503,14,0,decelerating,True,37.11071959607146,38.7329216003418,0.3450777999969432,0.012684599991189316,349.60546875,0.0,0,0,731,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":731,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,731,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W001::C018::C020,P-H04-W001,P-H04,GEO_SW,2022-10-18,2023-05-16,210,9.51763854,0.8690752534,2.2035016321166494,12,1,decelerating,True,22.60417561499999,21.838340759277344,0.09513370000058785,0.01270029999432154,350.72265625,0.0,0,0,258,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":258,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,258,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W002::C018::C020,P-H04-W002,P-H04,GEO_SW,2022-10-18,2023-05-16,210,131.7071994,0.921775413,2.329469620357105,13,0,accelerating,True,81.70204078249996,89.70165252685547,0.09513370000058785,0.01270029999432154,350.72265625,0.0,0,0,258,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":258,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,258,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W003::C018::C020,P-H04-W003,P-H04,GEO_SW,2022-10-18,2023-05-16,210,29.44585102,1.004749854,2.5285513975864795,13,0,accelerating,True,32.61792057607136,48.05290603637695,0.09513370000058785,0.01270029999432154,350.72265625,0.0,0,0,258,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":258,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,258,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W004::C018::C020,P-H04-W004,P-H04,GEO_SW,2022-10-18,2023-05-16,210,16.79220953,1.081616038,2.71364210043486,13,0,accelerating,True,16.8766093142857,23.206424713134766,0.09513370000058785,0.01270029999432154,350.72265625,0.0,0,0,258,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":258,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,258,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W005::C018::C020,P-H04-W005,P-H04,GEO_SW,2022-10-18,2023-05-16,210,23.73557022,1.124293202,2.81663520176387,13,0,volatile_or_gap,True,29.34740041750001,25.47955322265625,0.09513370000058785,0.01270029999432154,350.72265625,0.0,0,0,258,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":258,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,258,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W006::C018::C020,P-H04-W006,P-H04,GEO_SW,2022-10-18,2023-05-16,210,42.59891375,1.189607028,2.9745256939042948,13,0,accelerating,True,74.37259894821428,38.160743713378906,0.09513370000058785,0.01270029999432154,350.72265625,0.0,0,0,258,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":258,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,258,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,P-H04-W007::C018::C020,P-H04-W007,P-H04,GEO_SW,2022-10-18,2023-05-16,210,19.29387846,1.24712761,3.11381081235861,12,1,decelerating,True,28.716613841428558,23.29155731201172,0.09513370000058785,0.01270029999432154,350.72265625,0.0,0,0,258,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":258,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,258,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,fb1e39ac353078dd8a96abd390ae39d3e2c607c41c40dfbd1feb43522c5b7792,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H05,P-H05-W001::C018::C020,P-H05-W001,P-H05,GEO_NE,2022-10-18,2023-05-16,210,44.48951575,0.9926801109,2.3296542167955767,10,1,stable,False,42.691427046428416,34.178890228271484,0.10016310001083184,0.012480999997933395,350.72265625,0.0,0,0,128,0,fd32588e4cf526b263119df9bac8a97be5aad276d792ed29104b54e12d4235f7,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":128,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,128,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,fb1e39ac353078dd8a96abd390ae39d3e2c607c41c40dfbd1feb43522c5b7792,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H05,P-H05-W003::C018::C020,P-H05-W003,P-H05,GEO_NE,2022-10-18,2023-05-16,210,27.35038348,1.075112046,2.531072993087026,10,1,stable,False,18.891770092857374,25.266002655029297,0.10016310001083184,0.012480999997933395,350.72265625,0.0,0,0,128,0,fd32588e4cf526b263119df9bac8a97be5aad276d792ed29104b54e12d4235f7,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":128,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,128,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,fb1e39ac353078dd8a96abd390ae39d3e2c607c41c40dfbd1feb43522c5b7792,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H05,P-H05-W006::C018::C020,P-H05-W006,P-H05,GEO_NE,2022-10-18,2023-05-16,210,24.49199354,1.05561252,2.479894763497533,10,1,stable,False,18.702396664285956,22.84636116027832,0.10016310001083184,0.012480999997933395,350.72265625,0.0,0,0,128,0,fd32588e4cf526b263119df9bac8a97be5aad276d792ed29104b54e12d4235f7,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":128,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,128,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,fb1e39ac353078dd8a96abd390ae39d3e2c607c41c40dfbd1feb43522c5b7792,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H05,P-H05-W007::C018::C020,P-H05-W007,P-H05,GEO_NE,2022-10-18,2023-05-16,210,28.97879847,1.011423013,2.369349105280513,10,1,accelerating,True,14.670970138928414,32.185977935791016,0.10016310001083184,0.012480999997933395,350.72265625,0.0,0,0,128,0,fd32588e4cf526b263119df9bac8a97be5aad276d792ed29104b54e12d4235f7,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":128,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,128,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,2e22d18b0a79010c9c9b47d0b11ffef407c466d7453cc91b34b582148bd22e19,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06,P-H06-W001::C018::C020,P-H06-W001,P-H06,GEO_NE,2022-10-18,2023-05-16,210,3.623761302,1.36077196,3.1315341662699576,10,1,stable,False,-1.0590018496428724,5.620316028594971,0.17842930000915658,0.011986700003035367,350.74609375,0.0,0,0,596,0,fd62cf8376f71a8ded0a344d6f51bac0ba69f5583f883eb8ed24e39808beec27,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":596,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,596,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,2e22d18b0a79010c9c9b47d0b11ffef407c466d7453cc91b34b582148bd22e19,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06,P-H06-W002::C018::C020,P-H06-W002,P-H06,GEO_NE,2022-10-18,2023-05-16,210,4.010419005,1.44587473,3.3126698799686563,9,1,stable,False,-1.2361301849999646,3.373161792755127,0.17842930000915658,0.011986700003035367,350.74609375,0.0,0,0,596,0,fd62cf8376f71a8ded0a344d6f51bac0ba69f5583f883eb8ed24e39808beec27,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":596,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,596,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,2e22d18b0a79010c9c9b47d0b11ffef407c466d7453cc91b34b582148bd22e19,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06,P-H06-W003::C018::C020,P-H06-W003,P-H06,GEO_NE,2022-10-18,2023-05-16,210,2.322264088,1.493167348,3.40984192425735,10,1,stable,False,0.2174488046428203,4.194827556610107,0.17842930000915658,0.011986700003035367,350.74609375,0.0,0,0,596,0,fd62cf8376f71a8ded0a344d6f51bac0ba69f5583f883eb8ed24e39808beec27,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":596,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,596,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,2e22d18b0a79010c9c9b47d0b11ffef407c466d7453cc91b34b582148bd22e19,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06,P-H06-W004::C018::C020,P-H06-W004,P-H06,GEO_NE,2022-10-18,2023-05-16,210,-0.4427741855,1.512060733,3.443971804041986,10,1,stable,False,3.2127525664286107,7.020544052124023,0.17842930000915658,0.011986700003035367,350.74609375,0.0,0,0,596,0,fd62cf8376f71a8ded0a344d6f51bac0ba69f5583f883eb8ed24e39808beec27,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":596,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,596,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,2e22d18b0a79010c9c9b47d0b11ffef407c466d7453cc91b34b582148bd22e19,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06,P-H06-W007::C018::C020,P-H06-W007,P-H06,GEO_NE,2022-10-18,2023-05-16,210,2.103508466,1.421634012,3.2211302749798927,9,1,stable,False,2.1456486195357103,1.5992200374603271,0.17842930000915658,0.011986700003035367,350.74609375,0.0,0,0,596,0,fd62cf8376f71a8ded0a344d6f51bac0ba69f5583f883eb8ed24e39808beec27,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":596,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,596,1,single_seed
