model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W002::C016::C018,P-V06-W002,P-V06,GEO_NE,2022-05-17,2022-10-18,154,23.82196365,0.7162377617,3.7209154484240825,9,1,stable,False,23.95494686493508,22.797454470939982,0.026935799993225373,0.009841300008702092,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W003::C016::C018,P-V06-W003,P-V06,GEO_NE,2022-05-17,2022-10-18,154,29.5042684,0.7243462291,3.7569010629882302,8,1,stable,False,33.72282429448049,31.3859702049761,0.026935799993225373,0.009841300008702092,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W004::C016::C018,P-V06-W004,P-V06,GEO_NE,2022-05-17,2022-10-18,154,21.56448878,0.7315283514,3.781440110886679,10,1,stable,False,23.927582761850665,19.338317058214926,0.026935799993225373,0.009841300008702092,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W005::C016::C018,P-V06-W005,P-V06,GEO_NE,2022-05-17,2022-10-18,154,41.57421247,0.727595503,3.7561776414250376,9,1,stable,False,39.48038171542205,37.52591351591508,0.026935799993225373,0.009841300008702092,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W006::C016::C018,P-V06-W006,P-V06,GEO_NE,2022-05-17,2022-10-18,154,14.89769337,0.709831882,3.657861020998784,10,1,stable,False,20.723378753084397,14.561493073315326,0.026935799993225373,0.009841300008702092,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W007::C016::C018,P-V06-W007,P-V06,GEO_NE,2022-05-17,2022-10-18,154,16.53640786,0.6938808887,3.5726645809020927,10,1,stable,False,20.74988309561688,13.506697808982352,0.026935799993225373,0.009841300008702092,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W001::C018::C020,P-D01-W001,P-D01,GEO_SW,2022-10-18,2023-05-16,210,151.4969063,0.7160666342,1.732737324684305,12,0,accelerating,True,148.91657580535718,126.97301891485698,0.02417359998798929,0.01007200000458397,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W002::C018::C020,P-D01-W002,P-D01,GEO_SW,2022-10-18,2023-05-16,210,45.99918987,0.7332011732,1.7773627481334051,13,0,stable,False,48.90749104607144,34.944016132080016,0.02417359998798929,0.01007200000458397,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W003::C018::C020,P-D01-W003,P-D01,GEO_SW,2022-10-18,2023-05-16,210,7.043165709,0.7438162597,1.805014380358472,11,1,accelerating,True,5.898387464285749,8.531107888253153,0.02417359998798929,0.01007200000458397,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W004::C018::C020,P-D01-W004,P-D01,GEO_SW,2022-10-18,2023-05-16,210,5.209092001,0.7526121944,1.828046075624544,11,1,stable,False,4.963150229285698,8.43630204930388,0.02417359998798929,0.01007200000458397,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W005::C018::C020,P-D01-W005,P-D01,GEO_SW,2022-10-18,2023-05-16,210,41.86047592,0.7519038775,1.826378365430981,13,0,stable,False,44.80542186607138,34.173697933117005,0.02417359998798929,0.01007200000458397,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W006::C018::C020,P-D01-W006,P-D01,GEO_SW,2022-10-18,2023-05-16,210,94.39128591,0.7413580904,1.7993526003182128,13,0,accelerating,True,129.02722499857134,84.03827015604931,0.02417359998798929,0.01007200000458397,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W007::C018::C020,P-D01-W007,P-D01,GEO_SW,2022-10-18,2023-05-16,210,26.54855263,0.7203289649,1.7451225001380857,13,0,stable,False,21.041670552857155,23.68678525514579,0.02417359998798929,0.01007200000458397,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W001::C019::C020,P-H01-W001,P-H01,GEO_SW,2023-01-17,2023-05-16,119,15.06318554,0.7225723498,3.233266819408436,11,0,stable,False,24.34160344474788,26.313542665225153,0.02386319999641273,0.010770699998829514,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W002::C019::C020,P-H01-W002,P-H01,GEO_SW,2023-01-17,2023-05-16,119,118.2567244,0.7742429381,3.4298322415162183,11,0,decelerating,True,139.7444446619748,115.06975300051027,0.02386319999641273,0.010770699998829514,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W003::C019::C020,P-H01-W003,P-H01,GEO_SW,2023-01-17,2023-05-16,119,67.9413496,0.8161550396,3.581599774084571,11,0,volatile_or_gap,True,76.81229967478993,75.12730546036168,0.02386319999641273,0.010770699998829514,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W004::C019::C020,P-H01-W004,P-H01,GEO_SW,2023-01-17,2023-05-16,119,21.57320582,0.8287363673,3.618450462660744,10,2,volatile_or_gap,True,21.559218876050373,27.583828884348318,0.02386319999641273,0.010770699998829514,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W005::C019::C020,P-H01-W005,P-H01,GEO_SW,2023-01-17,2023-05-16,119,29.56902774,0.8265697257,3.5856090242087904,11,0,decelerating,True,38.99415998067223,38.85034708905772,0.02386319999641273,0.010770699998829514,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W006::C019::C020,P-H01-W006,P-H01,GEO_SW,2023-01-17,2023-05-16,119,13.57004782,0.8070633965,3.481537920494756,10,0,decelerating,True,20.666165130882483,25.640601112957846,0.02386319999641273,0.010770699998829514,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W007::C019::C020,P-H01-W007,P-H01,GEO_SW,2023-01-17,2023-05-16,119,36.0820785,0.7592715663,3.248277144405519,10,0,stable,False,45.064900428151184,40.12376992905598,0.02386319999641273,0.010770699998829514,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6f4dd96714c09faa7686f87753536a1718420c0a13f5e013a0cf4a241e3cdb09,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02,P-H02-W001::C019::C020,P-H02-W001,P-H02,GEO_SW,2023-01-17,2023-05-16,119,27.99399478,0.7902032097,3.304596770507635,11,0,stable,False,27.70110173634446,30.955097188537867,0.024352699998416938,0.010233699998934753,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6f4dd96714c09faa7686f87753536a1718420c0a13f5e013a0cf4a241e3cdb09,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02,P-H02-W002::C019::C020,P-H02-W002,P-H02,GEO_SW,2023-01-17,2023-05-16,119,70.68573426,0.820452373,3.4267637814939857,10,0,accelerating,True,87.94335020735303,69.10844575326092,0.024352699998416938,0.010233699998934753,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6f4dd96714c09faa7686f87753536a1718420c0a13f5e013a0cf4a241e3cdb09,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02,P-H02-W003::C019::C020,P-H02-W003,P-H02,GEO_SW,2023-01-17,2023-05-16,119,115.009033,0.8356075008,3.4891068783706287,10,0,accelerating,True,118.53546738718482,106.93808061928846,0.024352699998416938,0.010233699998934753,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6f4dd96714c09faa7686f87753536a1718420c0a13f5e013a0cf4a241e3cdb09,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02,P-H02-W004::C019::C020,P-H02-W004,P-H02,GEO_SW,2023-01-17,2023-05-16,119,29.38950604,0.8392239783,3.505068091932676,12,0,accelerating,True,45.42345468970588,31.636603416648292,0.024352699998416938,0.010233699998934753,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6f4dd96714c09faa7686f87753536a1718420c0a13f5e013a0cf4a241e3cdb09,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02,P-H02-W005::C019::C020,P-H02-W005,P-H02,GEO_SW,2023-01-17,2023-05-16,119,6.842676829,0.8325381856,3.481564285075769,11,2,volatile_or_gap,True,3.4732565397478963,14.168538644530454,0.024352699998416938,0.010233699998934753,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6f4dd96714c09faa7686f87753536a1718420c0a13f5e013a0cf4a241e3cdb09,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02,P-H02-W006::C019::C020,P-H02-W006,P-H02,GEO_SW,2023-01-17,2023-05-16,119,20.70685785,0.8225827151,3.443803314074703,11,0,accelerating,True,22.647570875420268,28.405143029960865,0.024352699998416938,0.010233699998934753,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6f4dd96714c09faa7686f87753536a1718420c0a13f5e013a0cf4a241e3cdb09,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02,P-H02-W007::C019::C020,P-H02-W007,P-H02,GEO_SW,2023-01-17,2023-05-16,119,37.66014519,0.7921648482,3.3269044019441067,11,0,stable,False,34.84200289159659,37.74444634685941,0.024352699998416938,0.010233699998934753,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W001::C018::C020,P-H03-W001,P-H03,GEO_SE,2022-10-18,2023-05-16,210,37.49158188,1.273668595,2.527868578705036,13,0,stable,False,39.64098270964284,41.73582945720595,0.02367519999097567,0.010067099996376783,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W002::C018::C020,P-H03-W002,P-H03,GEO_SE,2022-10-18,2023-05-16,210,42.59093716,1.312745182,2.6052118262365007,13,0,decelerating,True,36.91361591214293,44.960112158253494,0.02367519999097567,0.010067099996376783,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W003::C018::C020,P-H03-W003,P-H03,GEO_SE,2022-10-18,2023-05-16,210,40.30261655,1.323741767,2.626651135676227,12,1,stable,False,35.120802288571376,44.2817444009233,0.02367519999097567,0.010067099996376783,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W004::C018::C020,P-H03-W004,P-H03,GEO_SE,2022-10-18,2023-05-16,210,42.97303567,1.331819411,2.6418105572223287,14,0,decelerating,True,38.16679109714287,45.93707186377776,0.02367519999097567,0.010067099996376783,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
M1_ridge,ridge,b6_cpu,SAFE_ALL,eba689d97a6c28e4c93d3ff9cfe6bae9b64d9c5e8fa4dee540b7000eef0eb799,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,P-H03-W005::C018::C020,P-H03-W005,P-H03,GEO_SE,2022-10-18,2023-05-16,210,41.96183584,1.325456803,2.6268925822711906,13,1,stable,False,34.5390046078571,43.08829317729782,0.02367519999097567,0.010067099996376783,193.58203125,0.0,0,74,0,0,e0f5eb8e106c28c33aacd51ed44692f98c246cfc95e0ff6652227441192b3d2a,"{""alpha"":10.0,""solver"":""lsqr"",""tolerance"":1e-08}",outer_validation,,1,single_seed
