design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,sigma_rate_mm_y,y_true,y_pred,error,absolute_error
rolling_origin,rolling_01,,B3_profile_robust_trend,profile_robust_trend,P-H03-W005::C021::C022,P-H03-W005,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.374518472273872,33.70791371428569,36.78943540944559,3.0815216951599,3.0815216951599
rolling_origin,rolling_01,,B3_profile_robust_trend,profile_robust_trend,P-H03-W006::C021::C022,P-H03-W006,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.300077666868786,45.28097058285713,45.809223058924026,0.5282524760668963,0.5282524760668963
rolling_origin,rolling_01,,B3_profile_robust_trend,profile_robust_trend,P-H03-W007::C021::C022,P-H03-W007,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.037203427583637,137.7159182707142,103.54812952092402,-34.16778874979019,34.16778874979019
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.0935001525125907,145.5029506619999,150.79142321530188,5.288472553301972,5.288472553301972
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.145690143379841,33.775272145285726,48.60082557903756,14.825553433751836,14.825553433751836
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.177914395342049,-2.245238710714238,6.123423168019356,8.368661878733594,8.368661878733594
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.204339023542831,-2.5910348695713803,5.112714447036293,7.703749316607674,7.703749316607674
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.201861297475294,34.85124083142868,44.68998143006031,9.838740598631624,9.838740598631624
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.169064539694271,148.3317664122858,128.13148288655646,-20.200283525729333,20.200283525729333
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.1040888897216545,10.274484587142869,22.05702300875822,11.782538421615353,11.782538421615353
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.4271803198424218,18.634224943285727,20.748528481969934,2.114303538684208,2.114303538684208
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.562274088962944,138.53816872285708,133.01792918343511,-5.520239539421965,5.520239539421965
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.6656794648086968,78.69617350371435,74.93249091491687,-3.7636825887974794,3.7636825887974794
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.6894491457770364,24.14302499999999,21.162171049494294,-2.980853950505697,2.980853950505697
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.6631280745638137,34.10756219400001,35.9659423494649,1.8583801554648929,1.8583801554648929
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.5869749958695283,16.02276821571419,18.628259266314178,2.605491050599987,2.605491050599987
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.4190279989449213,39.1363513268571,41.93785062488624,2.8014992980291353,2.8014992980291353
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.29484060266412,26.23108578257144,19.085865177022352,-7.145220605549088,7.145220605549088
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.29484060239416,75.70020641314291,91.80271159064802,16.10250517750511,16.10250517750511
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.294840602036824,103.64752242557142,30.344405635026067,-73.30311679054536,73.30311679054536
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.294840602002709,17.66273821114287,15.62728183991289,-2.03545637122998,2.03545637122998
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.29529002238195,108.27733291242858,65.82344387633584,-42.45388903609273,42.45388903609273
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.2952900233766638,20.757742317428587,25.274389879021594,4.5166475615930075,4.5166475615930075
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H05-W001::C020::C022,P-H05-W001,P-H05,GEO_NE,2023-05-16,2023-11-07,175,2.4261675376556195,36.8094379157144,43.32138763541443,6.511949719700034,6.511949719700034
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H05-W002::C020::C022,P-H05-W002,P-H05,GEO_NE,2023-05-16,2023-11-07,175,2.564652474775647,30.758996528571547,32.098423272076865,1.3394267435053173,1.3394267435053173
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,2.471702274728518,27.532582151142947,17.80527593998819,-9.727306211154758,9.727306211154758
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.917637546525778,5.020918517142858,0.2683433367283663,-4.7525751804144925,4.7525751804144925
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.0614980779900143,4.631138744571383,0.28597584245664853,-4.345162902114735,4.345162902114735
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.1332239513942666,5.47080111642859,0.7155484122989177,-4.755252704129672,4.755252704129672
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.150787872306973,2.64200540271425,2.0016529163936063,-0.6403524863206438,0.6403524863206438
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.000477359810393,-0.3035943390000569,1.7429604745757439,2.046554813575801,2.046554813575801
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.913462797465483,-0.631638387771421,2.187140505120572,2.818778892891993,2.818778892891993
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.619702739940642,30.549758369999967,34.39789796865368,3.848139598653713,3.848139598653713
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.680100015835044,22.579490350285703,29.74046359069161,7.160973240405909,7.160973240405909
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.735220143608778,-1.5748995600001103,3.9271029044754773,5.502002464475588,5.502002464475588
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.7418328936674863,27.10494181585708,30.41996628169182,3.315024465834739,3.315024465834739
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.720683046327176,-3.094732735971433,2.866461165962762,5.961193901934195,5.961193901934195
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.656313346971969,18.93515212242857,19.807307412247702,0.8721552898191334,0.8721552898191334
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,2.5879509451161766,11.167926556842849,9.324739080759553,-1.8431874760832958,1.8431874760832958
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,2.171733457919721,30.80696846357138,35.91550965453496,5.108541190963578,5.108541190963578
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,2.2394519112976266,9.753811528714264,17.54981881231421,7.7960072835999465,7.7960072835999465
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,2.257408422449349,14.229094758857114,22.334360550259316,8.105265791402202,8.105265791402202
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,2.2609573025723075,26.551558845857127,27.76182990376715,1.210271057910024,1.210271057910024
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,2.228248863801872,34.0070460201429,34.2617502851507,0.2547042650077955,0.2547042650077955
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,2.159577924330124,28.12986462300004,35.15582046434747,7.025955841347432,7.025955841347432
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,2.327026829842451,26.69469426814289,29.708608230457642,3.013913962314753,3.013913962314753
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,2.4253386578654097,28.92012474085714,38.84822052858112,9.928095787723983,9.928095787723983
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,2.55600969727686,6.313416419742853,8.592280068829108,2.2788636490862553,2.2788636490862553
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,2.619736555243763,12.191087418857128,19.05896554839028,6.8678781295331515,6.8678781295331515
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,2.6776182298131346,36.010864707857166,37.100244739094954,1.0893800312377877,1.0893800312377877
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,2.7714511004709443,25.056337425428588,26.828622216208075,1.7722847907794872,1.7722847907794872
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,2.827885978133531,18.083932405714293,23.35773472555583,5.273802319841536,5.273802319841536
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,2.068203610290741,30.069014024142728,32.16442628753014,2.095412263387413,2.095412263387413
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,2.102075901722209,39.450551482285526,39.041557471226106,-0.4089940110594199,0.4089940110594199
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,2.121625530855002,40.61528238857139,38.298605300069724,-2.316677088501663,2.316677088501663
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,2.1284959160766004,27.61562998285693,23.131498576456774,-4.484131406400156,4.484131406400156
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.115247659839284,29.98327711757132,32.996746474385134,3.0134693568138147,3.0134693568138147
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.095745840471784,31.813850842714224,32.271408218523106,0.4575573758088822,0.4575573758088822
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.068578907986508,2.7072632635714124,2.296522327264216,-0.4107409363071963,0.4107409363071963
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.396007928242702,0.180304097142856,2.925917524815992,2.745613427673136,2.745613427673136
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.434986860853589,0.9970594499999776,2.9166238296632936,1.919564379663316,1.919564379663316
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.463819368455494,1.0975455690000109,2.4865573254678557,1.3890117564678448,1.3890117564678448
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.456558252007638,0.47810181428567,3.771621431298452,3.293519617012782,3.293519617012782
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.435772943342567,-1.6430134671429062,3.653657270796433,5.29667073793934,5.29667073793934
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.394712579092974,1.072596489428598,3.103377678684038,2.03078118925544,2.03078118925544
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.317787299941801,33.51695774442855,40.745822519496656,7.228864775068104,7.228864775068104
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V05-W001::C020::C022,P-V05-W001,P-V05,GEO_SE,2023-05-16,2023-11-07,175,2.114250881426668,19.53944113285711,24.206377797741236,4.666936664884126,4.666936664884126
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V05-W002::C020::C022,P-V05-W002,P-V05,GEO_NE,2023-05-16,2023-11-07,175,2.1536295416900284,14.04939969,20.373633782242937,6.324234092242937,6.324234092242937
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V05-W003::C020::C022,P-V05-W003,P-V05,GEO_NE,2023-05-16,2023-11-07,175,2.158213597259916,29.395351307143137,32.29251040461335,2.8971590974702153,2.8971590974702153
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V05-W007::C020::C022,P-V05-W007,P-V05,GEO_NE,2023-05-16,2023-11-07,175,2.0729616211557014,33.0394025528574,31.082224188217147,-1.9571783646402565,1.9571783646402565
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W001::C020::C022,P-V06-W001,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.421785996588273,29.219735016342863,18.480454382862913,-10.73928063347995,10.73928063347995
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W002::C020::C022,P-V06-W002,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.51452317494925,20.01871905214289,21.11644532177308,1.09772626963019,1.09772626963019
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W003::C020::C022,P-V06-W003,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.5384538977502653,33.097052360571425,33.91765161306391,0.8205992524924852,0.8205992524924852
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W004::C020::C022,P-V06-W004,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.5439527685159,14.701471122857134,18.132758267195126,3.4312871443379915,3.4312871443379915
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W005::C020::C022,P-V06-W005,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.5156621980515825,31.055842091142864,38.00808639702717,6.952244305884307,6.952244305884307
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W006::C020::C022,P-V06-W006,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.4217921826062865,13.524761894999964,16.386432215529226,2.861670320529262,2.861670320529262
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-V06-W007::C020::C022,P-V06-W007,P-V06,GEO_NE,2023-05-16,2023-11-07,175,3.344264433139959,10.165565158714273,16.16794342201054,6.002378263296269,6.002378263296269
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W001::C021::C022,P-H02-W001,P-H02,GEO_SW,2023-07-25,2023-11-07,105,4.984828821699685,19.008788887857072,28.81599473938105,9.807205851523978,9.807205851523978
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W002::C021::C022,P-H02-W002,P-H02,GEO_SW,2023-07-25,2023-11-07,105,5.147305284557234,124.54746679499983,94.75777281878828,-29.789693976211552,29.789693976211552
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W003::C021::C022,P-H02-W003,P-H02,GEO_SW,2023-07-25,2023-11-07,105,5.2243043181462046,130.35713051214296,122.6693784300561,-7.68775208208686,7.68775208208686
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W004::C021::C022,P-H02-W004,P-H02,GEO_SW,2023-07-25,2023-11-07,105,5.237973366127657,96.90321582214293,52.57491902825281,-44.32829679389012,44.32829679389012
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W005::C021::C022,P-H02-W005,P-H02,GEO_SW,2023-07-25,2023-11-07,105,5.186368031812349,4.185103271357134,7.789552797952238,3.604449526595104,3.604449526595104
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W006::C021::C022,P-H02-W006,P-H02,GEO_SW,2023-07-25,2023-11-07,105,5.1217887135802656,47.41106823142847,26.000193075701947,-21.410875155726526,21.410875155726526
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W007::C021::C022,P-H02-W007,P-H02,GEO_SW,2023-07-25,2023-11-07,105,4.9322264820523865,35.78125638285707,38.05174609350854,2.270489710651468,2.270489710651468
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W001::C021::C022,P-H03-W001,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.881386210573918,39.710386992857245,36.52646297327979,-3.1839240195774536,3.1839240195774536
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W002::C021::C022,P-H03-W002,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.754437234146796,34.60392483857142,37.93903629080685,3.3351114522354237,3.3351114522354237
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W003::C021::C022,P-H03-W003,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.686811003211273,29.83711074642858,35.16497111661546,5.327860370186883,5.327860370186883
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W004::C021::C022,P-H03-W004,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.579423233349282,37.15889346214277,39.93237779285124,2.7734843307084702,2.7734843307084702
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W005::C021::C022,P-H03-W005,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.374518472273872,33.70791371428569,35.174392349279415,1.4664786349937273,1.4664786349937273
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W006::C021::C022,P-H03-W006,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.300077666868786,45.28097058285713,40.10443531061965,-5.17653527223748,5.17653527223748
rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W007::C021::C022,P-H03-W007,P-H03,GEO_SE,2023-07-25,2023-11-07,105,4.037203427583637,137.7159182707142,99.99113904812558,-37.72477922258864,37.72477922258864
rolling_origin,rolling_01,,M1_ridge,ridge,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.0935001525125907,145.5029506619999,144.32958080397185,-1.1733698580280532,1.1733698580280532
rolling_origin,rolling_01,,M1_ridge,ridge,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.145690143379841,33.775272145285726,48.533770348588305,14.75849820330258,14.75849820330258
rolling_origin,rolling_01,,M1_ridge,ridge,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.177914395342049,-2.245238710714238,12.152625794492113,14.397864505206352,14.397864505206352
rolling_origin,rolling_01,,M1_ridge,ridge,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.204339023542831,-2.5910348695713803,10.649512505922832,13.240547375494213,13.240547375494213
rolling_origin,rolling_01,,M1_ridge,ridge,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.201861297475294,34.85124083142868,43.54342420114451,8.692183369715828,8.692183369715828
rolling_origin,rolling_01,,M1_ridge,ridge,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.169064539694271,148.3317664122858,129.92677726520512,-18.40498914708067,18.40498914708067
rolling_origin,rolling_01,,M1_ridge,ridge,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,2.1040888897216545,10.274484587142869,27.827788633286588,17.55330404614372,17.55330404614372
rolling_origin,rolling_01,,M1_ridge,ridge,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.4271803198424218,18.634224943285727,31.51921344810147,12.884988504815745,12.884988504815745
rolling_origin,rolling_01,,M1_ridge,ridge,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.562274088962944,138.53816872285708,130.06852893718852,-8.469639785668562,8.469639785668562
rolling_origin,rolling_01,,M1_ridge,ridge,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.6656794648086968,78.69617350371435,76.18284310362537,-2.513330400088975,2.513330400088975
rolling_origin,rolling_01,,M1_ridge,ridge,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.6894491457770364,24.14302499999999,26.11580501136595,1.972780011365959,1.972780011365959
rolling_origin,rolling_01,,M1_ridge,ridge,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.6631280745638137,34.10756219400001,39.6358135780517,5.528251384051693,5.528251384051693
rolling_origin,rolling_01,,M1_ridge,ridge,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.5869749958695283,16.02276821571419,24.403802399355918,8.381034183641727,8.381034183641727
rolling_origin,rolling_01,,M1_ridge,ridge,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,2.4190279989449213,39.1363513268571,45.17473302582666,6.038381698969559,6.038381698969559
rolling_origin,rolling_01,,M1_ridge,ridge,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.29484060266412,26.23108578257144,22.36266370145728,-3.8684220811141614,3.8684220811141614
rolling_origin,rolling_01,,M1_ridge,ridge,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.29484060239416,75.70020641314291,101.8234426207724,26.12323620762949,26.12323620762949
rolling_origin,rolling_01,,M1_ridge,ridge,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.294840602036824,103.64752242557142,33.7978832358236,-69.84963918974782,69.84963918974782
rolling_origin,rolling_01,,M1_ridge,ridge,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.294840602002709,17.66273821114287,17.76597209366707,0.10323388252420074,0.10323388252420074
rolling_origin,rolling_01,,M1_ridge,ridge,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.29529002238195,108.27733291242858,68.01696948224553,-40.26036343018305,40.26036343018305
rolling_origin,rolling_01,,M1_ridge,ridge,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,3.2952900233766638,20.757742317428587,23.637913121568413,2.8801708041398264,2.8801708041398264
rolling_origin,rolling_01,,M1_ridge,ridge,P-H05-W001::C020::C022,P-H05-W001,P-H05,GEO_NE,2023-05-16,2023-11-07,175,2.4261675376556195,36.8094379157144,38.989860828725725,2.180422913011327,2.180422913011327
rolling_origin,rolling_01,,M1_ridge,ridge,P-H05-W002::C020::C022,P-H05-W002,P-H05,GEO_NE,2023-05-16,2023-11-07,175,2.564652474775647,30.758996528571547,30.452126665974575,-0.30686986259697235,0.30686986259697235
