model_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,sigma_rate_mm_y,y_true,y_pred,error,absolute_error
B1_persistence_last_rate,P-V04-W002::C027::C029,P-V04-W002,P-V04,2025-07-22,2025-11-04,105,3.4928799933243373,6.386949690714362,0.9611118832,-5.425837807514362,5.425837807514362
B1_persistence_last_rate,P-V04-W003::C027::C029,P-V04-W003,P-V04,2025-07-22,2025-11-04,105,3.5313901866717936,6.09454097642857,3.061230776,-3.0333102004285704,3.0333102004285704
B1_persistence_last_rate,P-V04-W004::C027::C029,P-V04-W004,P-V04,2025-07-22,2025-11-04,105,3.5383168795935123,3.708863640714271,3.042426585,-0.6664370557142711,0.6664370557142711
B1_persistence_last_rate,P-V04-W005::C027::C029,P-V04-W005,P-V04,2025-07-22,2025-11-04,105,3.523023720682263,2.166947199285758,3.297807409,1.1308602097142417,1.1308602097142417
B1_persistence_last_rate,P-V04-W006::C027::C029,P-V04-W006,P-V04,2025-07-22,2025-11-04,105,3.4888560863807503,3.3175410521428987,2.744022666,-0.5735183861428985,0.5735183861428985
B1_persistence_last_rate,P-V05-W001::C027::C029,P-V05-W001,P-V05,2025-07-22,2025-11-04,105,4.966518272456264,127.07833657142804,51.00389958,-76.07443699142803,76.07443699142803
B1_persistence_last_rate,P-V05-W002::C027::C029,P-V05-W002,P-V05,2025-07-22,2025-11-04,105,5.107857818645388,11.668012128571716,11.03751196,-0.6305001685717162,0.6305001685717162
B1_persistence_last_rate,P-V05-W003::C027::C029,P-V05-W003,P-V05,2025-07-22,2025-11-04,105,5.133329185772206,33.9102691714282,34.06411868,0.15384950857180257,0.15384950857180257
B1_persistence_last_rate,P-V05-W004::C027::C029,P-V05-W004,P-V05,2025-07-22,2025-11-04,105,5.146410953802654,32.67557459285739,34.29337389,1.6177992971426107,1.6177992971426107
B1_persistence_last_rate,P-V05-W005::C027::C029,P-V05-W005,P-V05,2025-07-22,2025-11-04,105,5.122513218665632,35.168343228571906,36.233557,1.0652137714280911,1.0652137714280911
B1_persistence_last_rate,P-V05-W006::C027::C029,P-V05-W006,P-V05,2025-07-22,2025-11-04,105,5.083986609105231,102.1791988499998,40.58201999,-61.59717885999981,61.59717885999981
B1_persistence_last_rate,P-V05-W007::C027::C029,P-V05-W007,P-V05,2025-07-22,2025-11-04,105,4.994591734717607,34.52413614999959,34.07220913,-0.4519270199995944,0.4519270199995944
B1_persistence_last_rate,P-V06-W001::C027::C029,P-V06-W001,P-V06,2025-07-22,2025-11-04,105,3.918635081853466,24.93723966221428,28.03211707,3.09487740778572,3.09487740778572
B1_persistence_last_rate,P-V06-W002::C027::C029,P-V06-W002,P-V06,2025-07-22,2025-11-04,105,4.053020340632772,86.53390016000003,51.81905477,-34.71484539000003,34.71484539000003
B1_persistence_last_rate,P-V06-W003::C027::C029,P-V06-W003,P-V06,2025-07-22,2025-11-04,105,4.0910483473789165,175.77774173571427,34.685378,-141.0923637357143,141.0923637357143
B1_persistence_last_rate,P-V06-W004::C027::C029,P-V06-W004,P-V06,2025-07-22,2025-11-04,105,4.118693474331119,97.59334978357155,37.43332669,-60.16002309357155,60.16002309357155
B1_persistence_last_rate,P-V06-W005::C027::C029,P-V06-W005,P-V06,2025-07-22,2025-11-04,105,4.093791049116312,18.52103856000013,27.80471574,9.28367717999987,9.28367717999987
B1_persistence_last_rate,P-V06-W006::C027::C029,P-V06-W006,P-V06,2025-07-22,2025-11-04,105,3.9944448649806654,11.0207981728571,12.54985118,1.529053007142899,1.529053007142899
B1_persistence_last_rate,P-V06-W007::C027::C029,P-V06-W007,P-V06,2025-07-22,2025-11-04,105,3.907917051310242,8.215811750000046,12.63829596,4.422484209999954,4.422484209999954
B1_persistence_last_rate,P-H02-W001::C028::C029,P-H02-W001,P-H02,2025-08-26,2025-11-04,70,5.195257222149982,13.435358087142772,24.83345975,11.398101662857227,11.398101662857227
B1_persistence_last_rate,P-H02-W002::C028::C029,P-H02-W002,P-H02,2025-08-26,2025-11-04,70,5.409024098935197,150.26147744035728,159.9820015,9.720524059642713,9.720524059642713
B1_persistence_last_rate,P-H02-W003::C028::C029,P-H02-W003,P-H02,2025-08-26,2025-11-04,70,5.521747643655091,140.39653515535736,152.8211367,12.424601544642655,12.424601544642655
B1_persistence_last_rate,P-H02-W004::C028::C029,P-H02-W004,P-H02,2025-08-26,2025-11-04,70,5.554446410997804,154.45739065071373,162.2293766,7.771985949286261,7.771985949286261
B1_persistence_last_rate,P-H02-W005::C028::C029,P-H02-W005,P-H02,2025-08-26,2025-11-04,70,5.526371769672007,9.349575682928592,11.39018703,2.0406113470714082,2.0406113470714082
B1_persistence_last_rate,P-H02-W006::C028::C029,P-H02-W006,P-H02,2025-08-26,2025-11-04,70,5.469564617177363,156.57634573928576,153.1303942,-3.445951539285744,3.445951539285744
B1_persistence_last_rate,P-H04-W001::C028::C029,P-H04-W001,P-H04,2025-08-26,2025-11-04,70,7.078852092522636,147.42709987178563,127.288023,-20.139076871785633,20.139076871785633
B1_persistence_last_rate,P-H04-W003::C028::C029,P-H04-W003,P-H04,2025-08-26,2025-11-04,70,7.4010107310020095,71.84679814607101,88.49062757,16.64382942392899,16.64382942392899
B1_persistence_last_rate,P-H04-W005::C028::C029,P-H04-W005,P-H04,2025-08-26,2025-11-04,70,7.367055383938286,69.08795323392862,83.95251204,14.864558806071386,14.864558806071386
B1_persistence_last_rate,P-H04-W006::C028::C029,P-H04-W006,P-H04,2025-08-26,2025-11-04,70,7.177848849978117,136.5009117107144,166.7109027,30.209990989285586,30.209990989285586
B1_persistence_last_rate,P-H04-W007::C028::C029,P-H04-W007,P-H04,2025-08-26,2025-11-04,70,6.879936827939507,9.626811286071437,20.8107825,11.183971213928562,11.183971213928562
