design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,raw_sigma,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_student_t_df,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,student_t_df,robust_update_count,robust_downweighted_update_count,robust_downweighted_rate,robust_weight_mean,robust_weight_min,robust_innovation_z2_max
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H06-W005::C016::C018,P-H06-W005,P-H06,GEO_NE,2022-05-17,2022-10-18,154,-0.3362149967532031,2.499108018,2.835323014753203,2.835323014753203,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H06-W007::C016::C018,P-H06-W007,P-H06,GEO_NE,2022-05-17,2022-10-18,154,2.103508476331172,1.035606285,-1.067902191331172,1.067902191331172,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H07-W001::C016::C018,P-H07-W001,P-H07,GEO_NE,2022-05-17,2022-10-18,154,28.919479889610425,40.7491784,11.829698510389573,11.829698510389573,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H07-W002::C016::C018,P-H07-W002,P-H07,GEO_NE,2022-05-17,2022-10-18,154,31.595683241883155,39.31478662,7.719103378116845,7.719103378116845,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H07-W003::C016::C018,P-H07-W003,P-H07,GEO_NE,2022-05-17,2022-10-18,154,3.726289275487054,5.657607178,1.931317902512946,1.931317902512946,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H07-W004::C016::C018,P-H07-W004,P-H07,GEO_NE,2022-05-17,2022-10-18,154,29.791634275324707,34.8080854,5.016451124675296,5.016451124675296,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H07-W005::C016::C018,P-H07-W005,P-H07,GEO_NE,2022-05-17,2022-10-18,154,0.2997422227597383,7.524883256,7.225141033240262,7.225141033240262,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H07-W006::C016::C018,P-H07-W006,P-H07,GEO_NE,2022-05-17,2022-10-18,154,17.771830288977288,22.9234954,5.151665111022712,5.151665111022712,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V01-W001::C016::C018,P-V01-W001,P-V01,GEO_SW,2022-05-17,2022-10-18,154,38.53252167759743,33.83841113,-4.6941105475974325,4.6941105475974325,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V01-W002::C016::C018,P-V01-W002,P-V01,GEO_SW,2022-05-17,2022-10-18,154,39.66788351444808,32.03870597,-7.629177544448076,7.629177544448076,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V01-W003::C016::C018,P-V01-W003,P-V01,GEO_SW,2022-05-17,2022-10-18,154,21.63937215146105,18.79877866,-2.84059349146105,2.84059349146105,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V01-W004::C016::C018,P-V01-W004,P-V01,GEO_SW,2022-05-17,2022-10-18,154,23.55181474772725,23.10346318,-0.4483515677272507,0.4483515677272507,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V01-W005::C016::C018,P-V01-W005,P-V01,GEO_SW,2022-05-17,2022-10-18,154,32.786308115259786,31.37837954,-1.4079285752597848,1.4079285752597848,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V01-W007::C016::C018,P-V01-W007,P-V01,GEO_SW,2022-05-17,2022-10-18,154,37.40222543133124,37.96912237,0.5668969386687621,0.5668969386687621,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V02-W001::C016::C018,P-V02-W001,P-V02,GEO_SW,2022-05-17,2022-10-18,154,23.86031651931827,34.90571532,11.045398800681728,11.045398800681728,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V02-W002::C016::C018,P-V02-W002,P-V02,GEO_SW,2022-05-17,2022-10-18,154,29.690374167857108,44.9998835,15.309509332142895,15.309509332142895,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V02-W003::C016::C018,P-V02-W003,P-V02,GEO_NW,2022-05-17,2022-10-18,154,2.968155812386356,9.365956436,6.3978006236136435,6.3978006236136435,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V02-W004::C016::C018,P-V02-W004,P-V02,GEO_NW,2022-05-17,2022-10-18,154,11.47957580342532,17.10214805,5.622572246574681,5.622572246574681,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V02-W005::C016::C018,P-V02-W005,P-V02,GEO_NW,2022-05-17,2022-10-18,154,33.87410444074677,44.68145226,10.80734781925323,10.80734781925323,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V02-W006::C016::C018,P-V02-W006,P-V02,GEO_NW,2022-05-17,2022-10-18,154,22.11564842727265,30.23344518,8.117796752727351,8.117796752727351,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V02-W007::C016::C018,P-V02-W007,P-V02,GEO_NW,2022-05-17,2022-10-18,154,17.997803324999982,24.60306638,6.6052630550000195,6.6052630550000195,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V03-W001::C016::C018,P-V03-W001,P-V03,GEO_SW,2022-05-17,2022-10-18,154,33.290798767694845,23.43015006,-9.860648707694846,9.860648707694846,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V03-W002::C016::C018,P-V03-W002,P-V03,GEO_SW,2022-05-17,2022-10-18,154,39.139467563960885,34.43474599,-4.704721573960882,4.704721573960882,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V03-W003::C016::C018,P-V03-W003,P-V03,GEO_SW,2022-05-17,2022-10-18,154,39.7619308831168,36.23357289,-3.528357993116799,3.528357993116799,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V03-W004::C016::C018,P-V03-W004,P-V03,GEO_SW,2022-05-17,2022-10-18,154,28.994028837662157,18.93489074,-10.059138097662156,10.059138097662156,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V03-W005::C016::C018,P-V03-W005,P-V03,GEO_NW,2022-05-17,2022-10-18,154,38.44528645860393,33.24534073,-5.199945728603929,5.199945728603929,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V03-W006::C016::C018,P-V03-W006,P-V03,GEO_NW,2022-05-17,2022-10-18,154,35.5250977665584,31.7998075,-3.725290266558403,3.725290266558403,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V03-W007::C016::C018,P-V03-W007,P-V03,GEO_NW,2022-05-17,2022-10-18,154,3.7885217089285534,0.2086715667,-3.5798501422285534,3.5798501422285534,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V04-W001::C016::C018,P-V04-W001,P-V04,GEO_NE,2022-05-17,2022-10-18,154,-1.2327571724025792,3.830866685,5.063623857402579,5.063623857402579,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V04-W002::C016::C018,P-V04-W002,P-V04,GEO_NE,2022-05-17,2022-10-18,154,-1.2176716358766062,1.029229676,2.246901311876606,2.246901311876606,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V04-W003::C016::C018,P-V04-W003,P-V04,GEO_NE,2022-05-17,2022-10-18,154,-1.5003568733765835,3.704233976,5.204590849376583,5.204590849376583,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V04-W004::C016::C018,P-V04-W004,P-V04,GEO_NE,2022-05-17,2022-10-18,154,-1.0569616358766234,3.084723577,4.141685212876624,4.141685212876624,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V04-W005::C016::C018,P-V04-W005,P-V04,GEO_NE,2022-05-17,2022-10-18,154,-2.651397896590946,0.3084977362,2.9598956327909463,2.9598956327909463,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V04-W006::C016::C018,P-V04-W006,P-V04,GEO_NE,2022-05-17,2022-10-18,154,-2.328959702922064,2.375921128,4.704880830922064,4.704880830922064,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V04-W007::C016::C018,P-V04-W007,P-V04,GEO_NE,2022-05-17,2022-10-18,154,36.5553918832792,37.46624359,0.9108517067207984,0.9108517067207984,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V05-W001::C016::C018,P-V05-W001,P-V05,GEO_SE,2022-05-17,2022-10-18,154,22.947723029220818,25.44568013,2.497957100779182,2.497957100779182,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V05-W002::C016::C018,P-V05-W002,P-V05,GEO_NE,2022-05-17,2022-10-18,154,21.762157105519545,26.93403103,5.171873924480455,5.171873924480455,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V05-W003::C016::C018,P-V05-W003,P-V05,GEO_NE,2022-05-17,2022-10-18,154,35.29666899350658,31.75423861,-3.542430383506577,3.542430383506577,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V05-W004::C016::C018,P-V05-W004,P-V05,GEO_NE,2022-05-17,2022-10-18,154,33.71588359577951,34.61922331,0.9033397142204933,0.9033397142204933,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V05-W005::C016::C018,P-V05-W005,P-V05,GEO_NE,2022-05-17,2022-10-18,154,32.78864666396085,36.52776688,3.7391202160391543,3.7391202160391543,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V05-W006::C016::C018,P-V05-W006,P-V05,GEO_NE,2022-05-17,2022-10-18,154,23.5232550438312,23.45148677,-0.07176827383119999,0.07176827383119999,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V05-W007::C016::C018,P-V05-W007,P-V05,GEO_NE,2022-05-17,2022-10-18,154,33.40339799025975,29.31909765,-4.084300340259748,4.084300340259748,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V06-W002::C016::C018,P-V06-W002,P-V06,GEO_NE,2022-05-17,2022-10-18,154,23.95494686493508,23.82196365,-0.1329832149350807,0.1329832149350807,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V06-W003::C016::C018,P-V06-W003,P-V06,GEO_NE,2022-05-17,2022-10-18,154,33.72282429448049,29.5042684,-4.218555894480488,4.218555894480488,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V06-W004::C016::C018,P-V06-W004,P-V06,GEO_NE,2022-05-17,2022-10-18,154,23.927582761850665,21.56448878,-2.363093981850664,2.363093981850664,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V06-W005::C016::C018,P-V06-W005,P-V06,GEO_NE,2022-05-17,2022-10-18,154,39.48038171542205,41.57421247,2.093830754577951,2.093830754577951,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V06-W006::C016::C018,P-V06-W006,P-V06,GEO_NE,2022-05-17,2022-10-18,154,20.723378753084397,14.89769337,-5.825685383084396,5.825685383084396,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-V06-W007::C016::C018,P-V06-W007,P-V06,GEO_NE,2022-05-17,2022-10-18,154,20.74988309561688,16.53640786,-4.21347523561688,4.21347523561688,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-D01-W001::C017::C018,P-D01-W001,P-D01,GEO_SW,2022-07-19,2022-10-18,91,151.49690590384623,140.5992726,-10.89763330384622,10.89763330384622,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-D01-W002::C017::C018,P-D01-W002,P-D01,GEO_SW,2022-07-19,2022-10-18,91,45.99918964697802,45.0199747,-0.9792149469780185,0.9792149469780185,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-D01-W005::C017::C018,P-D01-W005,P-D01,GEO_SW,2022-07-19,2022-10-18,91,41.86047567032968,42.74465833,0.8841826596703228,0.8841826596703228,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-D01-W006::C017::C018,P-D01-W006,P-D01,GEO_SW,2022-07-19,2022-10-18,91,94.39128577005503,77.38306307,-17.00822270005503,17.00822270005503,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-D01-W007::C017::C018,P-D01-W007,P-D01,GEO_SW,2022-07-19,2022-10-18,91,26.54855266978021,21.53602464,-5.01252802978021,5.01252802978021,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H03-W001::C017::C018,P-H03-W001,P-H03,GEO_SE,2022-07-19,2022-10-18,91,37.49158194642862,40.55512027,3.063538323571386,3.063538323571386,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H03-W002::C017::C018,P-H03-W002,P-H03,GEO_SE,2022-07-19,2022-10-18,91,42.59093713846139,48.26499664,5.674059501538608,5.674059501538608,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H03-W004::C017::C018,P-H03-W004,P-H03,GEO_SE,2022-07-19,2022-10-18,91,42.97303559917579,49.36371895,6.390683350824212,6.390683350824212,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H03-W006::C017::C018,P-H03-W006,P-H03,GEO_SE,2022-07-19,2022-10-18,91,44.2253694782966,54.2157343,9.990364821703402,9.990364821703402,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H04-W002::C017::C018,P-H04-W002,P-H04,GEO_SW,2022-07-19,2022-10-18,91,131.70719932417566,10.187571,-121.51962832417566,121.51962832417566,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H04-W003::C017::C018,P-H04-W003,P-H04,GEO_SW,2022-07-19,2022-10-18,91,29.44585093269214,7.336359798,-22.10949113469214,22.10949113469214,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H04-W004::C017::C018,P-H04-W004,P-H04,GEO_SW,2022-07-19,2022-10-18,91,16.79220940467036,1.380801729,-15.41140767567036,15.41140767567036,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H04-W005::C017::C018,P-H04-W005,P-H04,GEO_SW,2022-07-19,2022-10-18,91,23.73557016181326,20.43566101,-3.29990915181326,3.29990915181326,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H04-W006::C017::C018,P-H04-W006,P-H04,GEO_SW,2022-07-19,2022-10-18,91,42.59891403791213,33.15061631,-9.448297727912134,9.448297727912134,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W003::C016::C018,P-D01-W003,P-D01,GEO_SW,2022-05-17,2022-10-18,154,7.043165793993441,1.7545167990990933,-5.288648994894348,5.288648994894348,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-D01-W004::C016::C018,P-D01-W004,P-D01,GEO_SW,2022-05-17,2022-10-18,154,5.209091854383137,2.156680258810738,-3.0524115955723987,3.0524115955723987,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W001::C016::C018,P-H01-W001,P-H01,GEO_SW,2022-05-17,2022-10-18,154,17.84098181444804,23.236608465009027,5.395626650560988,5.395626650560988,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W002::C016::C018,P-H01-W002,P-H01,GEO_SW,2022-05-17,2022-10-18,154,124.33711452905848,87.19039671377513,-37.14671781528335,37.14671781528335,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W003::C016::C018,P-H01-W003,P-H01,GEO_SW,2022-05-17,2022-10-18,154,70.08737779626617,92.14047531647955,22.053097520213385,22.053097520213385,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W005::C016::C018,P-H01-W005,P-H01,GEO_SW,2022-05-17,2022-10-18,154,39.33312216525973,41.87860470928943,2.5454825440296958,2.5454825440296958,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W006::C016::C018,P-H01-W006,P-H01,GEO_SW,2022-05-17,2022-10-18,154,23.013270936526023,27.660246067286387,4.646975130760364,4.646975130760364,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H01-W007::C016::C018,P-H01-W007,P-H01,GEO_SW,2022-05-17,2022-10-18,154,39.82922416363641,37.15953426682905,-2.6696898968073626,2.6696898968073626,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W001::C016::C018,P-H02-W001,P-H02,GEO_SW,2022-05-17,2022-10-18,154,25.48239627564928,31.33508173531484,5.852685459665562,5.852685459665562,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W002::C016::C018,P-H02-W002,P-H02,GEO_SW,2022-05-17,2022-10-18,154,46.6136248003247,27.921761218311,-18.6918635820137,18.6918635820137,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W003::C016::C018,P-H02-W003,P-H02,GEO_SW,2022-05-17,2022-10-18,154,93.99135734415582,64.7197525127747,-29.27160483138111,29.27160483138111,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W004::C016::C018,P-H02-W004,P-H02,GEO_SW,2022-05-17,2022-10-18,154,19.1130892193182,21.10962285363454,1.9965336343163393,1.9965336343163393,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W006::C016::C018,P-H02-W006,P-H02,GEO_SW,2022-05-17,2022-10-18,154,13.72544466525971,17.45344464654047,3.7279999812807585,3.7279999812807585,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H02-W007::C016::C018,P-H02-W007,P-H02,GEO_SW,2022-05-17,2022-10-18,154,38.974222534577926,34.403045626009224,-4.571176908568702,4.571176908568702,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W003::C016::C018,P-H03-W003,P-H03,GEO_SE,2022-05-17,2022-10-18,154,40.302616387500095,42.64303875219837,2.340422364698277,2.340422364698277,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H03-W005::C016::C018,P-H03-W005,P-H03,GEO_SE,2022-05-17,2022-10-18,154,41.961835902272696,43.66362323276757,1.7017873304948736,1.7017873304948736,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W001::C016::C018,P-H04-W001,P-H04,GEO_SW,2022-05-17,2022-10-18,154,9.517638487987064,27.51229523749574,17.994656749508675,17.994656749508675,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H04-W007::C016::C018,P-H04-W007,P-H04,GEO_SW,2022-05-17,2022-10-18,154,19.2938784823052,33.644592803746576,14.350714321441377,14.350714321441377,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H05-W001::C016::C018,P-H05-W001,P-H05,GEO_NE,2022-05-17,2022-10-18,154,44.48951579707786,36.67843362035798,-7.811082176719879,7.811082176719879,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H05-W003::C016::C018,P-H05-W003,P-H05,GEO_NE,2022-05-17,2022-10-18,154,27.35038249188276,25.856354178495966,-1.4940283133867922,1.4940283133867922,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H05-W004::C016::C018,P-H05-W004,P-H05,GEO_NE,2022-05-17,2022-10-18,154,34.9152910714284,26.69595607111892,-8.219335000309478,8.219335000309478,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H05-W005::C016::C018,P-H05-W005,P-H05,GEO_NE,2022-05-17,2022-10-18,154,31.227537331169312,16.60958683793494,-14.617950493234371,14.617950493234371,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H05-W006::C016::C018,P-H05-W006,P-H05,GEO_NE,2022-05-17,2022-10-18,154,24.491992913960857,19.654942832915758,-4.837050081045099,4.837050081045099,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H05-W007::C016::C018,P-H05-W007,P-H05,GEO_NE,2022-05-17,2022-10-18,154,28.97879838701319,20.04663723888231,-8.932161148130877,8.932161148130877,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H06-W001::C016::C018,P-H06-W001,P-H06,GEO_NE,2022-05-17,2022-10-18,154,3.623761228733787,3.1730700763499957,-0.4506911523837913,0.4506911523837913,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H06-W002::C016::C018,P-H06-W002,P-H06,GEO_NE,2022-05-17,2022-10-18,154,4.010419147889608,2.538010592845986,-1.472408555043622,1.472408555043622,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H06-W003::C016::C018,P-H06-W003,P-H06,GEO_NE,2022-05-17,2022-10-18,154,2.3222642435064644,2.8648111310407947,0.5425468875343302,0.5425468875343302,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H06-W004::C016::C018,P-H06-W004,P-H06,GEO_NE,2022-05-17,2022-10-18,154,-0.4427743125000178,2.1233266553704406,2.5661009678704585,2.5661009678704585,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H06-W005::C016::C018,P-H06-W005,P-H06,GEO_NE,2022-05-17,2022-10-18,154,-0.3362149967532031,2.3324558167329155,2.6686708134861186,2.6686708134861186,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H06-W007::C016::C018,P-H06-W007,P-H06,GEO_NE,2022-05-17,2022-10-18,154,2.103508476331172,0.4661906702267662,-1.6373178061044058,1.6373178061044058,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_01,,B5_fixed_kalman,fixed_kalman,P-H07-W001::C016::C018,P-H07-W001,P-H07,GEO_NE,2022-05-17,2022-10-18,154,28.919479889610425,38.65140448397932,9.731924594368895,9.731924594368895,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
