design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,lower_80,upper_80,covered_80,lower_90,upper_90,covered_90,lower_95,upper_95,covered_95
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W003::C022::C024,P-V02-W003,P-V02,2023-11-07,2024-05-14,189,3.741027710317472,7.457907217343037,3.7168795070255656,3.7168795070255656,10.0,0.0,3.382585253910378,1.5214390929283077,15.214390929283077,12.0,stable,False,False,False,False,3.382585253910378,0.6739274929492742,14.241886941736801,True,-2.767208927689654,17.683023362375728,True,-8.444164695065336,23.35997912975141,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W004::C022::C024,P-V02-W004,P-V02,2023-11-07,2024-05-14,189,14.649340362460327,14.82227747397304,0.17293711151271296,0.17293711151271296,10.0,0.0,3.6242934624008933,2.002869106998716,20.02869106998716,12.0,stable,False,False,False,False,3.6242934624008933,7.5535372890044545,22.091017658941624,True,3.866508789683232,25.778046158262846,True,-2.216103215514101,31.86065816346018,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W005::C022::C024,P-V02-W005,P-V02,2023-11-07,2024-05-14,189,29.785238869047628,36.400005274160975,6.614766405113347,6.614766405113347,10.0,0.0,3.3041668150617767,1.3372645601658015,13.372645601658014,12.0,stable,False,False,False,False,3.3041668150617767,29.77329848133709,43.026712066984864,True,26.41193789063759,46.38807265768436,True,20.86659092992111,51.93341961840084,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W006::C022::C024,P-V02-W006,P-V02,2023-11-07,2024-05-14,189,26.768442773015916,26.048455664727964,-0.7199871082879525,0.7199871082879525,10.0,0.0,3.3479531649085383,1.440471943366122,14.404719433661219,12.0,stable,False,False,False,False,3.3479531649085383,19.333932693665187,32.762978635790745,True,15.928027829318673,36.168883500137255,True,10.309194717437922,41.787716612018,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W007::C022::C024,P-V02-W007,P-V02,2023-11-07,2024-05-14,189,22.661691010714296,20.338301832953274,-2.3233891777610225,2.3233891777610225,10.0,0.0,3.4921544424991597,1.7646195563817695,17.646195563817695,12.0,stable,False,False,False,False,3.4921544424991597,13.334574460530455,27.342029205376093,True,9.78197225347954,30.89463141242701,True,3.921127717486222,36.755475948420326,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W001::C022::C024,P-V03-W001,P-V03,2023-11-07,2024-05-14,189,37.17098830039684,30.8151609608769,-6.355827339519944,6.355827339519944,10.0,0.0,3.02527894532018,1.1770479599082493,11.770479599082492,10.0,stable,False,False,False,False,3.02527894532018,24.74778069249735,36.88254122925645,False,21.670135406455074,39.96018651529872,True,16.592842901646367,45.037479020107426,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W002::C022::C024,P-V03-W002,P-V03,2023-11-07,2024-05-14,189,39.95977003015881,39.44243780246788,-0.5173322276909289,0.5173322276909289,10.0,0.0,2.998592462177239,1.0845237493779427,10.845237493779427,10.0,stable,False,False,False,False,2.998592462177239,33.42857889333502,45.456296711600736,True,30.37808202253986,48.5067935823959,True,25.345577149976094,53.53929845495966,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W003::C022::C024,P-V03-W003,P-V03,2023-11-07,2024-05-14,189,39.74973620634951,39.99249992460266,0.24276371825315124,0.24276371825315124,10.0,0.0,3.131954537271194,1.304131381908204,13.041313819082042,10.0,stable,False,False,False,False,3.131954537271194,33.71117529161419,46.273824557591134,True,30.52500790277155,49.459991946433775,True,25.268682920876138,54.716316928329185,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W004::C022::C024,P-V03-W004,P-V03,2023-11-07,2024-05-14,189,26.817455071428608,26.590300424741205,-0.22715464668740282,0.22715464668740282,10.0,0.0,3.3793954778946693,1.800657421444432,18.00657421444432,10.0,stable,False,False,False,False,3.3793954778946693,19.812717989459642,33.36788286002277,True,16.374826558554126,36.805774290928284,True,10.703224157314029,42.47737669216838,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W005::C022::C024,P-V03-W005,P-V03,2023-11-07,2024-05-14,189,35.89399120119065,30.52179946654694,-5.37219173464371,5.37219173464371,10.0,0.0,3.1855834725026533,1.408187220265919,14.08187220265919,10.0,stable,False,False,False,False,3.1855834725026533,24.13291875383203,36.91068017926185,True,20.89219413483186,40.15140479826202,True,15.545864298569962,45.49773463452392,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W006::C022::C024,P-V03-W006,P-V03,2023-11-07,2024-05-14,189,37.79705791428576,31.820929046756426,-5.976128867529333,5.976128867529333,10.0,0.0,3.062847671193503,1.2061608941469957,12.061608941469956,10.0,stable,False,False,False,False,3.062847671193503,25.678202421828644,37.96365567168421,True,22.56233811063977,41.07951998287308,True,17.421994424852564,46.21986366866029,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V03-W007::C022::C024,P-V03-W007,P-V03,2023-11-07,2024-05-14,189,4.029555498412699,2.5821121324055323,-1.4474433660071666,1.4474433660071666,10.0,0.0,2.996112259725969,1.1306122960542053,11.306122960542053,10.0,stable,False,False,False,False,2.996112259725969,-3.4267725804014972,8.590996845212562,True,-6.474746317455752,11.638970582266817,True,-11.503088693422065,16.66731295823313,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W001::C022::C024,P-V04-W001,P-V04,2023-11-07,2024-05-14,189,7.113563392063487,1.805717739599455,-5.307845652464032,5.307845652464032,10.0,0.0,4.0859140833556635,1.4786303198708715,14.786303198708715,10.0,stable,False,False,False,False,4.0859140833556635,-6.388830576679039,10.00026605587795,True,-10.545470161027332,14.156905640226242,True,-17.402814996221846,21.014250475420756,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W002::C022::C024,P-V04-W002,P-V04,2023-11-07,2024-05-14,189,5.395339848015881,2.372472637356114,-3.0228672106597676,3.0228672106597676,10.0,0.0,4.091391918211997,1.427419478420413,14.27419478420413,8.0,stable,False,False,False,False,4.091391918211997,-5.833061808704618,10.578007083416846,True,-9.995274046989298,14.740219321701527,True,-16.861812272400496,21.606757547112725,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W003::C022::C024,P-V04-W003,P-V04,2023-11-07,2024-05-14,189,4.17435335317459,2.123479126704998,-2.050874226469592,2.050874226469592,10.0,0.0,4.09241469898261,1.3720575040264922,13.720575040264922,8.0,stable,False,False,False,False,4.09241469898261,-6.084106568175647,10.331064821585644,True,-10.2473592911476,14.494317544557596,True,-17.115614038319123,21.362572291729116,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W004::C022::C024,P-V04-W004,P-V04,2023-11-07,2024-05-14,189,5.088970660317441,2.4967864223508145,-2.592184237966627,2.592184237966627,10.0,0.0,4.189225926147005,1.5739102875857005,15.739102875857006,10.0,stable,False,False,False,False,4.189225926147005,-5.904960055740746,10.898532900442374,True,-10.166699768608083,15.160272613309711,True,-17.197431737532487,22.191004582234118,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W005::C022::C024,P-V04-W005,P-V04,2023-11-07,2024-05-14,189,4.802648673015854,1.395580098099884,-3.40706857491597,3.40706857491597,10.0,0.0,4.294158326015993,1.832841544859819,18.32841544859819,6.0,stable,False,False,False,False,4.294158326015993,-7.216614667235957,10.007774863435726,True,-11.585103116879933,14.376263313079702,True,-18.791941982720587,21.583102178920356,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W006::C022::C024,P-V04-W006,P-V04,2023-11-07,2024-05-14,189,4.423447089285704,2.6094656922570216,-1.813981397028682,1.813981397028682,10.0,0.0,4.123631265105826,1.516040185139034,15.16040185139034,10.0,stable,False,False,False,False,4.123631265105826,-5.660726717827705,10.879658102341748,True,-9.855736352909915,15.074667737423958,True,-16.77638152095434,21.995312905468385,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W007::C022::C024,P-V04-W007,P-V04,2023-11-07,2024-05-14,189,31.659503783730205,36.96877481899963,5.309271035269422,5.309271035269422,10.0,0.0,4.2319106258290935,1.8884154606783918,18.88415460678392,10.0,stable,False,False,False,False,4.2319106258290935,28.481421588838664,45.45612804916059,True,24.17625832160259,49.761291316396665,True,17.073889088914083,56.86366054908517,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V05-W001::C022::C024,P-V05-W001,P-V05,2023-11-07,2024-05-14,189,22.270158277777764,20.75237393800182,-1.5177843397759432,1.5177843397759432,10.0,0.0,3.215996428151855,1.4944546266535579,14.944546266535578,6.0,stable,False,False,False,False,3.215996428151855,14.30249819959035,27.20224967641329,True,11.030834189122437,30.473913686881204,True,5.633462622640705,35.871285253362934,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V05-W002::C022::C024,P-V05-W002,P-V05,2023-11-07,2024-05-14,189,19.213207099206404,15.286650010050598,-3.9265570891558053,3.9265570891558053,10.0,0.0,3.355417457959091,1.7274380707008974,17.274380707008973,10.0,stable,False,False,False,False,3.355417457959091,8.55715694691007,22.016143073191127,True,5.143658585654384,25.429641434446815,True,-0.4877017674640367,31.061001787565232,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V05-W006::C022::C024,P-V05-W006,P-V05,2023-11-07,2024-05-14,189,23.969469408730404,21.268582623221434,-2.7008867855089704,2.7008867855089704,10.0,0.0,3.101931310050088,1.6842348619197984,16.842348619197985,8.0,volatile_or_gap,True,False,False,True,3.101931310050088,15.047471391947933,27.489693854494934,True,11.89184692010531,30.64531832633756,True,6.685909591479264,35.8512556549636,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V05-W007::C022::C024,P-V05-W007,P-V05,2023-11-07,2024-05-14,189,28.81747710714279,32.46274833240041,3.64527122525762,3.64527122525762,10.0,0.0,3.031930162439751,1.2337828428791413,12.337828428791413,10.0,stable,False,False,False,False,3.031930162439751,26.382028644998222,38.543468019802596,True,23.29761701198944,41.62787965281137,True,18.209161842368854,46.71633482243196,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W001::C022::C024,P-V06-W001,P-V06,2023-11-07,2024-05-14,189,27.809150718888887,26.548212134701938,-1.260938584186949,1.260938584186949,10.0,0.0,5.398482171268075,2.5286253961228944,25.286253961228944,9.0,volatile_or_gap,True,False,False,True,5.398482171268075,15.72122897144057,37.3751952979633,True,10.22930128262771,42.86712298677617,True,1.1690878077932645,51.92733646161061,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W002::C022::C024,P-V06-W002,P-V06,2023-11-07,2024-05-14,189,26.960884108333328,20.524845706016823,-6.436038402316505,6.436038402316505,10.0,0.0,4.9883976120324816,1.1716143212849042,11.716143212849042,10.0,stable,False,False,False,False,4.9883976120324816,10.520311979003996,30.52937943302965,True,5.445567245357132,35.60412416667651,True,-2.926405807163359,43.976097219197,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W003::C022::C024,P-V06-W003,P-V06,2023-11-07,2024-05-14,189,33.422485913095194,33.57332481297641,0.15083889988121513,0.15083889988121513,10.0,0.0,4.956304988800919,1.0569948329941268,10.569948329941267,7.0,stable,False,False,False,False,4.956304988800919,23.633154786790882,43.513494839161936,True,18.591058186552722,48.5555914394001,True,10.27294583195079,56.873703794002026,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W004::C022::C024,P-V06-W004,P-V06,2023-11-07,2024-05-14,189,22.451775844841272,16.056108315270126,-6.395667529571146,6.395667529571146,10.0,0.0,5.154758729187328,1.454553338083028,14.54553338083028,11.0,stable,False,False,False,False,5.154758729187328,5.717927285679698,26.394289344860553,True,0.47394179200825626,31.638274838532,True,-8.177233300551723,40.28944993109198,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W005::C022::C024,P-V06-W005,P-V06,2023-11-07,2024-05-14,189,32.42625764841267,34.24544208503552,1.819184436622848,1.819184436622848,10.0,0.0,5.232161734715191,1.7911643896035443,17.911643896035443,9.0,stable,False,False,False,False,5.232161734715191,23.75202463693912,44.73885953313192,True,18.429296323384296,50.06158784668675,True,9.648216614780818,58.84266755529022,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W006::C022::C024,P-V06-W006,P-V06,2023-11-07,2024-05-14,189,12.476603158333353,14.763789197408725,2.2871860390753724,2.2871860390753724,10.0,0.0,4.984225683583328,1.3578703965940222,13.578703965940221,11.0,stable,False,False,False,False,4.984225683583328,4.767622525735586,24.759955869081864,True,-0.30287806508765414,29.830456459905104,True,-8.667849415805327,38.195427810622775,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W007::C022::C024,P-V06-W007,P-V06,2023-11-07,2024-05-14,189,13.802714980555583,12.64250577062517,-1.1602092099304127,1.1602092099304127,10.0,0.0,5.0219717992237225,1.6685559581616305,16.685559581616303,11.0,stable,False,False,False,False,5.0219717992237225,2.570636976475434,22.714374564774907,True,-2.538263099805757,27.8232746410561,True,-10.966583342804281,36.251594884054626,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,148.63023549609244,-3.7307415567650537,3.7307415567650537,10.0,0.0,4.462921615353617,2.2426937004304994,22.426937004304996,12.0,accelerating,True,True,False,False,4.462921615353617,139.67957572628558,157.5808952658993,True,135.1394027638166,162.12106822836827,True,127.64933031868362,169.61114067350124,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,35.34958092035261,-3.6212064775044297,3.6212064775044297,10.0,0.0,4.558532099333299,2.092148887508571,20.92148887508571,14.0,volatile_or_gap,True,False,False,True,4.558532099333299,26.20716853056141,44.491993310143805,True,21.569730105755028,49.12943173495019,True,13.91919563299906,56.77996620770615,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,2.362105845739718,-3.019013524974606,3.019013524974606,10.0,0.0,4.790419069567148,2.9311452527508557,29.311452527508557,12.0,accelerating,True,True,False,False,4.790419069567148,-7.245369916097742,11.969581607577178,True,-12.118709179713983,16.84292087119342,True,-20.158417013740447,24.882628705219886,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,0.08568378261398407,-9.848599997385996,9.848599997385996,10.0,0.0,4.640555596515361,2.159742321072969,21.59742321072969,12.0,accelerating,True,True,False,False,4.640555596515361,-9.221231701715245,9.392599266943213,False,-13.942113416879225,14.113480982107193,True,-21.73030702619346,21.90167459142143,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,37.64134328109149,-8.981152635337104,8.981152635337104,10.0,0.0,4.660501219406161,2.196279967308985,21.96279967308985,14.0,accelerating,True,True,False,False,4.660501219406161,28.294425641273296,46.98826092090968,True,23.553253052647214,51.72943350953576,True,15.73158492298706,59.55110163919591,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,153.10218960016329,-3.1220043519796263,3.1220043519796263,10.0,0.0,4.805083505944321,2.6477657996237713,26.477657996237713,14.0,volatile_or_gap,True,False,False,True,4.805083505944321,143.46530342245015,162.73907577787642,True,138.57704588706315,167.62733331326342,True,130.51272689014863,175.69165231017794,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,11.84051522565578,-6.46734082362987,6.46734082362987,10.0,0.0,4.477764483703502,1.956383729702913,19.56383729702913,14.0,stable,False,False,False,False,4.477764483703502,2.8600871838382993,20.82094326747326,True,-1.695185570958568,25.37621602227013,True,-9.210168639404268,32.89119909071583,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,17.265741955940197,3.191545617368771,3.191545617368771,10.0,0.0,8.004928230888167,2.9696651661759654,29.696651661759653,12.0,decelerating,True,False,True,False,8.004928230888167,1.2113732594545965,33.3201106524258,True,-6.932117003818409,41.463600915698805,True,-20.366700340700955,54.898184252581345,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,136.87260712728587,-0.7557381077140803,0.7557381077140803,10.0,0.0,8.497837931299712,2.9893726085997754,29.893726085997756,12.0,decelerating,True,False,True,False,8.497837931299712,119.82967815440125,153.9155361001705,True,111.18474612548123,162.56046812909054,True,96.92291783939542,176.8222964151763,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,76.36684103800725,8.928854761578648,8.928854761578648,10.0,0.0,8.747735173436807,2.3692135031836865,23.692135031836866,12.0,decelerating,True,False,True,False,8.747735173436807,58.82272800128265,93.91095407473185,True,49.92357311121195,102.81010896480255,True,35.24234502186578,117.49133705414872,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,33.05660335354378,9.056553204972367,9.056553204972367,10.0,0.0,8.833985888907096,2.6121856718674934,26.121856718674934,12.0,decelerating,True,False,True,False,8.833985888907096,15.339509279818415,50.77369742726914,True,6.352610709682928,59.76059599740463,True,-8.473371010355415,74.58657771744296,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,17.027485941867216,7.278600974724247,7.278600974724247,10.0,0.0,8.45385105563919,1.7213297387873263,17.21329738787326,10.0,stable,False,False,False,False,8.45385105563919,0.07277531389361158,33.98219656984082,True,-8.527408444545852,42.58238032828028,True,-22.715414039191376,56.77038592292581,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,40.110166878217356,8.553976047502946,8.553976047502946,10.0,0.0,7.854858560951606,1.2841354533758798,12.841354533758798,11.0,stable,False,False,False,False,7.854858560951606,24.356771999588727,55.86356175684598,True,16.365949050836463,63.85438470559825,True,3.183225996638484,77.03710775979623,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,135.4901112434267,-18.40908309451973,18.40908309451973,10.0,0.0,8.04366573626518,2.538890926584802,25.38890926584802,13.0,accelerating,True,True,False,False,8.04366573626518,119.35805213226568,151.62217035458772,False,111.1751538332474,159.80506865360599,True,97.67555776555207,173.30466472130132,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,71.70960077901321,-10.731758095094037,10.731758095094037,10.0,0.0,8.18246802271216,1.8326047589595684,18.326047589595685,13.0,stable,False,False,False,False,8.18246802271216,55.299165270430365,88.12003628759606,True,46.975062074178965,96.44413948384747,True,33.24251565004866,110.17668590797777,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,27.36089499015525,-13.618501601362478,13.618501601362478,10.0,0.0,8.113521687544525,1.6273496902678444,16.273496902678446,13.0,stable,False,False,False,False,8.113521687544525,11.08873553516418,43.633054445146314,True,2.834772106932128,51.88701787337837,True,-10.782062438357332,65.50385241866783,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,14.209953901394893,-8.08371381824773,8.08371381824773,10.0,0.0,7.984439491292714,2.515204220259592,25.152042202595922,11.0,decelerating,True,False,True,False,7.984439491292714,-1.8033233861356024,30.22323118892539,True,-9.925970258113917,38.3458780609037,True,-23.32616756783626,51.746075370626045,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,36.06353523992898,-2.8068432806067847,2.8068432806067847,10.0,0.0,7.438519715775258,2.2155596113776452,22.155596113776454,12.0,decelerating,True,False,True,False,7.438519715775258,21.14513314703686,50.981937332821104,True,13.577855698521983,58.54921478133598,True,1.0938695662017537,71.0332009136562,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,32.90881633574545,4.872197637531329,4.872197637531329,10.0,0.0,8.396781680988948,1.8643405260178683,18.64340526017868,14.0,stable,False,False,False,False,8.396781680988948,16.06856179725651,49.74907087423439,True,7.5264352609920095,58.29119741049889,True,-6.565791427508671,72.38342409899957,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,30.377291850200223,4.728825708682102,4.728825708682102,10.0,0.0,8.602468469080048,1.776845295361157,17.768452953611572,14.0,stable,False,False,False,False,8.602468469080048,13.124519992784112,47.63006370761633,True,4.373146314285343,56.3814373861151,True,-10.064282256880936,70.81886595728139,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,28.236929864512522,-2.456724091291182,2.456724091291182,10.0,0.0,8.760619020201164,2.3231045075426877,23.231045075426877,16.0,volatile_or_gap,True,False,False,True,8.760619020201164,10.666977492291334,45.80688223673371,True,1.754715741340334,54.71914398768471,True,-12.948135166857288,69.42199489588234,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.727816382876146,7.952877940465523,7.952877940465523,10.0,0.0,8.572278314938933,1.3117000705982906,13.117000705982907,15.0,stable,False,False,False,False,8.572278314938933,14.535592709229498,48.920040056522794,True,5.814931764087444,57.64070100166485,True,-8.571829002188704,72.02746176794099,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,142.66233950615924,1.911106162409311,1.911106162409311,10.0,0.0,8.265793898461656,1.380866334811274,13.80866334811274,12.0,stable,False,False,False,False,8.265793898461656,126.08478890389222,159.23989010842627,True,117.67591749507567,167.6487615172428,True,103.80352616670802,181.52115284561046,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,57.408000346994775,-27.442426211933615,27.442426211933615,10.0,0.0,8.3432449890348,4.787625485213743,47.876254852137436,13.0,accelerating,True,True,False,False,8.3432449890348,40.67511688874933,74.14088380524022,False,32.187453742671664,82.62854695131789,False,18.185077097655906,96.63092359633364,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,112.17705879077135,36.39805493407444,36.39805493407444,10.0,0.0,8.500003936093377,3.2586855486203685,32.58685548620369,14.0,volatile_or_gap,True,False,False,True,8.500003936093377,95.12978576400481,129.2243318175379,False,86.48265023763439,137.87146734390834,False,72.21718676943712,152.1369308121056,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,31.5233475941437,-5.061703419249142,5.061703419249142,10.0,0.0,8.119116211020907,1.8844348432158795,18.844348432158796,12.0,volatile_or_gap,True,False,False,True,8.119116211020907,15.239967983271104,47.8067272050163,True,6.98031319265035,56.06638199563705,True,-6.645910580088227,69.69260576837563,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,134.59762747967568,-0.9153286372887806,0.9153286372887806,10.0,0.0,8.375686736067772,4.642809640695566,46.42809640695566,14.0,accelerating,True,True,False,False,8.375686736067772,117.79968013166095,151.3955748276904,True,109.27901368518302,159.91624127416833,True,95.22219041159829,173.97306454775307,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,150.98014630977147,-1.4102498478175107,1.4102498478175107,10.0,0.0,4.0116509109955985,1.3063583387011153,13.063583387011153,13.0,stable,False,False,False,False,4.0116509109955985,142.93453728629495,159.025755333248,True,138.8534463394348,163.10684628010813,True,132.1207365726826,169.83955604686034,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,36.78698818393641,6.039438003356146,6.039438003356146,10.0,0.0,4.118331823582765,1.3728971160039076,13.728971160039077,15.0,stable,False,False,False,False,4.118331823582765,28.52742412499272,45.0465522428801,True,24.33780566259802,49.2361707052748,True,17.426054489193763,56.14792187867906,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,4.635466675439412,5.438411730126937,5.438411730126937,10.0,0.0,4.304786930379096,1.7584758360082862,17.584758360082862,13.0,stable,False,False,False,False,4.304786930379096,-3.9980444000809356,13.26897775095976,True,-8.377345430880748,17.648278781759572,True,-15.602022166962373,24.8729555178412,True
