calibration_fold_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,train_rows,train_target_date_max,validation_target_date_min,train_sample_ids_sha256,selected_q_base,selected_acceleration_gain,y_true,y_pred,raw_sigma,process_scale,adaptive_q,causal_history_rows,sigma_used,nonconformity_score
rolling_01,P-V06-W006::C016::C018,P-V06-W006,P-V06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,20.723378753084397,15.121357252560026,4.25315251568572,1.5881625892141835,39.70406473035459,8,4.25315251568572,1.3171456889598934
rolling_01,P-V06-W007::C016::C018,P-V06-W007,P-V06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,20.74988309561688,16.113989314189727,3.7982168899756132,1.0348226295617708,25.87056573904427,8,3.7982168899756132,1.220544775539903
rolling_01,P-D01-W001::C017::C018,P-D01-W001,P-D01,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,151.49690590384623,141.09529320445898,5.350241025987745,3.4976843874705343,87.44210968676336,8,5.350241025987745,1.944139086232462
rolling_01,P-D01-W002::C017::C018,P-D01-W002,P-D01,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,45.99918964697802,45.12840088543991,5.086742968011386,1.0606431723563945,26.516079308909863,10,5.086742968011386,0.17118788329077592
rolling_01,P-D01-W005::C017::C018,P-D01-W005,P-D01,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,41.86047567032968,40.40837497752551,5.568344961861768,1.8710177881313752,46.77544470328438,10,5.568344961861768,0.2607777899447268
rolling_01,P-D01-W006::C017::C018,P-D01-W006,P-D01,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,94.39128577005503,71.33010571264424,6.8586204531216675,5.185259990734213,129.63149976835533,10,6.8586204531216675,3.3623642268926854
rolling_01,P-D01-W007::C017::C018,P-D01-W007,P-D01,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,26.54855266978021,20.047834674460574,5.305606945388983,1.3196786656953197,32.99196664238299,10,5.305606945388983,1.2252543511481386
rolling_01,P-H03-W001::C017::C018,P-H03-W001,P-H03,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,37.49158194642862,44.13933134542001,5.685874817579342,2.5448820748190304,63.62205187047576,9,5.685874817579342,1.1691691449903485
rolling_01,P-H03-W002::C017::C018,P-H03-W002,P-H03,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,42.59093713846139,47.551153742108625,5.283823892152049,1.4799394542864912,36.99848635716228,9,5.283823892152049,0.9387550957204567
rolling_01,P-H03-W004::C017::C018,P-H03-W004,P-H03,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,42.97303559917579,43.789404747409364,5.9988586038638125,2.9682704157968867,74.20676039492217,11,5.9988586038638125,0.13608741298015595
rolling_01,P-H03-W006::C017::C018,P-H03-W006,P-H03,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,44.2253694782966,46.67834373817698,6.201941757378331,3.5755656874536754,89.38914218634189,11,6.201941757378331,0.3955171389608942
rolling_01,P-H04-W002::C017::C018,P-H04-W002,P-H04,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,131.70719932417566,21.13475785443478,6.768907812436458,4.960256217618862,124.00640544047154,10,6.768907812436458,16.33534456867429
rolling_01,P-H04-W003::C017::C018,P-H04-W003,P-H04,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,29.44585093269214,23.388785113159074,6.902274881034392,5.312263788063291,132.80659470158227,10,6.902274881034392,0.877546305229927
rolling_01,P-H04-W004::C017::C018,P-H04-W004,P-H04,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,16.79220940467036,12.721553607176592,6.739141848873968,4.885149116047931,122.12872790119826,10,6.739141848873968,0.6040317727061831
rolling_01,P-H04-W005::C017::C018,P-H04-W005,P-H04,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,23.73557016181326,28.271294170128787,6.6602731111225575,4.619752424365125,115.49381060912813,10,6.6602731111225575,0.6810117141804491
rolling_01,P-H04-W006::C017::C018,P-H04-W006,P-H04,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,42.59891403791213,38.31393619575191,6.692723363137019,4.771604451264567,119.29011128161417,10,6.692723363137019,0.6402442786984947
rolling_02,P-H01-W001::C018::C019,P-H01-W001,P-H01,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,10.0,0.0,15.063185743681345,19.649569395440825,4.856395739955039,1.6592138758509436,16.592138758509435,8,4.856395739955039,0.944400723776671
rolling_02,P-H01-W002::C018::C019,P-H01-W002,P-H01,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,10.0,0.0,118.2567243824176,124.88383949662128,5.881555313800261,4.896447868913958,48.96447868913958,8,5.881555313800261,1.1267623546197145
rolling_02,P-H01-W003::C018::C019,P-H01-W003,P-H01,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,10.0,0.0,67.94134939615383,81.46595981998075,5.854824181593825,3.9398301719532056,39.39830171953206,8,5.854824181593825,2.309994289212832
rolling_02,P-H01-W005::C018::C019,P-H01-W005,P-H01,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,10.0,0.0,29.56902768214294,39.332553326306844,5.188374612132313,1.2840675881902084,12.840675881902083,8,5.188374612132313,1.881808152659836
rolling_02,P-H01-W006::C018::C019,P-H01-W006,P-H01,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,10.0,0.0,13.570047757417504,23.92155027119176,5.123024802189312,1.546281513986623,15.46281513986623,6,5.123024802189312,2.020584110650912
rolling_02,P-H01-W007::C018::C019,P-H01-W007,P-H01,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,10.0,0.0,36.082078584065975,39.40799211347458,4.762280070093527,1.3498973427009635,13.498973427009634,7,4.762280070093527,0.69838679801612
rolling_02,P-H02-W001::C018::C019,P-H02-W001,P-H02,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,10.0,0.0,27.993995026648417,26.687345878323306,4.74853584465794,1.8395463465645456,18.395463465645456,7,4.74853584465794,0.27516885016148274
rolling_02,P-H02-W002::C018::C019,P-H02-W002,P-H02,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,10.0,0.0,70.68573394038461,42.62432804537069,5.172201281306475,3.041459567068707,30.414595670687067,5,5.172201281306475,5.425428046745647
rolling_02,P-H02-W003::C018::C019,P-H02-W003,P-H02,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,10.0,0.0,115.00903296428577,92.77182140302914,5.517199919849028,4.918053250391777,49.180532503917775,7,5.517199919849028,4.0305248829672875
rolling_02,P-H02-W004::C018::C019,P-H02-W004,P-H02,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,10.0,0.0,29.38950610302192,19.439834441907685,4.851650728205678,1.3478542436040903,13.478542436040904,9,4.851650728205678,2.05078069681945
rolling_02,P-H02-W006::C018::C019,P-H02-W006,P-H02,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,10.0,0.0,20.706857758516563,14.881146649820257,4.798126096664242,1.5079627556812194,15.079627556812195,8,4.798126096664242,1.214163819651689
rolling_02,P-H02-W007::C018::C019,P-H02-W007,P-H02,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,10.0,0.0,37.66014522280226,37.27659470584993,4.694525929105855,1.6934240841834112,16.93424084183411,8,4.694525929105855,0.08170165054885084
rolling_03,P-D01-W001::C018::C020,P-D01-W001,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,148.91657580535718,147.17788578931842,4.177806299880892,3.3985841099427025,33.98584109942703,9,4.177806299880892,0.4161729604573408
rolling_03,P-D01-W002::C018::C020,P-D01-W002,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,48.90749104607144,45.3978200843927,3.0700169432398807,1.1719730590717727,11.719730590717727,11,3.0700169432398807,1.143208987626916
rolling_03,P-D01-W003::C018::C020,P-D01-W003,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,5.898387464285749,5.061039557979517,3.592312668995983,2.2348773805726214,22.348773805726214,9,3.592312668995983,0.23309438332946195
rolling_03,P-D01-W004::C018::C020,P-D01-W004,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,4.963150229285698,4.106856363920793,3.2875178524848656,1.5704914894288247,15.704914894288247,9,3.2875178524848656,0.2604682023909548
rolling_03,P-D01-W005::C018::C020,P-D01-W005,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,44.80542186607138,41.131306446875854,3.2076636531710716,1.2604108298372807,12.604108298372807,11,3.2076636531710716,1.1454179167330467
rolling_03,P-D01-W006::C018::C020,P-D01-W006,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,129.02722499857134,87.07197756786391,4.610348827614364,4.527367391830631,45.27367391830631,11,4.610348827614364,9.100232758833842
rolling_03,P-D01-W007::C018::C020,P-D01-W007,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,21.041670552857155,22.893030022984107,3.446905051976076,1.8845988884641003,18.845988884641002,11,3.446905051976076,0.5371077654331051
rolling_03,P-H03-W001::C018::C020,P-H03-W001,P-H03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,39.64098270964284,42.24676099658737,4.528854615434644,1.769609941885533,17.696099418855333,10,4.528854615434644,0.5753724745466234
rolling_03,P-H03-W002::C018::C020,P-H03-W002,P-H03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,36.91361591214293,46.430059073781386,4.656538396615012,1.9922335788232552,19.92233578823255,10,4.656538396615012,2.0436732935685153
rolling_03,P-H03-W003::C018::C020,P-H03-W003,P-H03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,35.120802288571376,41.459283400119304,4.3915382558733365,1.4248576776199071,14.248576776199071,10,4.3915382558733365,1.443339609548137
rolling_03,P-H03-W004::C018::C020,P-H03-W004,P-H03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,38.16679109714287,42.96971502674328,4.844404858844342,2.1819852810784455,21.819852810784454,12,4.844404858844342,0.9914373528941949
rolling_03,P-H03-W005::C018::C020,P-H03-W005,P-H03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,34.5390046078571,42.76499520790062,4.372817592800234,1.3686452030247573,13.686452030247573,11,4.372817592800234,1.8811648154698843
rolling_03,P-H03-W006::C018::C020,P-H03-W006,P-H03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,37.11071959607146,45.502447385598416,5.080974307016912,2.8053013693315623,28.053013693315624,12,5.080974307016912,1.6515981546960068
rolling_03,P-H04-W001::C018::C020,P-H04-W001,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,22.60417561499999,13.411068635692432,4.250773816677002,3.370058106760093,33.70058106760093,10,4.250773816677002,2.1626902243634714
rolling_03,P-H04-W002::C018::C020,P-H04-W002,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,81.70204078249996,83.95734474931669,5.363354006259335,6.0,60.0,11,5.363354006259335,0.42050253706629465
rolling_03,P-H04-W003::C018::C020,P-H04-W003,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,32.61792057607136,26.009029314061213,5.3019367313910735,5.237270566890956,52.37270566890956,11,5.3019367313910735,1.246505116306088
rolling_03,P-H04-W004::C018::C020,P-H04-W004,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,16.8766093142857,14.458085489454435,5.017069601688226,3.8941812245290373,38.94181224529037,11,5.017069601688226,0.48205905375868063
rolling_03,P-H04-W005::C018::C020,P-H04-W005,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,29.34740041750001,26.747374898933227,4.463486635326427,2.0894768953675946,20.894768953675946,11,4.463486635326427,0.5825099817682403
rolling_03,P-H04-W006::C018::C020,P-H04-W006,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,74.37259894821428,39.855611189486005,4.89236992998941,2.835132148179347,28.35132148179347,11,4.89236992998941,7.05526937919083
rolling_03,P-H04-W007::C018::C020,P-H04-W007,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,28.716613841428558,24.3434019915315,4.849611179537597,2.9492946667778477,29.492946667778476,10,4.849611179537597,0.9017654587133388
rolling_03,P-H05-W001::C018::C020,P-H05-W001,P-H05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,42.691427046428416,41.18383701283796,3.970846110541233,1.9714256883954016,19.714256883954015,8,3.970846110541233,0.37966468395446495
rolling_03,P-H05-W003::C018::C020,P-H05-W003,P-H05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,18.891770092857374,26.27202746070065,3.750105454985296,1.143629810862217,11.43629810862217,8,3.750105454985296,1.9680132882749057
rolling_03,P-H05-W006::C018::C020,P-H05-W006,P-H05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,18.702396664285956,22.30007246174844,3.9244820534255735,1.611298308959474,16.11298308959474,8,3.9244820534255735,0.9167262707500903
rolling_03,P-H05-W007::C018::C020,P-H05-W007,P-H05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,14.670970138928414,24.822274839075806,4.102829737994768,2.161569884760238,21.61569884760238,8,4.102829737994768,2.4742203182695994
rolling_03,P-H06-W001::C018::C020,P-H06-W001,P-H06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,-1.0590018496428724,3.2730539321452476,4.345154558089535,1.1693699441544492,11.693699441544492,8,4.345154558089535,0.9969854291426691
rolling_03,P-H06-W002::C018::C020,P-H06-W002,P-H06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,-1.2361301849999646,3.0128672522742184,4.605508227450469,1.3073498456588284,13.073498456588284,7,4.605508227450469,0.9225903477815208
rolling_03,P-H06-W003::C018::C020,P-H06-W003,P-H06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,0.2174488046428203,2.4550958653665633,4.654763517378327,1.182537159175658,11.825371591756578,8,4.654763517378327,0.48072196414911295
rolling_03,P-H06-W004::C018::C020,P-H06-W004,P-H06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,3.2127525664286107,1.0604517914216052,4.767753767413292,1.3344397838819626,13.344397838819626,8,4.767753767413292,0.4514286768997133
rolling_03,P-H06-W007::C018::C020,P-H06-W007,P-H06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,2.1456486195357103,1.0736546050408438,4.493963453694585,1.1968083798275035,11.968083798275035,6,4.493963453694585,0.23854088390806938
rolling_03,P-H07-W001::C018::C020,P-H07-W001,P-H07,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,36.173532621785725,32.981552983809394,4.200877609340022,2.4650511422529826,24.650511422529824,6,4.200877609340022,0.7598363805885329
rolling_03,P-H07-W002::C018::C020,P-H07-W002,P-H07,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,29.66036035785716,33.96835397477942,4.002965468992423,1.9064729765235997,19.064729765235995,6,4.002965468992423,1.0762005443945566
rolling_03,P-H07-W003::C018::C020,P-H07-W003,P-H07,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,3.750857302857168,4.246264983392303,3.8247072239486264,1.4385177560616658,14.385177560616658,6,3.8247072239486264,0.1295282623028269
rolling_03,P-H07-W004::C018::C020,P-H07-W004,P-H07,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,30.598714914642883,31.65960886762504,3.9455665894972447,1.678902995415525,16.78902995415525,6,3.9455665894972447,0.26888253661873635
rolling_03,P-H07-W005::C018::C020,P-H07-W005,P-H07,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,3.510374980964293,2.79192310046968,4.111442368024859,2.050758315603398,20.50758315603398,6,4.111442368024859,0.1747444853130115
rolling_03,P-H07-W006::C018::C020,P-H07-W006,P-H07,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,20.311993061071423,19.799050947719266,3.9270517946739316,1.740288495352172,17.40288495352172,4,3.9270517946739316,0.13061760836662126
rolling_03,P-V01-W002::C018::C020,P-V01-W002,P-V01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,34.989477520714296,37.49318096492564,3.451242939690736,1.8943333189841312,18.94333318984131,9,3.451242939690736,0.7254497837337704
rolling_03,P-V01-W003::C018::C020,P-V01-W003,P-V01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,16.895367858571444,20.44954568181246,3.2292020295110184,1.3923514685650966,13.923514685650966,11,3.2292020295110184,1.1006365630766084
rolling_03,P-V01-W004::C018::C020,P-V01-W004,P-V01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,22.129670817500017,22.94825165068967,3.046173955927336,1.068120957265641,10.68120957265641,11,3.046173955927336,0.2687242570624813
rolling_03,P-V01-W005::C018::C020,P-V01-W005,P-V01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,26.987250578214336,31.925407672151195,3.1219909714131444,1.216192026021305,12.161920260213051,9,3.1219909714131444,1.5817333038928172
rolling_03,P-V01-W006::C018::C020,P-V01-W006,P-V01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,33.92320736999999,37.11414178838542,3.0171577994209526,1.6547319910029743,16.547319910029742,7,3.0171577994209526,1.0575961320279048
rolling_03,P-V01-W007::C018::C020,P-V01-W007,P-V01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,35.04047424749998,37.13571247179259,3.0517675719860717,1.2673118589966976,12.673118589966975,9,3.0517675719860717,0.6865654657078093
rolling_03,P-V02-W001::C018::C020,P-V02-W001,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,31.63773619785709,26.513814747298877,3.753186706618366,2.4702440381474515,24.702440381474517,10,3.753186706618366,1.3652189062491071
rolling_03,P-V02-W002::C018::C020,P-V02-W002,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,41.52407221892854,32.83907049625982,4.003547308800434,2.941732178889011,29.417321788890114,7,4.003547308800434,2.16932661282101
rolling_03,P-V02-W003::C018::C020,P-V02-W003,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,10.126301809892858,5.028274388213609,3.496000699494256,1.7525727989651294,17.525727989651294,10,3.496000699494256,1.458245538227938
rolling_03,P-V02-W004::C018::C020,P-V02-W004,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,21.145566785,13.521800520352363,3.4676608040738204,1.6907519200982941,16.90751920098294,10,3.4676608040738204,2.1985328714074943
rolling_03,P-V02-W005::C018::C020,P-V02-W005,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,38.486170741071405,36.45180982353432,3.7538080778771588,2.3126767327461057,23.126767327461057,10,3.7538080778771588,0.5419459054197441
rolling_03,P-V02-W006::C018::C020,P-V02-W006,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,28.237851446428596,24.2087384258264,3.5741789652768565,1.955662131632528,19.55662131632528,10,3.5741789652768565,1.1272835131494598
rolling_03,P-V02-W007::C018::C020,P-V02-W007,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,25.004550088928585,19.878498438702774,3.4441813374441326,1.772601778421618,17.72601778421618,10,3.4441813374441326,1.4883222304519441
rolling_03,P-V03-W001::C018::C020,P-V03-W001,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,30.86456038785718,29.144099913536305,4.281352835440381,2.1726834075176407,21.726834075176406,8,4.281352835440381,0.4018497284501212
rolling_03,P-V03-W002::C018::C020,P-V03-W002,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,38.64452157392871,37.10206588597053,4.045185931193946,1.5533604239002488,15.533604239002488,8,4.045185931193946,0.3813064996750137
rolling_03,P-V03-W003::C018::C020,P-V03-W003,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,37.73387140357134,38.38389547825881,4.034781164996793,1.4678830092201618,14.678830092201618,8,4.034781164996793,0.16110516236336747
