design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W002::C022::C024,P-V04-W002,P-V04,2023-11-07,2024-05-14,189,5.395339848015881,2.372472637356114,-3.0228672106597676,3.0228672106597676,10.0,0.0,4.091391918211997,1.427419478420413,14.27419478420413,8.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W003::C022::C024,P-V04-W003,P-V04,2023-11-07,2024-05-14,189,4.17435335317459,2.123479126704998,-2.050874226469592,2.050874226469592,10.0,0.0,4.09241469898261,1.3720575040264922,13.720575040264922,8.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W004::C022::C024,P-V04-W004,P-V04,2023-11-07,2024-05-14,189,5.088970660317441,2.4967864223508145,-2.592184237966627,2.592184237966627,10.0,0.0,4.189225926147005,1.5739102875857005,15.739102875857006,10.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W005::C022::C024,P-V04-W005,P-V04,2023-11-07,2024-05-14,189,4.802648673015854,1.395580098099884,-3.40706857491597,3.40706857491597,10.0,0.0,4.294158326015993,1.832841544859819,18.32841544859819,6.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W006::C022::C024,P-V04-W006,P-V04,2023-11-07,2024-05-14,189,4.423447089285704,2.6094656922570216,-1.813981397028682,1.813981397028682,10.0,0.0,4.123631265105826,1.516040185139034,15.16040185139034,10.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V04-W007::C022::C024,P-V04-W007,P-V04,2023-11-07,2024-05-14,189,31.659503783730205,36.96877481899963,5.309271035269422,5.309271035269422,10.0,0.0,4.2319106258290935,1.8884154606783918,18.88415460678392,10.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V05-W001::C022::C024,P-V05-W001,P-V05,2023-11-07,2024-05-14,189,22.270158277777764,20.75237393800182,-1.5177843397759432,1.5177843397759432,10.0,0.0,3.215996428151855,1.4944546266535579,14.944546266535578,6.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V05-W002::C022::C024,P-V05-W002,P-V05,2023-11-07,2024-05-14,189,19.213207099206404,15.286650010050598,-3.9265570891558053,3.9265570891558053,10.0,0.0,3.355417457959091,1.7274380707008974,17.274380707008973,10.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V05-W006::C022::C024,P-V05-W006,P-V05,2023-11-07,2024-05-14,189,23.969469408730404,21.268582623221434,-2.7008867855089704,2.7008867855089704,10.0,0.0,3.101931310050088,1.6842348619197984,16.842348619197985,8.0,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V05-W007::C022::C024,P-V05-W007,P-V05,2023-11-07,2024-05-14,189,28.81747710714279,32.46274833240041,3.64527122525762,3.64527122525762,10.0,0.0,3.031930162439751,1.2337828428791413,12.337828428791413,10.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W001::C022::C024,P-V06-W001,P-V06,2023-11-07,2024-05-14,189,27.809150718888887,26.548212134701938,-1.260938584186949,1.260938584186949,10.0,0.0,5.398482171268075,2.5286253961228944,25.286253961228944,9.0,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W002::C022::C024,P-V06-W002,P-V06,2023-11-07,2024-05-14,189,26.960884108333328,20.524845706016823,-6.436038402316505,6.436038402316505,10.0,0.0,4.9883976120324816,1.1716143212849042,11.716143212849042,10.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W003::C022::C024,P-V06-W003,P-V06,2023-11-07,2024-05-14,189,33.422485913095194,33.57332481297641,0.15083889988121513,0.15083889988121513,10.0,0.0,4.956304988800919,1.0569948329941268,10.569948329941267,7.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W004::C022::C024,P-V06-W004,P-V06,2023-11-07,2024-05-14,189,22.451775844841272,16.056108315270126,-6.395667529571146,6.395667529571146,10.0,0.0,5.154758729187328,1.454553338083028,14.54553338083028,11.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W005::C022::C024,P-V06-W005,P-V06,2023-11-07,2024-05-14,189,32.42625764841267,34.24544208503552,1.819184436622848,1.819184436622848,10.0,0.0,5.232161734715191,1.7911643896035443,17.911643896035443,9.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W006::C022::C024,P-V06-W006,P-V06,2023-11-07,2024-05-14,189,12.476603158333353,14.763789197408725,2.2871860390753724,2.2871860390753724,10.0,0.0,4.984225683583328,1.3578703965940222,13.578703965940221,11.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V06-W007::C022::C024,P-V06-W007,P-V06,2023-11-07,2024-05-14,189,13.802714980555583,12.64250577062517,-1.1602092099304127,1.1602092099304127,10.0,0.0,5.0219717992237225,1.6685559581616305,16.685559581616303,11.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,148.63023549609244,-3.7307415567650537,3.7307415567650537,10.0,0.0,4.462921615353617,2.2426937004304994,22.426937004304996,12.0,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,35.34958092035261,-3.6212064775044297,3.6212064775044297,10.0,0.0,4.558532099333299,2.092148887508571,20.92148887508571,14.0,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,2.362105845739718,-3.019013524974606,3.019013524974606,10.0,0.0,4.790419069567148,2.9311452527508557,29.311452527508557,12.0,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,0.08568378261398407,-9.848599997385996,9.848599997385996,10.0,0.0,4.640555596515361,2.159742321072969,21.59742321072969,12.0,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,37.64134328109149,-8.981152635337104,8.981152635337104,10.0,0.0,4.660501219406161,2.196279967308985,21.96279967308985,14.0,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,153.10218960016329,-3.1220043519796263,3.1220043519796263,10.0,0.0,4.805083505944321,2.6477657996237713,26.477657996237713,14.0,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,11.84051522565578,-6.46734082362987,6.46734082362987,10.0,0.0,4.477764483703502,1.956383729702913,19.56383729702913,14.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,17.265741955940197,3.191545617368771,3.191545617368771,10.0,0.0,8.004928230888167,2.9696651661759654,29.696651661759653,12.0,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,136.87260712728587,-0.7557381077140803,0.7557381077140803,10.0,0.0,8.497837931299712,2.9893726085997754,29.893726085997756,12.0,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,76.36684103800725,8.928854761578648,8.928854761578648,10.0,0.0,8.747735173436807,2.3692135031836865,23.692135031836866,12.0,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,33.05660335354378,9.056553204972367,9.056553204972367,10.0,0.0,8.833985888907096,2.6121856718674934,26.121856718674934,12.0,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,17.027485941867216,7.278600974724247,7.278600974724247,10.0,0.0,8.45385105563919,1.7213297387873263,17.21329738787326,10.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,40.110166878217356,8.553976047502946,8.553976047502946,10.0,0.0,7.854858560951606,1.2841354533758798,12.841354533758798,11.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,135.4901112434267,-18.40908309451973,18.40908309451973,10.0,0.0,8.04366573626518,2.538890926584802,25.38890926584802,13.0,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,71.70960077901321,-10.731758095094037,10.731758095094037,10.0,0.0,8.18246802271216,1.8326047589595684,18.326047589595685,13.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,27.36089499015525,-13.618501601362478,13.618501601362478,10.0,0.0,8.113521687544525,1.6273496902678444,16.273496902678446,13.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,14.209953901394893,-8.08371381824773,8.08371381824773,10.0,0.0,7.984439491292714,2.515204220259592,25.152042202595922,11.0,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,36.06353523992898,-2.8068432806067847,2.8068432806067847,10.0,0.0,7.438519715775258,2.2155596113776452,22.155596113776454,12.0,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,32.90881633574545,4.872197637531329,4.872197637531329,10.0,0.0,8.396781680988948,1.8643405260178683,18.64340526017868,14.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,30.377291850200223,4.728825708682102,4.728825708682102,10.0,0.0,8.602468469080048,1.776845295361157,17.768452953611572,14.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,28.236929864512522,-2.456724091291182,2.456724091291182,10.0,0.0,8.760619020201164,2.3231045075426877,23.231045075426877,16.0,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.727816382876146,7.952877940465523,7.952877940465523,10.0,0.0,8.572278314938933,1.3117000705982906,13.117000705982907,15.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,142.66233950615924,1.911106162409311,1.911106162409311,10.0,0.0,8.265793898461656,1.380866334811274,13.80866334811274,12.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,57.408000346994775,-27.442426211933615,27.442426211933615,10.0,0.0,8.3432449890348,4.787625485213743,47.876254852137436,13.0,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,112.17705879077135,36.39805493407444,36.39805493407444,10.0,0.0,8.500003936093377,3.2586855486203685,32.58685548620369,14.0,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,31.5233475941437,-5.061703419249142,5.061703419249142,10.0,0.0,8.119116211020907,1.8844348432158795,18.844348432158796,12.0,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,134.59762747967568,-0.9153286372887806,0.9153286372887806,10.0,0.0,8.375686736067772,4.642809640695566,46.42809640695566,14.0,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,150.98014630977147,-1.4102498478175107,1.4102498478175107,10.0,0.0,4.0116509109955985,1.3063583387011153,13.063583387011153,13.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,36.78698818393641,6.039438003356146,6.039438003356146,10.0,0.0,4.118331823582765,1.3728971160039076,13.728971160039077,15.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,4.635466675439412,5.438411730126937,5.438411730126937,10.0,0.0,4.304786930379096,1.7584758360082862,17.584758360082862,13.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,5.543379623535554,5.709821765723037,5.709821765723037,10.0,0.0,4.449718191219725,2.1839525366738775,21.839525366738776,13.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,42.47574809911763,5.383050133715855,5.383050133715855,10.0,0.0,4.432164952100467,2.0998629507752398,20.998629507752398,15.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,155.8433931594141,6.247432460976597,6.247432460976597,10.0,0.0,4.283946271771766,1.620247303881749,16.20247303881749,15.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,15.028052082878936,6.373916743816444,6.373916743816444,10.0,0.0,4.210805097368077,1.757900415694454,17.57900415694454,15.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,23.639162843403188,-5.261959883605641,5.261959883605641,10.0,0.0,6.016816863979794,1.8325972126706918,18.32597212670692,12.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,140.15403750639635,-14.067751175523284,14.067751175523284,10.0,0.0,6.435263344732139,2.985970941929752,29.85970941929752,10.0,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,132.71881176208709,-7.380529903984325,7.380529903984325,10.0,0.0,6.1335949494399005,1.3490857550274464,13.490857550274464,12.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,124.66230822890093,-20.3070695273489,20.3070695273489,10.0,0.0,6.823558159038783,4.540622305536728,45.406223055367285,14.0,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,4.819518402799225,-4.1554718423347206,4.1554718423347206,10.0,0.0,6.148276758179786,1.4738956761646744,14.738956761646744,12.0,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,78.80564102409322,-45.09029947367456,45.09029947367456,10.0,0.0,6.790467217438871,5.0039246351405,50.039246351405,13.0,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,35.786436290528215,-11.316188055900476,11.316188055900476,10.0,0.0,5.87002994373179,1.3704820131330335,13.704820131330335,13.0,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-D01-W001::C020::C022,P-D01-W001,P-D01,2023-05-16,2023-11-07,175,145.5029506619999,148.9165757,3.413625038000106,3.413625038000106,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-D01-W002::C020::C022,P-D01-W002,P-D01,2023-05-16,2023-11-07,175,33.775272145285726,48.90749102,15.132218874714276,15.132218874714276,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-D01-W003::C020::C022,P-D01-W003,P-D01,2023-05-16,2023-11-07,175,-2.245238710714238,5.898387469,8.14362617971424,8.14362617971424,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-D01-W004::C020::C022,P-D01-W004,P-D01,2023-05-16,2023-11-07,175,-2.5910348695713803,4.963150185,7.554185054571381,7.554185054571381,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-D01-W005::C020::C022,P-D01-W005,P-D01,2023-05-16,2023-11-07,175,34.85124083142868,44.80542188,9.954181048571314,9.954181048571314,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-D01-W006::C020::C022,P-D01-W006,P-D01,2023-05-16,2023-11-07,175,148.3317664122858,129.027225,-19.3045414122858,19.3045414122858,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-D01-W007::C020::C022,P-D01-W007,P-D01,2023-05-16,2023-11-07,175,10.274484587142869,21.04167045,10.767185862857133,10.767185862857133,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H01-W001::C020::C022,P-H01-W001,P-H01,2023-05-16,2023-11-07,175,18.634224943285727,24.3416034,5.707378456714274,5.707378456714274,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H01-W002::C020::C022,P-H01-W002,P-H01,2023-05-16,2023-11-07,175,138.53816872285708,139.7444448,1.2062760771429168,1.2062760771429168,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H01-W003::C020::C022,P-H01-W003,P-H01,2023-05-16,2023-11-07,175,78.69617350371435,76.81229971,-1.8838737937143435,1.8838737937143435,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H01-W004::C020::C022,P-H01-W004,P-H01,2023-05-16,2023-11-07,175,24.14302499999999,21.55921897,-2.583806029999991,2.583806029999991,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H01-W005::C020::C022,P-H01-W005,P-H01,2023-05-16,2023-11-07,175,34.10756219400001,38.99415999,4.88659779599999,4.88659779599999,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H01-W006::C020::C022,P-H01-W006,P-H01,2023-05-16,2023-11-07,175,16.02276821571419,20.66616529,4.643397074285808,4.643397074285808,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H01-W007::C020::C022,P-H01-W007,P-H01,2023-05-16,2023-11-07,175,39.1363513268571,45.06490054,5.928549213142894,5.928549213142894,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H04-W001::C020::C022,P-H04-W001,P-H04,2023-05-16,2023-11-07,175,26.23108578257144,22.60417567,-3.6269101125714407,3.6269101125714407,,,,,,,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H04-W002::C020::C022,P-H04-W002,P-H04,2023-05-16,2023-11-07,175,75.70020641314291,81.70204074,6.001834326857093,6.001834326857093,,,,,,,decelerating,True,False,True,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H04-W003::C020::C022,P-H04-W003,P-H04,2023-05-16,2023-11-07,175,103.64752242557142,32.61792063,-71.02960179557142,71.02960179557142,,,,,,,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H04-W004::C020::C022,P-H04-W004,P-H04,2023-05-16,2023-11-07,175,17.66273821114287,16.87660937,-0.7861288411428689,0.7861288411428689,,,,,,,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H04-W006::C020::C022,P-H04-W006,P-H04,2023-05-16,2023-11-07,175,108.27733291242858,74.37259897,-33.90473394242858,33.90473394242858,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H04-W007::C020::C022,P-H04-W007,P-H04,2023-05-16,2023-11-07,175,20.757742317428587,28.71661379,7.958871472571413,7.958871472571413,,,,,,,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H05-W001::C020::C022,P-H05-W001,P-H05,2023-05-16,2023-11-07,175,36.8094379157144,42.69142608,5.881988164285602,5.881988164285602,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H05-W002::C020::C022,P-H05-W002,P-H05,2023-05-16,2023-11-07,175,30.758996528571547,32.90169025,2.1426937214284543,2.1426937214284543,,,,,,,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H05-W007::C020::C022,P-H05-W007,P-H05,2023-05-16,2023-11-07,175,27.532582151142947,14.67097006,-12.861612091142947,12.861612091142947,,,,,,,decelerating,True,False,True,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H06-W001::C020::C022,P-H06-W001,P-H06,2023-05-16,2023-11-07,175,5.020918517142858,-1.059001883,-6.079920400142859,6.079920400142859,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H06-W002::C020::C022,P-H06-W002,P-H06,2023-05-16,2023-11-07,175,4.631138744571383,-1.23613002,-5.867268764571383,5.867268764571383,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H06-W003::C020::C022,P-H06-W003,P-H06,2023-05-16,2023-11-07,175,5.47080111642859,0.2174488156,-5.25335230082859,5.25335230082859,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H06-W004::C020::C022,P-H06-W004,P-H06,2023-05-16,2023-11-07,175,2.64200540271425,3.212752452,0.57074704928575,0.57074704928575,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H06-W006::C020::C022,P-H06-W006,P-H06,2023-05-16,2023-11-07,175,-0.3035943390000569,1.92467257,2.228266909000057,2.228266909000057,,,,,,,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H06-W007::C020::C022,P-H06-W007,P-H06,2023-05-16,2023-11-07,175,-0.631638387771421,2.145648635,2.777287022771421,2.777287022771421,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H07-W001::C020::C022,P-H07-W001,P-H07,2023-05-16,2023-11-07,175,30.549758369999967,36.17353259,5.623774220000033,5.623774220000033,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H07-W002::C020::C022,P-H07-W002,P-H07,2023-05-16,2023-11-07,175,22.579490350285703,29.66036039,7.0808700397142985,7.0808700397142985,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H07-W003::C020::C022,P-H07-W003,P-H07,2023-05-16,2023-11-07,175,-1.5748995600001103,3.750857278,5.32575683800011,5.32575683800011,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H07-W004::C020::C022,P-H07-W004,P-H07,2023-05-16,2023-11-07,175,27.10494181585708,30.59871491,3.49377309414292,3.49377309414292,,,,,,,stable,False,False,False,False
rolling_origin,rolling_01,,B1_persistence_last_rate,persistence,P-H07-W005::C020::C022,P-H07-W005,P-H07,2023-05-16,2023-11-07,175,-3.094732735971433,3.510374981,6.605107716971434,6.605107716971434,,,,,,,stable,False,False,False,False
