point_id,profile_id,current_campaign_id,target_campaign_id,current_date,target_date,dt_next_y,observed_settlement_mm,target_increment_observed_mm,target_increment_true_mm,target_rate_true_mm_y,pred_last_rate,pred_mean3_rate,kalman_pred,pred_hgb_rate,pred_hgb_spatial_rate,current_uncertainty_mm,kalman_interval90_lower_mm,kalman_interval90_upper_mm,kalman_abs_error_true_mm,kalman_abs_error_observed_mm
P-H07-W005,P-H07,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,64.6114354212557,2.093498626408092,1.513427875905208,9.87106306561388,0.8300552484421927,1.4133032210705991,1.018780260948148,2.261775629948542,1.7004547299531543,1.42908880920904,-1.974618626744558,4.012179148640854,0.49464761495706,1.074718365459944
P-H07-W006,P-H07,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,201.359036810544,6.794427669233983,5.943856518204001,38.76774273703592,4.922404916501571,5.85700252423819,5.298541224827858,7.020198262226726,7.195620521319614,1.57781026374183,2.305142337135152,8.291940112520564,0.645315293376143,1.4958864444061248
P-H07-W007,P-H07,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,99.8775398787188,3.5616463964061893,2.372269174172999,15.472702069048,1.7584406476029935,2.3562245281367966,1.979822324636956,3.179073210572337,3.2208581305871595,1.71982322294181,-1.01357656305575,4.973221212329662,0.3924468495360429,1.5818240717692333
P-V01-W001,P-V01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,331.577571165241,6.755065925374993,8.757416380717018,57.11868451887305,8.768039311225394,8.665801959036802,8.72885900241829,9.008071766297384,9.262893467230708,0.853923876550582,5.7354601147255835,11.722257890110996,0.02855737829872851,1.9737930770432968
P-V01-W002,P-V01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,332.253897246119,7.0307165339610265,8.780725642444963,57.270715016125415,8.950219721377378,8.674563518863806,8.896256880806845,9.036360376342145,9.290681383672124,1.00515382547822,5.902857993114139,11.889655768499551,0.11553123836188206,1.865540346845819
P-V01-W003,P-V01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,344.567963808686,8.054222745869026,9.473614531191004,61.789959062812756,9.558881104774944,9.391684387161654,9.502463573925013,9.406830006417737,9.73858788016672,1.166132949676,6.509064686232307,12.495862461617719,0.028849042734009345,1.4482408280559866
P-V01-W004,P-V01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,410.109873574754,9.806856670195998,10.976495740345001,71.59223337787522,10.903135738732505,10.746880237165183,10.84663487083236,10.76510499452324,11.410604202111404,1.29288545123805,7.853235983139655,13.840033758525067,0.12986086951264042,1.0397782006363627
P-V01-W005,P-V01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,1679.28556658563,43.1272163609799,44.10335353249002,287.65624781682106,43.00036561418085,43.36178659500028,43.116103500396775,44.51579142483001,45.014450819618574,1.46590376923553,40.12270461270407,46.10950238808948,0.9872500320932431,0.011112860583125439
P-V01-W006,P-V01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,813.687115571753,21.158016660535964,21.66965624611896,141.3364632838384,21.22004834302017,21.337419521120374,21.273138557058587,21.46419633063159,21.913176419627117,1.61537254508411,18.27973966936588,24.266537444751293,0.3965176890603743,0.1151218965226235
P-V01-W007,P-V01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,799.366692116763,20.147152050980935,20.84227214041198,135.93999820152635,20.361166405218444,20.656344072731823,20.522937711826216,21.232304804223265,21.33946186189785,1.76885422835649,17.52953882413351,23.516336599518922,0.319334428585762,0.3757856608452812
P-V02-W001,P-V02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,633.354030657387,15.070785620081892,16.88136245758801,110.10567210060753,16.969645927484553,17.08599593795984,17.071753748945866,16.834795553474812,17.063266222319868,0.859385160863854,14.07835486125316,20.065152636638572,0.19039129135785515,2.000968128863974
P-V02-W002,P-V02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,610.748691387954,15.455403597740997,16.729851817376016,109.11747100529625,16.770221834022934,16.743669031859,16.798718331554937,16.501845323837205,17.110928036516867,0.995018473726177,13.805319443862231,19.792117219247643,0.06886651417892153,1.3433147338139406
P-V02-W003,P-V02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,70.377077581611,-0.3912426389831012,1.6795987561840917,10.95488295886142,2.291920996234993,1.917560426238064,2.1255086972585104,1.9525988558661904,1.715482318441065,1.14087143495508,-0.8678901904341956,5.1189075849512164,0.4459099410744187,2.5167513362416116
P-V02-W004,P-V02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,138.692250152417,1.956886643342017,3.3302177522490126,21.720750607302712,3.8840182794006903,3.455569067353564,3.6295475822988124,5.545554621160041,5.572132038463465,1.26685996388073,0.6361486946061063,6.622946469991518,0.29932983004979974,1.6726609389567955
P-V02-W005,P-V02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,647.280375876704,17.414460280406956,18.80664406418896,122.66297757937532,18.992227245739148,18.95504746025005,18.870287252301523,18.924966016759875,19.306850668149945,1.39322556214589,15.876888364608817,21.86368613999423,0.06364318811256453,1.4558269718945667
P-V02-W006,P-V02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,675.11694487834,19.126139602463013,19.239160415462038,125.48398824549125,19.111016156745354,19.20336079094982,19.094618907709673,19.272934693666816,19.222447793454307,1.54411187983893,16.101220020016967,22.08801779540238,0.14454150775236485,0.03152069475333974
P-V02-W007,P-V02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,226.149655503093,5.646868357360006,6.095972553140996,39.7598924113348,6.236424468209733,6.214803460033915,6.2001411926934225,7.147906153336117,6.21615866113181,1.69217222337254,3.2067423050007164,9.193540080386128,0.10416863955242661,0.5532728353334164
P-V03-W001,P-V03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,966.829627380804,25.425510792615,26.99045182145494,176.04040228190033,26.01811254250784,27.001884311674935,26.042826559016703,26.185789768668545,26.607998435756738,0.862789757633169,23.049427671323997,29.03622544670941,0.9476252624382369,0.6173157664017026
P-V03-W002,P-V03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,942.317563808359,23.23029142357302,24.52974269355002,159.99086640748473,23.498371226680675,24.521331588157224,23.621441121875932,24.094771203865267,24.613683486509064,0.996471327134534,20.628042234183226,26.61484000956864,0.9083015716740874,0.391149698302911
P-V03-W003,P-V03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,2613.51079394413,69.35238224019986,70.29653673526036,458.4966079027473,67.84032980247297,69.34826436591773,68.03662880230513,70.50678899247225,72.29433027169686,1.1300610628879,65.04322991461243,71.03002768999784,2.2599079329552296,1.3157534378947275
P-V03-W004,P-V03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,3254.15960459983,89.05899917054012,90.16662742069002,588.0957261679828,87.19450862344694,88.54022716299902,87.39538607898385,92.33462511355519,91.78770680356301,1.25340460787711,84.40198719129114,90.38878496667655,2.7712413417061725,1.6636130915562717
P-V03-W005,P-V03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,927.801303569822,24.636215731903008,25.90612298184999,168.96806105572696,25.091034636894264,25.701603876032088,25.097143481242824,25.162098717646813,25.680157462552366,1.40805195089567,22.10374459355012,28.09054236893553,0.8089795006071654,0.46092774933981673
P-V03-W006,P-V03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,820.936744666199,21.431900599252913,22.13594125196198,144.3777239692699,21.500152100889384,21.704127544999466,21.41072301850386,22.436678211574115,23.30759281950093,1.53016915111056,18.417324130811153,24.404121906196565,0.7252182334581221,0.02117758074905396
P-V03-W007,P-V03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,434.906597451118,12.137804049898989,12.505605863529013,81.5655811009638,12.130821219018422,12.10663354976349,12.000710602237348,12.57380442069791,13.347676473868571,1.6497046177012,9.007311714544642,14.994109489930054,0.5048952612916651,0.13709344766164122
P-V04-W001,P-V04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,392.635989593742,11.166826169614012,11.300246139586989,73.70383754435979,11.02007389764626,10.695677516463425,10.875631831813564,11.002417320225083,10.90251681254772,0.861925284291964,7.882232944120858,13.86903071950627,0.42461430777342457,0.291194337800448
P-V04-W002,P-V04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,381.752321541626,10.425081276651042,10.66833919884698,69.58233736390821,10.502472349403808,9.884885228000268,10.3102450170378,10.22407668088071,9.980172684607371,0.978558036056943,7.316846129345095,13.303643904730507,0.35809418180917874,0.11483625961324151
P-V04-W003,P-V04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,402.074494030472,11.17977515880898,11.85730678816202,77.33716614957461,11.666646692120691,11.104570081675238,11.512312839511935,11.076507119681708,11.239167565279935,1.12091427873206,8.51891395181923,14.505711727204641,0.34499394865008526,0.33253768070295564
P-V04-W004,P-V04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,696.829511744369,20.35139592422297,20.949846199627927,136.64163079310896,20.56281090232871,19.572709622582547,20.277334706662828,20.241620840701522,20.224219143104506,1.27864296455214,17.28393581897012,23.270733594355534,0.6725114929650999,0.07406121756014272
P-V04-W005,P-V04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,713.073937022983,21.247161219406962,21.952137925448028,143.17889959410522,21.49688907049637,20.562835721702132,21.223285996688787,21.58784704295249,21.555357771968836,1.38511848651809,18.22988710899608,24.216684884381493,0.7288519287592408,0.023875222718174882
P-V04-W006,P-V04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,473.199241765997,13.634292799906007,13.66211985034596,89.10873705962254,13.503442608136696,12.531877098097231,13.205930669747772,13.42290301993078,12.945297878176248,1.51247575866671,10.212531782055066,16.19932955744048,0.45618918059818725,0.4283621301582343
P-V04-W007,P-V04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,679.057342702009,18.712264113588958,18.485715789861047,120.56978021869193,18.348852230829912,17.377106356950993,18.04303257921208,17.94831129656134,17.874633373268924,1.66014661049559,15.049633691519375,21.036431466904787,0.44268321064896554,0.6692315343768769
P-V05-W001,P-V05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,2410.41373953257,65.00774297341968,64.50144215928003,420.69913836923274,62.13703109821574,62.8163534980486,62.15743747489796,66.28120179890928,69.14162454397307,0.861993196857485,59.164038587205255,65.15083636259067,2.344004684382071,2.8503054985217204
P-V05-W002,P-V05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,2818.37260132971,75.38000658550982,75.45352695323982,492.13215570840794,72.7342142164522,73.45631476163746,72.81098561443741,76.31060116686353,75.03826479357005,1.01725589683306,69.81758672674471,75.80438450213012,2.6425413388024026,2.569020971072405
P-V05-W003,P-V05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,2757.03530736371,72.0806090001197,71.8022796754899,468.3175473477266,69.02170990448006,69.74363790083005,69.18085395471053,72.65833345911508,68.70893216240378,1.1141526272659,66.18745506701782,72.17425284240323,2.6214257207793707,2.899755045409165
P-V05-W004,P-V05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,2654.097484304,72.38383421913022,71.95539068058997,469.31618653724087,69.28278107854598,69.96342906414532,69.5720966032045,72.87086274013114,71.37180452919745,1.25311608623839,66.5786977155118,72.5654954908972,2.3832940773854716,2.811737615925722
P-V05-W005,P-V05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,2777.74379457131,73.98529759189023,74.13879108255969,483.5570257661595,71.62137582483125,72.3443489241138,71.95908832215673,74.05198786355112,77.46183502188246,1.39893683887181,68.96568943446402,74.95248720984944,2.179702760402961,2.0262092697334992
P-V05-W006,P-V05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,2724.74029968171,70.68566102564,70.99392153115014,463.04517570093907,68.97292872781563,69.18627392172861,69.13239551826018,72.26191313613563,73.33869204253374,1.51301539394149,66.13899663056748,72.12579440595289,1.8615260128899536,1.5532655073798196
P-V05-W007,P-V05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,3458.37708564693,98.60527014752006,98.5318190458197,642.6561947586723,93.89832571982252,94.72237981388756,94.33117257214735,97.36227986732705,94.99914964752877,1.65931821918212,91.33777368445465,97.32457145984006,4.20064647367235,4.274097575372707
P-V06-W001,P-V06,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,1.01216113731084,-1.0500980466190404,0.0,0.0,-0.07817865826323131,0.36297665742552865,-0.09738277577717436,-0.05479683224345034,0.04216921281988996,0.856444930963155,-3.0907816634698806,2.8960161119155314,0.09738277577717436,0.952715270841866
P-V06-W002,P-V06,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,383.929186649368,9.959030275922998,10.530408278234006,68.68270756473163,10.061870605627815,10.625948171016606,10.080150861870834,10.652321480195717,11.269802237319716,1.00648240807646,7.086751974178128,13.07354974956354,0.45025741636317207,0.12112058594783548
P-V06-W003,P-V06,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,371.385772392358,10.570077291448001,10.982884325357986,71.63390178280366,10.510708391571468,11.006320108694162,10.562899658754816,10.739616462935428,11.540696861167966,1.12174587371858,7.56950077106211,13.556298546447522,0.41998466660317035,0.007177632693185387
P-V06-W004,P-V06,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,387.249926248643,11.323211740545958,10.744897806896972,70.08167721373428,10.06050258533635,10.739935035039444,10.180584706120214,10.998261453999106,11.424846508946676,1.30193200549539,7.187185818427508,13.17398359381292,0.5643131007767579,1.1426270344257432
P-V06-W005,P-V06,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,600.434791343247,16.82561488937006,17.024237211511945,111.03754716972747,16.350722365656345,16.84740313599711,16.469667575622225,16.901251974896354,17.460073185069398,1.44078734004946,13.476268687929519,19.46306646331493,0.5545696358897203,0.3559473137478335
P-V06-W006,P-V06,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,302.228874691593,6.992292733628005,8.144188542264033,53.11901544753461,7.774101748815985,8.062104973596993,7.904125146638023,8.876630373181523,8.899294399288504,1.59966753972478,4.910726258945317,10.89752403433073,0.24006339562600942,0.9118324130100177
P-V06-W007,P-V06,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,302.719750284126,7.3818354053689745,8.187743560444005,53.40309527593166,7.520500517666436,7.955756235331151,7.830736682461691,9.973339817741685,10.066587963946155,1.73200736993683,4.837337794768985,10.824135570154397,0.35700687798231456,0.4489012770927161
P-D01-W001,P-D01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,692.93972568488,11.68846249123601,12.060679817840082,125.86180867045972,13.215283148326904,12.387391935348793,12.072298997676512,15.76308272185882,15.473789172114817,0.857106371882526,9.078900109983806,15.065697885369218,0.011619179836429794,0.3838365064405025
P-D01-W002,P-D01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,827.680997559781,13.168919381770024,13.382687126461974,139.6578992268639,14.690445343088072,13.73575099534263,13.214969181654851,15.940569057823843,15.366484401678548,0.99483743040626,10.221570293962145,16.208368069347557,0.16771794480712288,0.046049799884826825
P-D01-W003,P-D01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,802.784778744439,13.359600862998036,12.62481655033696,131.74897842887356,13.537536755113138,12.68005875817581,12.21118635810899,15.190111353612528,14.426389215797915,1.12584895205982,9.217787470416283,15.204585245801695,0.41363019222796993,1.1484145048890468
P-D01-W004,P-D01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,815.757901523341,15.018103307795968,13.061450155635043,136.30556198130571,13.074095590663788,12.73538420108435,12.574465914116672,14.610574471929572,14.278574998318817,1.28191788745498,9.581067026423966,15.567864801809378,0.48698424151837116,2.443637393679296
P-D01-W005,P-D01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,635.562929875334,12.031251821611022,10.219884934759989,106.65179921203104,10.292551350588113,10.187807682827811,9.916348453176056,12.16347998982616,11.433162955906047,1.4216094333474,6.92294956548335,12.909747340868762,0.303536481583933,2.114903368434966
P-D01-W006,P-D01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,677.902539030498,13.100244768907032,11.530209145574986,120.32596829775039,11.94843997145874,11.5430911158257,11.360920976070815,13.528055728122531,13.048746078981718,1.57543206151448,8.36752208837811,14.354319863763521,0.16928816950417058,1.7393237928362169
P-D01-W007,P-D01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,403.926949819152,8.032869041698973,6.956234714099992,72.59327798071492,7.370147573678133,6.856158498193769,6.8229109792706595,9.009887888054743,7.6839265416304805,1.72276687406722,3.8295120915779535,9.816309866963365,0.13332373482933235,1.2099580624283135
P-H01-W001,P-H01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,333.670267091634,7.417086620108023,5.509011518476996,57.49047020353493,5.070086358038744,5.215768998837893,5.416300857148258,7.760209249082592,7.122020028545921,0.846951103654625,2.422901969455552,8.409699744840964,0.09271066132873784,2.000785762959765
P-H01-W002,P-H01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,350.471031236452,7.064068196768972,5.853859063289008,61.08920065332315,5.319171901749371,5.422954348298747,5.693769639566028,7.773784245001072,7.034004276680141,1.01272300762219,2.700370751873322,8.687168527258734,0.16008942372297952,1.3702985572029434
P-H01-W003,P-H01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,867.931330634946,16.074626194836014,14.645123907563061,152.83232877821166,14.391901922028723,14.117886793397854,14.269080905476471,15.90524240679219,15.7576279250417,1.1975603277709,11.275682017783765,17.262479793169177,0.3760430020865897,1.805545289359543
P-H01-W004,P-H01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,440.806611892697,8.904192273945,7.583588539864024,79.14016326243815,7.267218642859384,7.161547505846912,7.2626874577893545,8.797262785781008,7.808600222727229,1.35411375822821,4.2692885700966485,10.25608634548206,0.32090108207466983,1.6415048161556456
P-H01-W005,P-H01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,847.523949621376,16.013425467662046,14.010373220211932,146.20825196235452,13.706919192166893,13.379849212065096,13.533577653915245,15.17521086319456,15.022268891882701,1.53146206065857,10.540178766222539,16.52697654160795,0.47679556629668696,2.479847813746801
P-H01-W006,P-H01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,670.931959141797,12.218792329945927,11.334291245581994,118.28142506996639,11.365251837123795,10.850452649253016,10.968941344311247,12.908872409981221,12.838919390514926,1.70622372425723,7.975542456618541,13.962340232003953,0.36534990127074707,1.24985098563468
P-H01-W007,P-H01,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,521.825427191317,10.438838212819974,8.969386034937997,93.60194997888868,9.080590978136875,8.581573624994897,8.679904457377575,11.311757218641233,11.12361438600156,1.88693772561833,5.6865055696848685,11.67330334507028,0.2894815775604229,1.7589337554423992
P-H02-W001,P-H02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,635.111039873181,7.975505449620982,10.22089498814205,106.66233984053953,11.130695048038746,10.360865026411492,10.403468876441252,12.04431925608171,11.653657411804993,0.855708341009201,7.410069988748546,13.396867764133958,0.18257388829920274,2.42796342682027
P-H02-W002,P-H02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,892.457646021995,13.621418221618,15.476442306032027,161.50773006509138,16.36824057801057,15.572873870244837,15.466246043333854,16.48806940738678,16.74067328147709,1.00380466975837,12.472847155641148,18.45964493102656,0.010196262698173086,1.8448278217158531
P-H02-W003,P-H02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,525.438007053253,6.973334527941915,9.060856666687982,94.55651135736531,9.64642395619066,9.249783722450736,9.071151536291381,11.982265475622647,11.22806603075002,1.14509099743521,6.0777526485986755,12.064550423984088,0.010294869603399093,2.097817008349466
P-H02-W004,P-H02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,404.69885811882,5.3930466467310225,6.988807147629984,72.93319459062434,7.355765073313734,7.114363878573975,6.965795616101218,8.850354172492196,7.878211153776656,1.2839839360705,3.972396728408512,9.959194503793924,0.023011531528766227,1.5727489693701955
P-H02-W005,P-H02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,67.420221335027,-0.5625611290440986,0.9539098799064902,9.95473096102416,0.8403646212862448,0.9821716470989695,0.9646854042006794,1.0575363480926023,1.218876943068148,1.45007268131034,-2.0287134834920266,3.9580842918933854,0.010775524294189154,1.527246533244778
P-H02-W006,P-H02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,605.625071942796,9.353570848901995,9.829123540641035,102.57392494911824,9.466564371684997,9.646443321698623,9.672050484667125,11.969137150946738,11.793174336723938,1.58210160813452,6.678651596974419,12.66544937235983,0.1570730559739104,0.3184796357651294
P-H02-W007,P-H02,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,609.725639236018,9.14764208781105,9.994730074761947,104.30214742305147,9.83476051208875,9.979908130281782,9.792191036765189,12.352641761549293,11.862114268091398,1.74250022776573,6.798792149072483,12.785589924457895,0.20253903799675754,0.6445489489541387
P-H03-W001,P-H03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,705.810504537027,12.220661762939017,12.46090576968595,130.03845235365125,13.229587565284362,12.487602209920318,12.468254608599977,15.450758944593023,14.850729771991109,0.859453263392563,9.474855720907271,15.461653496292683,0.007348838914026601,0.24759284566096085
P-H03-W002,P-H03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,927.210112341498,16.52236264743601,16.644880264724065,173.70121476258473,17.543469832279328,17.210510486084623,16.49613238270149,18.256853242003743,18.7011143723121,1.00629800684404,13.502733495008783,19.489531270394195,0.14874788202257605,0.02623026473452228
P-H03-W003,P-H03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,872.985610558572,15.852665976922935,15.473881799257015,161.4810093479607,16.36480947233565,16.06467959472669,15.307956668366728,17.85023729891689,17.641363582400885,1.1196292065277,12.314557780674022,18.301355556059434,0.1659251308902867,0.5447093085562074
P-H03-W004,P-H03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,1466.31346994127,25.980078184860076,26.17375543966,273.1418335524519,26.768342082181253,26.25110745167301,25.77451139435516,30.731404582782584,32.52305531979126,1.26341354269906,22.781112506662453,28.767910282047865,0.39924404530484026,0.20556679050491766
P-H03-W005,P-H03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,1012.78861580857,18.999482204180026,18.92878671046003,197.53540988558646,19.15781776311306,18.94568264733696,18.56214425075791,20.136208306378506,20.5526837073983,1.4295729288831,15.568745363065204,21.555543138450616,0.3666424597021205,0.4373379534221158
P-H03-W006,P-H03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,919.390966854877,15.683331288897989,15.721895321146008,164.06920760138797,16.084997103505003,15.883114821166275,15.392116644178941,17.12435527538259,17.169321924236353,1.52132113600446,12.398717756486235,18.385515531871647,0.32977867696706653,0.291214644719048
P-H03-W007,P-H03,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,1157.28137808921,20.57838802627998,19.7832840962501,206.4527004615814,19.680231423462544,19.487000529884956,19.281006606854135,20.467062541316487,20.157828725277056,1.69128607482713,16.28760771916143,22.27440549454684,0.502277489395965,1.2973814194258466
P-H04-W001,P-H04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,366.22849861746,6.213400704296987,5.991906884256025,62.52982827070038,7.158676732288747,6.171604539485103,5.984050911614474,8.846224579444913,7.333353579721614,0.85398838905448,2.9906520239217684,8.97744979930718,0.00785597264155058,0.22934979268251254
P-H04-W002,P-H04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,971.118269896579,15.601639460640968,15.839284394049969,165.29424642647862,16.838049688399366,15.816661272424813,15.724681984952326,18.81375445593774,18.306613780811578,0.99008603801581,12.73128309725962,18.718080872645032,0.11460240909764252,0.12304252431135865
P-H04-W003,P-H04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,1481.20009888524,25.09276244534999,24.881851217769963,259.65989020829943,25.998972494568875,24.797295385543425,24.61983466004267,29.477554975887365,30.226301429813713,1.15257323173831,21.626435772349964,27.613233547735376,0.2620165577272928,0.47292778530731994
P-H04-W004,P-H04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,324.306199688095,5.310133398695029,5.336269465622024,55.6877834948127,6.4766374471856025,5.361771571488638,5.397299466665629,8.004673474100004,7.126984040619925,1.3172739429474,2.403900578972923,8.390698354358335,0.0610300010436049,0.08716606797059967
P-H04-W005,P-H04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,369.614500857324,6.568743774180973,6.456607233381021,67.37930834264051,7.54338129208751,6.50784526503184,6.436591222850268,9.500543122959378,8.216062724295506,1.45791785619391,3.443192335157562,9.429990110542974,0.020016010530753192,0.13215255133070514
P-H04-W006,P-H04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,408.899001507535,7.2191841413199995,7.123511014152996,74.33892565483949,7.691141179914993,7.180211567315155,7.035672818219496,9.221988501927399,8.332233321371803,1.61727671837223,4.04227393052679,10.029071705912202,0.08783819593350017,0.1835113231005039
P-H04-W007,P-H04,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,500.408831105858,8.882351614204026,8.913400494203017,93.01770087164721,9.76830618554935,9.04040438564136,8.721707118349968,12.706483575934524,11.718869787433682,1.7678774421246,5.728308230657262,11.715106006042674,0.19169337585304902,0.16064449585405782
P-H05-W001,P-H05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,2604.90975399983,42.19881890810984,42.48124358574978,443.3221205627174,42.29463060704376,41.27838928496089,41.22865430222237,43.03196556648752,44.765759950924,0.849541073861616,38.23525541452966,44.22205318991507,1.2525892835274135,0.9701646058874758
P-H05-W002,P-H05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,2366.97748146094,37.452864691229934,37.01961357236996,386.3261102088037,36.75564527478741,36.11724445238711,35.80361266605178,38.00629293882275,37.30250465853342,1.0133681741325,32.81021377835907,38.79701155374448,1.216000906318186,1.649252025178157
P-H05-W003,P-H05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,2606.41597783504,41.16440749127014,41.741953160929825,435.607096915132,41.890398531287474,40.829263658762706,40.43191002961794,43.616741273084195,40.7966441851761,1.1649307054712,37.43851114192523,43.425308917310645,1.310043131311886,0.7324974616522013
P-H05-W004,P-H05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,3180.2153641537,52.3107928281097,53.06602323724019,553.7818567829137,53.1313043087252,52.03264022202291,51.57561288761144,54.19628672491415,55.19709986220515,1.34738387027842,48.582213999918736,54.56901177530415,1.4904103496287462,0.7351799404982557
P-H05-W005,P-H05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,2552.53298716187,44.13544978029995,44.46445007677994,464.01829687268213,44.17611912540622,43.553823991439,43.23284855764405,45.74031682689767,43.471013588121835,1.5090581542377,40.23944966995134,46.22624744533675,1.2316015191358929,0.9026012226559033
P-H05-W006,P-H05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,2802.57429445814,47.84370021332006,48.14634349866992,502.44148465397683,47.52244766590621,46.94791340821095,46.82596904943648,47.777598176032654,48.78412755098743,1.6782544862117,43.832570161743774,49.819367937129186,1.3203744492334408,1.0177311638835818
P-H05-W007,P-H05,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,1691.8342978104,29.451439569330205,29.163005636570006,304.33679453591986,28.574086316624946,28.44648538719681,28.473642189187558,32.174400102955126,32.187790819752465,1.83993421308985,25.480243301494852,31.467041076880264,0.6893634473824477,0.9777973801426469
P-H06-W001,P-H06,C022,C023,2025-05-20,2025-06-24,0.09582477754962354,656.402034487144,10.210043771819983,11.092687824743962,115.76012079964948,10.766980914329949,10.65626707112105,10.554468490178692,11.950030269475027,12.107826604430842,0.850877435082905,7.561069602485986,13.547867377871398,0.5382193345652695,0.34442471835870947
