model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-H04-W006::C014::C015,32.461515021452975,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,32.461515021452975,3.784550490170149,3.6099534034729004,21.490662835759206,26.535605916907933,29.62906651377283,32.461515021452975,35.29396352913312,38.38742412599802,43.43236720714674
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-H04-W007::C014::C015,37.02221826735912,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,37.02221826735912,3.8881703647835457,3.659599781036377,25.819148503911197,30.95197624108708,34.116423726129746,37.02221826735912,39.9280128085885,43.09246029363116,48.22528803080704
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-D01-W001::C014::C015,70.8057717130275,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,70.8057717130275,4.391121158093369,3.6435465812683105,58.12895651382391,63.94384764402096,67.52258012882623,70.8057717130275,74.08896329722876,77.66769578203403,83.48258691223108
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-D01-W002::C014::C015,37.821578387258306,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,37.821578387258306,3.963010501482924,3.3911218643188477,25.993796319756406,31.528091679844348,34.83505956560912,37.821578387258306,40.80809720890749,44.11506509467226,49.649360454760206
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-D01-W003::C014::C015,3.4016796052585327,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,3.4016796052585327,3.409887438667534,3.2014122009277344,-7.073912739958544,-2.0893387140258994,0.8145848152979238,3.4016796052585327,5.988774395219142,8.892697924542965,13.877271950475606
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-D01-W004::C014::C015,1.8945222694899826,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,1.8945222694899826,3.4135561685664144,3.1914525032043457,-8.60940833675748,-3.6066966259342594,-0.6963328550551764,1.8945222694899826,4.485377394035142,7.3957411649142255,12.398452875737444
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-D01-W005::C014::C015,33.29278204347123,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,33.29278204347123,3.397139205025896,3.4063236713409424,23.175748965884353,27.903555965889257,30.73400276394433,33.29278204347123,35.85156132299813,38.6820081210532,43.409815121058095
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-D01-W006::C014::C015,22.449373657444703,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,22.449373657444703,3.264653527958802,3.3489160537719727,12.646111119974545,17.24960127471141,19.985603599036306,22.449373657444703,24.9131437158531,27.649146040177996,32.25263619491486
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-D01-W007::C014::C015,22.059546461321368,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,22.059546461321368,3.3158549096196834,3.3568029403686523,12.114035325156062,16.78116585151868,19.557813480304056,22.059546461321368,24.56127944233868,27.337927071124057,32.005057597486676
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-H04-W001::C014::C015,32.36977647861966,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,32.36977647861966,3.389104378302011,3.419431686401367,22.295281342422072,26.998087475868427,29.81815729445121,32.36977647861966,34.921395662788115,37.741465481370895,42.444271614817254
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-H04-W002::C014::C015,34.15088639998935,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,34.15088639998935,3.2603805151217484,3.4170689582824707,24.455824400562598,28.98239555940294,31.695990482892054,34.15088639998935,36.60578231708666,39.31937724057577,43.84594839941611
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-H04-W003::C014::C015,36.142916703027446,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,36.142916703027446,3.158560060813135,3.4178543090820312,26.751663131948632,31.136102522268537,33.76474795732221,36.142916703027446,38.521085448732684,41.149730883786354,45.53417027410626
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-H04-W004::C014::C015,24.391822240212257,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,24.391822240212257,3.4759731025984753,3.3554859161376953,13.964047752282637,18.8580417821716,21.769165531001434,24.391822240212257,27.01447894942308,29.925602698252916,34.819596728141875
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-H04-W005::C014::C015,37.23018193533811,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,37.23018193533811,3.608858583023654,3.427839756011963,26.515044510382403,31.513432803278267,34.51386402615967,37.23018193533811,39.946499844516545,42.946931067397955,47.94531936029381
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-H04-W006::C014::C015,33.721627300602975,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,33.721627300602975,3.4813783829610965,3.4056835174560547,23.35278248027339,28.198522590661497,31.099341899485662,33.721627300602975,36.343912701720285,39.24473201054445,44.09047212093256
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42119,P-H04-W007::C014::C015,37.43887257400333,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0480451999465004,0.001411900040693581,1877.93359375,74.48388671875,single_seed,student_t,37.43887257400333,3.5113303687364907,3.453078508377075,27.049624399172465,31.8859912532026,34.79813491038337,37.43887257400333,40.079610237623285,42.991753894804056,47.82812074883418
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42120,P-D01-W001::C014::C015,67.1976825225731,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0215786999324337,0.002133200061507523,1877.93359375,74.48388671875,single_seed,student_t,67.1976825225731,6.099937781712701,3.5113463401794434,49.29027229146759,57.58766359023139,62.618642971484974,67.1976825225731,71.77672207366123,76.80770145491482,85.1050927536786
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42120,P-D01-W002::C014::C015,37.43823716133804,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0215786999324337,0.002133200061507523,1877.93359375,74.48388671875,single_seed,student_t,37.43823716133804,3.9959094347588247,3.603362798690796,25.845191664660774,31.17888922587113,34.4470191673267,37.43823716133804,40.42945515534937,43.69758509680494,49.0312826580153
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42120,P-D01-W003::C014::C015,6.587239516058702,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0215786999324337,0.002133200061507523,1877.93359375,74.48388671875,single_seed,student_t,6.587239516058702,3.3958946263279812,3.470916748046875,-3.4360556171904033,1.2232233534747303,4.034781949964032,6.587239516058702,9.139697082153372,11.951255678642674,16.6105346493078
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42120,P-D01-W004::C014::C015,5.264692449062558,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0215786999324337,0.002133200061507523,1877.93359375,74.48388671875,single_seed,student_t,5.264692449062558,3.3539540332913096,3.477060317993164,-4.626587967361756,-0.03094637603372785,2.744253425399691,5.264692449062558,7.785131472725425,10.560331274158845,15.155972865486868
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42120,P-D01-W005::C014::C015,32.866402291246565,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0215786999324337,0.002133200061507523,1877.93359375,74.48388671875,single_seed,student_t,32.866402291246565,3.8869584417797647,3.5729007720947266,21.546160209710138,26.76638796574876,29.95408967438096,32.866402291246565,35.77871490811217,38.96641661674437,44.186644372782986
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42120,P-D01-W006::C014::C015,23.4081588761042,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0215786999324337,0.002133200061507523,1877.93359375,74.48388671875,single_seed,student_t,23.4081588761042,3.715118685767423,3.511667251586914,12.502254916471253,17.55537323496854,20.619359155934948,23.4081588761042,26.19695859627345,29.26094451723986,34.31406283573714
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42120,P-D01-W007::C014::C015,23.21115043052353,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0215786999324337,0.002133200061507523,1877.93359375,74.48388671875,single_seed,student_t,23.21115043052353,3.682090350488601,3.547173500061035,12.452182633688722,17.42341001786588,20.45017779690113,23.21115043052353,25.972123064145933,28.998890843181183,33.970118227358334
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42120,P-H04-W001::C014::C015,31.769562531493285,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0215786999324337,0.002133200061507523,1877.93359375,74.48388671875,single_seed,student_t,31.769562531493285,4.152220034840318,3.4705862998962402,19.513354464705913,25.21074357788809,28.648594802549137,31.769562531493285,34.89053026043743,38.32838148509848,44.02577059828065
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42120,P-H04-W002::C014::C015,32.94321702926412,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0215786999324337,0.002133200061507523,1877.93359375,74.48388671875,single_seed,student_t,32.94321702926412,3.9093312545821286,3.4951939582824707,21.44207542692336,26.777946052686392,30.00711085600562,32.94321702926412,35.87932320252261,39.10848800584185,44.44435863160488
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42120,P-H04-W003::C014::C015,34.77609187191355,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0215786999324337,0.002133200061507523,1877.93359375,74.48388671875,single_seed,student_t,34.77609187191355,3.8684890526032785,3.489903211593628,23.38705637014118,28.67314302310833,31.870174460745957,34.77609187191355,37.68200928308114,40.87904072071877,46.16512737368592
