model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-H07-W001::C014::C016,24.34034823894117,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,24.34034823894117,4.676346773150259,3.2001795768737793,9.971154818497192,16.809196603623057,20.792220720715175,24.34034823894117,27.888475757167168,31.871499874259285,38.70954165938515
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-H07-W002::C014::C016,29.016711549901455,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,29.016711549901455,5.001063736396358,3.251922369003296,13.77637402955637,20.99456568277413,25.229497421796605,29.016711549901455,32.8039256780063,37.03885741702878,44.25704907024654
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-H07-W003::C014::C016,0.34956546966397894,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,0.34956546966397894,4.325441955889041,3.1184120178222656,-13.124890800114361,-6.662413213673668,-2.942741232424452,0.34956546966397894,3.64187217175241,7.361544153001628,13.824021739442315
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-H07-W004::C014::C016,23.651015841127183,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,23.651015841127183,4.512852746758393,3.2084875106811523,9.80288955441981,16.387873424645264,20.22800917120573,23.651015841127183,27.074022511048636,30.914158257609106,37.49914212783455
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-H07-W005::C014::C016,-0.9923872424132583,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,-0.9923872424132583,4.516089211636439,3.1151211261749268,-15.068747734081951,-8.315419460856436,-4.430255951285651,-0.9923872424132583,2.4454814664591344,6.3306449760299195,13.08397324925543
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-H07-W006::C014::C016,11.729327138857986,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,11.729327138857986,5.52783007988762,3.163084030151367,-5.360542301645779,2.8006952810726844,7.529194340861966,11.729327138857986,15.929459936854006,20.657958996643288,28.819196579361744
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V01-W001::C014::C016,22.54542645583306,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,22.54542645583306,4.630155896951917,3.1849265098571777,8.282590753232931,15.07972057447249,19.030311198461263,22.54542645583306,26.060541713204856,30.01113233719363,36.80826215843319
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V01-W002::C014::C016,25.462499545461267,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,25.462499545461267,4.740518421939447,3.1882824897766113,10.867756111915883,17.820867899054548,21.86405958605399,25.462499545461267,29.060939504868543,33.104131191867985,40.057242979006645
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V01-W003::C014::C016,18.1928139599836,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,18.1928139599836,4.368265610318848,3.203477382659912,4.777471470787249,11.159631639062571,14.878852097565789,18.1928139599836,21.50677582240141,25.225996280904628,31.608156449179944
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V01-W004::C014::C016,19.457181777427508,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,19.457181777427508,4.407511224542029,3.223994731903076,5.966032670571861,12.372081607287287,16.116014617202126,19.457181777427508,22.79834893765289,26.54228194756773,32.94833088428315
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V01-W005::C014::C016,28.148800942802914,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,28.148800942802914,4.3980386142533145,3.3020448684692383,14.84941510022206,21.120171948550848,24.82424933849887,28.148800942802914,31.47335254710696,35.17742993705498,41.44818678538377
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V01-W007::C014::C016,30.169230757840047,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,30.169230757840047,5.103778992556956,3.2293267250061035,14.560152369647613,21.968234766905194,26.301015560830116,30.169230757840047,34.03744595484998,38.370226748774904,45.77830914603248
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V02-W001::C014::C016,34.67188786743773,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,34.67188786743773,5.013576212550468,3.365961790084839,19.654318592591128,26.69610622029968,30.890448437410527,34.67188786743773,38.45332729746494,42.64766951457579,49.689457142284326
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V02-W003::C014::C016,10.380603507326239,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,10.380603507326239,4.538614945364049,3.215984344482422,-3.529728595879517,3.080243706079859,6.939023431666926,10.380603507326239,13.822183582985552,17.68096330857262,24.29093561053199
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V02-W004::C014::C016,18.260195489507616,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,18.260195489507616,4.5419942227324155,3.2527213096618652,4.4205711540978285,10.97487685841389,14.820726741096669,18.260195489507616,21.69966423791856,25.545514120601343,32.0998198249174
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V02-W005::C014::C016,42.3449371309339,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,42.3449371309339,5.308459584744996,3.4247612953186035,26.576706402315338,33.9341248785265,38.34895828487077,42.3449371309339,46.34091597699703,50.7557493833413,58.113167859552455
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V02-W006::C014::C016,25.70146750004404,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,25.70146750004404,4.377780569765948,3.327143669128418,12.513217918022633,18.717923395905714,22.39514831619972,25.70146750004404,29.00778668388836,32.685011604182364,38.889717082065445
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V02-W007::C014::C016,21.955911333450764,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,21.955911333450764,4.491966574607971,3.2802183628082275,8.327105945395116,14.76563668713348,18.55771311138492,21.955911333450764,25.354109555516608,29.14618597976805,35.5847167215064
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V03-W001::C014::C016,21.341485014163787,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,21.341485014163787,4.329619684907837,3.214292287826538,8.068080899176751,14.376381946794119,18.058175811382778,21.341485014163787,24.624794216944796,28.306588081533455,34.61488912915082
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V03-W002::C014::C016,28.080335027529884,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,28.080335027529884,4.538237203235972,3.224231243133545,14.189566946317157,20.78522480580265,24.640099729419724,28.080335027529884,31.520570325640044,35.37544524925712,41.97110310874261
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V03-W003::C014::C016,30.472671905766788,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,30.472671905766788,4.10533050503365,3.2706968784332275,17.998600053446868,23.896631502229088,27.365900671144356,30.472671905766788,33.579443140389216,37.04871230930449,42.946743758086704
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V03-W004::C014::C016,20.578332778279467,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,20.578332778279467,3.596699183987499,3.2559890747070312,9.624670150103425,14.810679994587742,17.855022620188457,20.578332778279467,23.301642936370477,26.345985561971194,31.531995406455508
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V03-W005::C014::C016,26.172685658041512,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,26.172685658041512,4.471138516631099,3.219290256500244,12.476445947293437,18.98269836601919,22.782690865156926,26.172685658041512,29.5626804509261,33.36267295006384,39.86892536878958
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V03-W006::C014::C016,28.567099036070033,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,28.567099036070033,4.553030351583991,3.2234549522399902,14.62931900537004,21.24777202248376,25.11555001443063,28.567099036070033,32.018648057709434,35.88642604965631,42.50487906677002
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V03-W007::C014::C016,2.6950955541982893,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,2.6950955541982893,4.494081868701616,3.0889034271240234,-11.377002662319839,-4.608251589789415,-0.7296325993203903,2.6950955541982893,6.119823707716969,9.998442698185993,16.767193770716414
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42118,P-V04-W001::C014::C016,0.881512939021615,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.6960632000118494,0.001623000018298626,1876.7109375,75.52587890625,single_seed,student_t,0.881512939021615,4.507926643196164,3.1012327671051025,-13.203398532223023,-6.436744419298209,-2.5520533139731016,0.881512939021615,4.315079192016332,8.199770297341441,14.96642441026625
