model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-D01-W002::C016::C017,40.71679808528197,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,40.71679808528197,4.302846031771289,3.090346574783325,27.246936072571415,33.72508044052331,37.43799379987331,40.71679808528197,43.995602370690634,47.70851573004064,54.18666009799252
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-D01-W005::C016::C017,38.79071793870304,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,38.79071793870304,4.072704882940853,3.0980424880981445,26.058537300892194,32.177240473874846,35.68824935046806,38.79071793870304,41.89318652693802,45.40419540353123,51.52289857651388
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-D01-W006::C016::C017,51.46718020326843,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,51.46718020326843,4.482760776462974,3.0767760276794434,37.40032590798599,44.17473606741755,48.04938998537391,51.46718020326843,54.88497042116295,58.759624339119306,65.53403449855087
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-D01-W007::C016::C017,21.363847329384186,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,21.363847329384186,3.8157679016055397,3.093653678894043,9.425713951381157,15.165312757205506,18.45659022681962,21.363847329384186,24.27110443194875,27.562381901562865,33.30198070738721
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-H03-W001::C016::C017,40.28468639094668,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,40.28468639094668,4.2031748423077735,3.117762565612793,27.189643171769003,33.47054899516185,37.08536044395462,40.28468639094668,43.48401233793874,47.098823786731515,53.37972961012436
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-H03-W002::C016::C017,42.94400244551545,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,42.94400244551545,4.200200238362532,3.144533157348633,29.91802955246504,36.14961396532794,39.75031904353287,42.94400244551545,46.137685847498034,49.73839092570297,55.96997533856586
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-H03-W004::C016::C017,34.42493253225114,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,34.42493253225114,3.9166055725218496,3.0951313972473145,22.17449713515228,28.063382602461513,31.441024980551767,34.42493253225114,37.408840083950516,40.78648246204077,46.675367929349996
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-H03-W006::C016::C017,38.70740280146375,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,38.70740280146375,4.198913296733568,3.111638069152832,25.611755860178576,31.896716465740106,35.51053910530705,38.70740280146375,41.90426649762045,45.518089137187395,51.80304974274892
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-H04-W002::C016::C017,33.66002291702769,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,33.66002291702769,3.7595721620531974,3.095815658569336,21.902172628378242,27.553885782063183,30.79583217081326,33.66002291702769,36.52421366324212,39.766160051992195,45.417873205677125
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-H04-W003::C016::C017,39.976900577068655,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,39.976900577068655,3.7540398378610074,3.091403007507324,28.227238534764084,33.87748436530441,37.11641369690147,39.976900577068655,42.83738745723584,46.0763167888329,51.72656261937322
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-H04-W004::C016::C017,25.982923585864313,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,25.982923585864313,3.755067866351822,3.1069607734680176,14.262023349907857,19.889788193313866,23.123448074587746,25.982923585864313,28.84239909714088,32.076058978414764,37.70382382182076
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-H04-W005::C016::C017,36.19264383769952,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,36.19264383769952,4.078254589993908,3.111499071121216,23.4730026196222,29.57759092568469,33.0876269885468,36.19264383769952,39.29766068685224,42.80769674971435,48.912285055776834
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42119,P-H04-W006::C016::C017,39.12933484850643,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.9215550000080839,0.001476599951274693,1877.58203125,74.5556640625,single_seed,student_t,39.12933484850643,4.1799793967392835,3.092052698135376,26.048033414229934,32.33824058228396,35.94437626669411,39.12933484850643,42.314293430318756,45.920429114728904,52.21063628278292
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-D01-W002::C016::C017,40.5842595654721,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,40.5842595654721,4.494941587492379,3.195111036300659,26.76105179140503,33.342382905983285,37.17311719550587,40.5842595654721,43.99540193543834,47.82613622496092,54.40746733953917
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-D01-W005::C016::C017,37.031911537417166,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,37.031911537417166,4.500560521026424,3.1953630447387695,23.191993930299034,29.781125454566002,33.61653765914087,37.031911537417166,40.447285415693464,44.28269762026833,50.8718291445353
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-D01-W006::C016::C017,47.678536273786904,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,47.678536273786904,5.717096684087317,3.062558889389038,29.692640305634843,38.36678166969533,43.3171023147236,47.678536273786904,52.03997023285021,56.990290877878486,65.66443224193895
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-D01-W007::C016::C017,20.244377061394335,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,20.244377061394335,4.050050135834011,3.2103042602539062,7.820057804878706,13.72700527321092,17.17261654867735,20.244377061394335,23.31613757411132,26.76174884957775,32.66869631790996
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-H03-W001::C016::C017,40.16850300847362,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,40.16850300847362,4.162659053180746,3.2936019897460938,27.5647116172525,33.5119254787627,37.02093485764946,40.16850300847362,43.316071159297785,46.825080538184544,52.77229439969474
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-H03-W002::C016::C017,40.726146404877774,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,40.726146404877774,4.334474604559151,3.2826709747314453,27.580139419647224,33.78922839746651,37.44738036143063,40.726146404877774,44.004912448324916,47.66306441228904,53.872153390108316
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-H03-W004::C016::C017,34.2399422971493,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,34.2399422971493,3.6792978056154264,3.3142762184143066,23.134520278870724,28.365183146416964,31.459899561685265,34.2399422971493,37.019985032613334,40.114701447881636,45.34536431542787
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-H03-W006::C016::C017,38.565845931452046,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,38.565845931452046,3.918573495349268,3.328308582305908,26.76302673245344,32.315363358068026,35.606463171072924,38.565845931452046,41.52522869183117,44.816328504836065,50.36866513045065
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-H04-W002::C016::C017,32.46570327000235,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,32.46570327000235,4.25181330685837,3.169436454772949,19.334697101782254,25.60160193478928,29.235900351707656,32.46570327000235,35.695506188297045,39.32980460521542,45.59670943822245
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-H04-W003::C016::C017,38.59536141927614,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,38.59536141927614,4.295422635294453,3.1694722175598145,25.329754180892273,31.660877250293055,35.3324360630566,38.59536141927614,41.85828677549568,45.52984558825922,51.860968657659996
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-H04-W004::C016::C017,24.991901681019012,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,24.991901681019012,4.309334413311063,3.185195207595825,11.71791873877838,18.043638775272857,21.720380754674594,24.991901681019012,28.26342260736343,31.940164586765167,38.26588462325964
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-H04-W005::C016::C017,35.006822274899946,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,35.006822274899946,4.609316847472991,3.179321050643921,20.795045584111627,27.571419491419668,31.50677796312462,35.006822274899946,38.50686658667527,42.442225058380224,49.218598965688265
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42120,P-H04-W006::C016::C017,36.90126317500452,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8600322999991477,0.0015230999561026692,1877.58203125,74.5556640625,single_seed,student_t,36.90126317500452,4.962486871370175,3.113506555557251,21.429183581328292,28.853300392972507,33.12333110805911,36.90126317500452,40.679195241949934,44.94922595703654,52.37334276868075
