model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V01-W006::C020::C022,38.97368222760616,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,38.97368222760616,5.848517492424697,3.0116376876831055,20.40171190839869,29.405287485310097,34.502430441804115,38.97368222760616,43.44493401340821,48.542076969902226,57.54565254681363
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V01-W007::C020::C022,36.710144208484195,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,36.710144208484195,3.6806719005047888,3.1720399856567383,25.347931934206084,30.76932390907743,33.914477351660885,36.710144208484195,39.505811065307505,42.65096450789096,48.0723564827623
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V02-W001::C020::C022,27.783734850224366,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,27.783734850224366,3.395854597546742,3.005765438079834,16.988327551305304,22.225071306800317,25.186915808767637,27.783734850224366,30.380553891681096,33.342398393648416,38.57914214914342
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V02-W002::C020::C022,34.693984554951975,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,34.693984554951975,3.6963741919251825,3.3594017028808594,23.611357789523012,28.81094693877365,31.905407018586484,34.693984554951975,37.48256209131746,40.5770221711303,45.77661132038093
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V02-W003::C020::C022,5.152814276223523,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,5.152814276223523,2.439214513419727,3.0020651817321777,-2.6068348077157824,1.1587461229199745,3.2872437484497246,5.152814276223523,7.018384803997322,9.146882429527073,12.912463360162828
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V02-W004::C020::C022,15.610189418766511,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,15.610189418766511,3.6653344238055583,2.814586639404297,3.4984633131119693,9.498976618419197,12.782588016764684,15.610189418766511,18.43779082076834,21.721402219113827,27.72191552442105
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V02-W005::C020::C022,35.238005838334715,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,35.238005838334715,3.166924343683641,3.351656913757324,25.73203484290885,30.194869998620774,32.848215408904714,35.238005838334715,37.627796267764715,40.281141678048655,44.74397683376058
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V02-W006::C020::C022,27.70643574318436,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,27.70643574318436,4.614828890311926,2.848756790161133,12.568881401617084,20.038918369854635,24.152247066886062,27.70643574318436,31.26062441948266,35.37395311651409,42.84399008475163
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V02-W007::C020::C022,22.132148644380848,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,22.132148644380848,4.366078308133177,2.813683032989502,7.702040775360091,14.851904870795742,18.763812868722518,22.132148644380848,25.50048442003918,29.412392417965954,36.5622565134016
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V03-W001::C020::C022,34.783618006100646,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,34.783618006100646,5.2846980747777845,2.7692646980285645,17.144131727581385,25.93029892941754,30.69753331273877,34.783618006100646,38.86970269946252,43.63693708278376,52.4231042846199
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V03-W002::C020::C022,41.705739447676436,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,41.705739447676436,5.11492571834614,2.9912309646606445,25.400733338790726,33.32216586537123,37.79188866250624,41.705739447676436,45.61959023284663,50.08931302998164,58.01074555656214
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V03-W003::C020::C022,39.76714800405838,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,39.76714800405838,3.8763138514079425,3.2976012229919434,28.03750841035849,33.570288020785384,36.83651492491092,39.76714800405838,42.69778108320583,45.96400798733137,51.496787597758264
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V03-W004::C020::C022,27.532986456630578,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,27.532986456630578,3.1689779870094266,3.217100143432617,17.822178232194098,22.436126734585123,25.13008673227805,27.532986456630578,29.935886180983108,32.62984617867603,37.24379468106705
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V03-W005::C020::C022,38.257338005782124,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,38.257338005782124,4.7001650182432515,2.9804909229278564,23.243773120732033,30.546049358428878,34.65917347233014,38.257338005782124,41.85550253923411,45.968626653135374,53.27090289083221
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V03-W006::C020::C022,35.289146481451944,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,35.289146481451944,4.447355005336429,2.9952802658081055,21.123052920132682,28.002417017188755,31.886705599201917,35.289146481451944,38.69158736370197,42.57587594571513,49.4552400427712
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V03-W007::C020::C022,-0.1309623986358872,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,-0.1309623986358872,2.06018953062527,3.123563528060913,-6.543092201755759,-3.469317885374965,-1.6987528989558822,-0.1309623986358872,1.4368281016841078,3.207393088103191,6.281167404483982
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V04-W001::C020::C022,-0.3103902078064458,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,-0.3103902078064458,1.9509729500861153,3.207062244415283,-6.298522110066485,-3.4507021354141165,-1.7902858750920205,-0.3103902078064458,1.169505459479129,2.8299217198012254,5.677741694453593
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V04-W002::C020::C022,0.8076157155819956,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,0.8076157155819956,2.1310039866401933,3.2438836097717285,-5.694672687467431,-2.612783045528174,-0.8066301447359454,0.8076157155819956,2.4218615758999364,4.228014476692166,7.309904118631421
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V04-W003::C020::C022,-0.10852976110491497,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,-0.10852976110491497,1.9340622965973835,3.219541311264038,-6.032817815549137,-3.2186132167546844,-1.5749123548948978,-0.10852976110491497,1.3578528326850678,3.001553694544855,5.8157582933393055
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V04-W004::C020::C022,0.2014184905488996,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,0.2014184905488996,1.9650086069533634,3.206475257873535,-5.8303669802408695,-2.9616299198864064,-1.2891567279642515,0.2014184905488996,1.6919937090620507,3.3644669009842065,6.233203961338668
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V04-W005::C020::C022,2.124649569852142,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,2.124649569852142,2.246486051946088,3.2519071102142334,-4.721351502823616,-1.4789156935420373,0.42342580851630607,2.124649569852142,3.825873331187978,5.728214833246322,8.970650642527897
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V04-W006::C020::C022,-0.6379494393077287,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,-0.6379494393077287,1.928465927804488,3.2110953330993652,-6.5531386574880575,-3.7410610656824312,-2.1005510029408514,-0.6379494393077287,0.8246521243253937,2.465162187066974,5.277239778872599
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V04-W007::C020::C022,43.27965072156873,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,43.27965072156873,6.494678574963731,3.019954204559326,22.687730595866487,32.66196936983505,38.316162564689904,43.27965072156873,48.24313887844755,53.89733207330241,63.87157084727097
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V05-W001::C020::C022,29.444332968149624,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,29.444332968149624,3.4396774457533477,3.0752155780792236,18.647661835795247,23.848006945105546,26.82165292767324,29.444332968149624,32.067013008626006,35.0406589911937,40.241004100504
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V05-W002::C020::C022,23.341972052296178,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,23.341972052296178,2.4053819360254973,3.377781867980957,16.14924888949102,19.518558036613015,21.52846484314356,23.341972052296178,25.155479261448797,27.165386067979345,30.534695215101333
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42118,P-V05-W003::C020::C022,37.38824807961235,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,4.371080300072208,0.0015878999838605523,1880.08203125,75.48779296875,single_seed,student_t,37.38824807961235,3.6171892840736923,3.250788927078247,26.363193173841715,31.585461710853316,34.64890323006571,37.38824807961235,40.12759292915899,43.19103444837139,48.413302985382984
