model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,distribution_loc,distribution_scale,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W002::C012::C013,P-H04-W002,P-H04,GEO_SW,2021-05-18,2021-07-13,56,25.26967513,0.9673442344,8.007050275492139,7,0,volatile_or_gap,True,31.20459109285705,30.6897943331878,4.516999736634539,normal,30.6897943331878,4.516999736634539,2.9323337000096217,0.07389100000727922,226.109375,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W003::C012::C013,P-H04-W003,P-H04,GEO_SW,2021-05-18,2021-07-13,56,22.80323439,0.9919039818,8.201811176940357,7,0,decelerating,True,30.958499339732445,33.8474482365915,4.586861940683011,normal,33.8474482365915,4.586861940683011,2.9323337000096217,0.07389100000727922,226.109375,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W004::C012::C013,P-H04-W004,P-H04,GEO_SW,2021-05-18,2021-07-13,56,12.95864169,0.9974875181,8.243184901731766,7,0,decelerating,True,20.153082265178657,28.910508892244067,4.005438180016412,normal,28.910508892244067,4.005438180016412,2.9323337000096217,0.07389100000727922,226.109375,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W005::C012::C013,P-H04-W005,P-H04,GEO_SW,2021-05-18,2021-07-13,56,25.68733115,0.9920489265,8.196907331796332,7,0,stable,False,35.14746158169659,27.91362408292614,4.891988367822146,normal,27.91362408292614,4.891988367822146,2.9323337000096217,0.07389100000727922,226.109375,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W006::C012::C013,P-H04-W006,P-H04,GEO_SW,2021-05-18,2021-07-13,56,22.22555291,0.9695172509,8.01080693024288,7,0,volatile_or_gap,True,30.257692208035785,25.3712066167568,4.501425438073868,normal,25.3712066167568,4.501425438073868,2.9323337000096217,0.07389100000727922,226.109375,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W007::C012::C013,P-H04-W007,P-H04,GEO_SW,2021-05-18,2021-07-13,56,32.40512459,0.9324296229,7.70705243432208,7,0,stable,False,36.882639755357225,33.830578028794505,5.221144215567046,normal,33.830578028794505,5.221144215567046,2.9323337000096217,0.07389100000727922,226.109375,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W001::C012::C013,P-V06-W001,P-V06,GEO_NE,2021-05-18,2021-07-13,56,1.366270873,0.7234484622,6.55024759776347,7,1,stable,False,-6.831907383358929,5.4084577648851635,3.247612747311411,normal,5.4084577648851635,3.247612747311411,2.9323337000096217,0.07389100000727922,226.109375,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W002::C012::C013,P-V06-W002,P-V06,GEO_NE,2021-05-18,2021-07-13,56,21.4448781,0.7470293282,6.803491933162131,6,1,stable,False,20.853931139732016,23.988357244348364,5.113898008644029,normal,23.988357244348364,5.113898008644029,2.9323337000096217,0.07389100000727922,226.109375,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W004::C012::C013,P-V06-W004,P-V06,GEO_NE,2021-05-18,2021-07-13,56,28.43290454,0.758856874,6.964144734152034,7,1,stable,False,19.327681836160597,22.248012637133534,5.198281566229248,normal,22.248012637133534,5.198281566229248,2.9323337000096217,0.07389100000727922,226.109375,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W006::C012::C013,P-V06-W006,P-V06,GEO_NE,2021-05-18,2021-07-13,56,23.25419105,0.7377623149,6.814966112061945,7,1,stable,False,15.221365885714269,27.266714929767048,5.279333126754016,normal,27.266714929767048,5.279333126754016,2.9323337000096217,0.07389100000727922,226.109375,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W007::C012::C013,P-V06-W007,P-V06,GEO_NE,2021-05-18,2021-07-13,56,23.71725334,0.7229330526,6.693737230077067,7,1,stable,False,15.919802805803611,25.49165939007547,5.2573424558434105,normal,25.49165939007547,5.2573424558434105,2.9323337000096217,0.07389100000727922,226.109375,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W001::C012::C014,P-D01-W001,P-D01,GEO_SW,2021-05-18,2021-11-02,168,57.06447356,0.7078458609,2.183017100475624,8,1,accelerating,True,106.160046425,49.86247406012644,5.8804520614835605,normal,49.86247406012644,5.8804520614835605,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W002::C012::C014,P-D01-W002,P-D01,GEO_SW,2021-05-18,2021-11-02,168,50.48503656,0.7260975829,2.234261286300808,8,1,volatile_or_gap,True,46.72850311964286,41.92134532541819,6.071974270100695,normal,41.92134532541819,6.071974270100695,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W003::C012::C014,P-D01-W003,P-D01,GEO_SW,2021-05-18,2021-11-02,168,1.425230013,0.7375658013,2.26525122704504,7,1,stable,False,5.494541627232151,4.645161040983741,8.553239397774709,normal,4.645161040983741,8.553239397774709,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W004::C012::C014,P-D01-W004,P-D01,GEO_SW,2021-05-18,2021-11-02,168,2.357454974,0.7476194567,2.288502717325214,7,1,stable,False,1.9160778022321208,4.645161040983741,8.630358114640098,normal,4.645161040983741,8.630358114640098,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W005::C012::C014,P-D01-W005,P-D01,GEO_SW,2021-05-18,2021-11-02,168,38.51940639,0.7475536042,2.2833940181397128,8,1,stable,False,37.21305207991077,33.82473204347791,3.577243906403184,normal,33.82473204347791,3.577243906403184,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W006::C012::C014,P-D01-W006,P-D01,GEO_SW,2021-05-18,2021-11-02,168,24.04250629,0.7378590847,2.2452385780217736,8,1,stable,False,27.90570983705361,23.05262848216536,3.546456781497908,normal,23.05262848216536,3.546456781497908,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W007::C012::C014,P-D01-W007,P-D01,GEO_SW,2021-05-18,2021-11-02,168,33.7851846,0.7174761566,2.173599228984817,8,1,volatile_or_gap,True,23.140666163839263,33.77634277007734,2.769624631701577,normal,33.77634277007734,2.769624631701577,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W001::C012::C014,P-H01-W001,P-H01,GEO_SW,2021-05-18,2021-11-02,168,31.39135194,0.7265116861,2.2480015526966084,7,1,stable,False,23.415022614285736,33.51957160304913,3.5809649309676503,normal,33.51957160304913,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W002::C012::C014,P-H01-W002,P-H01,GEO_SW,2021-05-18,2021-11-02,168,37.78613479,0.7777122998,2.398649787889338,7,1,accelerating,True,60.40185917209824,29.837279201503023,3.855528967855446,normal,29.837279201503023,3.855528967855446,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W003::C012::C014,P-H01-W003,P-H01,GEO_SW,2021-05-18,2021-11-02,168,27.8815384,0.8193599342,2.518350697133192,7,1,stable,False,92.57859803437496,24.447983117783423,3.5809649309676503,normal,24.447983117783423,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W004::C012::C014,P-H01-W004,P-H01,GEO_SW,2021-05-18,2021-11-02,168,34.31960682,0.831948795,2.551471265186739,7,1,stable,False,25.24678093214287,33.91619274915309,3.5809649309676503,normal,33.91619274915309,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W005::C012::C014,P-H01-W005,P-H01,GEO_SW,2021-05-18,2021-11-02,168,57.99118286,0.8300235042,2.537219967331592,7,1,stable,False,41.91560539151786,52.086975241264795,5.4673682531012116,normal,52.086975241264795,5.4673682531012116,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W006::C012::C014,P-H01-W006,P-H01,GEO_SW,2021-05-18,2021-11-02,168,36.80496663,0.8109378989,2.4707191670983084,6,1,volatile_or_gap,True,29.931847682589293,34.51783443008531,3.5809649309676503,normal,34.51783443008531,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W007::C012::C014,P-H01-W007,P-H01,GEO_SW,2021-05-18,2021-11-02,168,40.38511,0.764012088,2.314756432494681,6,1,stable,False,32.734321794196404,33.86056710009611,3.7058611427065062,normal,33.86056710009611,3.7058611427065062,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W001::C012::C014,P-H02-W001,P-H02,GEO_SW,2021-05-18,2021-11-02,168,40.26384475,0.7461527958,2.258188307449829,7,1,volatile_or_gap,True,35.86545546517855,36.73292328165771,3.5809649309676503,normal,36.73292328165771,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W003::C012::C014,P-H02-W003,P-H02,GEO_SW,2021-05-18,2021-11-02,168,30.74942023,0.780690719,2.350200265664787,6,1,stable,False,46.21176329062498,29.460893231638064,3.5809649309676503,normal,29.460893231638064,3.5809649309676503,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W004::C012::C014,P-H02-W004,P-H02,GEO_SW,2021-05-18,2021-11-02,168,24.99691141,0.7832084758,2.3550621829763414,8,1,stable,False,25.435280369642875,23.57326107433976,3.546456781497908,normal,23.57326107433976,3.546456781497908,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W005::C012::C014,P-H02-W005,P-H02,GEO_SW,2021-05-18,2021-11-02,168,5.140380781,0.777365144,2.3298321208506354,8,1,stable,False,8.961431121562498,6.975679600370988,8.287764179202892,normal,6.975679600370988,8.287764179202892,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W006::C012::C014,P-H02-W006,P-H02,GEO_SW,2021-05-18,2021-11-02,168,22.94118345,0.7692297203,2.2998214665725327,7,1,stable,False,16.971581923660747,23.4701643871016,3.550145781506309,normal,23.4701643871016,3.550145781506309,4.216335100005381,0.07336840000061784,228.05859375,0.0,0,0,500,0,84591117571d705b937f8aaf424e4f11ed051059052af3310d07c176d1d40272,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
