model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,distribution_loc,distribution_scale,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W005::C012::C013,P-H04-W005,P-H04,GEO_SW,2021-05-18,2021-07-13,56,25.68733115,0.9920489265,8.196907331796332,7,0,stable,False,35.14746158169659,27.2970057410992,3.7694152799740976,normal,27.2970057410992,3.7694152799740976,5.5062106999976095,0.005336999995051883,271.6015625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W006::C012::C013,P-H04-W006,P-H04,GEO_SW,2021-05-18,2021-07-13,56,22.22555291,0.9695172509,8.01080693024288,7,0,volatile_or_gap,True,30.257692208035785,22.56460479692724,3.9812105474231143,normal,22.56460479692724,3.9812105474231143,5.5062106999976095,0.005336999995051883,271.6015625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W007::C012::C013,P-H04-W007,P-H04,GEO_SW,2021-05-18,2021-07-13,56,32.40512459,0.9324296229,7.70705243432208,7,0,stable,False,36.882639755357225,33.46512088718868,3.796401223975076,normal,33.46512088718868,3.796401223975076,5.5062106999976095,0.005336999995051883,271.6015625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W001::C012::C013,P-V06-W001,P-V06,GEO_NE,2021-05-18,2021-07-13,56,1.366270873,0.7234484622,6.55024759776347,7,1,stable,False,-6.831907383358929,3.941135514843733,4.9496742361014325,normal,3.941135514843733,4.9496742361014325,5.5062106999976095,0.005336999995051883,271.6015625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W002::C012::C013,P-V06-W002,P-V06,GEO_NE,2021-05-18,2021-07-13,56,21.4448781,0.7470293282,6.803491933162131,6,1,stable,False,20.853931139732016,20.260623928048794,3.961554872422211,normal,20.260623928048794,3.961554872422211,5.5062106999976095,0.005336999995051883,271.6015625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W004::C012::C013,P-V06-W004,P-V06,GEO_NE,2021-05-18,2021-07-13,56,28.43290454,0.758856874,6.964144734152034,7,1,stable,False,19.327681836160597,27.2713008908621,3.704818984489401,normal,27.2713008908621,3.704818984489401,5.5062106999976095,0.005336999995051883,271.6015625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W006::C012::C013,P-V06-W006,P-V06,GEO_NE,2021-05-18,2021-07-13,56,23.25419105,0.7377623149,6.814966112061945,7,1,stable,False,15.221365885714269,23.852406796455437,3.864621353899405,normal,23.852406796455437,3.864621353899405,5.5062106999976095,0.005336999995051883,271.6015625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W007::C012::C013,P-V06-W007,P-V06,GEO_NE,2021-05-18,2021-07-13,56,23.71725334,0.7229330526,6.693737230077067,7,1,stable,False,15.919802805803611,24.151822290913103,3.8855971585330202,normal,24.151822290913103,3.8855971585330202,5.5062106999976095,0.005336999995051883,271.6015625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W001::C012::C014,P-D01-W001,P-D01,GEO_SW,2021-05-18,2021-11-02,168,57.06447356,0.7078458609,2.183017100475624,8,1,accelerating,True,106.160046425,43.613442685126444,5.563945290954413,normal,43.613442685126444,5.563945290954413,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W002::C012::C014,P-D01-W002,P-D01,GEO_SW,2021-05-18,2021-11-02,168,50.48503656,0.7260975829,2.234261286300808,8,1,volatile_or_gap,True,46.72850311964286,52.31781127402505,5.513337752568509,normal,52.31781127402505,5.513337752568509,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W003::C012::C014,P-D01-W003,P-D01,GEO_SW,2021-05-18,2021-11-02,168,1.425230013,0.7375658013,2.26525122704504,7,1,stable,False,5.494541627232151,5.045152814142863,4.199463105845494,normal,5.045152814142863,4.199463105845494,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W004::C012::C014,P-D01-W004,P-D01,GEO_SW,2021-05-18,2021-11-02,168,2.357454974,0.7476194567,2.288502717325214,7,1,stable,False,1.9160778022321208,5.156670813906285,4.157266054097602,normal,5.156670813906285,4.157266054097602,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W005::C012::C014,P-D01-W005,P-D01,GEO_SW,2021-05-18,2021-11-02,168,38.51940639,0.7475536042,2.2833940181397128,8,1,stable,False,37.21305207991077,35.01331597898226,3.2635719903378346,normal,35.01331597898226,3.2635719903378346,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W006::C012::C014,P-D01-W006,P-D01,GEO_SW,2021-05-18,2021-11-02,168,24.04250629,0.7378590847,2.2452385780217736,8,1,stable,False,27.90570983705361,24.279857999622553,3.364840717287288,normal,24.279857999622553,3.364840717287288,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W007::C012::C014,P-D01-W007,P-D01,GEO_SW,2021-05-18,2021-11-02,168,33.7851846,0.7174761566,2.173599228984817,8,1,volatile_or_gap,True,23.140666163839263,32.76920465267042,3.3816896591756054,normal,32.76920465267042,3.3816896591756054,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W001::C012::C014,P-H01-W001,P-H01,GEO_SW,2021-05-18,2021-11-02,168,31.39135194,0.7265116861,2.2480015526966084,7,1,stable,False,23.415022614285736,29.49098576136334,3.2656647918987316,normal,29.49098576136334,3.2656647918987316,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W002::C012::C014,P-H01-W002,P-H01,GEO_SW,2021-05-18,2021-11-02,168,37.78613479,0.7777122998,2.398649787889338,7,1,accelerating,True,60.40185917209824,27.71804801106789,4.975263123976717,normal,27.71804801106789,4.975263123976717,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W003::C012::C014,P-H01-W003,P-H01,GEO_SW,2021-05-18,2021-11-02,168,27.8815384,0.8193599342,2.518350697133192,7,1,stable,False,92.57859803437496,26.89015976769435,3.168623080590938,normal,26.89015976769435,3.168623080590938,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W004::C012::C014,P-H01-W004,P-H01,GEO_SW,2021-05-18,2021-11-02,168,34.31960682,0.831948795,2.551471265186739,7,1,stable,False,25.24678093214287,33.58625719843674,2.9956814747665925,normal,33.58625719843674,2.9956814747665925,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W005::C012::C014,P-H01-W005,P-H01,GEO_SW,2021-05-18,2021-11-02,168,57.99118286,0.8300235042,2.537219967331592,7,1,stable,False,41.91560539151786,51.894934523260375,4.311282246008158,normal,51.894934523260375,4.311282246008158,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W006::C012::C014,P-H01-W006,P-H01,GEO_SW,2021-05-18,2021-11-02,168,36.80496663,0.8109378989,2.4707191670983084,6,1,volatile_or_gap,True,29.931847682589293,37.98424292860321,3.5440095590079963,normal,37.98424292860321,3.5440095590079963,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W007::C012::C014,P-H01-W007,P-H01,GEO_SW,2021-05-18,2021-11-02,168,40.38511,0.764012088,2.314756432494681,6,1,stable,False,32.734321794196404,35.607682702159515,3.425787231910257,normal,35.607682702159515,3.425787231910257,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W001::C012::C014,P-H02-W001,P-H02,GEO_SW,2021-05-18,2021-11-02,168,40.26384475,0.7461527958,2.258188307449829,7,1,volatile_or_gap,True,35.86545546517855,42.317096614074245,4.306733684896163,normal,42.317096614074245,4.306733684896163,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W003::C012::C014,P-H02-W003,P-H02,GEO_SW,2021-05-18,2021-11-02,168,30.74942023,0.780690719,2.350200265664787,6,1,stable,False,46.21176329062498,27.997544846508173,3.149283114225384,normal,27.997544846508173,3.149283114225384,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W004::C012::C014,P-H02-W004,P-H02,GEO_SW,2021-05-18,2021-11-02,168,24.99691141,0.7832084758,2.3550621829763414,8,1,stable,False,25.435280369642875,26.64039358097502,3.285748581499726,normal,26.64039358097502,3.285748581499726,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W005::C012::C014,P-H02-W005,P-H02,GEO_SW,2021-05-18,2021-11-02,168,5.140380781,0.777365144,2.3298321208506354,8,1,stable,False,8.961431121562498,8.091543613253453,3.8302576105370374,normal,8.091543613253453,3.8302576105370374,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W006::C012::C014,P-H02-W006,P-H02,GEO_SW,2021-05-18,2021-11-02,168,22.94118345,0.7692297203,2.2998214665725327,7,1,stable,False,16.971581923660747,24.028785393792887,3.3067002653903192,normal,24.028785393792887,3.3067002653903192,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W007::C012::C014,P-H02-W007,P-H02,GEO_SW,2021-05-18,2021-11-02,168,33.66056903,0.7448081487,2.212867065407867,7,1,stable,False,39.27815209955347,32.94263770436959,3.0910218351367162,normal,32.94263770436959,3.0910218351367162,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W001::C012::C014,P-H03-W001,P-H03,GEO_SE,2021-05-18,2021-11-02,168,55.79520838,0.6866493744,2.1181460292773706,9,1,stable,False,48.17373779910713,51.32291428351047,4.409867860091869,normal,51.32291428351047,4.409867860091869,6.335978099989006,0.005937800000538118,276.45703125,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
