model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V02-W004::C011::C012,P-V02-W004,P-V02,GEO_NW,2021-01-26,2021-05-18,112,13.32686703,0.812174074,3.60504242728226,8,0,stable,False,14.31329744584823,17.930161649368138,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V02-W005::C011::C012,P-V02-W005,P-V02,GEO_NW,2021-01-26,2021-05-18,112,58.98564332,0.8094729006,3.5972113850879395,8,0,stable,False,49.84536714709824,47.53531697750516,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V02-W006::C011::C012,P-V02-W006,P-V02,GEO_NW,2021-01-26,2021-05-18,112,29.79951922,0.7944536981,3.540553170751196,8,0,stable,False,22.123165432366097,26.530804222503868,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V02-W007::C011::C012,P-V02-W007,P-V02,GEO_NW,2021-01-26,2021-05-18,112,23.78555868,0.7759056407,3.467318456913325,8,0,stable,False,18.28609378031249,22.96833699837248,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W001::C012::C013,P-H04-W001,P-H04,GEO_SW,2021-05-18,2021-07-13,56,25.0491263,0.9433875977,7.81582936989363,7,0,volatile_or_gap,True,31.23694441607144,22.470684001688184,4.335507999989204,0.022857699979795143,204.26953125,0.0,0,0,274,0,b1c0654f476cca385c5d54e567db5b3cc15500d3dddefb5b0a2fe9a65cc9ab36,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":274,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.03,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,274,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W002::C012::C013,P-H04-W002,P-H04,GEO_SW,2021-05-18,2021-07-13,56,25.26967513,0.9673442344,8.007050275492139,7,0,volatile_or_gap,True,31.20459109285705,29.534275128880736,4.335507999989204,0.022857699979795143,204.26953125,0.0,0,0,274,0,b1c0654f476cca385c5d54e567db5b3cc15500d3dddefb5b0a2fe9a65cc9ab36,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":274,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.03,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,274,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W003::C012::C013,P-H04-W003,P-H04,GEO_SW,2021-05-18,2021-07-13,56,22.80323439,0.9919039818,8.201811176940357,7,0,decelerating,True,30.958499339732445,22.62582107956068,4.335507999989204,0.022857699979795143,204.26953125,0.0,0,0,274,0,b1c0654f476cca385c5d54e567db5b3cc15500d3dddefb5b0a2fe9a65cc9ab36,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":274,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.03,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,274,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W004::C012::C013,P-H04-W004,P-H04,GEO_SW,2021-05-18,2021-07-13,56,12.95864169,0.9974875181,8.243184901731766,7,0,decelerating,True,20.153082265178657,20.118312792328368,4.335507999989204,0.022857699979795143,204.26953125,0.0,0,0,274,0,b1c0654f476cca385c5d54e567db5b3cc15500d3dddefb5b0a2fe9a65cc9ab36,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":274,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.03,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,274,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W005::C012::C013,P-H04-W005,P-H04,GEO_SW,2021-05-18,2021-07-13,56,25.68733115,0.9920489265,8.196907331796332,7,0,stable,False,35.14746158169659,25.16466765556921,4.335507999989204,0.022857699979795143,204.26953125,0.0,0,0,274,0,b1c0654f476cca385c5d54e567db5b3cc15500d3dddefb5b0a2fe9a65cc9ab36,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":274,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.03,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,274,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W006::C012::C013,P-H04-W006,P-H04,GEO_SW,2021-05-18,2021-07-13,56,22.22555291,0.9695172509,8.01080693024288,7,0,volatile_or_gap,True,30.257692208035785,22.31606641463457,4.335507999989204,0.022857699979795143,204.26953125,0.0,0,0,274,0,b1c0654f476cca385c5d54e567db5b3cc15500d3dddefb5b0a2fe9a65cc9ab36,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":274,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.03,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,274,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-H04-W007::C012::C013,P-H04-W007,P-H04,GEO_SW,2021-05-18,2021-07-13,56,32.40512459,0.9324296229,7.70705243432208,7,0,stable,False,36.882639755357225,31.57722448280391,4.335507999989204,0.022857699979795143,204.26953125,0.0,0,0,274,0,b1c0654f476cca385c5d54e567db5b3cc15500d3dddefb5b0a2fe9a65cc9ab36,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":274,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.03,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,274,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W001::C012::C013,P-V06-W001,P-V06,GEO_NE,2021-05-18,2021-07-13,56,1.366270873,0.7234484622,6.55024759776347,7,1,stable,False,-6.831907383358929,1.9987471443187097,4.335507999989204,0.022857699979795143,204.26953125,0.0,0,0,274,0,b1c0654f476cca385c5d54e567db5b3cc15500d3dddefb5b0a2fe9a65cc9ab36,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":274,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.03,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,274,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W002::C012::C013,P-V06-W002,P-V06,GEO_NE,2021-05-18,2021-07-13,56,21.4448781,0.7470293282,6.803491933162131,6,1,stable,False,20.853931139732016,17.440594949840982,4.335507999989204,0.022857699979795143,204.26953125,0.0,0,0,274,0,b1c0654f476cca385c5d54e567db5b3cc15500d3dddefb5b0a2fe9a65cc9ab36,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":274,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.03,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,274,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W004::C012::C013,P-V06-W004,P-V06,GEO_NE,2021-05-18,2021-07-13,56,28.43290454,0.758856874,6.964144734152034,7,1,stable,False,19.327681836160597,24.619940249587547,4.335507999989204,0.022857699979795143,204.26953125,0.0,0,0,274,0,b1c0654f476cca385c5d54e567db5b3cc15500d3dddefb5b0a2fe9a65cc9ab36,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":274,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.03,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,274,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W006::C012::C013,P-V06-W006,P-V06,GEO_NE,2021-05-18,2021-07-13,56,23.25419105,0.7377623149,6.814966112061945,7,1,stable,False,15.221365885714269,19.459923632415986,4.335507999989204,0.022857699979795143,204.26953125,0.0,0,0,274,0,b1c0654f476cca385c5d54e567db5b3cc15500d3dddefb5b0a2fe9a65cc9ab36,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":274,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.03,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,274,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,42117,rolling_origin,rolling_origin_2021-07-13,P-V06-W007::C012::C013,P-V06-W007,P-V06,GEO_NE,2021-05-18,2021-07-13,56,23.71725334,0.7229330526,6.693737230077067,7,1,stable,False,15.919802805803611,19.991604119316403,4.335507999989204,0.022857699979795143,204.26953125,0.0,0,0,274,0,b1c0654f476cca385c5d54e567db5b3cc15500d3dddefb5b0a2fe9a65cc9ab36,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":274,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.03,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,274,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W001::C012::C014,P-D01-W001,P-D01,GEO_SW,2021-05-18,2021-11-02,168,57.06447356,0.7078458609,2.183017100475624,8,1,accelerating,True,106.160046425,45.80277407479541,10.566317999997409,0.024256399978185073,206.3671875,0.0,0,0,363,0,fd71299f248a07f20fc1ca866262be1a4e31ea13bcbdeff4fca7083b8e36aff6,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":363,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.03,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,363,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W002::C012::C014,P-D01-W002,P-D01,GEO_SW,2021-05-18,2021-11-02,168,50.48503656,0.7260975829,2.234261286300808,8,1,volatile_or_gap,True,46.72850311964286,51.337866942808574,10.566317999997409,0.024256399978185073,206.3671875,0.0,0,0,363,0,fd71299f248a07f20fc1ca866262be1a4e31ea13bcbdeff4fca7083b8e36aff6,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":363,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.03,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,363,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W003::C012::C014,P-D01-W003,P-D01,GEO_SW,2021-05-18,2021-11-02,168,1.425230013,0.7375658013,2.26525122704504,7,1,stable,False,5.494541627232151,4.4634155703253455,10.566317999997409,0.024256399978185073,206.3671875,0.0,0,0,363,0,fd71299f248a07f20fc1ca866262be1a4e31ea13bcbdeff4fca7083b8e36aff6,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":363,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.03,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,363,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W004::C012::C014,P-D01-W004,P-D01,GEO_SW,2021-05-18,2021-11-02,168,2.357454974,0.7476194567,2.288502717325214,7,1,stable,False,1.9160778022321208,3.658461228311541,10.566317999997409,0.024256399978185073,206.3671875,0.0,0,0,363,0,fd71299f248a07f20fc1ca866262be1a4e31ea13bcbdeff4fca7083b8e36aff6,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":363,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.03,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,363,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W005::C012::C014,P-D01-W005,P-D01,GEO_SW,2021-05-18,2021-11-02,168,38.51940639,0.7475536042,2.2833940181397128,8,1,stable,False,37.21305207991077,33.51585189498911,10.566317999997409,0.024256399978185073,206.3671875,0.0,0,0,363,0,fd71299f248a07f20fc1ca866262be1a4e31ea13bcbdeff4fca7083b8e36aff6,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":363,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.03,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,363,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W006::C012::C014,P-D01-W006,P-D01,GEO_SW,2021-05-18,2021-11-02,168,24.04250629,0.7378590847,2.2452385780217736,8,1,stable,False,27.90570983705361,23.052406511985005,10.566317999997409,0.024256399978185073,206.3671875,0.0,0,0,363,0,fd71299f248a07f20fc1ca866262be1a4e31ea13bcbdeff4fca7083b8e36aff6,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":363,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.03,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,363,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-D01-W007::C012::C014,P-D01-W007,P-D01,GEO_SW,2021-05-18,2021-11-02,168,33.7851846,0.7174761566,2.173599228984817,8,1,volatile_or_gap,True,23.140666163839263,33.100560914490025,10.566317999997409,0.024256399978185073,206.3671875,0.0,0,0,363,0,fd71299f248a07f20fc1ca866262be1a4e31ea13bcbdeff4fca7083b8e36aff6,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":363,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.03,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,363,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W001::C012::C014,P-H01-W001,P-H01,GEO_SW,2021-05-18,2021-11-02,168,31.39135194,0.7265116861,2.2480015526966084,7,1,stable,False,23.415022614285736,32.379641854770554,10.566317999997409,0.024256399978185073,206.3671875,0.0,0,0,363,0,fd71299f248a07f20fc1ca866262be1a4e31ea13bcbdeff4fca7083b8e36aff6,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":363,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.03,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,363,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W002::C012::C014,P-H01-W002,P-H01,GEO_SW,2021-05-18,2021-11-02,168,37.78613479,0.7777122998,2.398649787889338,7,1,accelerating,True,60.40185917209824,31.079237350167663,10.566317999997409,0.024256399978185073,206.3671875,0.0,0,0,363,0,fd71299f248a07f20fc1ca866262be1a4e31ea13bcbdeff4fca7083b8e36aff6,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":363,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.03,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,363,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W003::C012::C014,P-H01-W003,P-H01,GEO_SW,2021-05-18,2021-11-02,168,27.8815384,0.8193599342,2.518350697133192,7,1,stable,False,92.57859803437496,27.437265495363455,10.566317999997409,0.024256399978185073,206.3671875,0.0,0,0,363,0,fd71299f248a07f20fc1ca866262be1a4e31ea13bcbdeff4fca7083b8e36aff6,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":363,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.03,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,363,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H01-W004::C012::C014,P-H01-W004,P-H01,GEO_SW,2021-05-18,2021-11-02,168,34.31960682,0.831948795,2.551471265186739,7,1,stable,False,25.24678093214287,33.63748583621253,10.566317999997409,0.024256399978185073,206.3671875,0.0,0,0,363,0,fd71299f248a07f20fc1ca866262be1a4e31ea13bcbdeff4fca7083b8e36aff6,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":363,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.03,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,363,1,single_seed
