model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W006::C012::C014,P-H07-W006,P-H07,GEO_NE,2021-05-18,2021-11-02,168,19.12782264,0.7380512243,2.2526240511402125,3,3,volatile_or_gap,True,14.045003036607142,25.45216706458503,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W007::C012::C014,P-H07-W007,P-H07,GEO_NE,2021-05-18,2021-11-02,168,12.62932493,0.7217568932,2.2058199235963767,6,2,volatile_or_gap,True,7.074490181473214,11.222396818589562,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W001::C012::C014,P-V01-W001,P-V01,GEO_SW,2021-05-18,2021-11-02,168,30.59177959,0.7164102732,2.2047603461851124,9,1,stable,False,29.913615185267822,31.33900523310458,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W002::C012::C014,P-V01-W002,P-V01,GEO_SW,2021-05-18,2021-11-02,168,29.85693283,0.7481723266,2.296658994383222,8,1,stable,False,36.69116005178576,30.735692890554287,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W003::C012::C014,P-V01-W003,P-V01,GEO_SW,2021-05-18,2021-11-02,168,23.58947679,0.767445056,2.3495971929712343,10,1,stable,False,23.223815108928576,23.498389709748846,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W004::C012::C014,P-V01-W004,P-V01,GEO_SW,2021-05-18,2021-11-02,168,30.31805121,0.7718797356,2.359872116792834,10,1,stable,False,22.675043724553568,34.168133239676244,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W005::C012::C014,P-V01-W005,P-V01,GEO_SW,2021-05-18,2021-11-02,168,38.00750686,0.7698403192,2.3457319543244664,9,1,stable,False,34.19403080937506,37.6219833199755,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W006::C012::C014,P-V01-W006,P-V01,GEO_SW,2021-05-18,2021-11-02,168,35.51622565,0.756289979,2.296645861234697,9,1,stable,False,38.342819464732045,35.05568929684519,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V01-W007::C012::C014,P-V01-W007,P-V01,GEO_SW,2021-05-18,2021-11-02,168,47.78947436,0.7305471412,2.2084770706786183,9,2,volatile_or_gap,True,42.90673713839289,39.84481731625348,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W001::C012::C014,P-V02-W001,P-V02,GEO_SW,2021-05-18,2021-11-02,168,42.12227194,0.7266282257,3.318877987911784,9,0,stable,False,39.316666842410605,37.97072548765241,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W003::C012::C014,P-V02-W003,P-V02,GEO_NW,2021-05-18,2021-11-02,168,6.076332082,0.7473830371,3.40322167439122,9,0,stable,False,7.253790732499992,6.539738567149343,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W004::C012::C014,P-V02-W004,P-V02,GEO_NW,2021-05-18,2021-11-02,168,14.31329744,0.7499251739,3.4083905161899635,9,0,stable,False,17.169392822901774,15.261929598395197,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W005::C012::C014,P-V02-W005,P-V02,GEO_NW,2021-05-18,2021-11-02,168,49.8453672,0.7493095809,3.397812203151493,9,0,decelerating,True,44.07420093214287,51.517203188679574,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W006::C012::C014,P-V02-W006,P-V02,GEO_NW,2021-05-18,2021-11-02,168,22.12316549,0.7399517158,3.336772180429454,9,0,decelerating,True,24.7044120758929,30.1700582465915,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W007::C012::C014,P-V02-W007,P-V02,GEO_NW,2021-05-18,2021-11-02,168,18.28609376,0.726910472,3.260846143772909,9,0,stable,False,21.55249863669641,25.69156265888995,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W001::C012::C014,P-V03-W001,P-V03,GEO_SW,2021-05-18,2021-11-02,168,29.37423422,1.027367672,2.6844461453275623,7,1,stable,False,25.50489245401789,35.72344352371144,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W002::C012::C014,P-V03-W002,P-V03,GEO_SW,2021-05-18,2021-11-02,168,36.41134564,1.046909381,2.734397147281735,7,1,stable,False,37.57939239464289,38.515606487073846,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W003::C012::C014,P-V03-W003,P-V03,GEO_SW,2021-05-18,2021-11-02,168,36.13762989,1.058730665,2.764149735628396,7,1,stable,False,41.11248564732106,36.11713729253697,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W004::C012::C014,P-V03-W004,P-V03,GEO_SW,2021-05-18,2021-11-02,168,21.14081465,1.063608998,2.7758493106956053,7,1,stable,False,22.897837745535934,23.58474434755383,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W005::C012::C014,P-V03-W005,P-V03,GEO_NW,2021-05-18,2021-11-02,168,33.52979331,1.059041915,2.7616139712930936,7,1,stable,False,34.030038342410776,36.450911124786074,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W006::C012::C014,P-V03-W006,P-V03,GEO_NW,2021-05-18,2021-11-02,168,36.60124481,1.049938678,2.736558668250132,7,1,stable,False,36.18461743750001,36.96546905530243,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W007::C012::C014,P-V03-W007,P-V03,GEO_NW,2021-05-18,2021-11-02,168,2.990749275,1.03676382,2.7007943445760167,7,1,stable,False,6.876204979017909,4.558533564362893,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V04-W001::C012::C014,P-V04-W001,P-V04,GEO_NE,2021-05-18,2021-11-02,168,5.170736901,0.6964639577,2.2107231937201983,7,1,stable,False,-1.4673618723214628,3.353001377085697,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V04-W003::C012::C014,P-V04-W003,P-V04,GEO_NE,2021-05-18,2021-11-02,168,5.198326629,0.7173192582,2.2614413576553845,6,1,stable,False,-1.0570243687499608,-0.1736927589464237,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V04-W004::C012::C014,P-V04-W004,P-V04,GEO_NE,2021-05-18,2021-11-02,168,5.64054747,0.7218305072,2.263293119560424,7,1,stable,False,0.0941847129464594,2.8866117993591103,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V04-W006::C012::C014,P-V04-W006,P-V04,GEO_NE,2021-05-18,2021-11-02,168,3.323061736,0.7146746274,2.238422043944222,7,1,stable,False,0.7289716026785651,0.9410104489897194,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V04-W007::C012::C014,P-V04-W007,P-V04,GEO_NE,2021-05-18,2021-11-02,168,39.16115001,0.7030279108,2.1976526280580333,7,1,stable,False,36.67592195223209,36.242824051099525,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V05-W001::C012::C014,P-V05-W001,P-V05,GEO_SE,2021-05-18,2021-11-02,168,23.42147219,0.6966526631,2.148099413187605,4,3,volatile_or_gap,True,21.993922263392903,23.966370331494605,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V05-W002::C012::C014,P-V05-W002,P-V05,GEO_NE,2021-05-18,2021-11-02,168,32.42684854,0.7152542128,2.205101670188684,7,1,volatile_or_gap,True,27.68890026339269,29.447678208633228,5.620552100008354,0.01347219999297522,190.90234375,0.0,0,0,0,0,a40ac2b986e49ebf9655fde3ea9d7d2a12798b9bbf0cf864fc9507b6910d58e7,"{""interactions"":0,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":5,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
