scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,gross_error_injected,event_onset_date,use_class,sample_id,early_acceleration_label,days_to_event
ST-011,P-H07-W007,2022-05-01,6.312811864,9.27439846,False,2023-04-01,evaluation_only,,,
ST-011,P-H07-W007,2022-07-01,7.216212457,3.484960165,False,2023-04-01,evaluation_only,,,
ST-011,P-H07-W007,2022-08-01,7.499704861,3.195401152,False,2023-04-01,evaluation_only,ST-011::2022-08-01,0,243
ST-011,P-H07-W007,2022-10-01,8.274386047,3.652889471,False,2023-04-01,evaluation_only,,,
ST-011,P-H07-W007,2022-11-01,8.630480222,4.738297456,False,2023-04-01,evaluation_only,ST-011::2022-11-01,1,151
ST-011,P-H07-W007,2022-12-01,9.031077452,5.016245084,False,2023-04-01,evaluation_only,ST-011::2022-12-01,1,121
ST-011,P-H07-W007,2023-02-01,9.879831131,4.399459247,False,2023-04-01,evaluation_only,ST-011::2023-02-01,1,59
ST-011,P-H07-W007,2023-03-01,10.26371541,5.615807485,False,2023-04-01,evaluation_only,ST-011::2023-03-01,1,31
ST-011,P-H07-W007,2023-05-01,16.82456476,48.20678482,False,2023-04-01,evaluation_only,ST-011::2023-05-01,0,-30
ST-011,P-H07-W007,2023-06-01,21.13274832,53.31347628,False,2023-04-01,evaluation_only,ST-011::2023-06-01,0,-61
ST-011,P-H07-W007,2023-08-01,30.37971252,54.47931565,False,2023-04-01,evaluation_only,ST-011::2023-08-01,0,-122
ST-011,P-H07-W007,2023-10-01,39.47663928,54.08299698,False,2023-04-01,evaluation_only,ST-011::2023-10-01,0,-183
ST-011,P-H07-W007,2023-11-01,44.07786257,54.34260338,False,2023-04-01,evaluation_only,ST-011::2023-11-01,0,-214
ST-011,P-H07-W007,2024-01-01,53.50708094,54.75182786,False,2023-04-01,evaluation_only,ST-011::2024-01-01,0,-275
ST-011,P-H07-W007,2024-02-01,57.93660074,49.62766279,False,2023-04-01,evaluation_only,ST-011::2024-02-01,0,-306
ST-011,P-H07-W007,2024-05-01,70.98547726,55.34908805,False,2023-04-01,evaluation_only,ST-011::2024-05-01,0,-396
ST-011,P-H07-W007,2024-08-01,83.82763234,50.93431992,False,2023-04-01,evaluation_only,ST-011::2024-08-01,0,-488
ST-011,P-H07-W007,2024-11-01,96.84021313,51.48415794,False,2023-04-01,evaluation_only,ST-011::2024-11-01,0,-580
ST-011,P-H07-W007,2025-02-01,110.2246365,50.4203121,False,2023-04-01,evaluation_only,ST-011::2025-02-01,0,-672
ST-011,P-H07-W007,2025-05-01,123.085527,52.87306857,False,2023-04-01,evaluation_only,ST-011::2025-05-01,0,-761
ST-011,P-H07-W007,2025-08-01,136.7962507,53.20908296,False,2023-04-01,evaluation_only,ST-011::2025-08-01,0,-853
ST-011,P-H07-W007,2025-11-01,150.438995,57.56078178,False,2023-04-01,evaluation_only,ST-011::2025-11-01,0,-945
ST-012,P-V04-W002,2022-02-01,5.543542867,5.637431867,False,2023-10-01,evaluation_only,,,
ST-012,P-V04-W002,2022-05-01,6.842970205,6.225234936,False,2023-10-01,evaluation_only,,,
ST-012,P-V04-W002,2022-08-01,7.784428024,2.983965177,False,2023-10-01,evaluation_only,,,
ST-012,P-V04-W002,2022-11-01,8.768432897,2.680885003,False,2023-10-01,evaluation_only,,,
ST-012,P-V04-W002,2023-01-01,9.678155616,2.320852682,False,2023-10-01,evaluation_only,ST-012::2023-01-01,0,273
ST-012,P-V04-W002,2023-02-01,10.04636422,6.355804825,False,2023-10-01,evaluation_only,ST-012::2023-02-01,0,242
ST-012,P-V04-W002,2023-04-01,11.2307505,4.015370785,False,2023-10-01,evaluation_only,ST-012::2023-04-01,0,183
ST-012,P-V04-W002,2023-05-01,11.78007917,9.360782319,False,2023-10-01,evaluation_only,ST-012::2023-05-01,1,153
ST-012,P-V04-W002,2023-06-01,12.61176279,10.23743973,False,2023-10-01,evaluation_only,ST-012::2023-06-01,1,122
ST-012,P-V04-W002,2023-08-01,14.3408309,10.23119029,False,2023-10-01,evaluation_only,ST-012::2023-08-01,1,61
ST-012,P-V04-W002,2023-09-01,15.40619747,14.87365746,False,2023-10-01,evaluation_only,ST-012::2023-09-01,1,30
ST-012,P-V04-W002,2023-11-01,18.63377202,21.37420063,False,2023-10-01,evaluation_only,ST-012::2023-11-01,0,-31
ST-012,P-V04-W002,2023-12-01,20.51565796,24.44972192,False,2023-10-01,evaluation_only,ST-012::2023-12-01,0,-61
ST-012,P-V04-W002,2024-02-01,25.5883264,37.16722934,False,2023-10-01,evaluation_only,ST-012::2024-02-01,0,-123
ST-012,P-V04-W002,2024-04-01,32.30788655,45.44203094,False,2023-10-01,evaluation_only,ST-012::2024-04-01,0,-183
ST-012,P-V04-W002,2024-05-01,36.17116745,48.62885884,False,2023-10-01,evaluation_only,ST-012::2024-05-01,0,-213
ST-012,P-V04-W002,2024-07-01,44.90864216,52.24205596,False,2023-10-01,evaluation_only,ST-012::2024-07-01,0,-274
ST-012,P-V04-W002,2024-08-01,49.58256732,57.89672883,False,2023-10-01,evaluation_only,ST-012::2024-08-01,0,-305
ST-012,P-V04-W002,2024-11-01,64.70229669,61.88862886,True,2023-10-01,evaluation_only,ST-012::2024-11-01,0,-397
ST-012,P-V04-W002,2025-02-01,80.93386794,66.916674,False,2023-10-01,evaluation_only,ST-012::2025-02-01,0,-489
ST-012,P-V04-W002,2025-05-01,96.54468811,62.88097879,False,2023-10-01,evaluation_only,ST-012::2025-05-01,0,-578
ST-012,P-V04-W002,2025-08-01,113.0620235,67.83144305,False,2023-10-01,evaluation_only,ST-012::2025-08-01,0,-670
ST-012,P-V04-W002,2025-11-01,130.1866586,65.06226407,False,2023-10-01,evaluation_only,ST-012::2025-11-01,0,-762
ST-013,P-H07-W001,2022-02-01,12.97760895,12.41719419,False,2024-04-01,evaluation_only,,,
ST-013,P-H07-W001,2022-05-01,15.66475266,7.601917955,False,2024-04-01,evaluation_only,,,
ST-013,P-H07-W001,2022-08-01,18.08342839,11.10913363,False,2024-04-01,evaluation_only,,,
ST-013,P-H07-W001,2022-11-01,21.43346543,9.240850529,False,2024-04-01,evaluation_only,ST-013::2022-11-01,0,517
ST-013,P-H07-W001,2023-02-01,23.78614234,10.96943649,False,2024-04-01,evaluation_only,ST-013::2023-02-01,0,425
ST-013,P-H07-W001,2023-05-01,26.40533211,13.31831503,False,2024-04-01,evaluation_only,ST-013::2023-05-01,0,336
ST-013,P-H07-W001,2023-07-01,28.87798714,11.55217398,False,2024-04-01,evaluation_only,ST-013::2023-07-01,0,275
ST-013,P-H07-W001,2023-08-01,29.99601269,14.79355721,True,2024-04-01,evaluation_only,ST-013::2023-08-01,0,244
ST-013,P-H07-W001,2023-10-01,33.14320349,18.46368673,False,2024-04-01,evaluation_only,ST-013::2023-10-01,0,183
ST-013,P-H07-W001,2023-11-01,34.74816207,19.35638572,False,2024-04-01,evaluation_only,ST-013::2023-11-01,1,152
ST-013,P-H07-W001,2023-12-01,36.46015749,22.33070257,False,2024-04-01,evaluation_only,,,
ST-013,P-H07-W001,2024-02-01,41.0027375,33.45061225,False,2024-04-01,evaluation_only,ST-013::2024-02-01,1,60
ST-013,P-H07-W001,2024-03-01,43.86296051,38.59741923,False,2024-04-01,evaluation_only,ST-013::2024-03-01,1,31
ST-013,P-H07-W001,2024-05-01,50.99550135,49.58074788,False,2024-04-01,evaluation_only,ST-013::2024-05-01,0,-30
ST-013,P-H07-W001,2024-06-01,55.366473,53.4190839,False,2024-04-01,evaluation_only,ST-013::2024-06-01,0,-61
ST-013,P-H07-W001,2024-08-01,64.89651632,59.08318845,False,2024-04-01,evaluation_only,ST-013::2024-08-01,0,-122
ST-013,P-H07-W001,2024-10-01,75.85524355,70.2884674,False,2024-04-01,evaluation_only,ST-013::2024-10-01,0,-183
ST-013,P-H07-W001,2024-11-01,81.88460858,71.79060221,False,2024-04-01,evaluation_only,ST-013::2024-11-01,0,-214
ST-013,P-H07-W001,2025-01-01,94.18097871,73.79364019,False,2024-04-01,evaluation_only,ST-013::2025-01-01,0,-275
ST-013,P-H07-W001,2025-02-01,100.0353278,64.16126253,False,2024-04-01,evaluation_only,ST-013::2025-02-01,0,-306
ST-013,P-H07-W001,2025-05-01,117.710016,70.81682694,False,2024-04-01,evaluation_only,ST-013::2025-05-01,0,-395
ST-013,P-H07-W001,2025-08-01,136.1721097,72.21800504,False,2024-04-01,evaluation_only,ST-013::2025-08-01,0,-487
ST-013,P-H07-W001,2025-11-01,154.9173591,75.60355371,False,2024-04-01,evaluation_only,ST-013::2025-11-01,0,-579
ST-014,P-V02-W004,2022-02-01,5.459724576,4.142766669,False,2024-10-01,evaluation_only,,,
ST-014,P-V02-W004,2022-05-01,7.204573149,8.404155392,False,2024-10-01,evaluation_only,,,
ST-014,P-V02-W004,2022-08-01,8.488578054,5.641296731,False,2024-10-01,evaluation_only,,,
ST-014,P-V02-W004,2022-11-01,9.647063601,3.2581008,False,2024-10-01,evaluation_only,ST-014::2022-11-01,0,700
ST-014,P-V02-W004,2023-02-01,10.78541891,8.418669517,False,2024-10-01,evaluation_only,ST-014::2023-02-01,0,608
ST-014,P-V02-W004,2023-05-01,11.99397219,2.845039398,False,2024-10-01,evaluation_only,ST-014::2023-05-01,0,519
ST-014,P-V02-W004,2023-08-01,14.07207213,8.071459004,False,2024-10-01,evaluation_only,ST-014::2023-08-01,0,427
ST-014,P-V02-W004,2023-11-01,15.91149719,4.853265374,False,2024-10-01,evaluation_only,ST-014::2023-11-01,0,335
ST-014,P-V02-W004,2024-01-01,16.75640114,4.762204295,False,2024-10-01,evaluation_only,ST-014::2024-01-01,0,274
ST-014,P-V02-W004,2024-02-01,17.21257272,5.987258298,False,2024-10-01,evaluation_only,ST-014::2024-02-01,0,243
ST-014,P-V02-W004,2024-04-01,17.9610957,1.277115014,False,2024-10-01,evaluation_only,ST-014::2024-04-01,0,183
ST-014,P-V02-W004,2024-05-01,18.24444181,5.622362738,False,2024-10-01,evaluation_only,ST-014::2024-05-01,1,153
ST-014,P-V02-W004,2024-06-01,18.83304632,8.247817716,False,2024-10-01,evaluation_only,ST-014::2024-06-01,1,122
ST-014,P-V02-W004,2024-08-01,20.83377905,18.05966812,False,2024-10-01,evaluation_only,ST-014::2024-08-01,1,61
ST-014,P-V02-W004,2024-09-01,22.51228058,21.49340816,False,2024-10-01,evaluation_only,,,
ST-014,P-V02-W004,2024-11-01,27.81892118,36.47994951,False,2024-10-01,evaluation_only,ST-014::2024-11-01,0,-31
ST-014,P-V02-W004,2024-12-01,31.2984498,48.2465726,False,2024-10-01,evaluation_only,ST-014::2024-12-01,0,-61
ST-014,P-V02-W004,2025-02-01,39.84481423,51.57058813,False,2024-10-01,evaluation_only,ST-014::2025-02-01,0,-123
ST-014,P-V02-W004,2025-04-01,48.62323759,53.1585627,False,2024-10-01,evaluation_only,ST-014::2025-04-01,0,-182
ST-014,P-V02-W004,2025-05-01,53.07226783,55.17532362,False,2024-10-01,evaluation_only,ST-014::2025-05-01,0,-212
ST-014,P-V02-W004,2025-07-01,62.34726056,57.58668141,False,2024-10-01,evaluation_only,ST-014::2025-07-01,0,-273
ST-014,P-V02-W004,2025-08-01,67.32140431,59.62660924,False,2024-10-01,evaluation_only,ST-014::2025-08-01,0,-304
ST-014,P-V02-W004,2025-11-01,80.91440715,58.99953503,False,2024-10-01,evaluation_only,ST-014::2025-11-01,0,-396
ST-015,P-V02-W003,2022-02-01,11.72898739,8.71020091,False,2025-03-01,evaluation_only,,,
ST-015,P-V02-W003,2022-05-01,14.8025055,14.4333237,False,2025-03-01,evaluation_only,,,
ST-015,P-V02-W003,2022-08-01,17.38748769,10.4380197,False,2025-03-01,evaluation_only,,,
ST-015,P-V02-W003,2022-11-01,19.8163796,11.67386337,False,2025-03-01,evaluation_only,ST-015::2022-11-01,0,851
ST-015,P-V02-W003,2023-02-01,22.23137092,9.492270256,False,2025-03-01,evaluation_only,ST-015::2023-02-01,0,759
ST-015,P-V02-W003,2023-05-01,25.14971035,11.11871384,False,2025-03-01,evaluation_only,ST-015::2023-05-01,0,670
ST-015,P-V02-W003,2023-08-01,28.16498139,9.785866658,False,2025-03-01,evaluation_only,ST-015::2023-08-01,0,578
ST-015,P-V02-W003,2023-11-01,30.70877349,7.660746406,False,2025-03-01,evaluation_only,ST-015::2023-11-01,0,486
ST-015,P-V02-W003,2024-02-01,33.84269635,14.6658499,False,2025-03-01,evaluation_only,ST-015::2024-02-01,0,394
ST-015,P-V02-W003,2024-05-01,36.78490674,9.352175358,False,2025-03-01,evaluation_only,,,
ST-015,P-V02-W003,2024-06-01,37.64073497,10.8150028,False,2025-03-01,evaluation_only,ST-015::2024-06-01,0,273
ST-015,P-V02-W003,2024-08-01,39.84389982,14.35256161,False,2025-03-01,evaluation_only,ST-015::2024-08-01,0,212
ST-015,P-V02-W003,2024-09-01,41.21386334,17.92996596,False,2025-03-01,evaluation_only,ST-015::2024-09-01,0,181
ST-015,P-V02-W003,2024-11-01,45.33179661,37.7122406,False,2025-03-01,evaluation_only,ST-015::2024-11-01,1,120
ST-015,P-V02-W003,2025-01-01,54.05733459,69.99461569,False,2025-03-01,evaluation_only,ST-015::2025-01-01,1,59
ST-015,P-V02-W003,2025-02-01,60.82185878,89.40812379,False,2025-03-01,evaluation_only,ST-015::2025-02-01,1,28
ST-015,P-V02-W003,2025-04-01,76.25828071,93.54640924,False,2025-03-01,evaluation_only,ST-015::2025-04-01,0,-31
ST-015,P-V02-W003,2025-05-01,83.63661087,86.11593028,False,2025-03-01,evaluation_only,ST-015::2025-05-01,0,-61
ST-015,P-V02-W003,2025-07-01,95.52193272,52.86379809,False,2025-03-01,evaluation_only,ST-015::2025-07-01,0,-122
ST-015,P-V02-W003,2025-08-01,99.62026927,43.71151965,False,2025-03-01,evaluation_only,ST-015::2025-08-01,0,-153
ST-015,P-V02-W003,2025-09-01,103.0216033,36.43927012,False,2025-03-01,evaluation_only,ST-015::2025-09-01,0,-184
ST-015,P-V02-W003,2025-11-01,108.3146283,31.17447884,False,2025-03-01,evaluation_only,ST-015::2025-11-01,0,-245
ST-015,P-V02-W003,2025-12-01,110.9571288,33.17040692,False,2025-03-01,evaluation_only,ST-015::2025-12-01,0,-275
ST-016,P-H02-W005,2022-02-01,21.90780313,9.594414046,False,2025-07-01,evaluation_only,,,
ST-016,P-H02-W005,2022-05-01,25.18455291,10.36130871,False,2025-07-01,evaluation_only,,,
ST-016,P-H02-W005,2022-08-01,28.35862222,9.491628851,False,2025-07-01,evaluation_only,,,
ST-016,P-H02-W005,2022-11-01,31.17911444,12.35744054,False,2025-07-01,evaluation_only,ST-016::2022-11-01,0,973
ST-016,P-H02-W005,2023-02-01,33.66967255,6.221769939,False,2025-07-01,evaluation_only,,,
ST-016,P-H02-W005,2023-05-01,35.63718464,5.573311066,False,2025-07-01,evaluation_only,ST-016::2023-05-01,0,792
ST-016,P-H02-W005,2023-08-01,37.16237978,5.829066652,False,2025-07-01,evaluation_only,ST-016::2023-08-01,0,700
ST-016,P-H02-W005,2023-11-01,38.79269133,5.029599308,False,2025-07-01,evaluation_only,ST-016::2023-11-01,0,608
ST-016,P-H02-W005,2024-02-01,40.31307685,3.716964063,False,2025-07-01,evaluation_only,,,
ST-016,P-H02-W005,2024-05-01,40.87529187,1.091929511,False,2025-07-01,evaluation_only,ST-016::2024-05-01,0,426
ST-016,P-H02-W005,2024-08-01,42.37073876,1.531482848,False,2025-07-01,evaluation_only,ST-016::2024-08-01,0,334
ST-016,P-H02-W005,2024-10-01,43.57912841,6.342482445,False,2025-07-01,evaluation_only,ST-016::2024-10-01,0,273
ST-016,P-H02-W005,2024-11-01,44.18088612,7.83764676,False,2025-07-01,evaluation_only,ST-016::2024-11-01,0,242
ST-016,P-H02-W005,2025-01-01,45.74768618,9.351598525,False,2025-07-01,evaluation_only,ST-016::2025-01-01,0,181
ST-016,P-H02-W005,2025-02-01,46.68349021,12.70017052,False,2025-07-01,evaluation_only,ST-016::2025-02-01,1,150
ST-016,P-H02-W005,2025-03-01,47.68890989,13.53051081,False,2025-07-01,evaluation_only,ST-016::2025-03-01,1,122
ST-016,P-H02-W005,2025-05-01,50.90937513,22.03460101,False,2025-07-01,evaluation_only,ST-016::2025-05-01,1,61
ST-016,P-H02-W005,2025-06-01,53.08578741,29.25150125,False,2025-07-01,evaluation_only,,,
ST-016,P-H02-W005,2025-08-01,59.79622404,47.02138906,False,2025-07-01,evaluation_only,ST-016::2025-08-01,0,-31
ST-016,P-H02-W005,2025-09-01,64.28554127,58.76719922,False,2025-07-01,evaluation_only,ST-016::2025-09-01,0,-62
ST-016,P-H02-W005,2025-11-01,74.34205242,63.83203555,False,2025-07-01,evaluation_only,ST-016::2025-11-01,0,-123
ST-017,P-V01-W001,2022-02-01,10.0319081,11.93393859,False,2022-04-01,evaluation_only,,,
ST-017,P-V01-W001,2022-03-01,10.71415267,5.865334965,False,2022-04-01,evaluation_only,,,
ST-017,P-V01-W001,2022-05-01,19.87861874,72.38317005,False,2022-04-01,evaluation_only,,,
ST-017,P-V01-W001,2022-06-01,26.0351758,72.69311817,False,2022-04-01,evaluation_only,,,
ST-017,P-V01-W001,2022-08-01,37.89326076,68.97630654,False,2022-04-01,evaluation_only,ST-017::2022-08-01,0,-122
ST-017,P-V01-W001,2022-10-01,49.58780703,70.45894966,False,2022-04-01,evaluation_only,ST-017::2022-10-01,0,-183
ST-017,P-V01-W001,2022-11-01,55.62631811,71.83564209,True,2022-04-01,evaluation_only,ST-017::2022-11-01,0,-214
ST-017,P-V01-W001,2023-01-01,67.87584155,71.8760453,False,2022-04-01,evaluation_only,ST-017::2023-01-01,0,-275
ST-017,P-V01-W001,2023-02-01,73.94981125,71.25411164,False,2022-04-01,evaluation_only,ST-017::2023-02-01,0,-306
ST-017,P-V01-W001,2023-05-01,91.96523156,71.83635029,False,2022-04-01,evaluation_only,ST-017::2023-05-01,0,-395
ST-017,P-V01-W001,2023-08-01,110.5043064,78.12838266,False,2022-04-01,evaluation_only,ST-017::2023-08-01,0,-487
ST-017,P-V01-W001,2023-11-01,128.7850092,71.60489244,False,2022-04-01,evaluation_only,ST-017::2023-11-01,0,-579
ST-017,P-V01-W001,2024-02-01,147.9279476,74.81406012,False,2022-04-01,evaluation_only,ST-017::2024-02-01,0,-671
ST-017,P-V01-W001,2024-05-01,166.1582807,76.17215944,False,2022-04-01,evaluation_only,ST-017::2024-05-01,0,-761
ST-017,P-V01-W001,2024-08-01,184.6136722,73.76760922,False,2022-04-01,evaluation_only,ST-017::2024-08-01,0,-853
ST-017,P-V01-W001,2024-11-01,202.7563854,75.05974984,False,2022-04-01,evaluation_only,ST-017::2024-11-01,0,-945
ST-017,P-V01-W001,2025-02-01,221.0143957,69.43141134,False,2022-04-01,evaluation_only,,,
ST-017,P-V01-W001,2025-05-01,238.7531626,75.29093088,False,2022-04-01,evaluation_only,ST-017::2025-05-01,0,-1126
ST-017,P-V01-W001,2025-08-01,257.1008641,73.62342774,False,2022-04-01,evaluation_only,ST-017::2025-08-01,0,-1218
ST-017,P-V01-W001,2025-11-01,275.0729617,68.7450503,False,2022-04-01,evaluation_only,ST-017::2025-11-01,0,-1310
ST-018,P-H04-W004,2022-01-01,5.102701982,6.431781983,False,2022-10-01,evaluation_only,,,
ST-018,P-H04-W004,2022-02-01,5.870766751,11.66729266,False,2022-10-01,evaluation_only,,,
ST-018,P-H04-W004,2022-04-01,7.414536943,9.827405976,False,2022-10-01,evaluation_only,,,
ST-018,P-H04-W004,2022-05-01,8.250142707,10.51959438,False,2022-10-01,evaluation_only,ST-018::2022-05-01,1,153
ST-018,P-H04-W004,2022-06-01,9.091686028,9.310966772,False,2022-10-01,evaluation_only,ST-018::2022-06-01,1,122
ST-018,P-H04-W004,2022-08-01,11.24297715,14.83537732,False,2022-10-01,evaluation_only,ST-018::2022-08-01,1,61
ST-018,P-H04-W004,2022-09-01,12.49366918,14.63657519,False,2022-10-01,evaluation_only,ST-018::2022-09-01,1,30
ST-018,P-H04-W004,2022-11-01,16.60572254,34.12036712,False,2022-10-01,evaluation_only,ST-018::2022-11-01,0,-31
ST-018,P-H04-W004,2022-12-01,19.46465579,35.4946576,False,2022-10-01,evaluation_only,ST-018::2022-12-01,0,-61
ST-018,P-H04-W004,2023-02-01,26.80824406,48.4067692,False,2022-10-01,evaluation_only,ST-018::2023-02-01,0,-123
ST-018,P-H04-W004,2023-04-01,35.97630009,64.07804864,False,2022-10-01,evaluation_only,ST-018::2023-04-01,0,-182
ST-018,P-H04-W004,2023-05-01,41.40388958,68.08375552,False,2022-10-01,evaluation_only,ST-018::2023-05-01,0,-212
ST-018,P-H04-W004,2023-07-01,53.61656295,77.3653378,False,2022-10-01,evaluation_only,ST-018::2023-07-01,0,-273
ST-018,P-H04-W004,2023-08-01,60.40461929,82.59192538,False,2022-10-01,evaluation_only,ST-018::2023-08-01,0,-304
ST-018,P-H04-W004,2023-11-01,82.20024969,85.40299271,False,2022-10-01,evaluation_only,ST-018::2023-11-01,0,-396
ST-018,P-H04-W004,2024-02-01,105.0604543,93.06085125,False,2022-10-01,evaluation_only,ST-018::2024-02-01,0,-488
ST-018,P-H04-W004,2024-05-01,127.7617914,90.22725882,False,2022-10-01,evaluation_only,ST-018::2024-05-01,0,-578
ST-018,P-H04-W004,2024-08-01,151.2103419,91.67864539,False,2022-10-01,evaluation_only,ST-018::2024-08-01,0,-670
ST-018,P-H04-W004,2024-11-01,175.0053855,93.73700779,False,2022-10-01,evaluation_only,ST-018::2024-11-01,0,-762
ST-018,P-H04-W004,2025-02-01,198.2021009,92.7550258,False,2022-10-01,evaluation_only,ST-018::2025-02-01,0,-854
ST-018,P-H04-W004,2025-05-01,221.4898946,95.06767739,False,2022-10-01,evaluation_only,ST-018::2025-05-01,0,-943
ST-018,P-H04-W004,2025-08-01,246.0978426,96.5803424,False,2022-10-01,evaluation_only,ST-018::2025-08-01,0,-1035
ST-018,P-H04-W004,2025-11-01,269.8392341,94.88576306,False,2022-10-01,evaluation_only,ST-018::2025-11-01,0,-1127
ST-019,P-H07-W002,2022-02-01,51.41961599,45.44661973,False,2023-04-01,evaluation_only,,,
ST-019,P-H07-W002,2022-05-01,63.12798072,47.62706594,False,2023-04-01,evaluation_only,,,
ST-019,P-H07-W002,2022-07-01,71.2719085,49.78353822,False,2023-04-01,evaluation_only,,,
ST-019,P-H07-W002,2022-08-01,75.62829611,52.87262785,False,2023-04-01,evaluation_only,ST-019::2022-08-01,0,243
ST-019,P-H07-W002,2022-10-01,84.53761311,60.60099236,True,2023-04-01,evaluation_only,ST-019::2022-10-01,0,182
ST-019,P-H07-W002,2022-11-01,89.81870332,63.84534295,False,2023-04-01,evaluation_only,ST-019::2022-11-01,1,151
ST-019,P-H07-W002,2022-12-01,95.48947053,74.2378387,False,2023-04-01,evaluation_only,ST-019::2022-12-01,1,121
ST-019,P-H07-W002,2023-02-01,109.0320597,87.12044,False,2023-04-01,evaluation_only,ST-019::2023-02-01,1,59
ST-019,P-H07-W002,2023-03-01,116.3934345,104.9325708,False,2023-04-01,evaluation_only,ST-019::2023-03-01,1,31
ST-019,P-H07-W002,2023-05-01,135.2481388,126.4339945,False,2023-04-01,evaluation_only,ST-019::2023-05-01,0,-30
ST-019,P-H07-W002,2023-06-01,146.4065622,136.5088553,False,2023-04-01,evaluation_only,ST-019::2023-06-01,0,-61
ST-019,P-H07-W002,2023-08-01,170.6436205,157.3939641,False,2023-04-01,evaluation_only,ST-019::2023-08-01,0,-122
ST-019,P-H07-W002,2023-10-01,197.6449199,167.6039323,False,2023-04-01,evaluation_only,ST-019::2023-10-01,0,-183
ST-019,P-H07-W002,2023-11-01,211.9260106,168.9230602,False,2023-04-01,evaluation_only,ST-019::2023-11-01,0,-214
ST-019,P-H07-W002,2024-01-01,240.9963269,178.039656,False,2023-04-01,evaluation_only,ST-019::2024-01-01,0,-275
ST-019,P-H07-W002,2024-02-01,256.104,177.9653501,False,2023-04-01,evaluation_only,,,
ST-019,P-H07-W002,2024-05-01,299.5326229,182.9453951,False,2023-04-01,evaluation_only,ST-019::2024-05-01,0,-396
ST-019,P-H07-W002,2024-08-01,344.6545133,175.7788749,False,2023-04-01,evaluation_only,ST-019::2024-08-01,0,-488
ST-019,P-H07-W002,2024-11-01,389.7589164,178.6573807,False,2023-04-01,evaluation_only,ST-019::2024-11-01,0,-580
ST-019,P-H07-W002,2025-02-01,434.9883361,181.7980567,False,2023-04-01,evaluation_only,ST-019::2025-02-01,0,-672
ST-019,P-H07-W002,2025-05-01,478.5334667,180.5861426,False,2023-04-01,evaluation_only,ST-019::2025-05-01,0,-761
ST-019,P-H07-W002,2025-08-01,523.9954368,180.0612984,False,2023-04-01,evaluation_only,ST-019::2025-08-01,0,-853
ST-019,P-H07-W002,2025-11-01,569.4970264,184.0466462,False,2023-04-01,evaluation_only,ST-019::2025-11-01,0,-945
ST-020,P-D01-W003,2022-02-01,36.4102834,32.15205162,False,2023-10-01,evaluation_only,,,
ST-020,P-D01-W003,2022-05-01,44.10100409,35.33407137,False,2023-10-01,evaluation_only,,,
ST-020,P-D01-W003,2022-08-01,52.51156348,34.36973507,False,2023-10-01,evaluation_only,,,
ST-020,P-D01-W003,2022-11-01,60.61181055,34.93566273,False,2023-10-01,evaluation_only,ST-020::2022-11-01,0,334
ST-020,P-D01-W003,2023-01-01,65.65664038,29.12929182,False,2023-10-01,evaluation_only,ST-020::2023-01-01,0,273
ST-020,P-D01-W003,2023-02-01,68.20793906,30.99082707,False,2023-10-01,evaluation_only,ST-020::2023-02-01,0,242
ST-020,P-D01-W003,2023-04-01,73.54956057,39.00563253,False,2023-10-01,evaluation_only,ST-020::2023-04-01,0,183
ST-020,P-D01-W003,2023-05-01,76.70624986,37.85975178,False,2023-10-01,evaluation_only,ST-020::2023-05-01,1,153
ST-020,P-D01-W003,2023-06-01,79.99206988,39.56900697,False,2023-10-01,evaluation_only,ST-020::2023-06-01,1,122
ST-020,P-D01-W003,2023-08-01,87.63222299,54.1533108,False,2023-10-01,evaluation_only,ST-020::2023-08-01,1,61
ST-020,P-D01-W003,2023-09-01,92.73675536,66.13252457,False,2023-10-01,evaluation_only,ST-020::2023-09-01,1,30
ST-020,P-D01-W003,2023-11-01,106.3659172,97.8852339,False,2023-10-01,evaluation_only,ST-020::2023-11-01,0,-31
ST-020,P-D01-W003,2023-12-01,114.7125119,105.3543461,False,2023-10-01,evaluation_only,ST-020::2023-12-01,0,-61
ST-020,P-D01-W003,2024-02-01,134.1992557,121.9698567,False,2023-10-01,evaluation_only,ST-020::2024-02-01,0,-123
ST-020,P-D01-W003,2024-04-01,154.8182666,129.2135436,False,2023-10-01,evaluation_only,ST-020::2024-04-01,0,-183
ST-020,P-D01-W003,2024-05-01,165.5494736,132.091346,False,2023-10-01,evaluation_only,ST-020::2024-05-01,0,-213
ST-020,P-D01-W003,2024-07-01,187.1446933,127.2756909,False,2023-10-01,evaluation_only,ST-020::2024-07-01,0,-274
ST-020,P-D01-W003,2024-08-01,198.1375096,131.7647064,False,2023-10-01,evaluation_only,ST-020::2024-08-01,0,-305
ST-020,P-D01-W003,2024-11-01,231.1935396,133.1782144,False,2023-10-01,evaluation_only,ST-020::2024-11-01,0,-397
ST-020,P-D01-W003,2025-02-01,264.246049,128.1863268,False,2023-10-01,evaluation_only,ST-020::2025-02-01,0,-489
ST-020,P-D01-W003,2025-05-01,295.3682931,128.1215989,False,2023-10-01,evaluation_only,ST-020::2025-05-01,0,-578
ST-020,P-D01-W003,2025-08-01,327.5125748,130.7717957,False,2023-10-01,evaluation_only,ST-020::2025-08-01,0,-670
ST-020,P-D01-W003,2025-11-01,360.3583774,134.5020553,False,2023-10-01,evaluation_only,ST-020::2025-11-01,0,-762
