scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,event_onset_date,zone_class,use_class
ST-013,P-H07-W001,2023-05-01,26.40533211,13.31831503,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2023-06-01,27.69878754,17.1613363,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2023-07-01,28.87798714,11.55217398,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2023-08-01,29.99601269,14.79355721,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2023-09-01,31.51880729,21.09036065,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2023-10-01,33.14320349,18.46368673,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2023-11-01,34.74816207,19.35638572,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2023-12-01,36.46015749,22.33070257,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2024-01-01,38.49550143,25.63119259,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2024-02-01,41.0027375,33.45061225,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2024-03-01,43.86296051,38.59741923,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2024-04-01,47.2584668,41.41604342,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2024-05-01,50.99550135,49.58074788,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2024-06-01,55.366473,53.4190839,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2024-07-01,59.93516684,57.82861132,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2024-08-01,64.89651632,59.08318845,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2024-09-01,70.23184577,66.64126843,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2024-10-01,75.85524355,70.2884674,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2024-11-01,81.88460858,71.79060221,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2024-12-01,87.89019932,74.44553226,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2025-01-01,94.18097871,73.79364019,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2025-02-01,100.0353278,64.16126253,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2025-03-01,105.4272343,76.50972833,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2025-04-01,111.7881174,73.3814032,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2025-05-01,117.710016,70.81682694,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2025-06-01,124.0135549,77.72301845,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2025-07-01,130.1080644,70.6782884,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2025-08-01,136.1721097,72.21800504,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2025-09-01,142.4706758,76.20465675,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2025-10-01,148.6045408,73.15495577,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2025-11-01,154.9173591,75.60355371,2024-04-01,background,evaluation_only
ST-013,P-H07-W001,2025-12-01,161.0301205,73.2421858,2024-04-01,background,evaluation_only
ST-014,P-V02-W004,2021-01-01,0,6.539877656,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2021-02-01,0.4322090451,3.644919359,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2021-03-01,0.879944158,8.036169924,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2021-04-01,1.443675671,5.247890417,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2021-05-01,2.036040075,9.176182816,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2021-06-01,2.623708751,4.671945167,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2021-07-01,3.038514016,5.428563045,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2021-08-01,3.302318459,0.7878610105,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2021-09-01,3.568052401,5.474030754,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2021-10-01,4.105074838,7.60246558,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2021-11-01,4.606774313,4.2198398,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2021-12-01,4.885560195,2.568596414,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2022-01-01,5.1392411,3.409271368,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2022-02-01,5.459724576,4.142766669,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2022-03-01,5.875189994,6.696429332,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2022-04-01,6.515137055,8.383613501,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2022-05-01,7.204573149,8.404155392,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2022-06-01,7.583102248,0.5156996517,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2022-07-01,7.921444435,7.722932601,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2022-08-01,8.488578054,5.641296731,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2022-09-01,8.913045881,4.361082219,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2022-10-01,9.297057978,4.989612343,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2022-11-01,9.647063601,3.2581008,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2022-12-01,9.968278515,4.563482357,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2023-01-01,10.29504803,3.136683124,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2023-02-01,10.78541891,8.418669517,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2023-03-01,11.27866656,4.449809132,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2023-04-01,11.67567489,4.905500047,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2023-05-01,11.99397219,2.845039398,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2023-06-01,12.59855234,11.40159934,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2023-07-01,13.39273591,7.93677038,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2023-08-01,14.07207213,8.071459004,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2023-09-01,14.90981936,11.6696491,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2023-10-01,15.54470915,3.789917321,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2023-11-01,15.91149719,4.853265374,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2023-12-01,16.32892421,5.311082659,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2024-01-01,16.75640114,4.762204295,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2024-02-01,17.21257272,5.987258298,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2024-03-01,17.67096889,5.559582949,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2024-04-01,17.9610957,1.277115014,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2024-05-01,18.24444181,5.622362738,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2024-06-01,18.83304632,8.247817716,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2024-07-01,19.61223499,10.72542652,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2024-08-01,20.83377905,18.05966812,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2024-09-01,22.51228058,21.49340816,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2024-10-01,24.80932718,34.4396767,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2024-11-01,27.81892118,36.47994951,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2024-12-01,31.2984498,48.2465726,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2025-01-01,35.50110191,50.78689079,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2025-02-01,39.84481423,51.57058813,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2025-03-01,43.97886473,56.28383652,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2025-04-01,48.62323759,53.1585627,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2025-05-01,53.07226783,55.17532362,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2025-06-01,57.73546248,54.71060192,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2025-07-01,62.34726056,57.58668141,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2025-08-01,67.32140431,59.62660924,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2025-09-01,72.01598257,50.99885581,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2025-10-01,76.22527876,51.49750652,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2025-11-01,80.91440715,58.99953503,2024-10-01,background,evaluation_only
ST-014,P-V02-W004,2025-12-01,85.58539913,54.73911963,2024-10-01,background,evaluation_only
ST-015,P-V02-W003,2021-01-01,0,8.007597019,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2021-02-01,0.8274867294,11.49172736,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2021-03-01,1.70406746,11.37763778,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2021-04-01,2.681906559,11.66466742,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2021-05-01,3.808355633,15.76436753,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2021-06-01,4.890482865,9.73543709,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2021-07-01,5.712066955,10.27013551,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2021-08-01,6.533583192,9.088497098,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2021-09-01,7.329285879,9.661851703,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2021-10-01,8.099402311,9.090483431,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2021-11-01,8.905174453,9.897147204,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2021-12-01,9.826066954,12.52658519,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2022-01-01,10.85850452,11.80230655,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2022-02-01,11.72898739,8.71020091,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2022-03-01,12.63459783,14.9165286,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2022-04-01,13.74640613,11.28269602,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2022-05-01,14.8025055,14.4333237,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2022-06-01,15.72381199,7.276818003,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2022-07-01,16.47603729,11.03986798,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2022-08-01,17.38748769,10.4380197,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2022-09-01,18.16634406,7.915353834,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2022-10-01,18.89939497,9.934435731,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2022-11-01,19.8163796,11.67386337,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2022-12-01,20.7045121,9.952162998,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2023-01-01,21.47769967,8.267628126,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2023-02-01,22.23137092,9.492270256,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2023-03-01,22.9980358,10.50946882,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2023-04-01,24.0787945,14.95808702,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2023-05-01,25.14971035,11.11871384,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2023-06-01,26.26417767,15.14316923,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2023-07-01,27.31080876,10.34229796,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2023-08-01,28.16498139,9.785866658,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2023-09-01,28.94285807,8.544420926,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2023-10-01,29.82978379,13.05222046,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2023-11-01,30.70877349,7.660746406,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2023-12-01,31.57408324,13.40954612,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2024-01-01,32.68173311,12.69168708,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2024-02-01,33.84269635,14.6658499,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2024-03-01,34.95122021,13.25748374,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2024-04-01,35.96459944,10.62230744,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2024-05-01,36.78490674,9.352175358,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2024-06-01,37.64073497,10.8150028,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2024-07-01,38.65042804,13.77102338,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2024-08-01,39.84389982,14.35256161,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2024-09-01,41.21386334,17.92996596,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2024-10-01,42.82621042,21.33068548,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2024-11-01,45.33179661,37.7122406,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2024-12-01,48.94929543,50.37385562,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2025-01-01,54.05733459,69.99461569,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2025-02-01,60.82185878,89.40812379,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2025-03-01,68.06427557,99.541357,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2025-04-01,76.25828071,93.54640924,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2025-05-01,83.63661087,86.11593028,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2025-06-01,90.37068116,72.56917752,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2025-07-01,95.52193272,52.86379809,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2025-08-01,99.62026927,43.71151965,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2025-09-01,103.0216033,36.43927012,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2025-10-01,105.7346092,29.62242401,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2025-11-01,108.3146283,31.17447884,2025-03-01,background,evaluation_only
ST-015,P-V02-W003,2025-12-01,110.9571288,33.17040692,2025-03-01,background,evaluation_only
ST-016,P-H02-W005,2021-01-01,0,30.62635913,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2021-02-01,2.513012914,28.59157421,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2021-03-01,4.453405645,22.03188615,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2021-04-01,6.40315627,23.9130439,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2021-05-01,8.273639744,21.63322869,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2021-06-01,10.06491198,20.5772348,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2021-07-01,11.8449289,22.76617726,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2021-08-01,13.83706436,24.17753096,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2021-09-01,15.61930968,17.82021763,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2021-10-01,17.09732051,18.16934608,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2021-11-01,18.53099433,15.61448373,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2021-12-01,19.65757181,11.8176778,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2022-01-01,20.82986144,15.80676021,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2022-02-01,21.90780313,9.594414046,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2022-03-01,22.92489537,16.94079595,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2022-04-01,24.21056312,13.35534262,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2022-05-01,25.18455291,10.36130871,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2022-06-01,26.31104916,16.18403031,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2022-07-01,27.45772608,11.73755277,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2022-08-01,28.35862222,9.491628851,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2022-09-01,29.19109037,10.12508032,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2022-10-01,30.12221665,12.54784452,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2022-11-01,31.17911444,12.35744054,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2022-12-01,32.08011376,9.581892864,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2023-01-01,32.9461894,10.82676045,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2023-02-01,33.66967255,6.221769939,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2023-03-01,34.28136839,9.73693749,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2023-04-01,35.05728673,8.547202946,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2023-05-01,35.63718464,5.573311066,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2023-06-01,36.21726635,8.096033743,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2023-07-01,36.72938897,4.374152129,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2023-08-01,37.16237978,5.829066652,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2023-09-01,37.63379978,5.279717642,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2023-10-01,38.20896654,8.725592901,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2023-11-01,38.79269133,5.029599308,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2023-12-01,39.250265,6.112319584,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2024-01-01,39.8324964,7.60768165,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2024-02-01,40.31307685,3.716964063,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2024-03-01,40.47177685,0.2806342106,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2024-04-01,40.65990972,4.152625885,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2024-05-01,40.87529187,1.091929511,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2024-06-01,41.15365054,5.467457821,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2024-07-01,41.83436429,11.10792202,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2024-08-01,42.37073876,1.531482848,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2024-09-01,42.88443044,10.57341306,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2024-10-01,43.57912841,6.342482445,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2024-11-01,44.18088612,7.83764676,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2024-12-01,44.91984659,10.15604085,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2025-01-01,45.74768618,9.351598525,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2025-02-01,46.68349021,12.70017052,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2025-03-01,47.68890989,13.53051081,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2025-04-01,49.14805513,20.85354082,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2025-05-01,50.90937513,22.03460101,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2025-06-01,53.08578741,29.25150125,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2025-07-01,56.01513567,42.07812886,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2025-08-01,59.79622404,47.02138906,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2025-09-01,64.28554127,58.76719922,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2025-10-01,69.12566075,59.08971011,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2025-11-01,74.34205242,63.83203555,2025-07-01,background,evaluation_only
ST-016,P-H02-W005,2025-12-01,79.6351896,65.05585477,2025-07-01,background,evaluation_only
ST-017,P-V01-W001,2021-01-01,0,9.070219526,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2021-02-01,0.7520296629,8.650995595,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2021-03-01,1.428031777,8.985416705,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2021-04-01,2.090868291,6.634005019,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2021-05-01,2.674763578,7.583845221,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2021-06-01,3.378382609,8.996596773,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2021-07-01,3.983604211,5.74054924,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2021-08-01,4.707690078,11.32218385,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2021-09-01,5.586455387,9.385495461,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2021-10-01,6.370162506,9.697772876,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2021-11-01,7.242682621,10.86274146,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2021-12-01,8.143648784,11.0757846,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2022-01-01,9.069569836,10.74309697,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2022-02-01,10.0319081,11.93393859,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2022-03-01,10.71415267,5.865334965,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2022-04-01,13.98324368,71.16921271,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2022-05-01,19.87861874,72.38317005,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2022-06-01,26.0351758,72.69311817,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2022-07-01,31.94459259,71.20118056,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2022-08-01,37.89326076,68.97630654,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2022-09-01,43.80544733,70.34150915,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2022-10-01,49.58780703,70.45894966,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2022-11-01,55.62631811,71.83564209,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2022-12-01,61.64983067,74.83688867,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2023-01-01,67.87584155,71.8760453,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2023-02-01,73.94981125,71.25411164,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2023-03-01,79.62008087,76.67917257,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2023-04-01,85.99491811,73.54078221,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2023-05-01,91.96523156,71.83635029,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2023-06-01,98.05818195,71.74107748,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2023-07-01,104.0459205,74.06035648,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2023-08-01,110.5043064,78.12838266,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2023-09-01,116.7957251,70.12585328,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2023-10-01,122.661226,72.69909559,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2023-11-01,128.7850092,71.60489244,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2023-12-01,134.8148338,75.22133637,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2024-01-01,141.3800325,79.48439243,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2024-02-01,147.9279476,74.81406012,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2024-03-01,153.8098205,73.34828901,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2024-04-01,160.0263319,73.14079432,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2024-05-01,166.1582807,76.17215944,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2024-06-01,172.5462229,74.35660766,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2024-07-01,178.4933267,70.45537045,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2024-08-01,184.6136722,73.76760922,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2024-09-01,190.7936269,71.86003271,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2024-10-01,196.6101711,69.77281784,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2024-11-01,202.7563854,75.05974984,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2024-12-01,208.7648015,71.24518093,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2025-01-01,214.9280838,73.98958415,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2025-02-01,221.0143957,69.43141134,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2025-03-01,226.4899461,73.42178757,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2025-04-01,232.6830626,72.51600513,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2025-05-01,238.7531626,75.29093088,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2025-06-01,245.0924975,74.09242754,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2025-07-01,251.0080398,69.95102885,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2025-08-01,257.1008641,73.62342774,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2025-09-01,263.2158784,70.47392351,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2025-10-01,269.0833133,72.39811689,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2025-11-01,275.0729617,68.7450503,2022-04-01,background,evaluation_only
ST-017,P-V01-W001,2025-12-01,281.0514954,76.83224393,2022-04-01,background,evaluation_only
ST-018,P-H04-W004,2021-01-01,0,8.079236487,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2021-02-01,0.4808061026,3.250726672,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2021-03-01,0.7548654543,3.899286058,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2021-04-01,1.111529036,4.505318658,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2021-05-01,1.470722385,4.241039401,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2021-06-01,1.854416096,4.800517239,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2021-07-01,2.386814703,8.163388849,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2021-08-01,2.733241882,0,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2021-09-01,2.949272187,5.090649598,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2021-10-01,3.519951858,8.805400377,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2021-11-01,4.002713258,2.570638426,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2021-12-01,4.463107315,8.639956859,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2022-01-01,5.102701982,6.431781983,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2022-02-01,5.870766751,11.66729266,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2022-03-01,6.640457749,8.413395688,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2022-04-01,7.414536943,9.827405976,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2022-05-01,8.250142707,10.51959438,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2022-06-01,9.091686028,9.310966772,2022-10-01,background,evaluation_only
ST-018,P-H04-W004,2022-07-01,10.03440083,13.64413874,2022-10-01,background,evaluation_only
