design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,lower_80,upper_80,covered_80,lower_90,upper_90,covered_90,lower_95,upper_95,covered_95
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W003::C022::C024,P-H07-W003,P-H07,2023-11-07,2024-05-14,189,1.843039904761904,2.492280412363785,0.649240507601881,0.649240507601881,0.5,200.0,0.99,0.75,2.9412014689161503,0.9719919875042478,0.02800801249575215,0.18430159524535308,2.5590513890800675,-0.2580751242922977,2.618324978590356,-1.8819788628795584,0.5,200.0,8,False,stable,False,False,False,False,2.9412014689161503,-3.8759153791491965,8.860476203876766,True,-7.007094943195769,11.991655767923339,True,-12.483184461925184,17.467745286652754,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W004::C022::C024,P-H07-W004,P-H07,2023-11-07,2024-05-14,189,32.1770931813492,29.980482867339603,-2.1966103140095967,2.1966103140095967,0.5,200.0,0.99,0.75,2.9272846179246135,0.971143644049853,0.028856355950147034,0.1886237111587191,30.049950571488733,-0.2684981898462236,30.0921773994594,26.221469250697993,0.5,200.0,8,False,stable,False,False,False,False,2.9272846179246135,23.64241939857025,36.31854633610895,True,20.526055602801065,39.43491013187814,True,15.075877237270063,44.88508849740914,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W005::C022::C024,P-H07-W005,P-H07,2023-11-07,2024-05-14,189,5.160240713968254,1.1763511895089869,-3.9838895244592676,3.9838895244592676,0.5,200.0,0.99,0.75,3.2245714211266727,0.9381607722020157,0.06183922779798434,0.3347031089139285,1.3242099233821591,-0.57148574123996,1.5143164657454977,-3.9509082511699822,0.5,200.0,8,False,stable,False,False,False,False,3.2245714211266727,-5.805388201849017,8.158090580866991,True,-9.238241151008312,11.590943530026285,True,-15.241924322067407,17.59462670108538,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W006::C022::C024,P-H07-W006,P-H07,2023-11-07,2024-05-14,189,21.74831130198413,19.747264434057385,-2.001046867926746,2.001046867926746,0.5,200.0,0.99,0.75,2.8652092278029198,0.9787137268651115,0.0212862731348885,0.14860294085107903,19.770759712951154,-0.0908111176291018,19.778906636956435,18.292399219780222,0.5,200.0,6,False,stable,False,False,False,False,2.8652092278029198,13.543604623897373,25.950924244217397,True,10.493325792056517,29.001203076058253,True,5.158722777894322,34.335806090220444,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W007::C022::C024,P-H07-W007,P-H07,2023-11-07,2024-05-14,189,14.65788771492063,10.05599343708709,-4.601894277833541,4.601894277833541,0.5,200.0,0.99,0.75,2.885932339527884,0.9882793791855655,0.011720620814434523,0.0919953212647161,10.042380500835733,0.052615079003257445,10.045632948494994,10.929586858115169,0.5,200.0,5,False,stable,False,False,False,False,2.885932339527884,3.807464605111104,16.304522269063074,True,0.7351241142433427,19.376862759930837,True,-4.638062321051969,24.750049195226147,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W001::C022::C024,P-V01-W001,P-V01,2023-11-07,2024-05-14,189,30.673961110714306,32.86942823699481,2.1954671262805014,2.1954671262805014,0.5,200.0,0.99,0.75,2.1973465258240714,0.993904881717459,0.006095118282540919,0.053615217002986035,32.90471554534923,-0.13638824736986338,32.88984903251854,29.539496409792804,0.5,200.0,10,False,volatile_or_gap,True,False,False,True,2.1973465258240714,28.11180348869592,37.627052985293695,True,25.772525948716826,39.96633052527279,True,21.681386186191183,44.05747028779843,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W002::C022::C024,P-V01-W002,P-V01,2023-11-07,2024-05-14,189,34.68978224285717,34.17951546122817,-0.5102667816289994,0.5102667816289994,0.5,200.0,0.99,0.75,2.453207720380983,0.9643866561374669,0.03561334386253306,0.2218046499203526,34.2737946590663,-0.36439658212039183,34.34378777218148,29.73112596801627,0.5,200.0,11,False,stable,False,False,False,False,2.453207720380983,28.86790819945351,39.49112272300283,True,26.256242877781794,42.10278804467455,True,21.688726770224946,46.670304152231395,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W004::C022::C024,P-V01-W004,P-V01,2023-11-07,2024-05-14,189,20.757611646825406,17.311647841551963,-3.4459638052734434,3.4459638052734434,0.5,200.0,0.99,0.75,4.346197024284157,0.7392559908269142,0.2607440091730859,0.8278670183980582,18.098905017565066,-3.0428114660189003,19.208125992150332,11.93479243939569,0.5,200.0,13,False,stable,False,False,False,False,4.346197024284157,7.9014003996003215,26.721895283503606,True,3.2744738025680302,31.348821880535894,True,-4.8175131702883185,39.44080885339224,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W005::C022::C024,P-V01-W005,P-V01,2023-11-07,2024-05-14,189,26.01292024920621,26.84405630936856,0.8311360601623505,0.8311360601623505,0.5,200.0,0.99,0.75,2.6198853902506216,0.9491276149079307,0.0508723850920693,0.2900912912863067,27.02070772311814,-0.6827717340955762,26.967384301284515,24.54312226417437,0.5,200.0,11,False,stable,False,False,False,False,2.6198853902506216,21.171563862739774,32.51654875599735,True,18.382454826587995,35.30565779214913,True,13.504609130723235,40.18350348801388,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W006::C022::C024,P-V01-W006,P-V01,2023-11-07,2024-05-14,189,34.27351106944434,34.83541165108099,0.5619005816366496,0.5619005816366496,0.5,200.0,0.99,0.75,2.3394581263877527,0.9806545719459744,0.019345428054025712,0.13774937069044582,34.90963133317402,-0.28686496174049997,34.88618966958972,32.26138248688369,0.5,200.0,9,False,stable,False,False,False,False,2.3394581263877527,29.770091389163202,39.90073191299877,True,27.27952297564088,42.3913003265211,True,22.92379207423504,46.74703122792694,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W007::C022::C024,P-V01-W007,P-V01,2023-11-07,2024-05-14,189,27.093311390079347,28.824819372981956,1.7315079829026097,1.7315079829026097,0.5,200.0,0.99,0.75,3.94515702550188,0.6866533586359744,0.31334664136402557,0.8969988845592959,29.810457762884653,-3.8095706022429603,30.461225258284127,25.238875089861224,0.5,200.0,11,False,stable,False,False,False,False,3.94515702550188,20.282890969853177,37.366747776110735,True,16.082908348547605,41.56673039741631,True,8.737599546885079,48.91203919907883,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W001::C022::C024,P-V02-W001,P-V02,2023-11-07,2024-05-14,189,18.246751347619043,27.218439144666277,8.971687797047235,8.971687797047235,0.5,200.0,0.99,0.75,3.5412224597414026,0.6448128884702788,0.3551871115297211,0.9386154651818842,27.39765607788717,-0.6926876704648862,27.1753275429145,27.296704699777276,0.5,200.0,12,False,stable,False,False,False,False,3.5412224597414026,19.55109700463712,34.88578128469543,False,15.781139891916421,38.65573839741613,True,9.187898524324837,45.24897976500772,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W002::C022::C024,P-V02-W002,P-V02,2023-11-07,2024-05-14,189,27.36901581111116,31.265112174229515,3.896096363118353,3.896096363118353,0.5,200.0,0.99,0.75,3.448537132015577,0.8132626418758501,0.18673735812414988,0.694596151750627,31.97821399884633,-2.7561951475268835,32.10601189153377,27.602897325967355,0.5,200.0,9,False,decelerating,True,False,True,False,3.448537132015577,23.798449355286145,38.731774993172884,True,20.12716430129014,42.40306004716889,True,13.706489538558316,48.823734809900714,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W003::C022::C024,P-V02-W003,P-V02,2023-11-07,2024-05-14,189,3.741027710317472,7.521193383260229,3.7801656729427573,3.7801656729427573,0.5,200.0,0.99,0.75,2.2496665711029196,0.9902064245860676,0.009793575413932472,0.07942154754124574,7.514355580383991,0.026428650799427807,7.5241127800806495,7.226019724477313,0.5,200.0,12,False,stable,False,False,False,False,2.2496665711029196,2.6502869384581382,12.392099828062321,True,0.2553098966603242,14.787076869860133,True,-3.9332421834501208,18.975628949970577,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W004::C022::C024,P-V02-W004,P-V02,2023-11-07,2024-05-14,189,14.649340362460327,16.050911001773986,1.4015706393136593,1.4015706393136593,0.5,200.0,0.99,0.75,2.3550198293302564,0.98714652375578,0.01285347624422004,0.09916560821715116,16.0880670021444,-0.1436108903205781,16.09006164371941,13.044143076512341,0.5,200.0,12,False,stable,False,False,False,False,2.3550198293302564,10.95189703602987,21.149924967518103,True,8.444761757996467,23.657060245551506,True,4.060057228201806,28.041764775346167,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W005::C022::C024,P-V02-W005,P-V02,2023-11-07,2024-05-14,189,29.785238869047628,36.05053667643992,6.26529780739229,6.26529780739229,0.5,200.0,0.99,0.75,3.493900423904925,0.7122726978135508,0.28772730218644926,0.8657673286472052,36.057126519492634,-0.025470266402156855,35.843254996993,36.56366518355429,0.5,200.0,12,False,stable,False,False,False,False,3.493900423904925,28.4856547019739,43.61541865090594,True,24.766076250186906,47.33499710269293,True,18.260941633250717,53.84013171962912,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W006::C022::C024,P-V02-W006,P-V02,2023-11-07,2024-05-14,189,26.768442773015916,26.07592895921177,-0.6925138138041476,0.6925138138041476,0.5,200.0,0.99,0.75,2.2145194963183843,0.9898186980773717,0.010181301922628347,0.08199267014873568,26.080772703911492,-0.01872145768860527,26.079601022396545,25.718933672318723,0.5,200.0,12,False,stable,False,False,False,False,2.2145194963183843,21.281121841875795,30.870736076547743,True,18.923562094834708,33.22829582358883,True,14.800448757998286,37.35140916042525,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W007::C022::C024,P-V02-W007,P-V02,2023-11-07,2024-05-14,189,22.661691010714296,21.340852037078978,-1.3208389736353183,1.3208389736353183,0.5,200.0,0.99,0.75,2.202963502024148,0.9880310112761681,0.011968988723831996,0.0935805139843454,21.37072304683362,-0.11545382341675506,21.370399369047895,18.90174202040436,0.5,200.0,12,False,stable,False,False,False,False,2.202963502024148,16.571065590720167,26.11063848343779,True,14.225808262795471,28.455895811362485,True,10.124210507228119,32.557493566929836,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W001::C022::C024,P-V03-W001,P-V03,2023-11-07,2024-05-14,189,37.17098830039684,31.503397644387583,-5.66759065600926,5.66759065600926,0.5,200.0,0.99,0.75,2.661651670653493,0.9138515800438733,0.08614841995612654,0.4234813694140937,31.408738900669952,0.365863557067332,31.585558205233717,30.63184877112017,0.5,200.0,10,False,stable,False,False,False,False,2.661651670653493,25.7404741770009,37.26632111177427,True,22.906901092722585,40.09989419605258,True,17.95129265507776,45.0555026336974,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W002::C022::C024,P-V03-W002,P-V03,2023-11-07,2024-05-14,189,39.95977003015881,38.72984948222833,-1.229920547930476,1.229920547930476,0.5,200.0,0.99,0.75,2.226219235384163,0.9689321391478483,0.0310678608521518,0.19971917925059704,38.6538733536137,0.29365376694705053,38.66538838334507,40.74023670296465,0.5,200.0,10,False,stable,False,False,False,False,2.226219235384163,33.90971046231176,43.549988502144906,True,31.539695266619972,45.92000369783669,True,27.394798716648687,50.06490024780798,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W003::C022::C024,P-V03-W003,P-V03,2023-11-07,2024-05-14,189,39.74973620634951,39.27155144828526,-0.478184758064252,0.478184758064252,0.5,200.0,0.99,0.75,2.1643737078401717,0.9844309387939179,0.015569061206082082,0.11578056654821486,39.225801385289095,0.17682762443758387,39.240033570947375,41.264425210282305,0.5,200.0,10,False,stable,False,False,False,False,2.1643737078401717,34.58531839584214,43.95778450072838,True,32.28114345421658,46.261959442353934,True,28.251394284913765,50.29170861165675,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W004::C022::C024,P-V03-W004,P-V03,2023-11-07,2024-05-14,189,26.817455071428608,25.17821269427691,-1.639242377151696,1.639242377151696,0.5,200.0,0.99,0.75,2.536851230682053,0.9367584829371354,0.0632415170628646,0.3401803483222996,24.987727427986453,0.7362406720909098,24.917244730820133,29.043773877762785,0.5,200.0,10,False,stable,False,False,False,False,2.536851230682053,19.68550316667109,30.670922221882734,True,16.984791632800814,33.37163375575301,True,12.261543469854297,38.09488191869953,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W005::C022::C024,P-V03-W005,P-V03,2023-11-07,2024-05-14,189,35.89399120119065,32.477079071868545,-3.4169121293221068,3.4169121293221068,0.5,200.0,0.99,0.75,2.3040134868822193,0.9682597773815741,0.0317402226184259,0.20304528591228257,32.563494751510085,-0.33400346020181354,32.60495213090202,28.57621356246996,0.5,200.0,10,False,stable,False,False,False,False,2.3040134868822193,27.488502415078226,37.46565572865886,True,25.035668081335086,39.918490062402,True,20.74592994545133,44.20822819828576,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W006::C022::C024,P-V03-W006,P-V03,2023-11-07,2024-05-14,189,37.79705791428576,32.36842424543111,-5.428633668854651,5.428633668854651,0.5,200.0,0.99,0.75,2.138265018632406,0.983004263768632,0.016995736231367933,0.1242226602121231,32.41728572041534,-0.18885347870891064,32.39608068565948,30.768823128124332,0.5,200.0,10,False,stable,False,False,False,False,2.138265018632406,27.738720895727486,36.99812759513473,False,25.462341055850448,39.27450743501177,True,21.481202469953566,43.25564602090865,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W007::C022::C024,P-V03-W007,P-V03,2023-11-07,2024-05-14,189,4.029555498412699,2.37281352589439,-1.6567419725183088,1.6567419725183088,0.5,200.0,0.99,0.75,2.073149555951314,0.9891931336780662,0.010806866321933744,0.08609591832881013,2.3743801680945578,-0.006055196440333846,2.3687108515891677,2.7483467407548683,0.5,200.0,10,False,stable,False,False,False,False,2.073149555951314,-2.1159038968706874,6.8615309486594676,True,-4.322962335883062,9.068589387671842,True,-8.182865397296629,12.92849244908541,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W001::C022::C024,P-V04-W001,P-V04,2023-11-07,2024-05-14,189,7.113563392063487,1.6401938090886232,-5.473369582974863,5.473369582974863,0.5,200.0,0.99,0.75,3.094936047417496,0.9886656433069375,0.011334356693062379,0.08951468743132053,1.645041952232626,-0.018738458024835963,1.6426250816441321,1.4281204016390594,0.5,200.0,10,False,stable,False,False,False,False,3.094936047417496,-5.060863197872841,8.341250816050087,True,-8.355707364830181,11.636094983007428,True,-14.118028317514282,17.398415935691528,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W002::C022::C024,P-V04-W002,P-V04,2023-11-07,2024-05-14,189,5.395339848015881,2.011653410043945,-3.3836864379719365,3.3836864379719365,0.5,200.0,0.99,0.75,3.155690190260517,0.9876784265114914,0.012321573488508621,0.09581797520917863,2.0046611766394205,0.027025537047646226,2.005739602711062,2.4856951326113608,0.5,200.0,8,False,stable,False,False,False,False,3.155690190260517,-4.820946532979114,8.844253353067003,True,-8.18046907457746,12.203775894665348,True,-14.05590540829143,18.07921222837932,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W003::C022::C024,P-V04-W003,P-V04,2023-11-07,2024-05-14,189,4.17435335317459,1.6880960357155683,-2.486257317459022,2.486257317459022,0.5,200.0,0.99,0.75,3.1760588626935435,0.987231352418766,0.012768647581233986,0.09863391344888635,1.682492864031316,0.0216567032558016,1.6798239540298456,2.327667167893788,0.5,200.0,8,False,stable,False,False,False,False,3.1760588626935435,-5.188605508451633,8.56479757988277,True,-8.569812375841014,11.946004447272152,True,-14.483172216257854,17.85936428768899,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W004::C022::C024,P-V04-W004,P-V04,2023-11-07,2024-05-14,189,5.088970660317441,2.181326741717074,-2.9076439186003675,2.9076439186003675,0.5,200.0,0.99,0.75,3.1770786747038655,0.9885544811317033,0.011445518868296641,0.09023052465641515,2.179998814460758,0.005132544236714727,2.1815312577895534,2.163662598899315,0.5,200.0,10,False,stable,False,False,False,False,3.1770786747038655,-4.697582866950605,9.060236350384752,True,-8.079875418051094,12.442528901485241,True,-13.995134000162379,18.357787483596525,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W005::C022::C024,P-V04-W005,P-V04,2023-11-07,2024-05-14,189,4.802648673015854,1.5149028728146456,-3.2877458002012085,3.2877458002012085,0.5,200.0,0.99,0.75,3.2650011481135603,0.9853655259648259,0.014634474035174087,0.11014742128495453,1.506716061463749,0.031642675618148194,1.5222414263214943,1.0207848321719357,0.5,200.0,6,False,stable,False,False,False,False,3.2650011481135603,-5.554373676392254,8.584179422021545,True,-9.030267789599375,12.060073535228664,True,-15.109225234297256,18.139030979926545,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W006::C022::C024,P-V04-W006,P-V04,2023-11-07,2024-05-14,189,4.423447089285704,1.8791554232797907,-2.544291666005913,2.544291666005913,0.5,200.0,0.99,0.75,3.1377463745154195,0.9876593460823176,0.012340653917682428,0.09593863321466944,1.8594666085916047,0.07609883137417878,1.8664136747344067,2.89891556891092,0.5,200.0,10,False,stable,False,False,False,False,3.1377463745154195,-4.91459314110795,8.672903987667532,True,-8.255012839954496,12.013323686514077,True,-14.097040397572638,17.85535124413222,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W007::C022::C024,P-V04-W007,P-V04,2023-11-07,2024-05-14,189,31.659503783730205,37.9101937677718,6.250689984041596,6.250689984041596,0.5,200.0,0.99,0.75,3.0980032756217786,0.9872922892257445,0.012707710774255436,0.09825146166979778,37.92978662733856,-0.07572795721436497,37.94134490546266,35.489987753554225,0.5,200.0,10,False,stable,False,False,False,False,3.0980032756217786,31.20249569594329,44.61789183960031,True,27.904386182367226,47.91600135317638,True,22.13635449670596,53.68403303883764,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W001::C022::C024,P-V05-W001,P-V05,2023-11-07,2024-05-14,189,22.270158277777764,22.15183868157885,-0.11831959619891208,0.11831959619891208,0.5,200.0,0.99,0.75,2.4613866453935915,0.9545092805691999,0.045490719430800165,0.2669238536394734,22.277627146428376,-0.486182399854912,22.339115862106564,18.222294170319554,0.5,200.0,6,False,stable,False,False,False,False,2.4613866453935915,16.822522671731384,27.48115469142632,True,14.202150131895259,30.101527231262445,True,9.619406055085243,34.68427130807246,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W002::C022::C024,P-V05-W002,P-V05,2023-11-07,2024-05-14,189,19.213207099206404,13.810729232709352,-5.402477866497051,5.402477866497051,0.5,200.0,0.99,0.75,4.715071366266242,0.44755766675915043,0.5524423332408496,0.992049991382307,15.222446890937904,-5.4564007901373435,17.3626708633429,10.93314615658043,0.5,200.0,10,False,stable,False,False,False,False,4.715071366266242,3.6018068080904815,24.019651657328225,True,-1.4178204636565752,29.03927892907528,True,-10.19659783125616,37.81805629667487,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W006::C022::C024,P-V05-W006,P-V05,2023-11-07,2024-05-14,189,23.969469408730404,22.070589260945688,-1.8988801477847161,1.8988801477847161,0.5,200.0,0.99,0.75,2.1998656409644033,0.9976289725428245,0.0023710274571755716,0.024092615239042315,22.097952340495038,-0.10576047413121407,22.074843917734043,20.28040801802256,0.5,200.0,8,False,volatile_or_gap,True,False,False,True,2.1998656409644033,17.307510204737415,26.83366831715396,True,14.96555083492441,29.175627686966966,True,10.869720846257433,33.27145767563394,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W007::C022::C024,P-V05-W007,P-V05,2023-11-07,2024-05-14,189,28.81747710714279,31.44740068848802,2.6299235813452313,2.6299235813452313,0.5,200.0,0.99,0.75,2.1365492379887305,0.9832726673474208,0.016727332652579176,0.12264831161358739,31.442388200379792,0.019373664354830757,31.413857147801615,33.419170330907114,0.5,200.0,10,False,stable,False,False,False,False,2.1365492379887305,26.821412292414635,36.073389084561406,True,24.546859058890355,38.347942318085686,True,20.5689150070975,42.32588636987854,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W001::C022::C024,P-V06-W001,P-V06,2023-11-07,2024-05-14,189,27.809150718888887,35.350281969814276,7.541131250925389,7.541131250925389,0.5,200.0,0.99,0.75,5.789115753760703,0.25815517827208107,0.741844821727919,0.8239497317394763,32.1134002688738,12.51080466950804,34.04761766520213,35.80359717258476,0.5,200.0,9,False,volatile_or_gap,True,False,False,True,5.789115753760703,22.815872828074717,47.884691111553835,True,16.652826490159143,54.04773744946941,True,5.874334626573006,64.82622931305555,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W002::C022::C024,P-V06-W002,P-V06,2023-11-07,2024-05-14,189,26.960884108333328,21.73460503936277,-5.226279068970559,5.226279068970559,0.5,200.0,0.99,0.75,4.2786960644352865,0.9829611218980014,0.017038878101998584,0.12447513039666898,21.763015268232582,-0.10980778936188144,21.777957858519528,19.233610813060444,0.5,200.0,10,False,stable,False,False,False,False,4.2786960644352865,12.47050852687842,30.99870155184712,True,7.915442911919623,35.55376716680591,True,-0.05086708755047553,43.52007716627601,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W003::C022::C024,P-V06-W003,P-V06,2023-11-07,2024-05-14,189,33.422485913095194,32.90100844601953,-0.5214774670756626,0.5214774670756626,0.5,200.0,0.99,0.75,4.357307512541756,0.9787831215584529,0.0212168784415471,0.1482195145604733,32.86484862801704,0.1397605664064439,32.868682792372866,34.39226477149009,0.5,200.0,7,False,stable,False,False,False,False,4.357307512541756,23.466704928579198,42.335311963459866,True,18.827950194594564,46.9740666974445,True,10.715277107937986,55.08673978410108,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W004::C022::C024,P-V06-W004,P-V06,2023-11-07,2024-05-14,189,22.451775844841272,16.54211304278351,-5.909662802057763,5.909662802057763,0.5,200.0,0.99,0.75,5.048473692310858,0.8696728031541177,0.13032719684588237,0.558334841290059,16.89065416918105,-1.347139115520642,17.190902720925703,12.212742414835374,0.5,200.0,11,False,stable,False,False,False,False,5.048473692310858,5.611318515203816,27.4729075703632,True,0.23675379325169388,32.847472292315324,True,-9.16277023263299,42.246996318200004,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W005::C022::C024,P-V06-W005,P-V06,2023-11-07,2024-05-14,189,32.42625764841267,33.969794641398934,1.5435369929862617,1.5435369929862617,0.5,200.0,0.99,0.75,6.680259884622619,0.6013255539835094,0.3986744460164905,0.9701699119839526,34.978988618340495,-3.900614815639208,37.40657280604205,28.78606000673172,0.5,200.0,9,False,stable,False,False,False,False,6.680259884622619,19.505908595828778,48.43368068696909,True,12.394157342366178,55.54543194043169,True,-0.043515330920996576,67.98310461371887,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W006::C022::C024,P-V06-W006,P-V06,2023-11-07,2024-05-14,189,12.476603158333353,15.161727958763745,2.6851248004303923,2.6851248004303923,0.5,200.0,0.99,0.75,4.313998108669104,0.972268287155764,0.027731712844235985,0.18288573151059057,15.249402767792267,-0.3388700952134178,15.230411732200169,12.753688645450783,0.5,200.0,11,False,stable,False,False,False,False,4.313998108669104,5.821196583894929,24.50225933363256,True,1.2285486949429352,29.094907222584553,True,-6.803488578385,37.12694449591249,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W007::C022::C024,P-V06-W007,P-V06,2023-11-07,2024-05-14,189,13.802714980555583,14.01597182874709,0.2132568481915058,0.2132568481915058,0.5,200.0,0.99,0.75,4.455253230044174,0.9441510790827907,0.055848920917209326,0.31074136791958656,14.208353400089017,-0.7435700416152304,14.314580431211194,8.967859356568335,0.5,200.0,11,False,stable,False,False,False,False,4.455253230044174,4.369599361733755,23.662344295760423,True,-0.3734275998662362,28.405371257360414,True,-8.668461372347261,36.70040502984144,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,146.9702123860678,-5.390764666789693,5.390764666789693,0.5,200.0,0.99,0.75,3.6755260733789283,0.9838094625494452,0.0161905374505547,0.11948062605407901,147.06924440759823,-0.6889799212188327,146.95928323380957,147.63431655445248,0.5,200.0,12,False,accelerating,True,True,False,False,3.6755260733789283,139.01208033715605,154.92834443497955,True,135.09914467133595,158.84128010079965,True,128.25584950133043,165.68457527080517,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,30.564138539326166,-8.406648858530872,8.406648858530872,0.5,200.0,0.99,0.75,4.829749307284802,0.3097749882312323,0.6902250117687677,0.8929135501936184,32.41399354361316,-12.869705529825252,31.465457272055495,30.159624076559414,0.5,200.0,14,False,volatile_or_gap,True,False,False,True,4.829749307284802,20.10691908742379,41.02135799122854,True,14.96520659670784,46.16307048194449,True,5.972915575766919,55.15536150288541,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,3.329687520399394,-2.05143185031493,2.05143185031493,0.5,200.0,0.99,0.75,3.887971030617436,0.975762329116198,0.024237670883802066,0.16461434424278898,3.331535661459261,-0.012857781373643691,3.344423551339284,2.7364430646606626,0.5,200.0,12,False,accelerating,True,True,False,False,3.887971030617436,-5.0884235870407615,11.74779862783955,True,-9.227526455488794,15.886901496287583,True,-16.466363248853227,23.125738289652013,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,1.8733735041472868,-8.060910275852693,8.060910275852693,0.5,200.0,0.99,0.75,3.925436549191824,0.9614142875456866,0.038585712454313414,0.2357697275396462,1.9396653485220783,-0.46120183157890726,1.9701982647458356,-0.5391440394345555,0.5,200.0,12,False,accelerating,True,True,False,False,3.925436549191824,-6.6258567514483975,10.37260375974297,True,-10.80484511137205,14.551592119666623,True,-18.113437253272522,21.8601842615671,True
