design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,70.63322532615628,-11.808133547950973,11.808133547950973,0.5,200.0,0.99,0.75,7.950792255227687,0.8964447141197356,0.10355528588026433,0.48016532185451816,70.78045255955035,-1.9205266784707282,70.88253649709749,68.47501892016314,0.5,200.0,13,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,27.166040639792435,-13.813355951725292,13.813355951725292,0.5,200.0,0.99,0.75,8.3137881962409,0.6303024290339739,0.36969757096602607,0.950439596570135,27.555691643980925,-5.082858188565888,28.99689700806608,24.044588656432644,0.5,200.0,13,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,14.47108682030103,-7.8225808993415935,7.8225808993415935,0.5,200.0,0.99,0.75,7.601260266124345,0.920564684889342,0.07943531511065811,0.40018635606231334,14.556669608262748,-1.1163969036791894,14.630550495516072,12.62308473557163,0.5,200.0,11,False,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,38.375535177140804,-0.4948433433949617,0.4948433433949617,0.5,200.0,0.99,0.75,7.0701990653773565,0.9343628330646996,0.06563716693530049,0.34942731780165903,38.42486541081065,-0.6434952802826007,38.609832049697445,35.04025579440918,0.5,200.0,12,False,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,33.12379136925406,5.087172671039937,5.087172671039937,0.5,200.0,0.99,0.75,8.171964982874503,0.922411010327456,0.07758898967254402,0.39362634283440123,33.22071669892083,-1.2643563093139132,33.26944160204782,31.392239264339043,0.5,200.0,14,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,27.089867969780425,1.441401828262304,1.441401828262304,0.5,200.0,0.99,0.75,8.568601787431115,0.6107497388277999,0.3892502611722002,0.9643140109205124,27.51272406926977,-5.516006797802931,27.598975542008198,26.29105715887177,0.5,200.0,14,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,24.37862863768742,-6.315025318116284,6.315025318116284,0.5,200.0,0.99,0.75,8.850739945312313,0.04531570761485758,0.9546842923851424,0.2661548471603944,25.508131371009217,-14.733959762349537,30.19857759048564,24.10237489895721,0.5,200.0,16,False,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.01580643838355,7.240867995972927,7.240867995972927,0.5,200.0,0.99,0.75,8.459242719794865,0.9026776808710623,0.09732231912893778,0.4604496166723545,31.12012857832501,-1.3608450576291933,31.134613489061106,29.91385496479953,0.5,200.0,15,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,155.79269291466977,15.04145957091984,15.04145957091984,0.5,200.0,0.99,0.75,8.365980213838693,0.9983002632394684,0.0016997367605316581,0.018088498655867195,154.71527478721742,14.054534680427507,155.78377620580397,161.02971138401693,0.5,200.0,12,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,67.50644064715168,-17.343985911776713,17.343985911776713,0.5,200.0,0.99,0.75,8.178651730487543,0.0006708795469188068,0.9993291204530811,0.008039733016918047,64.02583806123025,45.40321766099302,60.76875861021085,67.51096385475138,0.5,200.0,13,False,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,135.80188202945712,60.0228781727602,60.0228781727602,0.5,200.0,0.99,0.75,8.372369920991893,0.781318670290786,0.21868132970921408,0.7577523295566356,132.75627415932928,39.72886694872139,135.78089566865984,135.87686344435048,0.5,200.0,14,False,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,29.873550736576178,-6.711500276816665,6.711500276816665,0.5,200.0,0.99,0.75,7.9554833544737225,0.9889379895282872,0.011062010471712796,0.08775413788205676,29.851393277934747,0.289036134599386,29.846065225641187,32.330741135619434,0.5,200.0,12,False,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,149.98847602191114,14.47551990494668,14.47551990494668,0.5,200.0,0.99,0.75,8.899823711010853,0.47500822855253544,0.5249917714474646,0.9981970669669079,147.1080350475401,37.5743237817506,146.80023982618764,152.87316585878654,0.5,200.0,14,False,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,148.41870824490417,-3.971687912684814,3.971687912684814,0.5,200.0,0.99,0.75,3.3974183575441055,0.9671213885391664,0.03287861146083363,0.20862862070958524,148.43446835827626,-0.10279252516344098,148.34903340048933,150.4681875046046,0.5,200.0,13,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,33.53873861104583,2.791188430465567,2.791188430465567,0.5,200.0,0.99,0.75,4.26573555234899,0.6013639795781065,0.39863602042189344,0.9701471236560373,34.22212628040788,-4.4572740399016,33.77889830716381,33.17644473093201,0.5,200.0,15,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,3.946505069607535,4.749450124295061,4.749450124295061,0.5,200.0,0.99,0.75,3.613372675732809,0.9807143190030708,0.019285680996929136,0.1374108465792898,3.9104821742654092,0.23495290220913528,3.9300765843454637,4.781925438668406,0.5,200.0,13,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,3.664921890317891,3.831364032505374,3.831364032505374,0.5,200.0,0.99,0.75,3.6926431376339144,0.9648097215256702,0.03519027847432966,0.2197874565505365,3.5767892599927986,0.5748293433257128,3.553790286888296,6.711810292631153,0.5,200.0,13,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,41.421041718519085,4.328343753117309,4.328343753117309,0.5,200.0,0.99,0.75,3.8276131991213873,0.9669485961723828,0.03305140382761714,0.2094709078877807,41.329303818268684,0.5983440726153695,41.35482128480304,43.35838016724652,0.5,200.0,15,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,159.2790816638266,9.683120965389094,9.683120965389094,0.5,200.0,0.99,0.75,3.932007737661484,0.9869200322469495,0.01307996775305051,0.10058123254566802,158.63614689448033,4.193427223280666,159.27390050298848,159.67001469347608,0.5,200.0,15,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,13.416115155520075,4.761979816457583,4.761979816457583,0.5,200.0,0.99,0.75,4.188851906986164,0.7129737125637896,0.28702628743621045,0.864848861791608,13.539912963485609,-0.8074490957037691,13.486329704818676,13.24170211364654,0.5,200.0,15,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,24.39979278187545,-4.501329945133378,4.501329945133378,0.5,200.0,0.99,0.75,5.540103746763365,0.9436741965186695,0.05632580348133048,0.31268366769836636,24.484652247276294,-0.553480709601025,24.507805104452924,22.59017027456059,0.5,200.0,12,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,157.16660245182806,2.9448137699084214,2.9448137699084214,0.5,200.0,0.99,0.75,6.3922839649527265,0.9871774158793468,0.012822584120653095,0.0989720755070688,154.49726659758707,17.41026644217005,157.05848080777773,165.49060673754266,0.5,200.0,10,False,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,135.7039212139111,-4.395420452160323,4.395420452160323,0.5,200.0,0.99,0.75,6.136263769862895,0.9922205064997093,0.007779493500290701,0.06568363880047891,135.38727901068393,2.0652422272985587,135.70016579131797,136.18289935140908,0.5,200.0,12,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,154.36466415809602,9.395286401846192,9.395286401846192,0.5,200.0,0.99,0.75,7.25502235347422,0.27752482062894784,0.7224751793710521,0.8520562441612682,144.07356413389257,67.12186221143412,149.82168393096435,156.1097618564739,0.5,200.0,14,False,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,6.257351687377189,-2.7176385577567563,2.7176385577567563,0.5,200.0,0.99,0.75,5.622702504914593,0.9759940027492946,0.024005997250705343,0.16337760202779059,6.282338069078907,-0.16296921279558296,6.310937065205938,4.078770774877222,0.5,200.0,12,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,88.1468716090243,-35.74906888874348,35.74906888874348,0.5,200.0,0.99,0.75,8.812244591886232,0.5876111398334509,0.4123888601665492,0.9777378305663342,83.01860884830057,33.44817809561325,82.93219669181316,95.57723980744221,0.5,200.0,13,False,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,36.77934143447516,-10.323282911953534,10.323282911953534,0.5,200.0,0.99,0.75,5.345943921672182,0.9825904875013063,0.0174095124986936,0.1266375529300874,36.78709399710731,-0.05056470538208793,36.80284654047291,35.45271648947255,0.5,200.0,13,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C020::C022,P-D01-W001,P-D01,2023-05-16,2023-11-07,175,145.5029506619999,149.78890325227965,4.285952590279749,4.285952590279749,0.5,200.0,0.99,0.75,3.121076250795474,0.9989349868356441,0.001065013164356008,0.012052583094035074,150.0995555375696,-1.296751396595971,149.7864961023839,152.04670280808094,0.5,200.0,10,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C020::C022,P-D01-W002,P-D01,2023-05-16,2023-11-07,175,33.775272145285726,47.70228425335534,13.927012108069611,13.927012108069611,0.5,200.0,0.99,0.75,2.7550227457920844,0.8908620657236871,0.109137934276313,0.49731021943585857,47.493029162049964,0.8734905382775886,47.36611564025163,50.44633348872769,0.5,200.0,12,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C020::C022,P-D01-W003,P-D01,2023-05-16,2023-11-07,175,-2.245238710714238,4.917217984943532,7.16245669565777,7.16245669565777,0.5,200.0,0.99,0.75,2.364123614825696,0.9754791762583378,0.024520823741662277,0.16612145451063254,4.859111789679254,0.24255186080317429,4.859144691200334,7.227470256239484,0.5,200.0,10,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C020::C022,P-D01-W004,P-D01,2023-05-16,2023-11-07,175,-2.5910348695713803,4.012965556001358,6.604000425572739,6.604000425572739,0.5,200.0,0.99,0.75,2.3840861885320117,0.9738509033921741,0.026149096607825877,0.1746958632870482,3.960783541777559,0.21782263651706074,3.9531441289850826,6.240849433434206,0.5,200.0,10,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C020::C022,P-D01-W005,P-D01,2023-05-16,2023-11-07,175,34.85124083142868,44.312818807122746,9.461577975694063,9.461577975694063,0.5,200.0,0.99,0.75,3.358762718122578,0.7227955654536782,0.2772044345463219,0.851613635872113,43.853412848199184,1.9176917313923676,43.286689949625945,46.988394286268985,0.5,200.0,12,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C020::C022,P-D01-W006,P-D01,2023-05-16,2023-11-07,175,148.3317664122858,157.65077798530382,9.319011573018031,9.319011573018031,0.5,200.0,0.99,0.75,5.43023285926172,0.18560507094264006,0.81439492905736,0.6921865343502845,143.80649827274016,57.789979028729945,149.8312601850077,159.43288897872696,0.5,200.0,12,False,accelerating,True,True,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C020::C022,P-D01-W007,P-D01,2023-05-16,2023-11-07,175,10.274484587142869,21.985756192688214,11.711271605545345,11.711271605545345,0.5,200.0,0.99,0.75,2.6865787409744866,0.88624842935152,0.11375157064847984,0.5111291409267161,21.94989970887137,0.14967520816115704,21.96666771374828,22.13447620053326,0.5,200.0,12,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W001::C020::C022,P-H01-W001,P-H01,2023-05-16,2023-11-07,175,18.634224943285727,20.071698971576694,1.4374740282909677,1.4374740282909677,0.5,200.0,0.99,0.75,3.6510773188535426,0.6904863781204773,0.30951362187952264,0.8926112204160118,19.786635237730998,1.1899374718530278,19.620565607284927,21.07812137349727,0.5,200.0,10,False,accelerating,True,True,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W002::C020::C022,P-H01-W002,P-H01,2023-05-16,2023-11-07,175,138.53816872285708,138.96009364549488,0.4219249226377997,0.4219249226377997,0.5,200.0,0.99,0.75,4.4641049806245245,0.9675994019053892,0.032400598094610863,0.2062914360867478,137.83723535092096,4.687131338207116,138.75003598066675,145.23317756387888,0.5,200.0,10,False,accelerating,True,True,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W003::C020::C022,P-H01-W003,P-H01,2023-05-16,2023-11-07,175,78.69617350371435,67.38150635538389,-11.314667148330457,11.314667148330457,0.5,200.0,0.99,0.75,4.230793240056509,0.6984281344346237,0.3015718655653763,0.883203857189991,70.31547130071482,-12.247207957509968,68.10509327141258,65.70570858520475,0.5,200.0,10,False,accelerating,True,True,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W004::C020::C022,P-H01-W004,P-H01,2023-05-16,2023-11-07,175,24.14302499999999,20.45101450534382,-3.69201049465617,3.69201049465617,0.5,200.0,0.99,0.75,3.302983774589279,0.8356628799111393,0.1643371200888606,0.6445850910533403,20.46677725790547,-0.0657982328359217,20.199271820754475,21.7311392677027,0.5,200.0,8,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W005::C020::C022,P-H01-W005,P-H01,2023-05-16,2023-11-07,175,34.10756219400001,34.66862420303627,0.561062009036263,0.561062009036263,0.5,200.0,0.99,0.75,3.769062354903299,0.7914440711493492,0.20855592885065086,0.738713368328563,34.84286922559589,-0.727348508456024,34.73803385712649,34.40522311195738,0.5,200.0,10,False,accelerating,True,True,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W006::C020::C022,P-H01-W006,P-H01,2023-05-16,2023-11-07,175,16.02276821571419,16.723140106097077,0.7003718903828862,0.7003718903828862,0.5,200.0,0.99,0.75,3.7662959800359594,0.8145115431037063,0.18548845689629362,0.691937674255686,17.299095753131922,-2.4042034294797414,17.023233709279914,15.405377761776839,0.5,200.0,8,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W007::C020::C022,P-H01-W007,P-H01,2023-05-16,2023-11-07,175,39.1363513268571,40.15774727549311,1.0213959486360054,1.0213959486360054,0.5,200.0,0.99,0.75,2.9407088303921713,0.8932344113888835,0.10676558861111655,0.4900822431339567,39.906812750475645,1.0474724030014593,39.6697069128476,44.24084606914581,0.5,200.0,9,False,accelerating,True,True,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W001::C020::C022,P-H04-W001,P-H04,2023-05-16,2023-11-07,175,26.23108578257144,17.799929997162998,-8.431155785408443,8.431155785408443,0.5,200.0,0.99,0.75,4.587148512503182,0.21806317194045774,0.7819368280595423,0.756615109290033,17.37184100784448,1.7869657525553075,15.960302111130522,18.312957491997675,0.5,200.0,11,False,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W002::C020::C022,P-H04-W002,P-H04,2023-05-16,2023-11-07,175,75.70020641314291,111.76641448772156,36.066208074578654,36.066208074578654,0.5,200.0,0.99,0.75,3.7346387965671357,0.9372578973364231,0.06274210266357698,0.3382352145113207,106.02955516275877,23.94728992505896,111.82442434923114,110.89984804325951,0.5,200.0,12,False,decelerating,True,False,True,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W003::C020::C022,P-H04-W003,P-H04,2023-05-16,2023-11-07,175,103.64752242557142,28.456886924562646,-75.19063550100879,75.19063550100879,0.5,200.0,0.99,0.75,3.5079441586977107,0.9725434062086014,0.02745659379139861,0.18147185892876697,28.599891973232538,-0.5969439317334506,28.38534870437016,30.990851074256263,0.5,200.0,12,False,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W004::C020::C022,P-H04-W004,P-H04,2023-05-16,2023-11-07,175,17.66273821114287,15.915858548486986,-1.7468796626558838,1.7468796626558838,0.5,200.0,0.99,0.75,3.800334873652968,0.9159583811547317,0.08404161884526833,0.41626239044595476,16.08980692930886,-0.7261102410878787,16.071632919241623,14.218094483226505,0.5,200.0,12,False,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W006::C020::C022,P-H04-W006,P-H04,2023-05-16,2023-11-07,175,108.27733291242858,86.60061815130186,-21.676714761126718,21.676714761126718,0.5,200.0,0.99,0.75,5.6013258196599045,0.00900199110308359,0.9909980088969165,0.07410188865302346,76.59517694386533,41.76557029732793,74.29426193583222,86.712406175262,0.5,200.0,12,False,accelerating,True,True,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W007::C020::C022,P-H04-W007,P-H04,2023-05-16,2023-11-07,175,20.757742317428587,23.13239796686937,2.3746556494407827,2.3746556494407827,0.5,200.0,0.99,0.75,5.026443480452574,0.6745066300433672,0.32549336995663286,0.9102555552062886,23.741884706664408,-2.544171790972989,23.387162596282685,22.604459620036934,0.5,200.0,11,False,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W001::C020::C022,P-H05-W001,P-H05,2023-05-16,2023-11-07,175,36.8094379157144,41.87014632979063,5.060708414076231,5.060708414076231,0.5,200.0,0.99,0.75,3.626337924083954,0.8400861251401115,0.15991387485988842,0.6341034761503639,41.62125301037167,1.0389518276317058,41.13581884172051,45.72783744369306,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W002::C020::C022,P-H05-W002,P-H05,2023-05-16,2023-11-07,175,30.758996528571547,32.29061233830147,1.5316158097299244,1.5316158097299244,0.5,200.0,0.99,0.75,3.106668500300603,0.9339153373992112,0.0660846626007887,0.3511395014075361,32.40105705188883,-0.461027790146087,32.2775455059971,32.475274173892565,0.5,200.0,7,False,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W007::C020::C022,P-H05-W007,P-H05,2023-05-16,2023-11-07,175,27.532582151142947,16.52811747487607,-11.004464676266878,11.004464676266878,0.5,200.0,0.99,0.75,4.029680095696401,0.7602564626757398,0.23974353732426026,0.7946135307476776,17.30668232917958,-3.2499521489640877,17.476300075254986,13.521312962937236,0.5,200.0,9,False,decelerating,True,False,True,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W001::C020::C022,P-H06-W001,P-H06,2023-05-16,2023-11-07,175,5.020918517142858,2.125589834178821,-2.8953286829640374,2.8953286829640374,0.5,200.0,0.99,0.75,3.7043656276545742,0.9768632772971563,0.023136722702843854,0.15870743371419666,2.173078431986512,-0.1982309754201065,2.2138809042482985,-1.6021768496282212,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W002::C020::C022,P-H06-W002,P-H06,2023-05-16,2023-11-07,175,4.631138744571383,1.9345999255472959,-2.696538819024087,2.696538819024087,0.5,200.0,0.99,0.75,3.888558239893866,0.9760356893924917,0.023964310607508206,0.16315471648320287,1.9813569221972804,-0.19517706315893557,2.0240572001500596,-1.7088803363353806,0.5,200.0,8,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W003::C020::C022,P-H06-W003,P-H06,2023-05-16,2023-11-07,175,5.47080111642859,1.996378253331476,-3.4744228630971143,3.4744228630971143,0.5,200.0,0.99,0.75,3.959711646150767,0.9810560655819875,0.018943934418012395,0.13546926776242707,2.0298256744277685,-0.13961909206195128,2.047093703889624,-0.6300402767858111,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W004::C020::C022,P-H06-W004,P-H06,2023-05-16,2023-11-07,175,2.64200540271425,1.8774280363810474,-0.7645773663332027,0.7645773663332027,0.5,200.0,0.99,0.75,3.9426950278136355,0.9868700760204474,0.01312992397955265,0.10089269534299157,1.8796299619665102,-0.009191466515317362,1.8714114202680734,2.329648354643605,0.5,200.0,9,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W006::C020::C022,P-H06-W006,P-H06,2023-05-16,2023-11-07,175,-0.3035943390000569,1.8005419185713245,2.1041362575713816,2.1041362575713816,0.5,200.0,0.99,0.75,3.7819936771378186,0.9978091892659914,0.0021908107340086057,0.02251152886972848,1.8196377466894647,-0.07971144251600792,1.7998027160562935,2.1372132023005737,0.5,200.0,7,False,volatile_or_gap,True,False,False,True
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W007::C020::C022,P-H06-W007,P-H06,2023-05-16,2023-11-07,175,-0.631638387771421,1.3159672843162398,1.9476056720876609,1.9476056720876609,0.5,200.0,0.99,0.75,3.673209825652171,0.9862909978565341,0.013709002143465994,0.10448306676534218,1.3071636883794555,0.03674872475326302,1.2981883450209535,2.5950689720153903,0.5,200.0,7,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W001::C020::C022,P-H07-W001,P-H07,2023-05-16,2023-11-07,175,30.549758369999967,34.315521487166045,3.7657631171660775,3.7657631171660775,0.5,200.0,0.99,0.75,2.8729806285477544,0.986308323912526,0.013691676087474031,0.10437616945916603,34.34026116650996,-0.1032704900613486,34.3047726577451,35.08983573930459,0.5,200.0,7,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W002::C020::C022,P-H07-W002,P-H07,2023-05-16,2023-11-07,175,22.579490350285703,30.070772706881968,7.491282356596265,7.491282356596265,0.5,200.0,0.99,0.75,3.459907859719212,0.8691867393021262,0.13081326069787388,0.5596643446829762,30.440280417458297,-1.5424307575771785,30.62463493701939,26.390643465645375,0.5,200.0,7,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W003::C020::C022,P-H07-W003,P-H07,2023-05-16,2023-11-07,175,-1.5748995600001103,3.7872444220441515,5.362143982044262,5.362143982044262,0.5,200.0,0.99,0.75,2.806595451064876,0.9878506352759856,0.012149364724014336,0.09472702618513433,3.7648864331193543,0.09332863376893799,3.780775271627192,4.313243475843057,0.5,200.0,7,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W004::C020::C022,P-H07-W004,P-H07,2023-05-16,2023-11-07,175,27.10494181585708,31.178625670376164,4.073683854519082,4.073683854519082,0.5,200.0,0.99,0.75,2.811691684763547,0.9882256517506304,0.01177434824936963,0.09233887904820814,31.19047277541831,-0.04945320133307825,31.1926040180116,30.005417488499326,0.5,200.0,7,False,stable,False,False,False,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W005::C020::C022,P-H07-W005,P-H07,2023-05-16,2023-11-07,175,-3.094732735971433,3.3730718197569263,6.467804555728359,6.467804555728359,0.5,200.0,0.99,0.75,2.8490174240420507,0.9864521214372373,0.013547878562762686,0.10348773434812503,3.3491961455394637,0.0996638858048951,3.3796044725948877,2.897414378574074,0.5,200.0,7,False,stable,False,False,False,False
