calibration_fold_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,train_rows,train_target_date_max,validation_target_date_min,train_sample_ids_sha256,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,y_true,y_pred,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,nonconformity_score
rolling_01,P-V03-W004::C016::C018,P-V03-W004,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,28.994028837662157,20.54091249968425,2.679132660782705,0.9578943415511982,0.04210565844880178,0.25186462960700257,20.59157002893191,-0.24029431893126596,20.627402576744938,18.573282530959283,0.5,200.0,7,False,stable,False,False,False,False,2.679132660782705,3.155169007386271
rolling_01,P-V03-W005::C016::C018,P-V03-W005,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,38.44528645860393,33.26083709655752,2.613636071065448,0.9635222140825559,0.03647778591744416,0.2259030611742013,33.24999990396994,0.05140629341055777,33.24783287681685,33.60432983554403,0.5,200.0,7,False,stable,False,False,False,False,2.613636071065448,1.983615630133605
rolling_01,P-V03-W006::C016::C018,P-V03-W006,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,35.5250977665584,33.82958548702446,2.765387990993705,0.9341112878908749,0.065888712109125,0.3503903441262975,33.94378276682501,-0.5416955382746638,34.03423420288535,30.928258849748225,0.5,200.0,7,False,stable,False,False,False,False,2.765387990993705,0.6131191301386552
rolling_01,P-V03-W007::C016::C018,P-V03-W007,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,3.7885217089285534,1.8544208583239947,2.8836593733546696,0.9382001969050641,0.06179980309493582,0.3345484169739947,2.02267197027607,-0.7981002420843584,1.9988214179284671,-0.3377646611994324,0.5,200.0,7,False,stable,False,False,False,False,2.8836593733546696,0.670710579923504
rolling_01,P-V04-W001::C016::C018,P-V04-W001,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,-1.2327571724025792,2.3664599121853733,2.6834942782821347,0.961124476096083,0.03887552390391698,0.23711253924624312,2.357057289220643,0.04460140308919249,2.3345711094343646,3.1548508008367007,0.5,200.0,7,False,stable,False,False,False,False,2.6834942782821347,1.3412426900690195
rolling_01,P-V04-W002::C016::C018,P-V04-W002,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,-1.2176716358766062,2.0950448795628644,2.6103190292764555,0.9882912550332457,0.011708744966754343,0.09191933320369645,2.122448007070401,-0.1299869132743839,2.1096163001945847,0.8651259066388284,0.5,200.0,5,False,volatile_or_gap,True,False,False,True,2.6103190292764555,1.269084919615251
rolling_01,P-V04-W003::C016::C018,P-V04-W003,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,-1.5003568733765835,2.4302608650413555,2.813011302176791,0.9510541340631402,0.048945865936859886,0.2819020835198953,2.412100454300785,0.08614402627264285,2.3943997276449176,3.127069110646515,0.5,200.0,5,False,stable,False,False,False,False,2.813011302176791,1.3972989498393806
rolling_01,P-V04-W004::C016::C018,P-V04-W004,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,-1.0569616358766234,2.558278084038173,2.7035567721118383,0.9617052042788805,0.03829479572111958,0.2344185094512046,2.5855463902693243,-0.12934738767438678,2.5732923008773243,2.181222920262483,0.5,200.0,7,False,stable,False,False,False,False,2.7035567721118383,1.3372161284746433
rolling_01,P-V04-W005::C016::C018,P-V04-W005,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,-2.651397896590946,0.8670836647223605,2.9966390410338093,0.9827445137445009,0.017255486255499046,0.12574032596224619,0.9303507941515475,-0.3001080392728638,0.8849746532037405,-0.1518543423093977,0.5,200.0,3,False,volatile_or_gap,True,False,False,True,2.9966390410338093,1.1741426021398516
rolling_01,P-V04-W006::C016::C018,P-V04-W006,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,-2.328959702922064,2.0250379393023032,2.6209996162817357,0.9654584673041398,0.03454153269586018,0.21667940548828918,2.0271712549664267,-0.010119396705468195,2.0241539938912143,2.0497447926224734,0.5,200.0,7,False,stable,False,False,False,False,2.6209996162817357,1.661197359655145
rolling_01,P-V04-W007::C016::C018,P-V04-W007,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,36.5553918832792,37.721648470442965,2.6537767600829594,0.9603908251494456,0.039609174850554374,0.24049739211251753,37.701115592482516,0.09739783993576896,37.73279189763368,37.45145740296782,0.5,200.0,7,False,stable,False,False,False,False,2.6537767600829594,0.43947049529791915
rolling_01,P-V05-W001::C016::C018,P-V05-W001,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,22.947723029220818,25.9150090197147,6.197832674959328,0.9251121665002797,0.07488783349972022,0.3839048667927971,25.56617722403081,1.65468588796807,25.838891515615586,26.855311680840437,0.5,200.0,3,False,stable,False,False,False,False,6.197832674959328,0.47876187469248727
rolling_01,P-V05-W002::C016::C018,P-V05-W002,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,21.762157105519545,25.385118501238036,5.445076059738266,0.8993821409511475,0.10061785904885259,0.4709511063053613,25.67560912830758,-1.377944175807157,25.50883245230931,24.279289782243055,0.5,200.0,7,False,stable,False,False,False,False,5.445076059738266,0.6653646994037838
rolling_01,P-V05-W003::C016::C018,P-V05-W003,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,35.29666899350658,32.00287727875959,5.302974762604439,0.9335442191876541,0.06645578081234596,0.352555901642906,31.930352279036523,0.3440228071279424,31.884418138739818,33.66694388099651,0.5,200.0,6,False,stable,False,False,False,False,5.302974762604439,0.6211215142817905
rolling_01,P-V05-W004::C016::C018,P-V05-W004,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,33.71588359577951,34.00571203535066,5.130480043300469,0.956518932203744,0.043481067796256004,0.258031185825795,34.004497598602256,0.0057606886020048695,33.97120973406165,34.76471143578347,0.5,200.0,7,False,stable,False,False,False,False,5.130480043300469,0.05649148561636434
rolling_01,P-V05-W005::C016::C018,P-V05-W005,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,32.78864666396085,36.21593275245104,5.055017394223159,0.982253865440224,0.01774613455977599,0.12859148807569315,36.187013698885764,0.1371777183729556,36.20258364807653,36.95480967958465,0.5,200.0,4,False,volatile_or_gap,True,False,False,True,5.055017394223159,0.6779968932266923
rolling_01,P-V05-W006::C016::C018,P-V05-W006,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,23.5232550438312,22.193154387981433,5.06452923820961,0.9446105783708465,0.055389421629153425,0.3088639830905719,22.134972081243124,0.2759881498203707,22.065395494489202,24.371953131931495,0.5,200.0,7,False,stable,False,False,False,False,5.06452923820961,0.2626306598873495
rolling_01,P-V05-W007::C016::C018,P-V05-W007,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,33.40339799025975,32.17883354942042,5.241424866787704,0.8694844202810129,0.13051557971898708,0.5588504708520581,32.4069800814371,-1.0822145560920946,32.78779261521041,28.12199664586225,0.5,200.0,7,False,stable,False,False,False,False,5.241424866787704,0.23363197450349515
rolling_01,P-V06-W002::C016::C018,P-V06-W002,P-V06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,23.95494686493508,22.689772119128417,2.750068157050515,0.9465139061247766,0.05348609387522332,0.3010250018791845,22.62803373233849,0.29285643863661015,22.627572763852754,23.790479806957567,0.5,200.0,7,False,stable,False,False,False,False,2.750068157050515,0.4600521418216708
rolling_01,P-V06-W003::C016::C018,P-V06-W003,P-V06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,33.72282429448049,29.897578521128583,2.910369025444763,0.950164839021595,0.049835160978404944,0.28569631983084565,29.97362815328941,-0.36074192398367055,29.981518248854673,28.297170770525792,0.5,200.0,4,False,stable,False,False,False,False,2.910369025444763,1.3143507712968912
rolling_01,P-V06-W004::C016::C018,P-V06-W004,P-V06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,23.927582761850665,21.235135978704065,3.136019069580441,0.8439544365513019,0.15604556344869816,0.6247647906316112,21.520497528909768,-1.3536143663978217,21.606811914904924,19.22496953511146,0.5,200.0,8,False,stable,False,False,False,False,3.136019069580441,0.8585556157051095
rolling_01,P-V06-W005::C016::C018,P-V06-W005,P-V06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,39.48038171542205,41.73689816588888,2.8219240906169873,0.9510428088823408,0.04895719111765919,0.2819505563476469,41.852710936266384,-0.549358628316628,41.813540129867945,40.248050725157896,0.5,200.0,6,False,stable,False,False,False,False,2.8219240906169873,0.7996375444576423
rolling_01,P-V06-W006::C016::C018,P-V06-W006,P-V06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,20.723378753084397,15.613307021859118,3.4848654397947385,0.7409737420907238,0.25902625790927625,0.825273424603738,16.134507777720906,-2.472319169850887,16.585461488760828,12.83234983611052,0.5,200.0,8,False,stable,False,False,False,False,3.4848654397947385,1.466361275494834
rolling_01,P-V06-W007::C016::C018,P-V06-W007,P-V06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,20.74988309561688,15.145954025192776,3.195845236266281,0.7646153178646967,0.23538468213530328,0.7872805527753034,15.586953727761347,-2.091884952768445,15.619489847713414,13.60773692384031,0.5,200.0,8,False,stable,False,False,False,False,3.195845236266281,1.7535045210672335
rolling_01,P-D01-W001::C017::C018,P-D01-W001,P-D01,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,151.49690590384623,154.82716286003244,4.910830757919362,0.5726589142188101,0.4273410857811899,0.9847130378329514,151.71366120822717,24.993548974107053,153.412428252307,156.72297960062696,0.5,200.0,8,False,accelerating,True,True,False,False,4.910830757919362,0.6781453322975426
rolling_01,P-D01-W002::C017::C018,P-D01-W002,P-D01,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,45.99918964697802,44.13164110212969,4.419266936182815,0.8748047112910297,0.12519528870897034,0.5441124365053694,44.24292960849557,-0.8933654274755413,44.14545515246662,44.03511513504761,0.5,200.0,10,False,stable,False,False,False,False,4.419266936182815,0.422592382813028
rolling_01,P-D01-W005::C017::C018,P-D01-W005,P-D01,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,41.86047567032968,39.94672655054042,4.44481037062093,0.8995284896936142,0.10047151030638589,0.47048846647698195,39.824768151821715,0.9790176952089089,39.80411152667061,41.223568877663965,0.5,200.0,10,False,stable,False,False,False,False,4.44481037062093,0.4305581026445257
rolling_01,P-D01-W006::C017::C018,P-D01-W006,P-D01,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,94.39128577005503,77.60698450189764,5.044179137876962,0.1019688175411199,0.89803118245888,0.475205709007488,71.60596497501172,48.17301938890307,75.88509215658787,77.80250034791048,0.5,200.0,10,False,accelerating,True,True,False,False,5.044179137876962,3.3274593961430394
rolling_01,P-D01-W007::C017::C018,P-D01-W007,P-D01,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,26.54855266978021,16.7544507583931,4.85084677851559,0.6373113049864185,0.3626886950135815,0.9448923991004532,17.337254577654292,-4.678441648025263,17.140058273305705,16.076866836092137,0.5,200.0,10,False,stable,False,False,False,False,4.85084677851559,2.0190499429429942
rolling_01,P-H03-W001::C017::C018,P-H03-W001,P-H03,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,37.49158194642862,40.98591765462547,4.812412637760056,0.45010617144779574,0.5498938285522043,0.9928051584712316,41.89545760782107,-7.30130698691642,41.77426674642209,40.34062801315563,0.5,200.0,9,False,decelerating,True,False,True,False,4.812412637760056,0.7261089127683975
rolling_01,P-H03-W002::C017::C018,P-H03-W002,P-H03,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,42.59093713846139,47.99574858046711,4.244658643213712,0.9606818807097219,0.039318119290278127,0.23915700928383213,48.03175289972961,-0.2890236837501,48.01162376651498,47.60786116712223,0.5,200.0,9,False,stable,False,False,False,False,4.244658643213712,1.273320635723402
rolling_01,P-H03-W004::C017::C018,P-H03-W004,P-H03,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,42.97303559917579,40.694150664425756,5.0869037719157415,0.3444896712415274,0.6555103287584725,0.9290503523082962,40.426612150423445,2.1476580711943787,39.48924097644061,41.32736561784364,0.5,200.0,11,False,accelerating,True,True,False,False,5.0869037719157415,0.44799057283755095
rolling_01,P-H03-W006::C017::C018,P-H03-W006,P-H03,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,44.2253694782966,42.2662306829711,4.9316611717422125,0.5509357233467894,0.4490642766532106,0.9925010036602457,42.5736895320059,-2.4681174639551307,41.9707482153259,42.62874414821857,0.5,200.0,11,False,accelerating,True,True,False,False,4.9316611717422125,0.3972573798360511
rolling_01,P-H04-W002::C017::C018,P-H04-W002,P-H04,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,131.70719932417566,25.757944679864348,4.663638148359087,0.7848553434046194,0.2151446565953806,0.7512021602293733,26.08924728532221,-2.6595225635930664,26.398253896957048,23.422073929369382,0.5,200.0,10,False,decelerating,True,False,True,False,4.663638148359087,22.71815506989748
rolling_01,P-H04-W003::C017::C018,P-H04-W003,P-H04,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,29.44585093269214,28.686704257482702,4.9010975728831685,0.9557156726570674,0.044284327342932556,0.26160206297349126,29.33637677978226,-5.215228324613464,28.66738996895561,29.103532723874924,0.5,200.0,10,False,decelerating,True,False,True,False,4.9010975728831685,0.1548931976807907
rolling_01,P-H04-W004::C017::C018,P-H04-W004,P-H04,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,16.79220940467036,18.72250032452322,4.75110380449078,0.7619973715491052,0.23800262845089487,0.7917029128181078,18.971670576109073,-2.000207349268836,19.485245172487275,16.280470280173734,0.5,200.0,10,False,decelerating,True,False,True,False,4.75110380449078,0.40628262384592306
rolling_01,P-H04-W005::C017::C018,P-H04-W005,P-H04,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,23.73557016181326,31.720381497800524,4.5465584127449,0.8760512901362018,0.12394870986379822,0.5406057920079812,31.803502699413773,-0.6672531624008541,31.95236735944259,30.080739474836246,0.5,200.0,10,False,decelerating,True,False,True,False,4.5465584127449,1.7562319915662499
rolling_01,P-H04-W006::C017::C018,P-H04-W006,P-H04,2022-07-19,2022-10-18,91,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,42.59891403791213,37.58365482925829,4.984469520328698,0.43238847791874435,0.5676115220812556,0.9867694704681913,36.539114157652975,8.385021545139443,36.84863411979631,38.1435703232879,0.5,200.0,10,False,decelerating,True,False,True,False,4.984469520328698,1.006177124406031
rolling_02,P-H01-W001::C018::C019,P-H01-W001,P-H01,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,2.0,200.0,0.97,0.75,15.063185743681345,18.897826444156227,4.995671440263757,0.6459248045712429,0.35407519542875715,0.9376549864156919,19.323481379618247,-3.4169333006044504,20.27768125926546,16.380614102560685,2.0,200.0,8,False,stable,False,False,False,False,4.995671440263757,0.7675926542263605
rolling_02,P-H01-W002::C018::C019,P-H01-W002,P-H01,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,2.0,200.0,0.97,0.75,118.2567243824176,149.85856888165569,5.715268333141921,0.1991750743812585,0.8008249256187415,0.7202751724877771,142.42809079469876,59.64795870903342,147.41293698820468,150.4668278140446,2.0,200.0,8,False,accelerating,True,True,False,False,5.715268333141921,5.529371965964235
rolling_02,P-H01-W003::C018::C019,P-H01-W003,P-H01,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,2.0,200.0,0.97,0.75,67.94134939615383,89.21736469279882,5.991953416263477,0.0305269020741382,0.9694730979258618,0.19702740232486604,90.37629697112686,-9.30329702547946,93.99519161537214,89.0669198223794,2.0,200.0,8,False,decelerating,True,False,True,False,5.991953416263477,3.550764470046984
rolling_02,P-H01-W005::C018::C019,P-H01-W005,P-H01,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,2.0,200.0,0.97,0.75,29.56902768214294,35.62038141915343,5.4855547941577125,0.5125557096228289,0.48744429037717113,0.9995450824272925,36.157704368681934,-4.313345215720524,35.817231048078675,35.41339078815291,2.0,200.0,8,False,stable,False,False,False,False,5.4855547941577125,1.1031434310810952
rolling_02,P-H01-W006::C018::C019,P-H01-W006,P-H01,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,2.0,200.0,0.97,0.75,13.570047757417504,20.741746472229146,5.246632462188142,0.6216716268033056,0.37832837319669443,0.9568528439481238,21.29900617203819,-4.4733869308846606,21.2351979277197,19.93090385291605,2.0,200.0,6,False,stable,False,False,False,False,5.246632462188142,1.366914638388952
rolling_02,P-H01-W007::C018::C019,P-H01-W007,P-H01,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,2.0,200.0,0.97,0.75,36.082078584065975,38.6803364817625,4.424984054466192,0.9090768588096065,0.09092314119039353,0.4395436592227351,38.57478646824872,0.8472998337562223,38.42498325409268,41.233434703598874,2.0,200.0,7,False,stable,False,False,False,False,4.424984054466192,0.587179041938936
rolling_02,P-H02-W001::C018::C019,P-H02-W001,P-H02,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,2.0,200.0,0.97,0.75,27.993995026648417,24.431729273738284,4.718960956038622,0.6683935024694931,0.3316064975305069,0.9165593102228637,25.032658047260963,-4.823939220421039,25.139272516527146,23.00558922606698,2.0,200.0,7,False,stable,False,False,False,False,4.718960956038622,0.7548834978919833
rolling_02,P-H02-W002::C018::C019,P-H02-W002,P-H02,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,2.0,200.0,0.97,0.75,70.68573394038461,44.16509297956768,5.236009228763806,0.1273162270457189,0.8726837729542811,0.5500317176450746,42.12649741280391,16.364769906823508,39.61931880165074,44.82827801321968,2.0,200.0,5,False,accelerating,True,True,False,False,5.236009228763806,5.065048551695985
rolling_02,P-H02-W003::C018::C019,P-H02-W003,P-H02,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,2.0,200.0,0.97,0.75,115.00903296428577,106.65867587939215,5.422645309166768,0.03866465439702906,0.9613353456029708,0.2361358196601452,100.60551948071134,48.59154669490477,100.28088725601063,106.91518885799869,2.0,200.0,7,False,accelerating,True,True,False,False,5.422645309166768,1.539904716020734
rolling_02,P-H02-W004::C018::C019,P-H02-W004,P-H02,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,2.0,200.0,0.97,0.75,29.38950610302192,19.826545488446268,4.642514533460283,0.8689155851144412,0.13108441488555883,0.560404714410558,19.999790727329653,-1.3907213956517983,20.193691054403388,17.39285797079348,2.0,200.0,9,False,stable,False,False,False,False,4.642514533460283,2.0598665972183676
rolling_02,P-H02-W006::C018::C019,P-H02-W006,P-H02,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,2.0,200.0,0.97,0.75,20.706857758516563,15.024592008830917,4.525700761342152,0.8686036592931388,0.1313963407068612,0.5612552568123789,15.207078432172999,-1.4649047500152754,15.33779346435732,12.954154362678377,2.0,200.0,8,False,stable,False,False,False,False,4.525700761342152,1.2555548962102614
rolling_02,P-H02-W007::C018::C019,P-H02-W007,P-H02,2022-10-18,2023-01-17,91,709,2022-10-18,2023-01-17,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,2.0,200.0,0.97,0.75,37.66014522280226,36.478455464703266,4.209159023857681,0.9567996478314734,0.04320035216852649,0.25677801146242907,36.44606234425531,0.2600348844750491,36.41395886233763,37.90692359822758,2.0,200.0,8,False,stable,False,False,False,False,4.209159023857681,0.2807424835700257
rolling_03,P-D01-W001::C018::C020,P-D01-W001,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,148.91657580535718,165.88403012470778,6.18004077642524,0.5353590705933842,0.4646409294066159,0.9963894881056159,158.94580309151058,24.13511832262168,161.81123506963567,170.57670276158737,2.0,200.0,9,False,accelerating,True,True,False,False,6.18004077642524,2.7455246548009327
rolling_03,P-D01-W002::C018::C020,P-D01-W002,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,48.90749104607144,44.57059872642806,2.456054056652191,0.9354369297470833,0.06456307025291677,0.3452983869521547,44.65879646901204,-0.30680214741714656,44.53354685133743,45.107433361775705,2.0,200.0,11,False,stable,False,False,False,False,2.456054056652191,1.765796769780765
rolling_03,P-D01-W003::C018::C020,P-D01-W003,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,5.898387464285749,3.9149498918255707,2.1517089964969545,0.9806113464932037,0.019388653506796246,0.13799411485153135,3.8531637107375136,0.21492764421345523,3.8721819951467826,6.078002871970282,2.0,200.0,9,False,accelerating,True,True,False,False,2.1517089964969545,0.9217963840320754
