design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,numerical_fallback_used
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-V05-W006::C022::C024,P-V05-W006,P-V05,2023-11-07,2024-05-14,189,23.969469408730404,21.689720542423053,-2.279748866307351,2.279748866307351,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-V05-W007::C022::C024,P-V05-W007,P-V05,2023-11-07,2024-05-14,189,28.81747710714279,32.62953766334762,3.8120605562048304,3.8120605562048304,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-V06-W001::C022::C024,P-V06-W001,P-V06,2023-11-07,2024-05-14,189,27.809150718888887,25.70348063431066,-2.105670084578225,2.105670084578225,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-V06-W002::C022::C024,P-V06-W002,P-V06,2023-11-07,2024-05-14,189,26.960884108333328,20.350150954539277,-6.610733153794055,6.610733153794055,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-V06-W003::C022::C024,P-V06-W003,P-V06,2023-11-07,2024-05-14,189,33.422485913095194,33.56344432181569,0.1409584087204933,0.1409584087204933,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-V06-W004::C022::C024,P-V06-W004,P-V06,2023-11-07,2024-05-14,189,22.451775844841272,15.944873653206283,-6.506902191634989,6.506902191634989,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-V06-W005::C022::C024,P-V06-W005,P-V06,2023-11-07,2024-05-14,189,32.42625764841267,33.89485574037559,1.4685980919629174,1.4685980919629174,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-V06-W006::C022::C024,P-V06-W006,P-V06,2023-11-07,2024-05-14,189,12.476603158333353,14.622870050901977,2.146266892568624,2.146266892568624,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-V06-W007::C022::C024,P-V06-W007,P-V06,2023-11-07,2024-05-14,189,13.802714980555583,12.46993021171776,-1.3327847688378238,1.3327847688378238,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,148.63830924612665,-3.72266780673084,3.72266780673084,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,35.79479077217209,-3.175996625684945,3.175996625684945,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,2.299382078173498,-3.081737292540826,3.081737292540826,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,0.1017714259395058,-9.832512354060476,9.832512354060476,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,37.68250329444822,-8.939992621980373,8.939992621980373,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,152.9629944872566,-3.2611994648863174,3.2611994648863174,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,12.023943624090816,-6.283912425194835,6.283912425194835,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,17.352005268988194,3.277808930416768,3.277808930416768,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,137.35997920681876,-0.268366028181191,0.268366028181191,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,76.0696038137648,8.631617537336197,8.631617537336197,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,33.019389516027644,9.019339367456231,9.019339367456231,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,17.103607688431204,7.354722721288235,7.354722721288235,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,40.09151488646121,8.535324055746802,8.535324055746802,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,135.79300564681853,-18.106188691127898,18.106188691127898,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,71.32426618745212,-11.117092686655129,11.117092686655129,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,27.19151213755216,-13.787884453965567,13.787884453965567,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,14.291258841166876,-8.002408878475748,8.002408878475748,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,35.80676225745805,-3.0636162630777197,3.0636162630777197,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,33.15650645266572,5.119887754451597,5.119887754451597,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,30.37962048955461,4.73115434803649,4.73115434803649,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,28.71598067946877,-1.977673276334933,1.977673276334933,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.531212804129044,7.756274361718422,7.756274361718422,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,143.11880149278582,2.3675681490358897,2.3675681490358897,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,51.38350047240104,-33.46692608652735,33.46692608652735,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,108.47154137633106,32.69253751963414,32.69253751963414,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,30.65676699679952,-5.928284016593324,5.928284016593324,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,129.88605014924448,-5.626905967719978,5.626905967719978,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,151.1428287728231,-1.2475673847658868,1.2475673847658868,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,37.05449070110548,6.306940520525217,6.306940520525217,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,4.679208037273002,5.482153091960527,5.482153091960527,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,5.467144704479794,5.633586846667277,5.633586846667277,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,42.41184811888961,5.319150153487833,5.319150153487833,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,156.04331307447393,6.447352376036434,6.447352376036434,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,15.19308866254374,6.538953323481248,6.538953323481248,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,23.50143842828581,-5.39968429872302,5.39968429872302,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,139.15383111207043,-15.0679575698492,15.0679575698492,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,133.72245081281238,-6.376890853259027,6.376890853259027,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,117.8824746949078,-27.086903061342014,27.086903061342014,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,4.810140386472531,-4.164849858661414,4.164849858661414,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,71.04607708920825,-52.84986340855953,52.84986340855953,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,35.69705728038981,-11.405567066038884,11.405567066038884,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,146.94070617914844,-5.539749105672826,5.539749105672826,10.0,0.0,4.996095231414153,1.4521780946403733,14.521780946403734,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,36.41440482389888,-0.987394324315531,0.987394324315531,10.0,0.0,5.31149229000223,2.616033979485444,26.16033979485444,13.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,-0.3401833029188308,-8.842274524347332,8.842274524347332,10.0,0.0,5.250064285443222,1.924184235889362,19.24184235889362,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,-0.6769592790909292,-4.205887812126449,4.205887812126449,10.0,0.0,5.279251997574551,1.8379407040530265,18.37940704053026,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,37.283611447552005,-3.432057903340727,3.432057903340727,10.0,0.0,5.313488166374684,2.0506884456392545,20.506884456392545,13.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,149.34450930900428,-3.985030040995412,3.985030040995412,10.0,0.0,5.607331245740246,4.310619358776588,43.10619358776588,13.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,12.25671429604072,-1.9557089048521088,1.9557089048521088,10.0,0.0,5.177301215347424,2.337844291531945,23.378442915319447,13.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,19.67948068519032,10.89248315840464,10.89248315840464,10.0,0.0,5.926547436447504,1.730585642356011,17.305856423560112,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,138.7894033154576,10.926660192243247,10.926660192243247,10.0,0.0,6.288059135678147,1.9669769750061497,19.669769750061494,11.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,77.219902272429,6.146239584929248,6.146239584929248,10.0,0.0,6.451056035405797,1.5489480857929308,15.489480857929308,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,23.047401657599625,12.707007620992488,12.707007620992488,10.0,0.0,6.465519874520632,1.2844883272311336,12.844883272311336,9.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.768579280464046,8.681561159928286,8.681561159928286,10.0,0.0,6.507828047717926,1.6773259224057937,16.773259224057934,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,16.661192086725222,-3.1776412534533804,3.1776412534533804,10.0,0.0,6.344065975796852,1.5794631275336894,15.794631275336894,9.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,40.37446094168304,0.9638002729330282,0.9638002729330282,10.0,0.0,6.0412141891251,1.7373456050997742,17.373456050997742,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,25.10023512040573,0.5186903906437621,0.5186903906437621,10.0,0.0,4.952296653574463,2.9721454091264783,29.721454091264786,11.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,117.62696367451636,-25.13290527588053,25.13290527588053,10.0,0.0,5.143858123870875,2.82757187553113,28.275718755311303,9.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,127.6618320193592,-5.975369726275616,5.975369726275616,10.0,0.0,4.654422185356329,1.5173583208265595,15.173583208265596,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,83.75378919539075,-42.90366651572037,42.90366651572037,10.0,0.0,5.71635713978802,4.639045513248207,46.39045513248207,13.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,7.050165464558092,3.091049201661269,3.091049201661269,10.0,0.0,5.040418196070981,2.6865345002452186,26.865345002452187,11.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,37.428113222764814,-45.23172617128288,45.23172617128288,10.0,0.0,5.179701277166943,3.218454456697886,32.18454456697886,12.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,37.62725042965451,2.6559400574322893,2.6559400574322893,10.0,0.0,4.662248451929088,2.127548370541549,21.275483705415496,12.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W001::C022::C024,P-H03-W001,P-H03,2023-11-07,2024-05-14,189,31.15246682579364,37.4568969699343,6.30443014414066,6.30443014414066,10.0,0.0,4.66344075513808,1.9945913876998864,19.945913876998866,13.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W002::C022::C024,P-H03-W002,P-H03,2023-11-07,2024-05-14,189,28.833967081745985,36.53079922630745,7.696832144561466,7.696832144561466,10.0,0.0,4.4545439715031865,1.8288887511110952,18.28888751111095,13.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W003::C022::C024,P-H03-W003,P-H03,2023-11-07,2024-05-14,189,30.272172969444483,32.9873770299823,2.7152040605378147,2.7152040605378147,10.0,0.0,4.33595458648044,1.7250713760346037,17.250713760346038,13.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W004::C022::C024,P-H03-W004,P-H03,2023-11-07,2024-05-14,189,25.623714680555484,38.90278932222684,13.279074641671354,13.279074641671354,10.0,0.0,4.221461220968769,1.6393812830902124,16.393812830902124,15.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W005::C022::C024,P-H03-W005,P-H03,2023-11-07,2024-05-14,189,31.01008445238097,34.33509828450372,3.325013832122753,3.325013832122753,10.0,0.0,3.8383114205899433,1.1611411467160546,11.611411467160549,14.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W006::C022::C024,P-H03-W006,P-H03,2023-11-07,2024-05-14,189,31.45405510357148,42.740304547136255,11.286249443564774,11.286249443564774,10.0,0.0,3.9527514249577536,1.417533680287243,14.17533680287243,15.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W007::C022::C024,P-H03-W007,P-H03,2023-11-07,2024-05-14,189,140.36270343928587,130.992792730614,-9.369910708671853,9.369910708671853,10.0,0.0,4.572122631112776,3.361618459945959,33.616184599459594,11.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,24.133139421906336,-37.32239820428414,37.32239820428414,10.0,0.0,4.7475893835384335,1.8907656483103183,18.90765648310318,12.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,91.14361044922948,-16.61899701981811,16.61899701981811,10.0,0.0,5.768769738840592,6.0,60.0,13.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,16.848800460514745,-3.792655502183656,3.792655502183656,10.0,0.0,3.994407484493445,1.088568329792269,10.88568329792269,13.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,104.65701764380212,-29.75359440619781,29.75359440619781,10.0,0.0,5.303030401465856,5.30185218557566,53.0185218557566,13.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.9126032690476,22.459375216082044,-1.453228052965553,1.453228052965553,10.0,0.0,4.012554269944655,1.9120879728710545,19.12087972871054,12.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H05-W001::C022::C024,P-H05-W001,P-H05,2023-11-07,2024-05-14,189,29.513224246031616,38.85275407547292,9.339529829441307,9.339529829441307,10.0,0.0,3.4282302267587133,1.693827904025874,16.93827904025874,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H05-W002::C022::C024,P-H05-W002,P-H05,2023-11-07,2024-05-14,189,20.631720214285327,31.14990989866119,10.518189684375862,10.518189684375862,10.0,0.0,3.3930495095397526,1.3281025582810333,13.281025582810331,8.0,stable,False,False,False,False,,,,,,,,,,,,,,
