scenario_id,point_id,date,observed_settlement_mm,missing,standard_uncertainty_mm,zone_class,use_class,provenance
ST-013,P-H07-W001,2023-07-01,30.56416607,False,2.669159705,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2023-08-01,12.33064176,False,3.167345638,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2023-10-01,26.94504975,False,2.627330455,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2023-11-01,32.23687807,False,3.382973993,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2023-12-01,,True,3.582330681,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2024-02-01,39.80147465,False,2.683926785,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2024-03-01,45.04301233,False,3.606888056,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2024-05-01,41.96764235,False,3.770008362,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2024-06-01,51.97508157,False,2.755814151,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2024-08-01,62.48959968,False,3.745324118,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2024-10-01,76.14048562,False,2.950001326,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2024-11-01,75.69114277,False,3.601523635,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2025-01-01,96.28196795,False,3.70011323,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2025-02-01,101.4852757,False,2.942597168,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2025-05-01,119.3297659,False,3.492044483,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2025-08-01,131.9902806,False,3.441820773,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2025-11-01,158.9228111,False,3.275397346,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2022-02-01,-0.202004967,False,3.283290078,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2022-05-01,7.230539904,False,3.840296488,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2022-08-01,9.022290712,False,2.629227566,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2022-11-01,14.66752296,False,3.624403179,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2023-02-01,4.107258568,False,3.810794736,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2023-05-01,11.69745374,False,2.932123927,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2023-08-01,21.34894415,False,3.546165787,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2023-11-01,17.92266339,False,3.183295579,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2024-01-01,17.34253728,False,3.25878124,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2024-02-01,26.86963907,False,3.714321372,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2024-04-01,18.65223123,False,2.682164527,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2024-05-01,18.8758282,False,2.887974452,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2024-06-01,13.34635364,False,3.621365422,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2024-08-01,16.68232015,False,3.309345251,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2024-09-01,,True,2.724725213,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2024-11-01,28.80622098,False,2.912130319,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2024-12-01,25.63388031,False,3.197752149,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2025-02-01,43.39979765,False,3.650054007,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2025-04-01,52.17298822,False,2.893823607,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2025-05-01,48.45831587,False,3.240264844,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2025-07-01,61.57135062,False,3.226237046,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2025-08-01,65.9464016,False,3.782293393,background,stress_test_only_not_calibration,S
ST-014,P-V02-W004,2025-11-01,81.51182422,False,2.535450934,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2022-02-01,17.6173216,False,2.500376529,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2022-05-01,16.36920544,False,2.765201996,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2022-08-01,17.7198264,False,3.214700699,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2022-11-01,17.89809703,False,2.823423673,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2023-02-01,22.43862424,False,2.989864667,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2023-05-01,26.10794358,False,3.203687514,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2023-08-01,26.38156711,False,3.122745386,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2023-11-01,30.60823787,False,2.581386738,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2024-02-01,30.79117512,False,2.953397327,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2024-05-01,,True,2.772850047,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2024-06-01,34.63840711,False,3.030449789,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2024-08-01,32.6543856,False,3.702533047,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2024-09-01,37.92018871,False,2.554048398,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2024-11-01,43.15539023,False,3.975121785,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2025-01-01,55.02174923,False,3.538535422,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2025-02-01,60.48016451,False,3.8999679,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2025-04-01,79.24294478,False,3.723089081,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2025-05-01,81.14000591,False,3.0924338,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2025-07-01,92.79258933,False,3.621086042,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2025-08-01,100.8220686,False,3.099022869,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2025-09-01,101.2069769,False,3.513175906,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2025-11-01,112.5595336,False,3.542527113,background,stress_test_only_not_calibration,S
ST-015,P-V02-W003,2025-12-01,108.1994495,False,3.995533883,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2022-02-01,23.34177133,False,2.728531993,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2022-05-01,28.56159469,False,3.784075917,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2022-08-01,32.0212215,False,2.895634822,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2022-11-01,27.00720144,False,2.7078454,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2023-02-01,,True,2.74674003,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2023-05-01,38.26442367,False,3.729854915,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2023-08-01,38.32966559,False,3.291620476,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2023-11-01,42.63076733,False,3.64845624,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2024-02-01,,True,2.885835778,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2024-05-01,40.87939422,False,3.464167954,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2024-08-01,36.48211605,False,3.332203109,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2024-10-01,43.76971688,False,2.791487606,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2024-11-01,48.71678868,False,3.575754205,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2025-01-01,44.78759191,False,2.647217594,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2025-02-01,41.80621999,False,2.964012151,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2025-03-01,45.67752474,False,2.621445395,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2025-05-01,49.67886964,False,2.603694477,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2025-06-01,,True,2.53851334,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2025-08-01,57.89601965,False,3.741800029,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2025-09-01,64.5870071,False,2.682006502,background,stress_test_only_not_calibration,S
ST-016,P-H02-W005,2025-11-01,75.48273065,False,3.697035406,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2022-02-01,9.13639842,False,2.7680046,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2022-03-01,8.359966371,False,2.900709327,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2022-05-01,,True,3.029034965,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2022-06-01,25.43135676,False,2.50926825,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2022-08-01,44.19837645,False,3.188910019,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2022-10-01,45.72933924,False,2.961097161,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2022-11-01,35.81517212,False,3.376048312,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2023-01-01,65.62568823,False,3.478596478,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2023-02-01,75.25798813,False,2.84022793,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2023-05-01,91.88258027,False,3.598217968,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2023-08-01,114.6116686,False,3.063870585,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2023-11-01,130.345173,False,3.30869412,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2024-02-01,151.85556,False,2.881926928,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2024-05-01,163.5216647,False,2.942200512,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2024-08-01,184.1631945,False,3.722374319,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2024-11-01,200.6884468,False,3.295391933,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2025-02-01,,True,2.869813494,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2025-05-01,238.9209471,False,3.756303621,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2025-08-01,258.4998383,False,3.084221124,background,stress_test_only_not_calibration,S
ST-017,P-V01-W001,2025-11-01,275.8722726,False,2.646892008,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2022-01-01,6.238571255,False,3.656138239,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2022-02-01,4.630821222,False,3.556642898,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2022-04-01,8.095939811,False,3.779575021,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2022-05-01,4.472117699,False,3.745805335,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2022-06-01,7.332302326,False,3.865498509,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2022-08-01,9.201422339,False,3.003956342,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2022-09-01,15.27635637,False,3.512786126,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2022-11-01,15.40648482,False,2.655279066,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2022-12-01,17.71001483,False,3.469808044,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2023-02-01,25.81745333,False,2.647629172,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2023-04-01,37.69750865,False,3.577513862,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2023-05-01,33.8312379,False,3.647687475,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2023-07-01,51.58888813,False,3.433995964,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2023-08-01,62.443699,False,3.332460179,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2023-11-01,81.35972429,False,2.510474497,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2024-02-01,104.8136465,False,2.85700369,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2024-05-01,129.5372022,False,3.99498978,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2024-08-01,157.8199547,False,3.182211277,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2024-11-01,175.607138,False,3.503721666,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2025-02-01,201.5240968,False,3.552537648,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2025-05-01,224.3326043,False,3.234105799,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2025-08-01,245.4963155,False,2.917596751,background,stress_test_only_not_calibration,S
ST-018,P-H04-W004,2025-11-01,268.722521,False,3.652750897,background,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2022-02-01,51.26099794,False,3.217226483,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2022-05-01,55.48550355,False,3.701041109,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2022-07-01,69.20252833,False,2.880933493,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2022-08-01,75.18515955,False,3.227885928,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2022-10-01,62.71311169,False,3.146299466,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2022-11-01,87.70817603,False,2.637512745,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2022-12-01,96.97928875,False,3.835346388,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2023-02-01,106.0878639,False,3.263580797,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2023-03-01,114.1417537,False,3.313354298,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2023-05-01,138.4311331,False,2.775716327,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2023-06-01,145.2036483,False,3.759767849,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2023-08-01,171.8401539,False,3.065429645,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2023-10-01,200.8272464,False,3.284974296,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2023-11-01,208.2214389,False,2.881265182,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2024-01-01,240.3723223,False,3.67148422,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2024-02-01,,True,3.093634486,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2024-05-01,298.3503607,False,3.851294058,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2024-08-01,340.8753551,False,3.757449176,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2024-11-01,394.0195498,False,3.123028449,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2025-02-01,433.8453388,False,3.720462688,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2025-05-01,476.6198486,False,3.809627072,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2025-08-01,528.840392,False,3.205095304,moderate,stress_test_only_not_calibration,S
ST-019,P-H07-W002,2025-11-01,566.8824571,False,2.525479748,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2022-02-01,32.92954789,False,2.767118429,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2022-05-01,38.1026021,False,3.232824055,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2022-08-01,49.26499969,False,3.355370173,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2022-11-01,60.50764477,False,2.521199106,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2023-01-01,67.2601789,False,3.907610097,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2023-02-01,65.32492357,False,3.961282068,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2023-04-01,68.9321099,False,3.82555606,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2023-05-01,77.7412084,False,3.568360997,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2023-06-01,75.06662698,False,2.658386559,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2023-08-01,89.42911837,False,3.251071978,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2023-09-01,88.18875415,False,3.765507839,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2023-11-01,111.6858319,False,2.844621588,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2023-12-01,118.2007108,False,2.581275998,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2024-02-01,135.7983297,False,2.946294518,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2024-04-01,154.6191174,False,3.689850332,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2024-05-01,168.8161356,False,2.519090678,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2024-07-01,185.6501055,False,3.243806545,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2024-08-01,199.8596213,False,3.708841468,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2024-11-01,230.3067842,False,2.974219139,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2025-02-01,259.396089,False,3.673965019,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2025-05-01,297.7305352,False,3.943552382,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2025-08-01,331.1562861,False,2.747114222,moderate,stress_test_only_not_calibration,S
ST-020,P-D01-W003,2025-11-01,359.4352555,False,3.544789761,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2022-02-01,42.87347691,False,3.290997819,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2022-05-01,52.08959136,False,3.316581659,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2022-08-01,66.18199678,False,3.485061592,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2022-11-01,75.22996118,False,3.28242642,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2023-02-01,86.11676642,False,3.145887665,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2023-05-01,95.29498811,False,2.582115602,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2023-07-01,104.7420035,False,3.252770301,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2023-08-01,107.0081715,False,2.998456026,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2023-10-01,114.5101492,False,3.391543467,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2023-11-01,123.5386048,False,2.804543614,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2023-12-01,129.3322159,False,2.54017089,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2024-02-01,143.739045,False,2.964209076,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2024-03-01,158.1860609,False,3.187418778,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2024-05-01,183.1513785,False,3.341682087,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2024-06-01,191.1295669,False,3.327969798,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2024-08-01,221.6234139,False,2.971270317,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2024-10-01,239.9871962,False,3.256742784,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2024-11-01,254.2348585,False,3.608931071,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2025-01-01,259.1103884,False,3.537028645,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2025-02-01,267.5584278,False,2.608256958,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2025-05-01,,True,3.208657965,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2025-08-01,299.3539417,False,3.55295716,moderate,stress_test_only_not_calibration,S
ST-021,P-V04-W004,2025-11-01,319.2434132,False,3.945256509,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2022-02-01,73.91038552,False,3.163439968,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2022-05-01,79.67196473,False,3.4801062,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2022-08-01,101.1795909,False,3.018529058,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2022-11-01,111.3718987,False,2.93247847,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2023-02-01,126.0081284,False,3.22766453,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2023-05-01,137.36334,False,2.854892584,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2023-08-01,144.9949616,False,3.014352922,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2023-11-01,156.7190816,False,3.094872251,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2024-01-01,166.7679928,False,3.639205657,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2024-02-01,164.7222063,False,3.323262499,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2024-04-01,177.0506614,False,3.056624131,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2024-05-01,176.8898251,False,2.535414255,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2024-06-01,186.9106386,False,2.927924406,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2024-08-01,189.5569009,False,3.249407348,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2024-09-01,206.7358134,False,3.547935586,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2024-11-01,215.5759008,False,2.618081407,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2024-12-01,222.7485475,False,3.61028219,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2025-02-01,256.3231256,False,2.621360329,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2025-04-01,276.5976872,False,3.037681434,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2025-05-01,,True,3.165411025,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2025-07-01,311.9021641,False,3.952283556,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2025-08-01,330.8043339,False,2.845732258,moderate,stress_test_only_not_calibration,S
ST-022,P-V02-W002,2025-11-01,368.8478143,False,3.796468005,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2022-02-01,38.0861926,False,2.875064051,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2022-05-01,35.14810129,False,3.599839506,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2022-08-01,49.1029369,False,3.801180282,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2022-11-01,56.2003056,False,2.982718804,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2023-02-01,65.61037385,False,2.526435274,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2023-05-01,72.98536595,False,2.902801287,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2023-08-01,83.39235305,False,3.376546714,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2023-11-01,95.34076616,False,3.78965582,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2024-02-01,93.37637585,False,2.540738746,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2024-05-01,104.0322042,False,2.639300609,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2024-06-01,,True,2.642072655,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2024-08-01,113.2621207,False,3.840153544,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2024-09-01,109.7217317,False,3.79834231,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2024-11-01,121.0013222,False,2.867670766,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2025-01-01,126.1015267,False,3.942005489,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2025-02-01,127.3897759,False,3.668629218,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2025-04-01,148.1411688,False,2.759259939,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2025-05-01,157.1428336,False,2.801713821,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2025-07-01,177.0913335,False,2.693836357,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2025-08-01,193.6178891,False,2.882912013,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2025-09-01,207.7283148,False,3.253837605,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2025-11-01,219.3741747,False,2.863153975,moderate,stress_test_only_not_calibration,S
ST-023,P-H02-W003,2025-12-01,232.4115541,False,2.969896734,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2022-02-01,36.03354807,False,3.770437482,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2022-05-01,36.74334613,False,3.511580646,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2022-08-01,39.48179771,False,2.571824983,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2022-11-01,41.9758836,False,3.503530812,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2023-02-01,51.90630808,False,3.980599506,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2023-05-01,61.73605257,False,3.547495987,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2023-08-01,70.99795429,False,3.680057839,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2023-11-01,73.34708315,False,3.677510715,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2024-02-01,77.04156401,False,2.727982342,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2024-05-01,85.3660145,False,3.041758137,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2024-08-01,88.51609744,False,2.568423214,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2024-10-01,99.91107079,False,3.145771427,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2024-11-01,106.5873442,False,3.018210256,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2025-01-01,105.0764109,False,3.736304998,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2025-02-01,115.4644871,False,3.581435101,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2025-03-01,107.1228028,False,2.855798775,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2025-05-01,114.4330733,False,3.759208187,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2025-06-01,116.4115278,False,2.66907988,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2025-08-01,129.0513155,False,3.235725767,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2025-09-01,156.4363742,False,3.151850038,moderate,stress_test_only_not_calibration,S
ST-024,P-D01-W001,2025-11-01,,True,3.770323863,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2022-02-01,43.08316686,False,3.21369823,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2022-03-01,47.60215622,False,3.433972259,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2022-05-01,67.44368244,False,3.417073227,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2022-06-01,80.4340422,False,3.400970858,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2022-08-01,111.3461587,False,3.409046321,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2022-10-01,138.0636288,False,3.657562175,moderate,stress_test_only_not_calibration,S
