campaign_id,date,profile_id,point_id,observed_benchmark_height_m,standard_uncertainty_mm,observation_method,provenance
C018,2022-10-18,P-H02,P-H02-REF-A,162.7310376,0.6145524553,independent_datum_control,S
C018,2022-10-18,P-H02,P-H02-REF-B,166.5643481,0.6003453667,independent_datum_control,S
C018,2022-10-18,P-H03,P-H03-REF-A,196.293912,0.6386220586,independent_datum_control,S
C018,2022-10-18,P-H03,P-H03-REF-B,198.1067314,0.6779156376,independent_datum_control,S
C018,2022-10-18,P-H04,P-H04-REF-A,174.0170739,0.6070916896,independent_datum_control,S
C018,2022-10-18,P-H05,P-H05-REF-A,196.1651776,0.6307549284,independent_datum_control,S
C018,2022-10-18,P-H05,P-H05-REF-B,199.4651402,0.6778346012,independent_datum_control,S
C018,2022-10-18,P-H06,P-H06-REF-A,186.0141901,0.5529825698,independent_datum_control,S
C018,2022-10-18,P-H06,P-H06-REF-B,195.2248377,0.6650265125,independent_datum_control,S
C018,2022-10-18,P-H07,P-H07-REF-A,201.0973483,0.6813822544,independent_datum_control,S
C018,2022-10-18,P-H07,P-H07-REF-B,203.2969516,0.6704389535,independent_datum_control,S
C018,2022-10-18,P-V01,P-V01-REF-A,159.9032277,0.6167848778,independent_datum_control,S
C018,2022-10-18,P-V01,P-V01-REF-B,162.5128446,0.5808148667,independent_datum_control,S
C018,2022-10-18,P-V02,P-V02-REF-A,171.8497689,0.5684304562,independent_datum_control,S
C018,2022-10-18,P-V02,P-V02-REF-B,174.0758882,0.5807199267,independent_datum_control,S
C018,2022-10-18,P-V03,P-V03-REF-A,180.7836614,0.6307277294,independent_datum_control,S
C018,2022-10-18,P-V03,P-V03-REF-B,182.8327593,0.6272295921,independent_datum_control,S
C018,2022-10-18,P-V04,P-V04-REF-A,194.4721336,0.6722622711,independent_datum_control,S
C018,2022-10-18,P-V04,P-V04-REF-B,196.5738605,0.5941091129,independent_datum_control,S
C018,2022-10-18,P-V05,P-V05-REF-A,195.6683396,0.6978039395,independent_datum_control,S
C018,2022-10-18,P-V05,P-V05-REF-B,197.7760272,0.5681656363,independent_datum_control,S
C018,2022-10-18,P-V06,P-V06-REF-A,199.8121275,0.6421339928,independent_datum_control,S
C018,2022-10-18,P-V06,P-V06-REF-B,202.2451982,0.5829393193,independent_datum_control,S
C019,2023-01-17,P-H01,P-H01-REF-A,159.9277781,0.55115577,independent_datum_control,S
C019,2023-01-17,P-H01,P-H01-REF-B,163.7115243,0.6662183631,independent_datum_control,S
C019,2023-01-17,P-H02,P-H02-REF-A,162.7317861,0.5996934842,independent_datum_control,S
C019,2023-01-17,P-H02,P-H02-REF-B,166.5643678,0.6068353045,independent_datum_control,S
C020,2023-05-16,P-D01,P-D01-REF-A,160.4465158,0.56487841,independent_datum_control,S
C020,2023-05-16,P-D01,P-D01-REF-B,163.7802676,0.5900655206,independent_datum_control,S
C020,2023-05-16,P-H01,P-H01-REF-A,159.9264859,0.679817096,independent_datum_control,S
C020,2023-05-16,P-H01,P-H01-REF-B,163.7114723,0.588649759,independent_datum_control,S
C020,2023-05-16,P-H02,P-H02-REF-A,162.7320057,0.6519008532,independent_datum_control,S
C020,2023-05-16,P-H02,P-H02-REF-B,166.5649996,0.6866559787,independent_datum_control,S
C020,2023-05-16,P-H03,P-H03-REF-A,196.2946285,0.6143456474,independent_datum_control,S
C020,2023-05-16,P-H03,P-H03-REF-B,198.107063,0.5770733461,independent_datum_control,S
C020,2023-05-16,P-H04,P-H04-REF-A,174.016277,0.6912891797,independent_datum_control,S
C020,2023-05-16,P-H05,P-H05-REF-A,196.1662549,0.564292122,independent_datum_control,S
C020,2023-05-16,P-H05,P-H05-REF-B,199.4666798,0.6007980377,independent_datum_control,S
C020,2023-05-16,P-H06,P-H06-REF-A,186.0147901,0.6131525051,independent_datum_control,S
C020,2023-05-16,P-H06,P-H06-REF-B,195.2244998,0.630687547,independent_datum_control,S
C020,2023-05-16,P-H07,P-H07-REF-A,201.0974982,0.6128482066,independent_datum_control,S
C020,2023-05-16,P-H07,P-H07-REF-B,203.2963407,0.557621918,independent_datum_control,S
C020,2023-05-16,P-V01,P-V01-REF-A,159.9028262,0.5766813874,independent_datum_control,S
C020,2023-05-16,P-V01,P-V01-REF-B,162.512052,0.6850197501,independent_datum_control,S
C020,2023-05-16,P-V02,P-V02-REF-A,171.8500704,0.5717676747,independent_datum_control,S
C020,2023-05-16,P-V03,P-V03-REF-A,180.7840625,0.6674860887,independent_datum_control,S
C020,2023-05-16,P-V03,P-V03-REF-B,182.8324789,0.665762238,independent_datum_control,S
C020,2023-05-16,P-V04,P-V04-REF-A,194.4733839,0.6715358667,independent_datum_control,S
C020,2023-05-16,P-V04,P-V04-REF-B,196.5724281,0.5606410537,independent_datum_control,S
C020,2023-05-16,P-V05,P-V05-REF-A,195.6672555,0.6922797599,independent_datum_control,S
C020,2023-05-16,P-V05,P-V05-REF-B,197.7761202,0.6736562077,independent_datum_control,S
C020,2023-05-16,P-V06,P-V06-REF-A,199.8139059,0.6955188397,independent_datum_control,S
C020,2023-05-16,P-V06,P-V06-REF-B,202.2448921,0.5671631102,independent_datum_control,S
C021,2023-07-25,P-H02,P-H02-REF-A,162.7302755,0.6056182151,independent_datum_control,S
C021,2023-07-25,P-H02,P-H02-REF-B,166.564294,0.5741400927,independent_datum_control,S
C021,2023-07-25,P-H03,P-H03-REF-A,196.2938154,0.6258769139,independent_datum_control,S
C021,2023-07-25,P-H03,P-H03-REF-B,198.1067844,0.6994099946,independent_datum_control,S
C022,2023-11-07,P-D01,P-D01-REF-A,160.4478651,0.6583966341,independent_datum_control,S
C022,2023-11-07,P-D01,P-D01-REF-B,163.7795875,0.664598434,independent_datum_control,S
C022,2023-11-07,P-H01,P-H01-REF-A,159.9267416,0.6435504133,independent_datum_control,S
C022,2023-11-07,P-H01,P-H01-REF-B,163.7117539,0.6966194574,independent_datum_control,S
C022,2023-11-07,P-H02,P-H02-REF-A,162.7310818,0.6809738102,independent_datum_control,S
C022,2023-11-07,P-H02,P-H02-REF-B,166.5654157,0.6498757047,independent_datum_control,S
C022,2023-11-07,P-H03,P-H03-REF-B,198.1070659,0.6583734516,independent_datum_control,S
C022,2023-11-07,P-H04,P-H04-REF-B,182.7849966,0.6856147349,independent_datum_control,S
C022,2023-11-07,P-H05,P-H05-REF-A,196.1667226,0.6176020669,independent_datum_control,S
C022,2023-11-07,P-H05,P-H05-REF-B,199.4654164,0.6796923754,independent_datum_control,S
C022,2023-11-07,P-H06,P-H06-REF-A,186.013629,0.67759805,independent_datum_control,S
C022,2023-11-07,P-H06,P-H06-REF-B,195.2252409,0.6201308245,independent_datum_control,S
C022,2023-11-07,P-H07,P-H07-REF-A,201.0965948,0.6148533187,independent_datum_control,S
C022,2023-11-07,P-H07,P-H07-REF-B,203.2959673,0.5933114985,independent_datum_control,S
C022,2023-11-07,P-V01,P-V01-REF-A,159.9044889,0.5510332198,independent_datum_control,S
C022,2023-11-07,P-V01,P-V01-REF-B,162.5131387,0.6508472664,independent_datum_control,S
C022,2023-11-07,P-V02,P-V02-REF-A,171.848907,0.6739574781,independent_datum_control,S
C022,2023-11-07,P-V02,P-V02-REF-B,174.0748027,0.6735297977,independent_datum_control,S
C022,2023-11-07,P-V03,P-V03-REF-A,180.7836755,0.6174112529,independent_datum_control,S
C022,2023-11-07,P-V03,P-V03-REF-B,182.8322271,0.620549198,independent_datum_control,S
C022,2023-11-07,P-V04,P-V04-REF-A,194.4723098,0.6663134978,independent_datum_control,S
C022,2023-11-07,P-V04,P-V04-REF-B,196.5733162,0.6170361919,independent_datum_control,S
C022,2023-11-07,P-V05,P-V05-REF-A,195.6686441,0.6973397664,independent_datum_control,S
C022,2023-11-07,P-V05,P-V05-REF-B,197.775514,0.5691489641,independent_datum_control,S
C022,2023-11-07,P-V06,P-V06-REF-A,199.8115251,0.6913745791,independent_datum_control,S
C022,2023-11-07,P-V06,P-V06-REF-B,202.2457987,0.6351963394,independent_datum_control,S
C023,2024-01-30,P-D01,P-D01-REF-A,160.4460351,0.6024520046,independent_datum_control,S
C023,2024-01-30,P-D01,P-D01-REF-B,163.7809529,0.6506988432,independent_datum_control,S
C023,2024-01-30,P-H01,P-H01-REF-A,159.9263673,0.5502690913,independent_datum_control,S
C023,2024-01-30,P-H01,P-H01-REF-B,163.7125898,0.5984302461,independent_datum_control,S
C024,2024-05-14,P-D01,P-D01-REF-A,160.4467096,0.5745195586,independent_datum_control,S
C024,2024-05-14,P-D01,P-D01-REF-B,163.7792746,0.646885237,independent_datum_control,S
C024,2024-05-14,P-H01,P-H01-REF-A,159.9274364,0.6878931254,independent_datum_control,S
C024,2024-05-14,P-H01,P-H01-REF-B,163.7132496,0.6262660647,independent_datum_control,S
C024,2024-05-14,P-H02,P-H02-REF-A,162.7321039,0.6617117932,independent_datum_control,S
C024,2024-05-14,P-H02,P-H02-REF-B,166.5641027,0.6475432989,independent_datum_control,S
C024,2024-05-14,P-H03,P-H03-REF-A,196.293912,0.6560497854,independent_datum_control,S
C024,2024-05-14,P-H03,P-H03-REF-B,198.106464,0.634658992,independent_datum_control,S
C024,2024-05-14,P-H04,P-H04-REF-A,174.0163146,0.6809492331,independent_datum_control,S
C024,2024-05-14,P-H04,P-H04-REF-B,182.7841267,0.6108105132,independent_datum_control,S
C024,2024-05-14,P-H05,P-H05-REF-A,196.1678993,0.6548381176,independent_datum_control,S
C024,2024-05-14,P-H05,P-H05-REF-B,199.4665315,0.6905284677,independent_datum_control,S
C024,2024-05-14,P-H06,P-H06-REF-A,186.0140319,0.5826519732,independent_datum_control,S
C024,2024-05-14,P-H06,P-H06-REF-B,195.2238098,0.6424494665,independent_datum_control,S
C024,2024-05-14,P-H07,P-H07-REF-A,201.0976417,0.6059134471,independent_datum_control,S
C024,2024-05-14,P-H07,P-H07-REF-B,203.295169,0.5512796759,independent_datum_control,S
C024,2024-05-14,P-V01,P-V01-REF-A,159.9040916,0.5776327531,independent_datum_control,S
C024,2024-05-14,P-V01,P-V01-REF-B,162.5123764,0.6239183379,independent_datum_control,S
C024,2024-05-14,P-V02,P-V02-REF-A,171.850446,0.6376730926,independent_datum_control,S
C024,2024-05-14,P-V02,P-V02-REF-B,174.0755902,0.5968087667,independent_datum_control,S
C024,2024-05-14,P-V03,P-V03-REF-A,180.7842417,0.6952102743,independent_datum_control,S
C024,2024-05-14,P-V03,P-V03-REF-B,182.832378,0.5501750265,independent_datum_control,S
C024,2024-05-14,P-V04,P-V04-REF-A,194.4708492,0.694102387,independent_datum_control,S
C024,2024-05-14,P-V04,P-V04-REF-B,196.573036,0.5913208187,independent_datum_control,S
C024,2024-05-14,P-V05,P-V05-REF-A,195.6678058,0.6021496285,independent_datum_control,S
C024,2024-05-14,P-V05,P-V05-REF-B,197.7758285,0.6702839668,independent_datum_control,S
C024,2024-05-14,P-V06,P-V06-REF-A,199.8128773,0.6456813841,independent_datum_control,S
C024,2024-05-14,P-V06,P-V06-REF-B,202.2454292,0.5899046281,independent_datum_control,S
C025,2024-07-09,P-H01,P-H01-REF-A,159.9263983,0.6767378851,independent_datum_control,S
C025,2024-07-09,P-H01,P-H01-REF-B,163.7117401,0.5737650127,independent_datum_control,S
C025,2024-07-09,P-H03,P-H03-REF-A,196.293552,0.5762353035,independent_datum_control,S
C025,2024-07-09,P-H03,P-H03-REF-B,198.1083899,0.6649948738,independent_datum_control,S
C025,2024-07-09,P-H04,P-H04-REF-A,174.0166556,0.6477342577,independent_datum_control,S
C025,2024-07-09,P-H04,P-H04-REF-B,182.7835344,0.6835888015,independent_datum_control,S
C026,2024-09-03,P-D01,P-D01-REF-A,160.4471279,0.6921589697,independent_datum_control,S
C026,2024-09-03,P-D01,P-D01-REF-B,163.7804834,0.5588633692,independent_datum_control,S
C026,2024-09-03,P-H02,P-H02-REF-A,162.7311519,0.5951878212,independent_datum_control,S
C026,2024-09-03,P-H02,P-H02-REF-B,166.5644233,0.6823450506,independent_datum_control,S
C027,2025-07-22,P-D01,P-D01-REF-A,160.4465401,0.6832542386,independent_datum_control,S
C027,2025-07-22,P-D01,P-D01-REF-B,163.7809582,0.5504241792,independent_datum_control,S
C027,2025-07-22,P-H01,P-H01-REF-A,159.9264952,0.6174979777,independent_datum_control,S
C027,2025-07-22,P-H01,P-H01-REF-B,163.7125268,0.6256296138,independent_datum_control,S
C027,2025-07-22,P-H02,P-H02-REF-A,162.7320632,0.6078571559,independent_datum_control,S
C027,2025-07-22,P-H02,P-H02-REF-B,166.5645543,0.6284090587,independent_datum_control,S
C027,2025-07-22,P-H03,P-H03-REF-A,196.294608,0.613056082,independent_datum_control,S
C027,2025-07-22,P-H03,P-H03-REF-B,198.1070322,0.5524148574,independent_datum_control,S
C027,2025-07-22,P-H04,P-H04-REF-A,174.016626,0.6687731412,independent_datum_control,S
C027,2025-07-22,P-H04,P-H04-REF-B,182.7845257,0.675272576,independent_datum_control,S
C027,2025-07-22,P-H05,P-H05-REF-A,196.1656103,0.6301062459,independent_datum_control,S
C027,2025-07-22,P-H05,P-H05-REF-B,199.466988,0.6667006778,independent_datum_control,S
C027,2025-07-22,P-H06,P-H06-REF-A,186.0147118,0.5813586657,independent_datum_control,S
C027,2025-07-22,P-H06,P-H06-REF-B,195.2232594,0.6281536292,independent_datum_control,S
C027,2025-07-22,P-H07,P-H07-REF-A,201.0976697,0.6573033022,independent_datum_control,S
C027,2025-07-22,P-H07,P-H07-REF-B,203.296503,0.6109139153,independent_datum_control,S
C027,2025-07-22,P-V01,P-V01-REF-A,159.9043188,0.6798496188,independent_datum_control,S
C027,2025-07-22,P-V01,P-V01-REF-B,162.5129104,0.6259036876,independent_datum_control,S
C027,2025-07-22,P-V02,P-V02-REF-A,171.8500464,0.5882079102,independent_datum_control,S
C027,2025-07-22,P-V02,P-V02-REF-B,174.0740955,0.6329919093,independent_datum_control,S
C027,2025-07-22,P-V03,P-V03-REF-A,180.7833627,0.5752460133,independent_datum_control,S
C027,2025-07-22,P-V03,P-V03-REF-B,182.8315755,0.5722622964,independent_datum_control,S
C027,2025-07-22,P-V04,P-V04-REF-A,194.471692,0.6811904869,independent_datum_control,S
C027,2025-07-22,P-V04,P-V04-REF-B,196.5732401,0.5759328385,independent_datum_control,S
C027,2025-07-22,P-V05,P-V05-REF-A,195.6675897,0.625001706,independent_datum_control,S
C027,2025-07-22,P-V05,P-V05-REF-B,197.776598,0.644917235,independent_datum_control,S
C027,2025-07-22,P-V06,P-V06-REF-A,199.8131103,0.6186441465,independent_datum_control,S
C027,2025-07-22,P-V06,P-V06-REF-B,202.2442074,0.6733065354,independent_datum_control,S
C028,2025-08-26,P-H02,P-H02-REF-A,162.7306063,0.5841924456,independent_datum_control,S
C028,2025-08-26,P-H02,P-H02-REF-B,166.5647416,0.6269797119,independent_datum_control,S
C028,2025-08-26,P-H04,P-H04-REF-A,174.0167733,0.666079865,independent_datum_control,S
C028,2025-08-26,P-H04,P-H04-REF-B,182.7837019,0.5517550785,independent_datum_control,S
C029,2025-11-04,P-D01,P-D01-REF-A,160.4469975,0.6711859949,independent_datum_control,S
C029,2025-11-04,P-D01,P-D01-REF-B,163.7799789,0.6808277404,independent_datum_control,S
C029,2025-11-04,P-H01,P-H01-REF-A,159.9252842,0.6216822728,independent_datum_control,S
C029,2025-11-04,P-H01,P-H01-REF-B,163.713146,0.5958952567,independent_datum_control,S
C029,2025-11-04,P-H02,P-H02-REF-A,162.7306882,0.5838752891,independent_datum_control,S
C029,2025-11-04,P-H02,P-H02-REF-B,166.5642637,0.6736633892,independent_datum_control,S
C029,2025-11-04,P-H03,P-H03-REF-A,196.2936585,0.5652355194,independent_datum_control,S
C029,2025-11-04,P-H03,P-H03-REF-B,198.1068653,0.694352426,independent_datum_control,S
C029,2025-11-04,P-H04,P-H04-REF-A,174.016463,0.6588652317,independent_datum_control,S
C029,2025-11-04,P-H04,P-H04-REF-B,182.7842073,0.6460799263,independent_datum_control,S
C029,2025-11-04,P-H05,P-H05-REF-A,196.1647837,0.6810260857,independent_datum_control,S
C029,2025-11-04,P-H05,P-H05-REF-B,199.4655183,0.6650774606,independent_datum_control,S
C029,2025-11-04,P-H06,P-H06-REF-A,186.0127119,0.6651418969,independent_datum_control,S
C029,2025-11-04,P-H06,P-H06-REF-B,195.2247418,0.6485521354,independent_datum_control,S
C029,2025-11-04,P-H07,P-H07-REF-A,201.0967066,0.6521785437,independent_datum_control,S
C029,2025-11-04,P-H07,P-H07-REF-B,203.2950022,0.6163154019,independent_datum_control,S
C029,2025-11-04,P-V01,P-V01-REF-A,159.9032707,0.6362759689,independent_datum_control,S
C029,2025-11-04,P-V01,P-V01-REF-B,162.5124706,0.5824171778,independent_datum_control,S
C029,2025-11-04,P-V02,P-V02-REF-A,171.8491113,0.6462185146,independent_datum_control,S
C029,2025-11-04,P-V02,P-V02-REF-B,174.074868,0.6842523029,independent_datum_control,S
C029,2025-11-04,P-V03,P-V03-REF-A,180.7843893,0.6235271298,independent_datum_control,S
C029,2025-11-04,P-V03,P-V03-REF-B,182.8336065,0.6684509069,independent_datum_control,S
C029,2025-11-04,P-V04,P-V04-REF-A,194.4709288,0.609459157,independent_datum_control,S
C029,2025-11-04,P-V04,P-V04-REF-B,196.5733315,0.6607515987,independent_datum_control,S
C029,2025-11-04,P-V05,P-V05-REF-A,195.6685326,0.561043183,independent_datum_control,S
C029,2025-11-04,P-V05,P-V05-REF-B,197.7760647,0.5818628246,independent_datum_control,S
C029,2025-11-04,P-V06,P-V06-REF-A,199.8129285,0.6270932329,independent_datum_control,S
C029,2025-11-04,P-V06,P-V06-REF-B,202.2456554,0.5758929766,independent_datum_control,S
