outer_fold_id,inner_fold_id,model_id,seed,parameter_sha256,sample_id,y_pred,absolute_error,crps,nll,y_true,provenance_role,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H06-W005::C008::C010,1.2092179079466376,2.410330893111504,,,-1.201112985164866,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H06-W006::C008::C010,1.4476001311275797,1.4415761150560966,,,0.0060240160714829,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V01-W001::C008::C010,31.28515116008567,1.4056387710956637,,,32.690789931181335,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V01-W002::C008::C010,32.38449604367299,3.568161019376461,,,35.95265706304945,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W001::C008::C010,56.30452141918524,6.9665303470698845,,,49.33799107211535,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W002::C008::C010,58.626472476410015,4.759695077783654,,,53.86677739862636,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W003::C008::C010,8.757534672251037,2.1205209306301525,,,6.637013741620884,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W004::C008::C010,13.680110848446326,3.1845261461415824,,,16.864636994587908,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W005::C008::C010,57.08171634884346,3.977705777414855,,,53.1040105714286,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W006::C008::C010,26.174961927450305,0.1404426410491943,,,26.03451928640111,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V02-W007::C008::C010,22.204094985571828,0.489329249994892,,,21.714765735576936,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W001::C008::C010,31.26984511385347,1.292796255336981,,,29.97704885851649,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W002::C008::C010,35.54791710636172,4.470940550455104,,,31.07697655590662,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W003::C008::C010,35.42544084901895,3.406331419073531,,,32.019109429945416,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W004::C008::C010,20.16833227297019,1.4758868650030583,,,18.69244540796713,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W005::C008::C010,31.59212404740145,1.2026519472641084,,,30.389472100137347,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W006::C008::C010,29.91146523275996,0.3914482366081451,,,30.302913469368107,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V03-W007::C008::C010,3.1247423338899054,3.5900969231755937,,,-0.4653545892856884,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V04-W001::C008::C010,2.5899914396267505,0.793599222319052,,,1.7963922173076985,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V04-W002::C008::C010,2.148920185526137,2.061385815471216,,,0.087534370054921,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V04-W003::C008::C010,0.8872680467235838,1.1421415035917204,,,-0.2548734568681365,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V04-W004::C008::C010,2.281898869781635,0.3581935471167818,,,1.9237053226648533,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V04-W006::C008::C010,1.7244838163257867,1.0046077748422697,,,0.7198760414835171,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V04-W007::C008::C010,30.647823123518435,1.7796679163167184,,,32.427491039835154,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V05-W002::C008::C010,50.16395514533424,11.38823447363074,,,38.7757206717035,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V05-W003::C008::C010,34.786731684748965,2.0750480487600527,,,32.71168363598891,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V05-W004::C008::C010,33.954111075514646,4.93141337915565,,,38.885524454670296,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V05-W005::C008::C010,34.266935454404944,0.0765788175732424,,,34.34351427197819,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V05-W006::C008::C010,22.730751537266165,1.6705212676787866,,,24.401272804944952,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V05-W007::C008::C010,33.633082198489134,3.742996459477752,,,37.376078657966886,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V06-W001::C008::C010,-0.8396895707870016,1.5679493466376884,,,0.7282597758506869,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V06-W002::C008::C010,16.273691588664434,5.402477055566347,,,21.67616864423078,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V06-W004::C008::C010,29.149237516389206,1.674943068037546,,,27.47429444835166,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V06-W005::C008::C010,53.73199294151735,0.3914915893892683,,,54.123484530906616,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V06-W006::C008::C010,27.556272293219823,3.1751536621758625,,,24.38111863104396,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V06-W007::C008::C010,26.85337938465802,2.083706599493201,,,24.76967278516482,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W001::C009::C010,26.015833148356627,4.564879115571934,,,30.58071226392856,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W002::C009::C010,65.69283075024076,9.39476945595498,,,56.29806129428578,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W005::C009::C010,33.67784509811282,3.231147233470029,,,30.44669786464279,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W006::C009::C010,28.350856464251983,6.85494666228772,,,21.495909801964263,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W007::C009::C010,38.250665324518486,12.764993325589929,,,25.48567199892856,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W001::C009::C010,53.832478522434144,5.406417409887304,,,59.23889593232145,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W002::C009::C010,48.746105202128746,6.038160248228536,,,54.78426545035728,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W004::C009::C010,58.82419892934478,2.3919671813695658,,,61.21616611071435,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W005::C009::C010,58.38307747777087,2.05499211169942,,,56.32808536607145,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W006::C009::C010,62.344567252762985,3.3642396029514146,,,65.7088068557144,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V01-W003::C009::C010,30.77276045142692,1.451340179462658,,,29.321420271964264,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V01-W004::C009::C010,36.20957906529584,4.514111539402993,,,31.695467525892848,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V01-W005::C009::C010,50.25002289642131,0.982216045721465,,,51.23223894214277,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42118,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V01-W006::C009::C010,33.27362645846916,6.9058179759950775,,,40.17944443446424,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W003::C008::C010,3.327275194892664,2.1867970890359496,,,5.514072283928614,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-D01-W004::C008::C010,3.07311981010303,1.3120660706661864,,,4.385185880769217,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H01-W001::C008::C010,29.30697401278608,2.292494996989358,,,27.01447901579672,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H01-W002::C008::C010,13.973209711893077,3.44795292791461,,,17.421162639807687,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H01-W003::C008::C010,28.286601606872992,7.038517000417009,,,21.248084606455983,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H01-W004::C008::C010,39.29539343989624,5.051988172313791,,,34.243405267582446,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H01-W005::C008::C010,58.342904161018026,0.7295829148641815,,,57.613321246153845,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H01-W007::C008::C010,33.28392739830157,1.5182705625872686,,,31.765656835714303,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H02-W003::C008::C010,21.905732359300394,3.646000480534795,,,25.55173283983519,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H02-W004::C008::C010,32.68504121425207,4.1765173084828255,,,28.50852390576924,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H02-W005::C008::C010,8.043308289718627,1.2365115829599418,,,9.27981987267857,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H02-W006::C008::C010,28.12413609017945,2.3442676989706435,,,25.77986839120881,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H02-W007::C008::C010,31.523913001658403,9.045847235841574,,,40.56976023749998,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W003::C008::C010,58.23471884544749,4.881471507672806,,,53.35324733777468,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H03-W007::C008::C010,18.535025013762723,0.8530811634351352,,,19.38810617719786,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W001::C008::C010,31.26474274984917,6.632830024463992,,,37.89757277431316,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W002::C008::C010,24.56080570149201,16.517209142601338,,,41.07801484409335,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W003::C008::C010,25.91233641622927,8.293835627589377,,,34.20617204381865,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W004::C008::C010,29.84697890925411,0.1182821896112891,,,29.72869671964282,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W005::C008::C010,24.460150006915725,12.53262205572166,,,36.992772062637385,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W006::C008::C010,18.39864684506575,12.641380458917812,,,31.04002730398356,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H04-W007::C008::C010,42.18327638854592,2.512221215574968,,,44.69549760412089,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H05-W001::C008::C010,37.03765811042283,4.863821154379252,,,32.17383695604358,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H05-W002::C008::C010,50.37389910551931,2.4127429942558223,,,47.961156111263485,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H05-W003::C008::C010,42.487278561504624,6.920700582109177,,,35.56657797939545,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H05-W004::C008::C010,23.116208174078693,6.0483586424852405,,,17.067849531593453,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H05-W006::C008::C010,19.357449261233995,2.4865437337613336,,,16.87090552747266,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H05-W007::C008::C010,32.09758401880985,0.441647078974718,,,31.65593693983513,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H06-W001::C008::C010,3.2459190344240483,3.418153273984455,,,-0.1722342395604067,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H06-W002::C008::C010,4.407374227781254,5.048251310061441,,,-0.6408770822801867,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H06-W003::C008::C010,3.9901941822205487,6.3182701881270535,,,-2.3280760059065053,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H06-W004::C008::C010,3.539128053437196,6.796252755222902,,,-3.2571247017857057,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H06-W005::C008::C010,3.085800249607054,4.28691323477192,,,-1.201112985164866,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-H06-W006::C008::C010,3.0234912415053685,3.0174672254338857,,,0.0060240160714829,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V01-W001::C008::C010,31.465129668868567,1.2256602623127684,,,32.690789931181335,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-05-18,rolling_origin_2021-05-18__inner_2_2020-10-20,C01_compact_gru,42119,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,P-V01-W002::C008::C010,31.52684118760061,4.425815875448841,,,35.95265706304945,inner_validation_within_outer_train,,,,,,,,,,,
