model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,y_true
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-D01-W002::C014::C015,43.41798589282993,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-D01-W002,P-D01,GEO_SW,2021-11-02,2022-03-01,119,46.72850315,0.7272446037,3.137510596223142,9,1,45.90072839936985
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-D01-W003::C014::C015,3.420154168697556,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-D01-W003,P-D01,GEO_SW,2021-11-02,2022-03-01,119,5.494541697,0.7359342763,3.176692902502761,8,1,4.0729503245799465
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-D01-W004::C014::C015,2.2804224060180065,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-D01-W004,P-D01,GEO_SW,2021-11-02,2022-03-01,119,1.916077689,0.7409914016,3.200480697667945,8,1,3.65126766491593
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-D01-W005::C014::C015,37.316051955586246,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-D01-W005,P-D01,GEO_SW,2021-11-02,2022-03-01,119,37.21305199,0.7377163254,3.186964368615856,9,1,39.04444661848748
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-D01-W006::C014::C015,24.67701478934113,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-D01-W006,P-D01,GEO_SW,2021-11-02,2022-03-01,119,27.90570993,0.7225437609,3.1215795256539,9,1,44.8128033434873
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-D01-W007::C014::C015,26.984736485601168,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-D01-W007,P-D01,GEO_SW,2021-11-02,2022-03-01,119,23.14066627,0.6962476429,3.0071373960040297,9,1,16.18846746932774
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-H04-W001::C014::C015,27.67300589600591,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H04-W001,P-H04,GEO_SW,2021-11-02,2022-03-01,119,29.9971803,0.6988264422,3.116485668986988,9,0,25.17007331659657
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-H04-W002::C014::C015,29.73171192411694,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H04-W002,P-H04,GEO_SW,2021-11-02,2022-03-01,119,33.07868016,0.7221339333,3.2089040607795454,9,0,25.328333686134467
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-H04-W003::C014::C015,30.159049629593284,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H04-W003,P-H04,GEO_SW,2021-11-02,2022-03-01,119,36.30555947,0.748306304,3.3114771969771266,9,0,36.16711515882334
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-H04-W004::C014::C015,19.80757606721801,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H04-W004,P-H04,GEO_SW,2021-11-02,2022-03-01,119,24.97340133,0.7591565375,3.351243069910862,9,0,22.40874556386553
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-H04-W005::C014::C015,30.588284958402404,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H04-W005,P-H04,GEO_SW,2021-11-02,2022-03-01,119,34.87086871,0.7586418843,3.3461796806807,9,0,32.2360365283614
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-H04-W006::C014::C015,25.72472848692137,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H04-W006,P-H04,GEO_SW,2021-11-02,2022-03-01,119,30.22836057,0.7471418385,3.293842789956802,9,0,24.37962320735297
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-03-01,42117,P-H04-W007::C014::C015,34.4988496933854,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0005723000067519,0.0165765999990981,193.71484375,0.0,single_seed,,,,,,,,,,,,P-H04-W007,P-H04,GEO_SW,2021-11-02,2022-03-01,119,38.06636181,0.7242022629,3.19441561562994,9,0,30.564240931512582
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-D01-W002::C015::C016,43.721040586940376,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-D01-W002,P-D01,GEO_SW,2022-03-01,2022-05-17,77,45.90072842,0.7183573579,4.934225255753717,10,0,45.15365983344151
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-D01-W003::C015::C016,3.818690237837186,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-D01-W003,P-D01,GEO_SW,2022-03-01,2022-05-17,77,4.072950465,0.7277254979,5.000577105415177,9,0,-3.4170584269481186
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-D01-W004::C015::C016,2.5481914049572736,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-D01-W004,P-D01,GEO_SW,2022-03-01,2022-05-17,77,3.651267826,0.7336334223,5.043630331489935,9,0,0.3622094123377806
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-D01-W005::C015::C016,38.19590559548912,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-D01-W005,P-D01,GEO_SW,2022-03-01,2022-05-17,77,39.04444654,0.7306822678,5.0242648007843975,10,0,39.076032177272594
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-D01-W006::C015::C016,45.02801529259752,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-D01-W006,P-D01,GEO_SW,2022-03-01,2022-05-17,77,44.81280327,0.7157290256,4.922084530591744,10,0,61.19684153961036
B7_two_regime_imm,imm_damped_acceleration,rolling_origin_2022-05-17,42117,P-D01-W007::C015::C016,14.97932136560989,b6_cpu,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,frozen_b6,frozen_b6,frozen_b6,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",0,0,0.0004888999974355,0.096166200004518,193.71484375,0.0,single_seed,,,,,,,,,,,,P-D01-W007,P-D01,GEO_SW,2022-03-01,2022-05-17,77,16.18846739,0.6892938511,4.739962922287223,10,0,21.97274887110391
