model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,5ee38a81c83ef5d8b98a13eebc0bec7734edd1a0593a332a626a430114f573f4,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V06,P-V06-W006::C018::C020,P-V06-W006,P-V06,GEO_NE,2022-10-18,2023-05-16,210,20.72337877,1.369198935,2.689714466613331,11,1,stable,False,14.603669173928589,17.823622836036918,0.0009979000024031,0.0033276000031037,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,4.610452046992782,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,5ee38a81c83ef5d8b98a13eebc0bec7734edd1a0593a332a626a430114f573f4,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V06,P-V06-W007::C018::C020,P-V06-W007,P-V06,GEO_NE,2022-10-18,2023-05-16,210,20.74988303,1.337006622,2.624849889557883,11,1,stable,False,14.24878966500002,18.054292869679184,0.0009979000024031,0.0033276000031037,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,4.4298823628300665,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,816b68d207140adfc17e2edb77070742692efa40cd4d484e4b22effd99ae4a7d,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-D01,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,148.9165757,0.692627443,2.0935001525125907,13,1,stable,False,145.5029506619999,150.00778443227625,0.0009562999912304,0.0046973999997135,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,3.2120143476866594,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,816b68d207140adfc17e2edb77070742692efa40cd4d484e4b22effd99ae4a7d,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-D01,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,48.90749102,0.7118145782,2.145690143379841,14,1,stable,False,33.775272145285726,48.37655144639413,0.0009562999912304,0.0046973999997135,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,3.140674154995025,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,816b68d207140adfc17e2edb77070742692efa40cd4d484e4b22effd99ae4a7d,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-D01,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,5.898387469,0.7237034749,2.177914395342049,12,1,stable,False,-2.245238710714238,5.978781783666501,0.0009562999912304,0.0046973999997135,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,3.2667107884683206,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,816b68d207140adfc17e2edb77070742692efa40cd4d484e4b22effd99ae4a7d,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-D01,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,4.963150185,0.7336514969,2.204339023542831,12,1,stable,False,-2.5910348695713803,4.993812525719679,0.0009562999912304,0.0046973999997135,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,3.164208313237457,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,816b68d207140adfc17e2edb77070742692efa40cd4d484e4b22effd99ae4a7d,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-D01,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,44.80542188,0.7330044692,2.201861297475294,14,1,stable,False,34.85124083142868,44.45592224375056,0.0009562999912304,0.0046973999997135,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,3.1803430505066204,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,816b68d207140adfc17e2edb77070742692efa40cd4d484e4b22effd99ae4a7d,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-D01,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,129.027225,0.7215619349,2.169064539694271,14,1,accelerating,True,148.3317664122858,130.9710197156411,0.0009562999912304,0.0046973999997135,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,4.342997639440976,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,816b68d207140adfc17e2edb77070742692efa40cd4d484e4b22effd99ae4a7d,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-D01,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,21.04167045,0.6984619879,2.1040888897216545,14,1,stable,False,10.274484587142869,21.83872375381622,0.0009562999912304,0.0046973999997135,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,3.2105452517663,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1b01ed7d81c1d38772bf0322b7e0e8a4d6f898d133ae5795ad3d68b4648e92e5,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H01,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,24.3416034,0.7665286347,2.4271803198424218,12,0,accelerating,True,18.634224943285727,20.954229449357022,0.0010826000070665,0.003906600002665,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,3.8279692366724074,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1b01ed7d81c1d38772bf0322b7e0e8a4d6f898d133ae5795ad3d68b4648e92e5,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H01,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,139.7444448,0.8057611867,2.562274088962944,12,0,accelerating,True,138.53816872285708,134.82160102872234,0.0010826000070665,0.003906600002665,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,4.526230907117511,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1b01ed7d81c1d38772bf0322b7e0e8a4d6f898d133ae5795ad3d68b4648e92e5,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H01,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,76.81229971,0.8339949087,2.6656794648086968,12,0,accelerating,True,78.69617350371435,74.15314285959917,0.0010826000070665,0.003906600002665,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,4.016462242626074,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1b01ed7d81c1d38772bf0322b7e0e8a4d6f898d133ae5795ad3d68b4648e92e5,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H01,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,21.55921897,0.8384608563,2.6894491457770364,11,0,stable,False,24.14302499999999,21.290271859612908,0.0010826000070665,0.003906600002665,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,3.4802915744582195,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1b01ed7d81c1d38772bf0322b7e0e8a4d6f898d133ae5795ad3d68b4648e92e5,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H01,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,38.99415999,0.8255236117,2.6631280745638137,12,0,accelerating,True,34.10756219400001,36.23489936656794,0.0010826000070665,0.003906600002665,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,4.044101016414069,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1b01ed7d81c1d38772bf0322b7e0e8a4d6f898d133ae5795ad3d68b4648e92e5,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H01,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,20.66616529,0.7970475369,2.5869749958695283,11,0,stable,False,16.02276821571419,18.723915453978925,0.0010826000070665,0.003906600002665,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,3.865194303776821,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1b01ed7d81c1d38772bf0322b7e0e8a4d6f898d133ae5795ad3d68b4648e92e5,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H01,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,45.06490054,0.7372318659,2.4190279989449213,11,0,accelerating,True,39.1363513268571,42.13571299957301,0.0010826000070665,0.003906600002665,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,3.747112483286137,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,151a4a3d2a66932a0bfd8764b9fae9043350857a6134f39ad5466c6fee39bbfe,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02,P-H02-W001::C021::C022,P-H02-W001,P-H02,GEO_SW,2023-07-25,2023-11-07,105,32.11678774,0.7906863736,4.984828821699685,13,0,accelerating,True,19.008788887857072,28.45643413126688,0.0010857999877771,0.0043574000010266,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,4.711098878983968,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,151a4a3d2a66932a0bfd8764b9fae9043350857a6134f39ad5466c6fee39bbfe,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02,P-H02-W002::C021::C022,P-H02-W002,P-H02,GEO_SW,2023-07-25,2023-11-07,105,121.5663849,0.8194474235,5.147305284557234,12,0,accelerating,True,124.54746679499983,103.39579608226522,0.0010857999877771,0.0043574000010266,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,5.806404133786026,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,151a4a3d2a66932a0bfd8764b9fae9043350857a6134f39ad5466c6fee39bbfe,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02,P-H02-W003::C021::C022,P-H02-W003,P-H02,GEO_SW,2023-07-25,2023-11-07,105,130.1729751,0.8330936551,5.2243043181462046,12,0,accelerating,True,130.35713051214296,123.8000042051032,0.0010857999877771,0.0043574000010266,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,5.353606345680383,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,151a4a3d2a66932a0bfd8764b9fae9043350857a6134f39ad5466c6fee39bbfe,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02,P-H02-W004::C021::C022,P-H02-W004,P-H02,GEO_SW,2023-07-25,2023-11-07,105,81.89617146,0.835568753,5.237973366127657,14,0,accelerating,True,96.90321582214293,59.08256418891829,0.0010857999877771,0.0043574000010266,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,5.866353965001232,native_state_space_scale
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,151a4a3d2a66932a0bfd8764b9fae9043350857a6134f39ad5466c6fee39bbfe,42117,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02,P-H02-W005::C021::C022,P-H02-W005,P-H02,GEO_SW,2023-07-25,2023-11-07,105,14.93085405,0.8266323722,5.186368031812349,13,0,accelerating,True,4.185103271357134,7.963901193720346,0.0010857999877771,0.0043574000010266,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed,5.272967106403491,native_state_space_scale
