phase,model_id,environment_id,kind,path,bytes,sha256,worker_status
screen,Z08_xgboost,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/Z08_xgboost.json,919,a80bcd25a8a3976baa0afad3375da64d967695883a99e42937308224c5db66d7,PASS
screen,Z08_xgboost,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z08_xgboost.csv,92299,26c53513cf1c54f8e337ab7d4b51a9695b1451f38f852085b1dac9c68fed2f02,PASS
screen,Z09_lightgbm,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z09_lightgbm__selected_inner_oof.csv,592106,5ed7c983c17c67623f2b1340ce1d8c96aa206d5407b6379d5bd42abde8a55e8e,PASS
screen,Z09_lightgbm,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/Z09_lightgbm.csv,529186,09f1164c876f27fbb695970250e21b2932687629e5e5a27fb925f924578e37d0,PASS
screen,Z09_lightgbm,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/Z09_lightgbm.json,920,af59b14b8b450eafcd84ddaad683b2aa2791bfd2a8e9367b3e30cbdd27b88c58,PASS
screen,Z09_lightgbm,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z09_lightgbm.csv,87671,de04acb87444c2ec9a4093c408b97e651c9536026d1382e2459b36e75cae20f7,PASS
screen,Z10_catboost,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z10_catboost__selected_inner_oof.csv,592328,f30d1f8d396af9f432e6efde47d78f1fc41d2b4fab27678adf325f1892c686a1,PASS
screen,Z10_catboost,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/Z10_catboost.csv,511470,9075385aca615f588aa6087639c88b419eab4e60a3868a7dd22d876d213a82ec,PASS
screen,Z10_catboost,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/Z10_catboost.json,1180,54ddaf1a3f792cfd996415679019ee35402524da1c253dffe2b0ba0d338f0db4,PASS
screen,Z10_catboost,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z10_catboost.csv,80610,7f62109342cd81776cae21252f129b557f90385c15d12dccb1b50ac4da1d77e7,PASS
screen,Z11_ebm,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z11_ebm__selected_inner_oof.csv,579226,d7c07ae16b7237b23de845d4ed896ec7d8fac71b96cbf132e76c1c8b146bba9f,PASS
screen,Z11_ebm,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/Z11_ebm.csv,461549,196d368a883f3031f94dad8241729984b975672065f6370fa82751435c0a7b0f,PASS
screen,Z11_ebm,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/Z11_ebm.json,1304,46841e56ef10b78d5471556c52401ea29d9fc705ad264f16d46d4cb551e2686c,PASS
screen,Z11_ebm,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z11_ebm.csv,50324,7abbfa7943b276f202d8b5173a0438de0709b8311e4970bfbdac463676253332,PASS
screen,Z12_ngboost,b6_ngboost,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_ngboost/Z12_ngboost__selected_inner_oof.csv,618941,699181636df35f5779b3962d0db7be9fde60789cbdf96ac75fb1bd06dc0b02e0,PASS
screen,Z12_ngboost,b6_ngboost,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_ngboost/Z12_ngboost.csv,464793,9d3420aa87025f80811b7330a4a59a737ee94740bd9544e43d07e9d8ef4c9bd4,PASS
screen,Z12_ngboost,b6_ngboost,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_ngboost/Z12_ngboost.json,1312,17302591d24e88640321ffcd03e8153662ef82bf15d08505beeec79cde6f52de,PASS
screen,Z12_ngboost,b6_ngboost,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_ngboost/Z12_ngboost.csv,64375,3db06c4e5d04136e3d500346ec0d73271114dee5c1f64bcb8b1202df1490aaac,PASS
screen,Z13_residual_mlp,b6_torch,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_torch/Z13_residual_mlp__selected_inner_oof.csv,598673,6404290b961276b73e07c8935aaadf684f7d87b0c33f07e53aedeb5d6362c2b7,PASS
screen,Z13_residual_mlp,b6_torch,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_torch/Z13_residual_mlp.csv,511304,b90f8e1be29cc7b57e7f37edcda8d76c1018677a6ddc35425102bd76ff8b9a7f,PASS
screen,Z13_residual_mlp,b6_torch,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_torch/Z13_residual_mlp.json,925,48a07ffa15ff5e5b491bec64d13a6a30865ec4ddb82fe4849e6e541a908ac3e8,PASS
screen,Z13_residual_mlp,b6_torch,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_torch/Z13_residual_mlp.csv,38905,d006bb9ad95954f008c40870c698328cfc5f69634da379935968fc0b39f760e7,PASS
screen,Z14_enfs_replica,b6_torch,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_torch/Z14_enfs_replica__selected_inner_oof.csv,600342,aaa555e7dd90641e33b99b831b61b681e96292dc168521c3ce44d154d2db3e45,PASS
screen,Z14_enfs_replica,b6_torch,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_torch/Z14_enfs_replica.csv,584482,b244653bf081456d46b699384f659971d9a35fbad6d53cce2af146da3e482338,PASS
screen,Z14_enfs_replica,b6_torch,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_torch/Z14_enfs_replica.json,925,74f95d7fbac4838961de34ea0b75826d05d9e05d032b16cda7de43a18680ea60,PASS
screen,Z14_enfs_replica,b6_torch,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_torch/Z14_enfs_replica.csv,6584,3a964dc14b4db1641451d22500b358db098061e39028919713a3f8b57c52cfaa,PASS
