sample_id,split,observed_increment_mm,hidden_true_increment_mm,forecast_horizon_days,Last rate,Mean last 3 rates,Kalman q=250
P-H02-W003::C008::C010,train,12.732143400000012,12.882311373118256,182,13.822460773333333,12.540061820889802,13.803913492215798
P-H02-W003::C010::C012,train,17.679338099999995,18.4976639354839,210,14.690934755646818,15.052058178234086,14.802252487730499
P-H02-W003::C012::C014,train,21.25551329999999,20.469230818064517,168,14.14347049593429,12.885137621683779,14.590952440733332
P-H02-W003::C014::C016,train,36.12435350000001,36.52224861419356,196,24.79809881746749,18.33678450223135,25.36152714956998
P-H02-W003::C016::C018,train,39.62948399999999,40.60057177096772,154,28.383420578069817,20.27749634403833,30.38241762817944
P-H02-W003::C018::C019,train,28.65385900000001,28.370047829032274,91,23.417422372566737,17.23428221604381,23.218033339924716
P-H02-W003::C019::C020,train,38.61935829999999,39.01980160645161,119,37.47043101163587,30.008619101492133,34.27360651128248
P-H02-W003::C020::C021,train,24.947592799999995,23.671755019354805,70,22.71726960985626,20.92403381519507,22.279604386353014
P-H02-W003::C021::C022,train,37.474329100000034,37.75808424000002,105,37.421389145790556,34.85314620944558,35.187149994642084
P-H02-W003::C022::C024,validation,69.15107769999997,70.36125146645162,189,67.45379242546201,65.38297362874744,66.1177958157009
P-H02-W003::C024::C026,validation,42.959962399999995,42.0474891068817,112,40.97841640082135,40.289060862423,41.223147705173005
P-H02-W003::C026::C027,test,125.46430080000005,125.48295548989256,322,123.50989192991102,118.74803832607803,122.5419286076409
P-H02-W003::C027::C028,test,14.644051399999967,13.593259177419327,35,13.637423994524298,13.289389121149897,13.828921944921603
P-H02-W003::C028::C029,test,26.906933500000036,27.69111144935482,70,29.288102858316222,27.80430911156742,27.74342800761667
P-H02-W004::C004::C005,train,8.138996300000002,9.748467127085263,91,11.382673346721424,11.952683205284051,11.750999545635452
P-H02-W004::C005::C007,train,18.84737659999999,17.928612462795698,175,15.651915861054073,20.54125811430527,18.789325293056223
P-H02-W004::C007::C008,train,14.701792100000006,14.983132653333328,168,18.093481592772072,18.0444956675154,17.406667758960054
P-H02-W004::C008::C010,train,14.205479400000002,13.980768951612902,182,15.926941393127995,17.268735204709103,16.387685667723986
P-H02-W004::C010::C012,train,14.371940899999998,15.172182483870984,210,16.39093782915811,19.128343294455853,15.998604596640973
P-H02-W004::C012::C014,train,11.699184400000007,10.739099577849458,168,11.497552681396304,13.104031668172485,11.13470688120907
P-H02-W004::C014::C016,train,10.935553099999993,11.501856341505373,196,13.649048541984941,14.12035621650924,13.621904333258726
P-H02-W004::C016::C018,train,8.058633100000009,9.372537529032257,154,8.592220264859685,9.951965328733744,8.19680184272815
P-H02-W004::C018::C019,train,7.322231499999987,6.868968519354837,91,4.761919564243669,5.392066293826147,4.697027800490815
P-H02-W004::C019::C020,train,14.799154299999998,15.250150700000006,119,9.57522578715948,7.480598102121834,7.57970039054689
P-H02-W004::C020::C021,train,15.695364799999993,13.765060874193551,70,8.705384874743325,6.000295227104722,7.151178233741746
P-H02-W004::C021::C022,train,27.85718730000002,28.113788682580633,105,23.543047236960987,15.016617730184805,15.054774115441546
P-H02-W004::C022::C024,validation,65.53938160000001,66.85486905935483,189,50.14293711301848,38.67498710390144,39.31746777786492
P-H02-W004::C024::C026,validation,44.45330679999995,43.673240153978554,112,38.838152055852156,31.22168961314168,39.472418620793405
P-H02-W004::C026::C027,test,134.4792612,134.36325672021502,322,127.80325700041067,108.29721725776865,129.93394926486178
P-H02-W004::C027::C028,test,15.545593900000085,14.891086887096776,35,14.617310997946612,13.548630628336756,14.935943828916947
P-H02-W004::C028::C029,test,29.601690199999894,29.66023277935483,70,31.091187849418205,29.369708867898698,29.98444796220781
P-H02-W005::C004::C005,train,0.31709082000000066,1.9749132715553,91,2.293307598499658,2.080399473538672,2.1668452959350137
P-H02-W005::C005::C007,train,4.857667690000001,3.81790647384946,175,0.6097900240246407,2.8704421537303215,2.482013562817455
P-H02-W005::C007::C008,train,2.850317689999997,3.5518782473333346,168,4.663360981683779,3.160852683170431,4.5804614132606005
P-H02-W005::C008::C010,train,4.6240307099999995,3.7204652994623686,182,3.0878441605585216,2.9246667281204655,3.5273864347334083
P-H02-W005::C010::C012,train,2.955455070000003,4.189041879999998,210,5.335420054209445,4.909172797700205,4.935094407503492
P-H02-W005::C012::C014,train,4.12189029,3.3378885175376354,168,2.364364055326489,3.161005928607803,2.0738944838995117
P-H02-W005::C014::C016,train,3.964695970000001,4.383475052784945,196,4.80887200952772,4.182340708402464,4.8793978650136225
P-H02-W005::C019::C020,train,1.131601719999999,1.890172980322582,119,2.229373148941821,2.518727425451061,2.1634996954845747
P-H02-W005::C020::C021,train,2.861491540000003,1.1006752780645144,70,0.6656480694866529,1.1310022947022587,0.9038987078727629
P-H02-W005::C021::C022,train,1.2031097699999975,1.690528699612905,105,4.292237303901437,2.4192677873100616,1.893794070289502
P-H02-W005::C022::C024,validation,2.048659749999999,3.274607611032252,189,2.165597594094456,3.8962915085420944,3.9563062495593826
P-H02-W005::C024::C026,validation,2.752084620000005,1.6690598463010744,112,1.214020590477755,2.358574713078713,1.214892484040341
P-H02-W005::C026::C027,test,5.423037399999998,5.842188906924733,322,7.912243290316222,5.030696375989049,5.776543541395611
P-H02-W005::C027::C028,test,1.0914621399999973,0.7928579661290343,35,0.589460586844627,0.6096228219575633,0.58292494526318
P-H02-W005::C028::C029,test,1.7918420200000043,1.1655709596129,70,2.1829242767967143,1.693966113100616,1.175768337968016
P-H02-W006::C005::C007,train,15.723593599999987,14.947278024301085,175,15.801500973990416,19.532106151950718,18.349814233286622
P-H02-W006::C007::C008,train,12.261388600000004,13.401648146666645,168,15.094649860205338,17.532097889117043,14.302990600386153
P-H02-W006::C008::C010,train,12.845820800000013,11.396781725806477,182,13.283171029869953,15.356423130458591,13.442792670051915
P-H02-W006::C010::C012,train,13.190002800000002,14.288463735483845,210,14.82210090513347,16.339049678028747,14.466947348530539
P-H02-W006::C012::C014,train,7.806230700000015,7.735918172043057,168,10.552002243942505,11.557023871868584,10.307348866326663
P-H02-W006::C014::C016,train,9.648448199999962,10.229894789247282,196,9.107269121204656,11.750633083531827,8.859200424229925
P-H02-W006::C016::C018,train,5.787045799999987,6.4775919451612936,154,7.580923586639289,8.136434587542778,7.604032459885161
P-H02-W006::C018::C019,train,5.158998100000019,3.830338535483861,91,3.419617971416838,4.042543195126625,3.5255189274295162
P-H02-W006::C019::C020,train,7.378674700000033,7.70554521935486,119,6.7463821605749485,5.692058893880904,5.361347268393843
P-H02-W006::C020::C021,train,6.86738889999998,6.306945290322574,70,4.340396910061601,3.64644412238193,4.02975824360982
P-H02-W006::C021::C022,train,13.62946519999997,13.329000587096743,105,10.301083225051334,7.588122909650924,7.447402384258851
P-H02-W006::C022::C024,validation,42.77264790000004,44.243770109677484,189,24.533037473100617,18.26468631351129,18.73184208204202
P-H02-W006::C024::C026,validation,37.99136299999998,37.04344880365585,112,25.346754294537988,16.957557561560574,24.944757042096512
P-H02-W006::C026::C027,test,128.40816509999996,128.52679815763446,322,109.22516880328541,74.63137139909651,102.31717544577526
P-H02-W006::C027::C028,test,14.673686000000089,14.411110193548325,35,13.957409249828885,11.250190306639286,15.65736621346889
P-H02-W006::C028::C029,test,30.007787000000008,29.098438235483968,70,29.347371920602328,27.002264098562627,31.80059812076138
P-H02-W007::C005::C007,train,17.146605100000016,16.823504836344085,175,15.758420597535935,18.213422267624914,14.369004937090637
P-H02-W007::C007::C008,train,14.936570399999994,15.565364340000002,168,16.460740942587268,17.143503898809033,16.593140900893815
P-H02-W007::C008::C010,train,20.215458899999987,18.993446175268815,182,16.181284601779605,16.80083712755647,16.53071560899292
P-H02-W007::C010::C012,train,19.35309920000003,20.136142445161283,210,23.32552950143737,20.857389560574948,22.892577481569674
P-H02-W007::C012::C014,train,18.066336899999953,17.92820380623658,168,15.482479389568788,16.359824467186858,14.982089621641933
P-H02-W007::C014::C016,train,17.928158499999995,19.00767281311829,196,21.07739302877481,20.303593287337442,21.25792063800037
P-H02-W007::C016::C018,train,16.4326633,16.601007561290317,154,14.086410260314855,14.946497283613963,13.603493709320048
P-H02-W007::C018::C019,train,9.382815100000016,8.41292263548388,91,9.710210085831623,9.273310149021219,9.529814806770617
P-H02-W007::C019::C020,train,11.351672399999984,11.537774503225762,119,12.269835120082137,11.950918514962357,12.631740816170236
P-H02-W007::C020::C021,train,8.220544800000027,7.3014035483871,70,6.677454375633127,7.12146560602327,6.972701220876331
P-H02-W007::C021::C022,train,10.28619279999998,10.496433865161293,105,12.330817213552361,11.057774626694044,10.686131637554524
P-H02-W007::C022::C024,validation,18.0960374,19.232523018709685,189,18.51514707474333,19.579914959507185,19.584031835161625
P-H02-W007::C024::C026,validation,14.443515200000036,13.765658854623666,112,10.723577733169062,11.616129479315536,10.726062868200074
P-H02-W007::C026::C027,test,31.629670599999997,31.464463390537617,322,41.52510592985627,34.633238855797394,37.41514376944451
P-H03-W001::C003::C005,train,43.3187511,43.44033154838708,210,49.34368001478439,49.3972178603696,49.320667505587394
P-H03-W001::C005::C006,train,20.292772299999996,20.381915138709672,105,21.659375550308006,23.68553113593429,21.37652079333509
P-H03-W001::C008::C009,train,7.552381099999991,6.924263259999975,42,6.95111039359343,7.910656521232033,6.884360921905426
P-H03-W001::C009::C010,train,22.706216100000006,22.709767256129055,140,25.174603528542097,25.13400044681725,22.174061641023115
P-H03-W001::C010::C012,train,32.07938059999998,30.34030581290321,210,34.05932425215605,35.52559384147844,34.203594901626104
P-H03-W001::C012::C014,train,22.157940999999994,23.727743827634413,168,25.66350447047228,27.706829370349077,25.170940846745907
P-H03-W001::C014::C016,train,25.190917500000012,24.448247559462345,196,25.850931134948667,29.193462997070498,25.382902674466322
P-H03-W001::C016::C017,train,6.995133699999997,7.176022170967769,63,8.097080635071869,8.67670755819302,8.032351050403008
P-H03-W001::C017::C018,train,9.340818500000012,10.287418564516145,91,10.104081983764546,11.267361049253935,11.210729727386592
P-H03-W001::C018::C020,train,22.79153009999999,22.00385365161287,210,21.55573496180698,23.95437200328542,24.20902251301908
P-H03-W001::C020::C021,train,6.382714700000008,6.800691077419401,70,7.597176698151951,7.518264148665298,7.255613852072315
P-H03-W001::C021::C022,train,11.41571700000003,9.9479449593548,105,9.57407206201232,10.582568196714579,10.33889518786799
P-H03-W001::C022::C024,validation,16.119962299999997,16.700752921290302,189,20.548290541601645,19.431332447802877,19.00789460341889
P-H03-W001::C024::C025,validation,4.298564399999975,5.124716964516153,56,4.776285131170431,5.32361309393566,4.962713972418101
P-H03-W002::C003::C005,train,43.13528629999999,42.17675688709676,210,42.46857676303902,48.05362449856263,45.59471531521976
P-H03-W002::C005::C006,train,19.125935400000003,19.839639600000055,105,21.567643117453798,23.207089205338807,21.295127606508004
P-H03-W002::C006::C007,train,11.449868299999991,11.756665946666658,70,12.75062365612594,13.761748218480491,13.525930286329867
P-H03-W002::C007::C008,train,24.4912693,25.181073519999984,168,27.479683748008213,30.86313650201232,30.892159154838566
P-H03-W002::C008::C009,train,6.198779999999999,6.21017651666665,42,6.122817324681725,6.88103748550308,6.824362302922225
P-H03-W002::C009::C010,train,20.99876020000005,21.021674368279605,140,20.6626002146475,21.323909251197808,19.649262874996623
P-H03-W002::C010::C012,train,31.169941300000005,29.350222680645118,210,31.498140242299794,31.035375727310058,31.13849692168702
P-H03-W002::C016::C017,train,8.324968600000034,8.089737177419352,63,8.143648370513347,8.981357614620123,7.2960821745085696
P-H03-W002::C017::C018,train,10.611294399999963,11.072905319354845,91,12.024954672799453,12.431658965941137,10.85362438304378
P-H03-W002::C018::C020,train,21.223434200000042,21.63676079999999,210,24.48760247392197,26.46099748418891,25.523672109884444
P-H03-W002::C020::C021,train,7.6910563999999795,7.5982627516129355,70,7.074478041341547,8.16232577741273,6.877178470325589
P-H03-W002::C021::C022,train,9.947740199999998,8.789273649677398,105,11.536584688295687,11.46403433100616,10.563844827829996
P-H03-W002::C022::C024,validation,14.920245799999975,15.079466363225833,189,17.905932365913756,19.257625173880903,18.882011047088668
P-H03-W002::C024::C025,validation,3.9324137000000405,5.258255229032272,56,4.420813570102669,5.293040059137577,4.477598358872854
P-H03-W002::C025::C027,test,24.304254999999955,25.138238477419293,378,26.543792400985627,30.73204957010267,27.44829572448083
P-H03-W002::C027::C029,test,7.834088300000076,6.587203030322598,105,6.751181938398357,7.4711610164271045,6.0855091515351205
P-H03-W003::C003::C005,train,46.88952739999999,45.870329548387105,210,44.89753462505133,50.54131732813142,48.0713369605412
P-H03-W003::C005::C006,train,20.174584699999997,20.475269677419305,105,23.444763672279258,24.662026999178643,23.222692632218326
P-H03-W003::C006::C007,train,11.798625500000014,12.380039299784983,70,13.449723142778916,14.681803488021902,14.697860726959107
P-H03-W003::C007::C008,train,28.93946820000002,29.39730714000001,168,28.316701144312116,32.70255285420944,33.091783667845334
P-H03-W003::C008::C010,train,26.58532789999998,26.636976802150514,182,31.351090612731007,32.33226567288159,30.937486178650545
P-H03-W003::C010::C012,train,31.751104199999986,29.94344461290325,210,30.675378347433266,34.081863366735114,30.009425865358082
P-H03-W003::C012::C014,train,18.806002799999987,20.414695201612858,168,25.400883360985624,26.293551432279262,25.638066824849886
P-H03-W003::C014::C016,train,23.533577100000002,22.959633172580652,196,21.940336532347708,26.735017857467486,21.299057673044615
P-H03-W003::C016::C018,train,16.99275270000004,16.455360458064547,154,18.490667707542777,19.671215546502395,18.574439421361035
P-H03-W003::C018::C020,train,20.19265839999997,20.914327441935484,210,23.171935593429158,23.9646619687885,23.82867154237033
P-H03-W003::C020::C021,train,6.590838700000006,5.983274887096741,70,6.730886124024641,7.619904537713895,6.554603432514057
P-H03-W003::C021::C022,train,8.577403500000003,8.076495210322605,105,9.88625801889117,10.522851665297742,9.713613252458572
P-H03-W003::C022::C024,validation,15.66445090000002,15.485605028387113,189,15.439326410513347,17.135994458069817,16.58983683793582
P-H03-W004::C003::C005,train,49.25140539999995,47.96442834838706,210,48.40784780123204,52.351803681314166,50.61287649703797
P-H03-W004::C005::C006,train,21.336659000000054,21.777754916129084,105,24.625702711293634,25.659168797535933,24.463480969622424
P-H03-W004::C006::C007,train,13.670797900000025,13.75795377118277,70,14.224439375770022,15.592507928542094,15.497443815938027
P-H03-W004::C007::C008,train,27.417716499999983,28.6883071266667,168,32.80991486291581,35.449897900944556,35.40258625560557
P-H03-W004::C008::C009,train,8.321530199999984,7.640401349999934,42,6.854429125749486,7.863857155646817,7.848804049724777
P-H03-W004::C009::C010,train,23.464102000000025,23.647681429569957,140,27.738434107597534,25.97604230417522,22.954396990420037
P-H03-W004::C010::C012,train,30.92748849999998,28.66908972580643,210,35.1961528788501,37.025316554414786,35.26831594603311
P-H03-W004::C012::C014,train,18.19048829999997,20.608766764623624,168,24.74199087047228,28.72834469782341,23.77727735809242
P-H03-W004::C014::C016,train,22.129021699999953,21.535301754731222,196,21.222236347268993,27.645878346338126,20.501732688717652
P-H03-W004::C016::C017,train,8.514481300000057,7.744698396774197,63,7.112899826858316,7.737526505544148,7.080997457725289
P-H03-W004::C017::C018,train,10.706492099999991,10.150941719354819,91,12.298695207255305,10.808688336591375,10.831990043500014
P-H03-W004::C018::C020,train,21.943945600000006,23.665490206451636,210,24.707289502258728,25.59951997207392,25.77807466023785
P-H03-W004::C020::C021,train,7.930627500000014,6.760990587096671,70,7.314648505133469,8.336982149760438,7.150152963210417
P-H03-W004::C021::C022,train,10.682228099999975,9.809214972258133,105,11.895941267761806,11.740519592197124,10.958018106139548
P-H03-W004::C022::C024,validation,13.259088499999962,14.29774911483878,189,19.22801058406571,20.130085276632446,19.823648749597282
P-H03-W004::C024::C025,validation,4.705940100000021,5.279241235483823,56,3.9286188177960297,5.323436382313483,4.084066150106651
P-H03-W004::C025::C027,test,25.89862800000003,26.982430974193562,378,31.76509600016427,32.246431399589326,26.21311179664997
P-H03-W004::C027::C029,test,6.328135699999962,5.23010960548379,105,7.194063328542095,7.794620463244352,7.16940914945576
P-H03-W005::C003::C005,train,48.0182126,47.19823272580646,210,47.36085021190965,51.633788924024635,49.75886831787571
P-H03-W005::C005::C006,train,19.37132740000004,20.362360270967713,105,24.00910629117043,25.214298404106774,23.818952718834396
P-H03-W005::C006::C007,train,13.67520639999998,13.256682251612972,70,12.914218324709104,14.902413084736482,14.726963116011916
P-H03-W005::C007::C008,train,30.111307899999986,31.08452209999996,168,32.820495330431214,34.076396457002055,33.39048144069824
P-H03-W005::C008::C009,train,7.717617399999995,7.090374943333359,42,7.527826975441478,7.827160600574949,7.907590850114389
P-H03-W005::C009::C010,train,21.590505000000007,21.551638405053723,140,25.725391087748115,26.05618681341547,24.804675677932096
P-H03-W005::C010::C012,train,33.62717100000003,31.581678467741938,210,32.385757531006156,36.20432634661191,32.759674635561794
P-H03-W005::C012::C014,train,19.411290899999983,21.481094573870962,168,26.901736849609858,27.893604061437372,26.83926442888429
P-H03-W005::C014::C016,train,24.1519682,24.61553929064513,196,22.64650603509925,28.08619090551677,21.961916212334643
P-H03-W005::C016::C018,train,17.692327799999987,15.898055329032331,154,18.976546439479808,20.476718400821355,19.007308268078816
P-H03-W005::C018::C020,train,19.858154599999978,21.54151401290318,210,24.125901509650923,24.755707964681726,24.69112078750834
P-H03-W005::C020::C021,train,6.663671300000033,5.694400070967788,70,6.6193848824093084,7.762351659137576,6.438711565208848
P-H03-W005::C021::C022,train,9.690159999999992,9.065572846451573,105,9.995506952772073,10.662511678028746,9.600169917964536
P-H03-W005::C022::C024,validation,16.04628600000001,16.643424250322653,189,17.44228793051335,17.768846539219712,17.454255387462467
P-H03-W005::C024::C025,validation,3.6451650999999856,4.172496141935426,56,4.754455104613278,5.084492485256673,4.792935118184118
P-H03-W005::C025::C027,test,27.51178870000001,28.069867816128976,378,24.60486445355236,30.527337427022587,29.236136407671324
P-H03-W005::C027::C029,test,6.283571000000052,6.170142571612928,105,7.642163533470225,7.797150475975359,7.222063929350384
P-H03-W006::C003::C005,train,51.21408890000001,50.33975757741936,210,52.51574298562628,56.601220657084184,54.795750577726125
P-H03-W006::C005::C006,train,24.61444610000001,25.22600098387096,105,25.607044477618068,27.402755043942506,25.353295516484195
P-H03-W006::C006::C007,train,15.326658199999997,15.550769896774227,70,16.409630723066392,16.995413790006843,16.489317583300988
P-H03-W006::C007::C008,train,31.058002899999963,31.69582003333329,168,36.78397974209445,39.046121548747436,38.87698583242258
P-H03-W006::C008::C009,train,8.478654000000006,7.916509870000027,42,7.764500725256673,8.935424697823407,8.792962461395746
P-H03-W006::C009::C010,train,25.186127200000044,25.323230648279548,140,28.26217986858316,28.265721801505816,25.700188132514256
P-H03-W006::C010::C012,train,34.98159599999997,33.103538361290305,210,37.779190756468175,39.66498805995893,37.75281787984585
P-H03-W006::C012::C014,train,23.20890860000003,24.745764523763512,168,27.985276852566734,30.707748433347025,27.29202307956399
P-H03-W006::C014::C016,train,23.141944599999988,23.516944282688144,196,27.07705997689254,31.66237588895277,26.556642257589886
P-H03-W006::C016::C017,train,9.351379199999997,7.685450438709665,63,7.438482200328543,8.878767241724846,7.1990363500759145
P-H03-W006::C017::C018,train,11.018504099999973,11.428319780645154,91,13.507547765366189,12.274504728952772,10.971476184300627
P-H03-W006::C018::C020,train,21.33675870000002,22.431135506451596,210,25.4273172238193,27.131173988501022,26.601235403583416
P-H03-W006::C020::C021,train,8.531161499999996,7.549768796774174,70,7.112252895003422,8.659482219028064,6.908207628897287
P-H03-W006::C021::C022,train,13.017116799999997,12.88885367806455,105,12.79674219835729,12.059593385215607,10.979206246579281
P-H03-W006::C022::C024,validation,16.276020300000027,17.12148068967747,189,23.43081026439425,21.88934301437372,22.31612930465394
P-H03-W007::C003::C005,train,11.071354499999984,10.331979383870987,210,7.229455360164271,9.312932623408624,8.402318999327576
P-H03-W007::C005::C006,train,4.039019300000007,5.087231922580656,105,5.535677247227926,4.949536622587269,5.605576000646806
P-H03-W007::C006::C007,train,4.27268730000003,3.719955893548388,70,2.692679545516769,2.930983166324435,3.5203294512275534
P-H03-W007::C007::C008,train,8.617930899999976,9.281781699999954,168,10.254449521149896,8.524654675318274,8.213152497843339
P-H03-W007::C008::C010,train,9.660877000000028,9.40552583225815,182,9.336091820123203,9.14868187323751,9.582071907134264
P-H03-W007::C010::C012,train,13.48598579999998,12.120905258064454,210,11.147165753593429,11.579213762628337,11.208453396894583
P-H03-W007::C012::C014,train,9.359501099999989,10.428802139677487,168,10.788788642299794,9.441484053552362,11.298745362582054
P-H03-W007::C014::C016,train,17.92107629999998,18.97040613774186,196,10.91941790970568,11.30345312438056,10.770886824365789
P-H03-W007::C020::C021,train,25.780713600000013,24.736559841935446,70,16.34668554825462,8.882287358795345,22.831140995147166
P-H03-W007::C021::C022,train,39.58979169999998,39.2234496806451,105,38.67107036960986,24.26389177659137,36.108445838968464
P-H03-W007::C022::C024,validation,72.63121410000008,73.16832156129033,189,71.26162517864476,61.66853430061602,69.79378011073766
P-H03-W007::C024::C025,validation,21.579928999999993,21.631047112903275,56,21.520359711978095,21.086495399863104,21.721492412177668
P-H03-W007::C025::C027,test,144.55029560000003,145.5426853161291,378,145.66452132566735,144.48339991293633,147.50247249353026
P-H03-W007::C027::C029,test,40.85605999999996,40.63056548967734,105,40.15285986447638,40.32196712936344,39.53758940146122
P-H04-W001::C007::C008,train,12.993802700000003,13.284075413333326,168,19.300826248542094,21.30417156402464,16.35020510258869
P-H04-W001::C008::C010,train,18.88393769999999,17.12554878279572,182,14.076619525420945,20.078552636386036,14.061991910705302
P-H04-W001::C010::C011,train,6.900574800000015,6.715369938709671,98,10.168274131581109,9.668935883969883,10.019836699313004
P-H04-W001::C011::C012,train,7.681046299999991,9.394141229032243,112,7.886371287173168,9.389930366160163,9.557515340852916
P-H04-W001::C012::C013,train,4.789237200000002,5.705161729032255,56,3.8405231288158794,4.531383711101984,4.2991524326052115
P-H04-W001::C013::C014,train,9.19831400000001,8.185596927096782,112,9.578474425735797,8.38196398915811,7.981566380273733
P-H04-W001::C014::C015,train,8.20051669999998,6.99273826000001,119,9.77320863983573,9.370483121971253,9.427743237825723
P-H04-W001::C015::C016,train,6.209918700000003,4.761202093548377,77,5.306216674195757,6.071752908829569,5.726747959100294
P-H04-W001::C016::C018,train,4.012912600000021,7.19300054838709,154,12.419837375715263,11.89331749776865,11.498769485332161
P-H04-W001::C018::C020,train,12.996240599999993,12.725406661290322,210,5.472153575359343,12.293265157289527,6.039123608384841
P-H04-W001::C020::C022,train,12.567939800000005,15.114551256774206,175,10.830200526351813,9.83459335797399,11.23176878636582
P-H04-W001::C022::C024,validation,31.8004014,28.70654339161291,189,13.573374956796714,10.064976577577003,13.784942371080518
P-H04-W001::C024::C025,validation,13.009237199999973,13.57344487419357,56,9.422341143874059,5.6365820134154685,8.946186043605621
P-H04-W001::C028::C029,test,28.254338099999984,28.995571128709685,70,24.394692977412728,17.478055328678987,32.11911825888461
P-H04-W002::C007::C008,train,13.817451199999994,13.939307106666718,168,14.307652993182751,13.314322900369609,15.744527064871647
P-H04-W002::C008::C010,train,20.46871649999997,18.679221536559112,182,14.968905436769337,14.605535019739904,15.047815228615207
P-H04-W002::C010::C011,train,8.470072100000039,8.095680887096762,98,11.021616616071183,9.14264245798768,10.919660457070734
P-H04-W002::C011::C012,train,7.74867519999998,9.630826896774238,112,9.68008230986995,10.495949899082818,11.122939490156625
P-H04-W002::C012::C013,train,4.7842767999999865,5.472570693548391,56,3.8743375969336067,5.004148462696782,4.953851000116913
P-H04-W002::C013::C014,train,10.143222900000012,9.10070984602146,112,9.568553614455851,8.999103706064338,8.32587942704879
P-H04-W002::C014::C015,train,8.252078600000004,7.450421673333381,119,10.777174371088295,9.725576658891171,9.997723310049196
P-H04-W002::C015::C016,train,7.689251899999988,5.6429108548387035,77,5.339580281943874,6.2971422197672835,5.9726672374510485
P-H04-W002::C016::C017,train,1.7571991000000367,5.185832399999981,63,6.291206102094455,5.455172168131417,5.004055778921497
P-H04-W002::C017::C018,train,32.81411399999996,32.85470764838709,91,2.5381764845995893,5.978629083531828,6.955146617768833
P-H04-W002::C018::C020,train,46.974479299999985,47.04748919677422,210,75.72487850513347,34.18429861848049,37.410507953575234
P-H04-W002::C020::C022,train,36.26977720000002,38.12957031999997,175,39.1453993963039,35.71019114715948,47.467917138617395
P-H04-W003::C007::C008,train,14.592925000000037,15.014123240000004,168,14.379693012238192,13.541270823162217,15.580076079774017
P-H04-W003::C008::C010,train,17.044553899999983,15.042230679569911,182,15.809002084490077,15.049474068774813,15.876114556293942
P-H04-W003::C010::C011,train,8.39902159999997,8.09600793225809,98,9.177836711676933,8.69284351759069,9.110194970101702
P-H04-W003::C011::C012,train,6.992367599999966,9.736698670967826,112,9.598881868309377,9.938818261245721,10.016256894257026
P-H04-W003::C012::C013,train,4.746546100000046,4.859827625806361,56,3.4961837805338805,4.513367611882272,4.598778810816611
P-H04-W003::C013::C014,train,11.132710900000006,9.820295278064577,112,9.493092095824776,8.6947805104449,7.889175025431314
P-H04-W003::C014::C015,train,11.783399599999939,10.965149580000002,119,11.828505344093086,9.781435408761123,10.486238643674255
P-H04-W003::C015::C016,train,8.540020000000027,6.635908467741956,77,7.6245527353045865,7.268264101081452,7.616898415858145
P-H04-W003::C016::C017,train,1.2654091000000562,4.774235380645109,63,6.987289043531828,6.495903116550308,6.548259155656979
P-H04-W003::C017::C018,train,7.336269499999958,7.817820464516103,91,1.827813118735113,6.977133002737851,8.46350708964792
P-H04-W003::C018::C020,train,18.753629899999964,18.85012663548389,210,16.929852742505133,14.812948832032854,14.967408259944818
P-H04-W003::C020::C022,train,49.66000389999999,50.2247502116129,175,15.628024942505133,11.083753596851471,15.821248474228241
P-H04-W003::C022::C024,validation,55.76217059999999,54.10462274645158,189,53.63280414702259,28.582646182669407,49.65080150725498
P-H04-W003::C024::C025,validation,11.618409900000074,12.025598322580663,56,16.52212462696783,12.471431278083504,17.404780170848312
P-H04-W003::C025::C027,test,79.6246357,79.09676008709675,378,78.42426733552361,99.07140561708418,108.5146301849212
P-H04-W003::C027::C028,test,8.479594700000007,7.420951903225841,35,7.372651449965777,8.320161858863791,5.455648471694531
P-H04-W003::C028::C029,test,13.769406899999922,14.849429970645133,70,16.959189404243666,15.409168257905543,9.60740086623116
P-H04-W004::C007::C008,train,12.898886900000008,13.06114932666668,168,18.000500600246404,19.716877312525668,15.54891317988195
P-H04-W004::C008::C010,train,14.813477899999981,12.130920296774178,182,13.97379405984942,18.897898301218344,14.054965146724271
P-H04-W004::C010::C011,train,5.691865200000024,6.527413496774216,98,7.976488132292951,8.66704359890486,7.805690884713584
P-H04-W004::C011::C012,train,3.9736286999999777,6.221146777419335,112,6.504988830225872,8.073411051060916,7.63240552237005
P-H04-W004::C012::C013,train,3.089863400000013,2.815112325806467,56,1.9868143316632443,3.2657673212320324,3.2256384802731475
P-H04-W004::C013::C014,train,7.657826099999994,6.593605126559112,112,6.179726865872689,5.552781453141684,4.743973582267927
P-H04-W004::C014::C015,train,7.300864399999995,6.994317576666674,119,8.136440132156059,6.3081267939767285,6.838963293542207
P-H04-W004::C015::C016,train,4.7395877000000155,3.3317139354838616,77,4.724088762327173,4.745802121451061,4.910914091554275
P-H04-W004::C016::C017,train,0.2381670999999983,2.6824019838709887,63,3.8778445212320327,4.016845061519507,4.042274060891145
P-H04-W004::C017::C018,train,4.183685300000008,4.768315783870975,91,0.34401904815605755,3.842788005119781,4.846461122307062
P-H04-W004::C018::C020,train,9.703183999999993,9.854874641935481,210,9.654658456673511,7.791565657494866,8.08788297817992
P-H04-W004::C020::C022,train,8.462639800000005,8.244249574838705,175,8.085986693360711,5.597703501711156,8.045270013123968
P-H04-W004::C022::C024,validation,10.680999799999995,9.3561847767742,189,9.139650962710473,8.853903070965092,9.22440015356463
