level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,role,sample_id
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W003::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W004::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W005::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W006::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W007::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W001::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W002::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W003::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W004::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W005::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W006::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W007::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W001::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W002::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W003::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W004::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W005::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W006::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W007::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V05-W002::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V05-W003::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V05-W004::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V05-W005::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V05-W006::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V05-W007::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V06-W001::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V06-W002::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V06-W004::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V06-W005::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V06-W006::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V06-W007::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W001::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W002::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W005::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W006::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W007::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H03-W001::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H03-W002::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H03-W004::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H03-W005::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H03-W006::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W003::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W004::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W005::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W006::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W007::C008::C009
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W003::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W004::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H01-W001::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H01-W002::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H01-W003::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H01-W004::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H01-W005::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H01-W007::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H02-W003::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H02-W004::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H02-W005::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H02-W006::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H02-W007::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H03-W003::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H03-W007::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W001::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W002::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W003::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W004::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W005::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W006::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W007::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H05-W001::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H05-W002::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H05-W003::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H05-W004::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H05-W006::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H05-W007::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H06-W001::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H06-W002::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H06-W003::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H06-W004::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H06-W005::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H06-W006::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W001::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W002::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W001::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W002::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W003::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W004::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W005::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W006::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W007::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W001::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W002::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W003::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W004::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W005::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W006::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V03-W007::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V05-W002::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V05-W003::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V05-W004::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V05-W005::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V05-W006::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V05-W007::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V06-W001::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V06-W002::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V06-W004::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V06-W005::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V06-W006::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V06-W007::C008::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W001::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W002::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W005::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W006::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W007::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H03-W001::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H03-W002::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H03-W004::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H03-W005::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H03-W006::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W003::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W004::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W005::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V01-W006::C009::C010
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W001::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W002::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W003::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W004::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W005::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W006::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H04-W007::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W001::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W002::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W003::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W004::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W005::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W006::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-V02-W007::C010::C011
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W001::C010::C012
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W002::C010::C012
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W003::C010::C012
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W004::C010::C012
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W005::C010::C012
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W006::C010::C012
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-D01-W007::C010::C012
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H01-W001::C010::C012
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,train,P-H01-W002::C010::C012
