level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,train_rows,train_points,train_profiles,train_zones,train_current_date_min,train_current_date_max,train_target_date_min,train_target_date_max,train_sample_ids_sha256,train_missing_fraction,train_target_distribution_json,train_transition_distribution_json,validation_rows,validation_points,validation_profiles,validation_zones,validation_current_date_min,validation_current_date_max,validation_target_date_min,validation_target_date_max,validation_sample_ids_sha256,validation_missing_fraction,validation_target_distribution_json,validation_transition_distribution_json,forward_only,forward_gap_days,held_group_absent_from_train,transition_thresholds_json
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07__inner_3_2022-07-19,lpo_2022-10-18_P-H07,profile_id,P-H07,2022-07-19,581,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,e2dc72bf1fd375b0c859e0468b93cba5c6ad30f809f8c8a78a41fcb10c1589cd,0.03135972461273666,"{""max"":126.51240215861336,""mean"":31.094963321876676,""median"":31.07697655590662,""min"":-6.831907383358929,""q25"":18.978271728571567,""q75"":40.07458255089281,""std"":20.458232255737556}","{""accelerating"":39,""decelerating"":78,""stable"":398,""volatile_or_gap"":66}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":4,""stable"":6,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":22.57666003,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6045864,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V01__inner_1_2022-03-01,lpo_2022-10-18_P-V01,profile_id,P-V01,2022-03-01,456,91,13,4,2018-10-16,2021-07-13,2019-05-14,2021-11-02,f7a8098b1f48f51d42d9368a1a6eaa6a149dee88813de06f45da1bb54f76b61f,0.029298245614035087,"{""max"":106.160046425,""mean"":30.22423478288864,""median"":30.20164580433927,""min"":-6.831907383358929,""q25"":16.775002185338252,""q75"":39.58077221462057,""std"":20.831169722045566}","{""accelerating"":29,""decelerating"":63,""stable"":304,""volatile_or_gap"":60}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""decelerating"":1,""stable"":12}",True,119,True,"{""acceleration_absolute"":20.86850687,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.716050151,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V01__inner_2_2022-05-17,lpo_2022-10-18_P-V01,profile_id,P-V01,2022-05-17,470,91,13,4,2018-10-16,2021-11-02,2019-05-14,2022-03-01,2ab7e57b4a388905d37a6f5c29c4b5ac20bbae2fc6023421eb46abc1f9e1702f,0.029191489361702128,"{""max"":126.51240215861336,""mean"":30.337634670997122,""median"":30.20164580433927,""min"":-6.831907383358929,""q25"":16.866204127809098,""q75"":39.495344770459766,""std"":21.110073921554996}","{""accelerating"":30,""decelerating"":64,""stable"":315,""volatile_or_gap"":61}",83,83,13,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,e534f937d4a65f98ecc5a1fbf15642faaa2b45c42c129188f98a3859229e351f,0.030120481927710843,"{""max"":100.9477933228316,""mean"":27.097471822339745,""median"":26.934030696428778,""min"":-3.4170584269481186,""q25"":16.652676930803516,""q75"":36.72218993668822,""std"":18.95732558299934}","{""accelerating"":5,""decelerating"":10,""stable"":66,""volatile_or_gap"":2}",True,77,True,"{""acceleration_absolute"":20.748650326000007,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.684930692200001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V01__inner_3_2022-07-19,lpo_2022-10-18_P-V01,profile_id,P-V01,2022-07-19,553,91,13,4,2018-10-16,2022-03-01,2019-05-14,2022-05-17,e92baffe474ae3306e5402cb08eee75cc131821a8fa31034899df2ee2fe8f130,0.029330922242314646,"{""max"":126.51240215861336,""mean"":29.851317281415636,""median"":29.931847682589293,""min"":-6.831907383358929,""q25"":16.768946161989717,""q75"":39.16114995821433,""std"":20.83334852884516}","{""accelerating"":36,""decelerating"":75,""stable"":380,""volatile_or_gap"":62}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":6,""stable"":4,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":20.397580640000008,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.617993426,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V02__inner_1_2022-03-01,lpo_2022-10-18_P-V02,profile_id,P-V02,2022-03-01,456,91,13,4,2018-10-16,2021-07-13,2019-02-12,2021-11-02,b016e51932d7b12666db09d9fa3bbf319891ff7bb5016f5dbb8abff9ddde6cb9,0.03298245614035088,"{""max"":106.160046425,""mean"":31.01532837406647,""median"":31.270220368239745,""min"":-6.831907383358929,""q25"":19.099365496071236,""q75"":39.719771658525275,""std"":20.416811736676856}","{""accelerating"":28,""decelerating"":64,""stable"":303,""volatile_or_gap"":61}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""decelerating"":1,""stable"":11,""volatile_or_gap"":1}",True,119,True,"{""acceleration_absolute"":20.18268941,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.498476562,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V02__inner_2_2022-05-17,lpo_2022-10-18_P-V02,profile_id,P-V02,2022-05-17,470,91,13,4,2018-10-16,2021-11-02,2019-02-12,2022-03-01,539c837ea9426a5e9da6098d4e4411b2c943e90eb7fa6e001c10de5ab40d56a5,0.03276595744680851,"{""max"":126.51240215861336,""mean"":31.105163772224973,""median"":31.220767754464248,""min"":-6.831907383358929,""q25"":19.145686370624762,""q75"":39.64617555368329,""std"":20.70982636140407}","{""accelerating"":29,""decelerating"":65,""stable"":314,""volatile_or_gap"":62}",83,83,13,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,066b7710b48a80b0afaab59f607bb5cbdccb6b68d9b564953c8a5f20584b2cdb,0.033012048192771086,"{""max"":100.9477933228316,""mean"":27.29307516518213,""median"":27.45017553443898,""min"":-3.4170584269481186,""q25"":17.374513144897882,""q75"":36.72218993668822,""std"":18.793757384617102}","{""accelerating"":5,""decelerating"":10,""stable"":65,""volatile_or_gap"":3}",True,77,True,"{""acceleration_absolute"":20.175783194,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.475656910000001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V02__inner_3_2022-07-19,lpo_2022-10-18_P-V02,profile_id,P-V02,2022-07-19,553,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,83ee5cb1e072985eae9a0067092d4c8dd045b7cf805b8c89d0dc2c0ffa8a4c82,0.032802893309222425,"{""max"":126.51240215861336,""mean"":30.53300580769594,""median"":31.04002730398356,""min"":-6.831907383358929,""q25"":18.934889843112156,""q75"":39.076032177272594,""std"":20.479015543322543}","{""accelerating"":35,""decelerating"":76,""stable"":377,""volatile_or_gap"":65}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":6,""stable"":4,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":19.877657302000006,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.386182313400002,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03__inner_1_2022-03-01,lpo_2022-10-18_P-V03,profile_id,P-V03,2022-03-01,468,91,13,4,2018-10-16,2021-07-13,2019-02-12,2021-11-02,cc1d99ce41cca8ac54d1982b171536bf01f691692d91cde83de6aa860bd7f4b8,0.03307692307692308,"{""max"":106.160046425,""mean"":31.415280949777166,""median"":31.021410521517815,""min"":-6.831907383358929,""q25"":17.424980535844867,""q75"":40.98538680022334,""std"":20.964055407082366}","{""accelerating"":29,""decelerating"":65,""stable"":306,""volatile_or_gap"":68}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""stable"":13}",True,119,True,"{""acceleration_absolute"":23.52413477600001,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7717418142,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03__inner_2_2022-05-17,lpo_2022-10-18_P-V03,profile_id,P-V03,2022-05-17,482,91,13,4,2018-10-16,2021-11-02,2019-02-12,2022-03-01,2b5df74df8b1ad60e0dcac9f29c5d8ad3cb94057417029f2e4494abf8b46f2a7,0.03286307053941909,"{""max"":126.51240215861336,""mean"":31.49126290221399,""median"":30.98691024575904,""min"":-6.831907383358929,""q25"":17.641213320971065,""q75"":40.95755757656254,""std"":21.2254853630214}","{""accelerating"":31,""decelerating"":66,""stable"":316,""volatile_or_gap"":69}",82,82,13,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,d661f7f52bb8bcdfa3591a04f060012a1e14a4ec011679ce8f535796b5559200,0.033170731707317075,"{""max"":100.9477933228316,""mean"":27.41377857399191,""median"":27.19210311543388,""min"":-3.4170584269481186,""q25"":16.85224663302928,""q75"":37.34227349369497,""std"":18.841848405101704}","{""accelerating"":5,""decelerating"":7,""stable"":65,""volatile_or_gap"":5}",True,77,True,"{""acceleration_absolute"":23.137523558,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7413076014,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03__inner_3_2022-07-19,lpo_2022-10-18_P-V03,profile_id,P-V03,2022-07-19,564,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,6f9312ec6713ac5c2ab644205620bfa9ca56d8fa57152746f2dd5269a0649b23,0.032907801418439714,"{""max"":126.51240215861336,""mean"":30.898437166550494,""median"":30.505469398077686,""min"":-6.831907383358929,""q25"":17.35822018558121,""q75"":40.58533734123213,""std"":20.94520000707566}","{""accelerating"":37,""decelerating"":76,""stable"":377,""volatile_or_gap"":74}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":4,""stable"":6,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":23.011539912,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.719689111,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_1_2022-03-01,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-03-01,474,91,13,4,2018-10-16,2021-07-13,2019-02-12,2021-11-02,d9a2559043ac0dc010ffaf791519e3a82a1f533b6a6084a84eace4968c0b48e9,0.03291139240506329,"{""max"":106.160046425,""mean"":32.61437480429736,""median"":31.71102500178575,""min"":-6.831907383358929,""q25"":20.925651944977552,""q75"":40.95755757656254,""std"":19.99992819171158}","{""accelerating"":30,""decelerating"":65,""stable"":312,""volatile_or_gap"":67}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""stable"":13}",True,119,True,"{""acceleration_absolute"":23.168956670000007,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7463329302,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_2_2022-05-17,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-05-17,488,91,13,4,2018-10-16,2021-11-02,2019-02-12,2022-03-01,d041d4f5d2d12b258ae03ddc0be1f74af62b6bdbde39a51db87bf92a687bc8db,0.032704918032786884,"{""max"":126.51240215861336,""mean"":32.655022318869634,""median"":31.67570223286399,""min"":-6.831907383358929,""q25"":21.069093555468623,""q75"":40.91002920290178,""std"":20.295060649482313}","{""accelerating"":31,""decelerating"":67,""stable"":322,""volatile_or_gap"":68}",84,84,13,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,b7b987786ae0d7905ce18fd5ab9fd78acd82464a905622377b209618fae37aeb,0.032857142857142856,"{""max"":100.9477933228316,""mean"":28.2827980166301,""median"":29.38794305117122,""min"":-3.4170584269481186,""q25"":18.90086205363514,""q75"":36.59810312727265,""std"":18.13240802947265}","{""accelerating"":5,""decelerating"":7,""stable"":67,""volatile_or_gap"":5}",True,77,True,"{""acceleration_absolute"":23.111196494,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7295425582,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04__inner_3_2022-07-19,lpo_2022-10-18_P-V04,profile_id,P-V04,2022-07-19,572,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,b9552a79128b811b8271802efc2ad26d6d9422fa3e7019e85694e1bc9a9612f7,0.03272727272727273,"{""max"":126.51240215861336,""mean"":32.012947421337955,""median"":31.308460086543263,""min"":-6.831907383358929,""q25"":20.524853025908854,""q75"":40.58533734123213,""std"":20.051938865291834}","{""accelerating"":37,""decelerating"":78,""stable"":384,""volatile_or_gap"":73}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":4,""stable"":6,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":22.941675298,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6922545478,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05__inner_1_2022-03-01,lpo_2022-10-18_P-V05,profile_id,P-V05,2022-03-01,475,91,13,4,2018-10-16,2021-07-13,2019-02-12,2021-11-02,49c7fcfb9443a73b4be5ef6ef2a655521c21db086d880cc3762af74dde79481b,0.03246315789473684,"{""max"":106.160046425,""mean"":31.06779134445267,""median"":30.591779512857155,""min"":-6.831907383358929,""q25"":17.0197157276271,""q75"":40.78357560471434,""std"":20.983365014943924}","{""accelerating"":30,""decelerating"":65,""stable"":316,""volatile_or_gap"":64}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""stable"":13}",True,119,True,"{""acceleration_absolute"":23.143640550000008,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.698966696600001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05__inner_2_2022-05-17,lpo_2022-10-18_P-V05,profile_id,P-V05,2022-05-17,489,91,13,4,2018-10-16,2021-11-02,2019-02-12,2022-03-01,96a076febea4568d5bcca5190011baf71c8e55b4e9359fad4e5bdd90d579b12f,0.03226993865030675,"{""max"":126.51240215861336,""mean"":31.15263419833629,""median"":30.58071226392856,""min"":-6.831907383358929,""q25"":17.067849531593453,""q75"":40.72129567928579,""std"":21.241566291326098}","{""accelerating"":31,""decelerating"":67,""stable"":326,""volatile_or_gap"":65}",83,83,13,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,eb7e50058e683f4348d6f423f79e41022a7bb460002654daa9e12b9b064e64d4,0.03253012048192771,"{""max"":100.9477933228316,""mean"":27.164979095214406,""median"":27.45017553443898,""min"":-3.4170584269481186,""q25"":16.652676930803516,""q75"":37.218303514303095,""std"":19.01810394169139}","{""accelerating"":5,""decelerating"":7,""stable"":66,""volatile_or_gap"":5}",True,77,True,"{""acceleration_absolute"":23.107632526,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.677213650200001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05__inner_3_2022-07-19,lpo_2022-10-18_P-V05,profile_id,P-V05,2022-07-19,572,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,a136b0539c55179fe99286ab2eec556be3871a31e194435a00bd99a547164802,0.03230769230769231,"{""max"":126.51240215861336,""mean"":30.574005922883295,""median"":30.353761587568666,""min"":-6.831907383358929,""q25"":16.9691738499777,""q75"":40.41624259107958,""std"":20.980646038826528}","{""accelerating"":38,""decelerating"":77,""stable"":387,""volatile_or_gap"":70}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":4,""stable"":6,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":22.91880021,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.618577709999999,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06__inner_1_2022-03-01,lpo_2022-10-18_P-V06,profile_id,P-V06,2022-03-01,468,91,13,4,2018-10-16,2021-07-13,2019-02-12,2021-11-02,315ff1f2211ef9afd16864ab3aded57d847cb652b9f08256c41d031e403a2229,0.032393162393162395,"{""max"":106.160046425,""mean"":31.77373599590823,""median"":31.67570223286399,""min"":-5.287210051919641,""q25"":18.73428989207586,""q75"":40.752435642000066,""std"":20.698896235173077}","{""accelerating"":31,""decelerating"":63,""stable"":310,""volatile_or_gap"":64}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""decelerating"":1,""stable"":12}",True,119,True,"{""acceleration_absolute"":22.979416176,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7075084238,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06__inner_2_2022-05-17,lpo_2022-10-18_P-V06,profile_id,P-V06,2022-05-17,482,91,13,4,2018-10-16,2021-11-02,2019-02-12,2022-03-01,7652eef726f3756e82add427cdf825d38d0ea224a718219a66f6a1ace561e706,0.03219917012448133,"{""max"":126.51240215861336,""mean"":31.83930639098854,""median"":31.612120686881923,""min"":-5.287210051919641,""q25"":18.796796776897317,""q75"":40.71847348167415,""std"":20.970110278665395}","{""accelerating"":32,""decelerating"":65,""stable"":321,""volatile_or_gap"":64}",82,82,13,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,a47690da48d79a80506da21be58141685bfa5832c0b511b84ceb6d772239771c,0.03219512195121951,"{""max"":100.9477933228316,""mean"":27.783834189245148,""median"":29.38794305117122,""min"":-3.4170584269481186,""q25"":18.18475476715556,""q75"":36.84627674610378,""std"":18.75130134696089}","{""accelerating"":4,""decelerating"":8,""stable"":65,""volatile_or_gap"":5}",True,77,True,"{""acceleration_absolute"":22.941675298,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6807308214,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06__inner_3_2022-07-19,lpo_2022-10-18_P-V06,profile_id,P-V06,2022-07-19,564,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,85e90756b377370e5804264306dab573f18f1c0fe9e9b27420c2e1c9e6cf00dc,0.03219858156028369,"{""max"":126.51240215861336,""mean"":31.24968099995493,""median"":31.308460086543263,""min"":-5.287210051919641,""q25"":18.73428989207586,""q75"":40.29416106741069,""std"":20.711717347025544}","{""accelerating"":38,""decelerating"":75,""stable"":384,""volatile_or_gap"":67}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":5,""stable"":5,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":22.321022626000016,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.629425511600001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_1_2022-07-19,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-07-19,553,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,41630e0951fd97ff3d345e5db201d94800f614fbc41b4d3905f2a3b7b3b7898a,0.03265822784810127,"{""max"":100.9477933228316,""mean"":30.50326124547267,""median"":30.958499339732445,""min"":-6.831907383358929,""q25"":18.736305126339232,""q75"":39.27815209955347,""std"":19.741714441281665}","{""accelerating"":34,""decelerating"":77,""stable"":372,""volatile_or_gap"":70}",9,9,2,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,40057c8aad1b27fd3ca5529d8685332ec56e23aee9523e8654e4cc1220c73b39,0.024444444444444446,"{""max"":54.21573417142855,""mean"":29.43228664973556,""median"":33.15061584404759,""min"":1.3808021154761807,""q25"":10.18757097261926,""q75"":48.26499652619066,""std"":18.944684822552777}","{""accelerating"":4,""stable"":2,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":20.39412753200001,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.4929328896000005,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,562,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,9dc150012b54dfc5d06f0a9bbc2b9eb70dca7da034e41910cb2e9bb563d1801e,0.03252669039145908,"{""max"":100.9477933228316,""mean"":30.486110406750903,""median"":30.98691024575904,""min"":-6.831907383358929,""q25"":18.730259423549114,""q75"":39.31619677715233,""std"":19.729662359615794}","{""accelerating"":37,""decelerating"":76,""stable"":376,""volatile_or_gap"":73}",83,83,13,4,2022-05-17,2022-07-19,2022-10-18,2022-10-18,fdf4997d1df691c3b7eb9b6b42b7aa92a74f75d4330160e08b824f971a5537f9,0.03204819277108434,"{""max"":131.70719932417566,""mean"":28.155328403566415,""median"":28.919479889610425,""min"":-2.651397896590946,""q25"":17.806406051712663,""q75"":37.96843420251628,""std"":22.9170524547339}","{""accelerating"":7,""decelerating"":6,""stable"":60,""volatile_or_gap"":10}",True,91,True,"{""acceleration_absolute"":20.694707712,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.542529182800001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,645,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,5783548651ebbcef0ab9475fdd5eb449d4bb8919b38359cbe193846dabf6f3fe,0.03246511627906977,"{""max"":131.70719932417566,""mean"":30.18618031951941,""median"":30.318051074999985,""min"":-6.831907383358929,""q25"":18.436623545357023,""q75"":39.139467563960885,""std"":20.18317811265647}","{""accelerating"":46,""decelerating"":83,""stable"":430,""volatile_or_gap"":86}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":20.206058700000007,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.4202829854,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01__inner_1_2022-07-19,lpo_2023-05-16_P-H01,profile_id,P-H01,2022-07-19,567,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,85d463b65a844d979bab4a0230462b679bc0d826140e4794e27fecbe01dcf7f7,0.03037037037037037,"{""max"":126.51240215861336,""mean"":29.96305983922548,""median"":30.271024050446385,""min"":-6.831907383358929,""q25"":16.933525700000033,""q75"":39.118591067743466,""std"":20.29011267819959}","{""accelerating"":37,""decelerating"":77,""stable"":381,""volatile_or_gap"":72}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":5,""stable"":5,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":21.838634444000007,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5037372788,""volatility_quantile"":0.8}"
